input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1114,2.686221122741699,14.67611312866211,5.238179683685303,14.13408374786377,0.06897640228271484
1115,0.023295411840081215,1.023568868637085,5.230515956878662,14.135125160217285,0.06806111335754395
1116,2.9137845039367676,18.426403045654297,5.236421585083008,14.134610176086426,0.06554412841796875
1117,0.7764520049095154,2.173746109008789,5.232301235198975,14.135241508483887,0.07246732711791992
1118,0.09403504431247711,1.0985982418060303,5.225001335144043,14.134367942810059,0.06956005096435547
1119,2.9204978942871094,18.550521850585938,5.230921745300293,14.135371208190918,0.06606388092041016
1120,0.6960112452507019,2.0057363510131836,5.226445198059082,14.134825706481934,0.06355547904968262
1121,0.7321261167526245,2.0794973373413086,5.2221503257751465,14.13548755645752,0.06735730171203613
1122,0.9750398397445679,2.651272773742676,5.218996524810791,14.134652137756348,0.06656455993652344
1123,1.5393682718276978,4.661644458770752,5.218471527099609,14.135615348815918,0.06606626510620117
1124,0.22815179824829102,1.25627601146698,5.211864471435547,14.135043144226074,0.08306741714477539
1125,0.6809411644935608,1.975736379623413,5.207372665405273,14.13573169708252,0.06806254386901855
1126,0.2513734698295593,1.285790205001831,5.200907230377197,14.135140419006348,0.07307052612304688
1127,0.7385462522506714,2.092890739440918,5.196709632873535,14.135848045349121,0.07062506675720215
1128,2.123842239379883,8.36320972442627,5.198902130126953,14.135069847106934,0.06922054290771484
1129,4.114531993865967,61.22355651855469,5.21027135848999,14.135977745056152,0.06606721878051758
1130,0.2059997171163559,1.228752851486206,5.203614234924316,14.135355949401855,0.0699455738067627
1131,1.9936723709106445,7.342448711395264,5.205198764801025,14.136094093322754,0.07222223281860352
1132,0.713848352432251,2.0418338775634766,5.200897216796875,14.135354042053223,0.0740656852722168
1133,0.020182954147458076,1.0203880071640015,5.193426609039307,14.136223793029785,0.07096552848815918
1134,0.019893880933523178,1.0200930833816528,5.185978412628174,14.135571479797363,0.06956195831298828
1135,0.19164812564849854,1.2112442255020142,5.179337501525879,14.136340141296387,0.06706047058105469
1136,0.27041640877723694,1.3105100393295288,5.1730756759643555,14.135638236999512,0.06465888023376465
1137,1.0403149127960205,2.830108165740967,5.170332431793213,14.136469841003418,0.07498455047607422
1138,2.278503179550171,9.762057304382324,5.173220634460449,14.135788917541504,0.07155919075012207
1139,0.001261273049749434,1.0012620687484741,5.165767192840576,14.13662052154541,0.07306599617004395
1140,0.0006964165368117392,1.0006966590881348,5.158335208892822,14.136008262634277,0.06800723075866699
1141,5.67967414855957,292.8539733886719,5.1766276359558105,14.136845588684082,0.0840768814086914
1142,0.7446905374526978,2.1057896614074707,5.17255163192749,14.136252403259277,0.07455730438232422
1143,0.2653517425060272,1.303889513015747,5.166319370269775,14.137070655822754,0.06856513023376465
1144,3.1604666709899902,23.58159828186035,5.17318058013916,14.136496543884277,0.06756234169006348
1145,0.6493213772773743,1.9142413139343262,5.168689727783203,14.137295722961426,0.07155966758728027
1146,0.004289118107408285,1.0042983293533325,5.161306858062744,14.136740684509277,0.07256031036376953
1147,0.00016509123088326305,1.0001651048660278,5.153927803039551,14.137520790100098,0.06556153297424316
1148,2.069648265838623,7.922036647796631,5.155857563018799,14.136984825134277,0.06505417823791504
1149,0.5674923062324524,1.763838291168213,5.151046276092529,14.13774585723877,0.0720822811126709
1150,2.554741859436035,12.8679780960083,5.155149936676025,14.137228965759277,0.07162189483642578
1151,0.809954047203064,2.247804641723633,5.151432991027832,14.137970924377441,0.06604599952697754
1152,0.0018220028141513467,1.0018236637115479,5.144116401672363,14.137473106384277,0.06655025482177734
1153,0.0009659630013629794,1.0009664297103882,5.136818885803223,14.138195991516113,0.06755948066711426
1154,1.1284133195877075,3.0907485485076904,5.134557723999023,14.137717247009277,0.07005691528320312
1155,0.0038682410959154367,1.003875732421875,5.127307415008545,14.138421058654785,0.06755447387695312
1156,0.33742961287498474,1.4013409614562988,5.121557235717773,14.137961387634277,0.0694425106048584
1157,0.993054211139679,2.6994669437408447,5.118722438812256,14.138646125793457,0.07106351852416992
1158,1.2388452291488647,3.451625347137451,5.1169819831848145,14.138205528259277,0.06655383110046387
1159,0.07436823099851608,1.077203392982483,5.110106468200684,14.138871192932129,0.06505155563354492
1160,0.0008424547268077731,1.000842809677124,5.102928638458252,14.138449668884277,0.06579804420471191
1161,0.0009952597320079803,1.0009957551956177,5.0957746505737305,14.1390962600708,0.06755352020263672
1162,1.7825862169265747,5.945212364196777,5.096451282501221,14.138693809509277,0.06606125831604004
1163,0.5023483037948608,1.6525975465774536,5.091517925262451,14.139321327209473,0.06905770301818848
1164,0.7843889594078064,2.191067695617676,5.087830543518066,14.138937950134277,0.06404805183410645
1165,2.813584327697754,16.6695613861084,5.093017101287842,14.139546394348145,0.06507325172424316
1166,0.35018181800842285,1.419325590133667,5.087439060211182,14.139182090759277,0.06855487823486328
1167,0.002687891712412238,1.0026915073394775,5.080364227294922,14.139771461486816,0.06304574012756348
1168,0.0005404680268839002,1.0005406141281128,5.073301315307617,14.139426231384277,0.06555008888244629
1169,0.034881342202425,1.0354968309402466,5.066409587860107,14.139996528625488,0.06405019760131836
1170,0.009164883755147457,1.009207010269165,5.059427738189697,14.139670372009277,0.06655359268188477
1171,0.0010317008709535003,1.0010322332382202,5.052432537078857,14.14022159576416,0.0670466423034668
1172,2.020775318145752,7.5441718101501465,5.054161071777344,14.139914512634277,0.07055473327636719
1173,3.5630850791931152,35.271846771240234,5.062539577484131,14.140446662902832,0.06330180168151855
1174,1.405449390411377,4.077358722686768,5.061605930328369,14.140158653259277,0.06707048416137695
1175,0.9466860294342041,2.5771548748016357,5.058699131011963,14.140671730041504,0.06404757499694824
1176,0.8392472863197327,2.314624071121216,5.0553364753723145,14.140402793884277,0.06506013870239258
1177,1.9169974327087402,6.800508975982666,5.056610584259033,14.140896797180176,0.06456398963928223
1178,0.004151536151766777,1.0041601657867432,5.049675941467285,14.140646934509277,0.06555318832397461
1179,2.950695514678955,19.119245529174805,5.055381774902344,14.141121864318848,0.06606006622314453
1180,0.5589767098426819,1.7488819360733032,5.050836563110352,14.140891075134277,0.06604957580566406
1181,0.23015739023685455,1.2587981224060059,5.044897556304932,14.14134693145752,0.06304574012756348
1182,0.17892682552337646,1.195933222770691,5.03875732421875,14.141135215759277,0.06554961204528809
1183,0.2956845462322235,1.3440461158752441,5.0331315994262695,14.141571998596191,0.0730597972869873
1184,0.45426565408706665,1.5750163793563843,5.028195381164551,14.141379356384277,0.0675504207611084
1185,3.4481136798858643,31.441028594970703,5.035979270935059,14.141797065734863,0.0650489330291748
1186,3.8311767578125,46.11677551269531,5.045392036437988,14.141623497009277,0.06607198715209961
1187,1.2820547819137573,3.6040375232696533,5.043962478637695,14.142022132873535,0.06704568862915039
1188,0.0002960720448754728,1.0002961158752441,5.037097454071045,14.141867637634277,0.06455373764038086
1189,0.03979432210326195,1.0405967235565186,5.030420780181885,14.142247200012207,0.06504607200622559
1190,0.007855120114982128,1.0078860521316528,5.023629665374756,14.142111778259277,0.0655527114868164
1191,0.13478267192840576,1.1442880630493164,5.017393589019775,14.142472267150879,0.06755661964416504
1192,3.4048242568969727,30.109004974365234,5.024941921234131,14.142355918884277,0.07055330276489258
1193,0.2736346125602722,1.3147343397140503,5.019298076629639,14.14269733428955,0.06305623054504395
1194,3.002565622329712,20.137134552001953,5.025141716003418,14.142600059509277,0.06704998016357422
1195,2.1240310668945312,8.364789009094238,5.027285099029541,14.142922401428223,0.07107305526733398
1196,1.171764850616455,3.2276840209960938,5.025422096252441,14.142844200134277,0.06656885147094727
1197,3.9765985012054443,53.33530807495117,5.035348892211914,14.143147468566895,0.06955456733703613
1198,3.396292209625244,29.85320472717285,5.0428361892700195,14.143088340759277,0.0740654468536377
1199,1.5283654928207397,4.6106343269348145,5.042459011077881,14.143372535705566,0.06605768203735352
1200,4.947446823120117,140.81497192382812,5.056468963623047,14.143332481384277,0.06555008888244629
1201,2.2810018062591553,9.786479949951172,5.0592498779296875,14.143597602844238,0.06756043434143066
1202,0.9635573029518127,2.6210036277770996,5.056482315063477,14.143576622009277,0.0690617561340332
1203,0.03288161754608154,1.0334281921386719,5.049813270568848,14.14382266998291,0.06855964660644531
1204,6.389753818511963,595.7098388671875,5.069860458374023,14.143820762634277,0.06804633140563965
1205,0.021372484043240547,1.0216025114059448,5.0631256103515625,14.144047737121582,0.0665583610534668
1206,3.313963316031732e-05,1.0000331401824951,5.056320667266846,14.144064903259277,0.06755685806274414
1207,0.2985876500606537,1.3479536771774292,5.050785541534424,14.144272804260254,0.06404542922973633
1208,0.14199547469615936,1.152571439743042,5.04461145401001,14.144309043884277,0.06655693054199219
1209,0.0014862692914903164,1.001487374305725,5.037869453430176,14.144497871398926,0.06555652618408203
1210,0.6343276500701904,1.885753870010376,5.033780097961426,14.144553184509277,0.06505012512207031
1211,0.6486116051673889,1.9128831624984741,5.029759407043457,14.144722938537598,0.06404781341552734
1212,3.255866289138794,25.942079544067383,5.036572456359863,14.144797325134277,0.0670628547668457
1213,1.3775012493133545,3.9649817943573,5.035579204559326,14.14494800567627,0.07055497169494629
1214,4.632538795471191,102.774658203125,5.048105239868164,14.145041465759277,0.06655478477478027
1215,0.3224961459636688,1.380569577217102,5.042720794677734,14.145173072814941,0.06877875328063965
1216,6.977190971374512,1071.903076171875,5.064993858337402,14.145285606384277,0.06955385208129883
1217,0.05018911138176918,1.0514699220657349,5.058455467224121,14.149277687072754,0.06857109069824219
1218,4.010873794555664,55.1950798034668,5.068390846252441,14.149331092834473,0.06505942344665527
1219,0.24184414744377136,1.2735956907272339,5.06265115737915,14.14846134185791,0.06505012512207031
1220,6.968022346496582,1062.1202392578125,5.0848846435546875,14.149460792541504,0.06606030464172363
1221,0.047712113708257675,1.0488686561584473,5.078315734863281,14.149521827697754,0.0631873607635498
1222,0.10646170377731323,1.1123353242874146,5.072009086608887,14.149575233459473,0.06455516815185547
1223,0.18041640520095825,1.1977159976959229,5.06602668762207,14.14876651763916,0.06505894660949707
1224,1.0654833316802979,2.9022412300109863,5.063721656799316,14.149704933166504,0.06555867195129395
1225,0.38419562578201294,1.4684326648712158,5.05860710144043,14.148926734924316,0.07255291938781738
1226,1.409427285194397,4.0936102867126465,5.05773401260376,14.149834632873535,0.07106137275695801
1227,2.066917896270752,7.900435447692871,5.059572219848633,14.149895668029785,0.06406140327453613
1228,0.555907130241394,1.7435219287872314,5.055184841156006,14.149949073791504,0.0675501823425293
1229,5.215057373046875,184.02239990234375,5.069991588592529,14.149231910705566,0.06655764579772949
1230,0.9613739252090454,2.6152873039245605,5.067264080047607,14.150078773498535,0.0670616626739502
1231,0.1297447830438614,1.1385377645492554,5.061122417449951,14.150139808654785,0.06691265106201172
1232,3.2823588848114014,26.63853645324707,5.067949295043945,14.150193214416504,0.06506204605102539
1233,0.7992032766342163,2.223768472671509,5.0645647048950195,14.150254249572754,0.06655645370483398
1234,0.14542920887470245,1.1565358638763428,5.058506965637207,14.150307655334473,0.06755495071411133
1235,0.6428510546684265,1.901895523071289,5.054502010345459,14.14968204498291,0.07657051086425781
1236,0.04013312980532646,1.0409493446350098,5.048044204711914,14.150437355041504,0.06604599952697754
1237,0.0027473345398902893,1.002751111984253,5.0414533615112305,14.149842262268066,0.06606245040893555
1238,0.0002411313180346042,1.0002411603927612,5.034870147705078,14.150567054748535,0.07055449485778809
1239,2.962031126022339,19.337207794189453,5.040341377258301,14.150628089904785,0.06755423545837402
1240,1.1942789554595947,3.3011765480041504,5.038621425628662,14.150681495666504,0.0675513744354248
1241,3.922114849090576,50.507144927978516,5.0479888916015625,14.150147438049316,0.06505060195922852
1242,0.003324578981846571,1.003330111503601,5.041426658630371,14.150811195373535,0.06655478477478027
1243,0.2248847782611847,1.252178430557251,5.035780906677246,14.150872230529785,0.06855535507202148
1244,6.626708984375,754.993408203125,5.056103229522705,14.150925636291504,0.06555318832397461
1245,0.0010662352433428168,1.00106680393219,5.049529552459717,14.150452613830566,0.06805062294006348
1246,0.00023982033599168062,1.0002398490905762,5.042972564697266,14.151055335998535,0.07064461708068848
1247,1.2433027029037476,3.4670450687408447,5.0414581298828125,14.151116371154785,0.06656599044799805
1248,0.0004412154376041144,1.000441312789917,5.034928798675537,14.151169776916504,0.06755757331848145
1249,2.5819599628448486,13.223030090332031,5.038822650909424,14.151230812072754,0.06655383110046387
1250,0.5632877349853516,1.7564376592636108,5.034576416015625,14.151284217834473,0.06604623794555664
1251,12.072737693786621,175034.390625,5.076833724975586,14.15090274810791,0.06755733489990234
1252,0.685141921043396,1.9840532541275024,5.073025226593018,14.151413917541504,0.07255673408508301
1253,0.00035148640745319426,1.0003515481948853,5.066455841064453,14.151062965393066,0.06456160545349121
1254,1.4474449157714844,4.2522358894348145,5.065748691558838,14.151543617248535,0.10269951820373535
1255,2.12730073928833,8.392183303833008,5.06778621673584,14.151604652404785,0.07056140899658203
1256,0.0002836778585333377,1.0002837181091309,5.061243534088135,14.151658058166504,0.06905889511108398
1257,4.96856689453125,143.82061767578125,5.074737071990967,14.151368141174316,0.0755770206451416
1258,8.364262580871582,4290.9462890625,5.101999282836914,14.151787757873535,0.0705118179321289
1259,1.9722270965576172,7.18666410446167,5.103388786315918,14.151848793029785,0.07351350784301758
1260,2.9221811294555664,18.581771850585938,5.1086249351501465,14.151902198791504,0.07050848007202148
1261,0.5978822708129883,1.818264126777649,5.1044416427612305,14.151673316955566,0.07651686668395996
1262,5.641854286193848,281.985107421875,5.120693683624268,14.152031898498535,0.06651067733764648
1263,7.2387166023254395,1392.3060302734375,5.1434712409973145,14.152092933654785,0.0650031566619873
1264,3.9116692543029785,49.98231506347656,5.152731895446777,14.152146339416504,0.06550931930541992
1265,0.5759767889976501,1.7788673639297485,5.148401737213135,14.152207374572754,0.06551003456115723
1266,5.874823570251465,355.96185302734375,5.1656575202941895,14.152260780334473,0.06600356101989746
1267,0.7806824445724487,2.1829614639282227,5.162147521972656,14.15212345123291,0.07050848007202148
1268,5.559100151062012,259.5891418457031,5.178121566772461,14.152390480041504,0.06751036643981934
1269,0.6711283326148987,1.9564435482025146,5.174151420593262,14.152283668518066,0.06570148468017578
1270,0.7087533473968506,2.0314571857452393,5.170343399047852,14.152520179748535,0.07050704956054688
1271,2.0171451568603516,7.516834735870361,5.171865940093994,14.152581214904785,0.07051205635070801
1272,2.5909485816955566,13.342422485351562,5.175721168518066,14.152634620666504,0.06802058219909668
1273,3.6638832092285156,39.012542724609375,5.1839399337768555,14.152588844299316,0.06750917434692383
1274,0.5201635956764221,1.6823028326034546,5.179362773895264,14.152764320373535,0.07251214981079102
1275,3.4314637184143066,30.921871185302734,5.186625957489014,14.152825355529785,0.06651067733764648
1276,0.003465482033789158,1.0034714937210083,5.179953098297119,14.152878761291504,0.06350922584533691
1277,0.3287779688835144,1.389269232749939,5.174618244171143,14.152894020080566,0.0705099105834961
1278,1.6514630317687988,5.214603424072266,5.174649238586426,14.153008460998535,0.06551194190979004
1279,2.4485387802124023,11.571426391601562,5.177906036376953,14.153069496154785,0.06500005722045898
1280,5.8903913497924805,361.5467224121094,5.195111274719238,14.153122901916504,0.06651043891906738
1281,0.0027518521528691053,1.0027556419372559,5.188443183898926,14.153220176696777,0.07151269912719727
1282,2.1605987548828125,8.676331520080566,5.190524578094482,14.153342247009277,0.06751203536987305
1283,0.07742798328399658,1.0805044174194336,5.18418025970459,14.153464317321777,0.06850838661193848
1284,5.51291561126709,247.87278747558594,5.199817180633545,14.153586387634277,0.0685114860534668
1285,0.002533442573621869,1.002536654472351,5.193159580230713,14.153708457946777,0.06951260566711426
1286,0.0004326361231505871,1.0004327297210693,5.186513900756836,14.153830528259277,0.06750607490539551
1287,0.000985494232736528,1.0009859800338745,5.1798882484436035,14.153952598571777,0.06751227378845215
1288,2.9639387130737305,19.374130249023438,5.185197353363037,14.154074668884277,0.06851005554199219
1289,0.12130711227655411,1.1289715766906738,5.179067134857178,14.154196739196777,0.06500029563903809
1290,0.9308702349662781,2.5367157459259033,5.176202774047852,14.154318809509277,0.06351280212402344
1291,1.8323336839675903,6.248451232910156,5.1769585609436035,14.154440879821777,0.06600356101989746
1292,2.4098052978515625,11.131793022155762,5.180026531219482,14.154562950134277,0.06700015068054199
1293,12.641921043395996,309254.875,5.224270343780518,14.154685020446777,0.06887054443359375
1294,3.1022725105285645,22.24845314025879,5.230124473571777,14.154807090759277,0.06651163101196289
1295,0.03217090293765068,1.0326939821243286,5.223576068878174,14.154929161071777,0.06599998474121094
1296,0.45665326714515686,1.5787813663482666,5.218756198883057,14.155051231384277,0.06702113151550293
1297,5.4834770708112046e-05,1.0000548362731934,5.212113857269287,14.155173301696777,0.06651067733764648
1298,1.2170660495758057,3.3772642612457275,5.210371017456055,14.155295372009277,0.07200026512145996
1299,0.161238893866539,1.1749656200408936,5.204400062561035,14.155417442321777,0.07651281356811523
1300,3.8684070110321045,47.86607360839844,5.213290691375732,14.155539512634277,0.07351064682006836
1301,0.0008487674640491605,1.0008491277694702,5.206682205200195,14.155661582946777,0.06600379943847656
1302,0.00031132620642893016,1.0003113746643066,5.200089454650879,14.155783653259277,0.06550884246826172
1303,0.0009028411004692316,1.0009032487869263,5.193517684936523,14.155905723571777,0.06488323211669922
1304,0.06472720205783844,1.0668679475784302,5.187216758728027,14.156027793884277,0.06700348854064941
1305,0.8858826160430908,2.425123929977417,5.184196472167969,14.156149864196777,0.06850695610046387
1306,0.983556866645813,2.673950433731079,5.181568145751953,14.156271934509277,0.06701898574829102
1307,1.1720099449157715,3.2284750938415527,5.179693222045898,14.156394004821777,0.06951165199279785
1308,6.0530619621276855,425.41363525390625,5.197179794311523,14.156516075134277,0.0670003890991211
1309,0.00010013079008786008,1.0001001358032227,5.190641403198242,14.156638145446777,0.06551051139831543
1310,0.5425760746002197,1.7204331159591675,5.186267375946045,14.156760215759277,0.06400346755981445
1311,1.4288724660873413,4.173990249633789,5.185408592224121,14.156882286071777,0.06550884246826172
1312,2.5200729370117188,12.42950439453125,5.188864707946777,14.157004356384277,0.07751226425170898
1313,0.5504022836685181,1.7339504957199097,5.184534072875977,14.157126426696777,0.07502055168151855
1314,2.1104776859283447,8.252182006835938,5.186368465423584,14.157248497009277,0.06700348854064941
1315,1.7811187505722046,5.93649435043335,5.186901092529297,14.157370567321777,0.06450867652893066
1316,9.762353897094727,17367.46484375,5.218989372253418,14.157492637634277,0.06602001190185547
1317,0.000812915270216763,1.0008132457733154,5.212449073791504,14.157614707946777,0.06500005722045898
1318,0.0004258441040292382,1.000425934791565,5.205925941467285,14.157736778259277,0.06051015853881836
1319,0.003451345022767782,1.0034573078155518,5.199431419372559,14.157858848571777,0.06151175498962402
1320,2.7368526458740234,15.438319206237793,5.2037200927734375,14.157980918884277,0.06300020217895508
1321,0.16480404138565063,1.1791620254516602,5.197875022888184,14.158102989196777,0.06551074981689453
1322,4.274990081787109,71.87942504882812,5.208213806152344,14.158225059509277,0.07051205635070801
1323,0.020375000312924385,1.020583987236023,5.201801300048828,14.158347129821777,0.07352423667907715
1324,3.0337471961975098,20.774934768676758,5.207245349884033,14.158469200134277,0.061511993408203125
1325,0.8875318765640259,2.4291269779205322,5.204249382019043,14.158591270446777,0.06351161003112793
1326,3.932725191116333,51.0458984375,5.213217258453369,14.158713340759277,0.06550860404968262
1327,0.22620892524719238,1.2538375854492188,5.20762300491333,14.158835411071777,0.06451034545898438
1328,8.358299255371094,4265.43408203125,5.233994960784912,14.158957481384277,0.0705113410949707
1329,0.003127447795122862,1.0031323432922363,5.227491855621338,14.159079551696777,0.06700015068054199
1330,4.147381782531738,63.26813507080078,5.237302303314209,14.159201622009277,0.06551027297973633
1331,0.0007607426377944648,1.0007610321044922,5.2307939529418945,14.159323692321777,0.0665123462677002
1332,0.3440069258213043,1.4105883836746216,5.225649356842041,14.159445762634277,0.06699967384338379
1333,0.7382786273956299,2.0923306941986084,5.222062587738037,14.159567832946777,0.06551194190979004
1334,4.629185676574707,102.43061828613281,5.233726501464844,14.159689903259277,0.06651067733764648
1335,2.0261411666870117,7.584761619567871,5.23518180847168,14.159811973571777,0.06499981880187988
1336,0.5552031397819519,1.7422949075698853,5.230871677398682,14.159934043884277,0.06802129745483398
1337,0.8262180089950562,2.2846617698669434,5.227632999420166,14.160056114196777,0.06451201438903809
1338,0.0024397389497607946,1.002442717552185,5.2211833000183105,14.160178184509277,0.06800007820129395
1339,0.12456277012825012,1.132652997970581,5.215228080749512,14.160300254821777,0.0760202407836914
1340,9.083335316972807e-05,1.0000908374786377,5.208804130554199,14.160422325134277,0.0685122013092041
1341,0.00023123928986024112,1.0002312660217285,5.202398777008057,14.160544395446777,0.06900358200073242
1342,4.768360213347478e-06,1.000004768371582,5.196010112762451,14.160666465759277,0.06901884078979492
1343,0.00016485285595990717,1.0001648664474487,5.189639091491699,14.160788536071777,0.0685122013092041
1344,4.768370445162873e-07,1.0000004768371582,5.183283805847168,14.160910606384277,0.07251405715942383
1345,0.0005463061388581991,1.0005464553833008,5.176949501037598,14.161032676696777,0.06999778747558594
1346,9.536738616588991e-07,1.0000009536743164,5.170629501342773,14.161154747009277,0.07051205635070801
1347,0.0006853376980870962,1.0006855726242065,5.164328098297119,14.161276817321777,0.07351183891296387
1348,1.07287787614041e-05,1.0000107288360596,5.158041954040527,14.161398887634277,0.07300400733947754
1349,0.0010700459824874997,1.0010706186294556,5.151777744293213,14.161520957946777,0.07551002502441406
1350,0.00016318420239258558,1.000163197517395,5.145525932312012,14.161643028259277,0.07151079177856445
1351,1.1881181001663208,3.2809009552001953,5.14381217956543,14.161765098571777,0.07051348686218262
1352,1.2667415142059326,3.5492684841156006,5.142401695251465,14.161887168884277,0.06931495666503906
1353,2.3390231132507324,10.371100425720215,5.1450676918029785,14.162009239196777,0.07750821113586426
1354,7.840267181396484,2540.8837890625,5.168689727783203,14.162131309509277,0.06451129913330078
1355,2.526057004928589,12.504104614257812,5.172061443328857,14.162253379821777,0.06701779365539551
1356,3.2231478691101074,25.10702896118164,5.178090572357178,14.162375450134277,0.06700372695922852
1357,3.169807195663452,23.802894592285156,5.1839141845703125,14.162497520446777,0.06451177597045898
1358,1.3176625967025757,3.7346816062927246,5.1826629638671875,14.162619590759277,0.0650033950805664
1359,4.123106956481934,61.75080490112305,5.1921210289001465,14.162741661071777,0.06450700759887695
1360,4.8141021728515625,123.23612976074219,5.204225063323975,14.162863731384277,0.06551194190979004
1361,1.1138925552368164,3.0461928844451904,5.202178001403809,14.162985801696777,0.0630035400390625
1362,0.09637731313705444,1.1011744737625122,5.196250915527344,14.163107872009277,0.06550741195678711
1363,2.02860689163208,7.60348653793335,5.197701930999756,14.163229942321777,0.06351184844970703
1364,0.001998928841203451,1.0020009279251099,5.191433429718018,14.163352012634277,0.06400346755981445
1365,0.04260724410414696,1.0435279607772827,5.185335159301758,14.163474082946777,0.0635068416595459
1366,0.00014661667228210717,1.0001466274261475,5.179091453552246,14.163596153259277,0.0665123462677002
1367,0.00924768391996622,1.0092905759811401,5.172898769378662,14.163718223571777,0.06500005722045898
1368,0.643612265586853,1.9033437967300415,5.169119358062744,14.163840293884277,0.06651067733764648
1369,0.9813308715820312,2.6680045127868652,5.166623115539551,14.163962364196777,0.06451201438903809
1370,5.750891208648682,314.4707946777344,5.182140827178955,14.164084434509277,0.06499981880187988
1371,0.050771795213222504,1.0520827770233154,5.176117420196533,14.164206504821777,0.06451058387756348
1372,0.00013374387344811112,1.000133752822876,5.169919967651367,14.164328575134277,0.06151151657104492
1373,0.5945937037467957,1.812294363975525,5.16597318649292,14.164450645446777,0.06635594367980957
1374,0.3444899320602417,1.4112699031829834,5.161097049713135,14.164572715759277,0.06351161003112793
1375,8.451722145080566,4683.130859375,5.186724662780762,14.164694786071777,0.06751036643981934
1376,15.087136268615723,3566646.25,5.237637996673584,14.164816856384277,0.07551288604736328
1377,0.0012019798159599304,1.0012027025222778,5.231348514556885,14.164938926696777,0.06488704681396484
1378,0.003562415484338999,1.0035687685012817,5.225083351135254,14.165060997009277,0.06451010704040527
1379,0.8679548501968384,2.3820343017578125,5.222108840942383,14.165183067321777,0.06800007820129395
1380,1.5124927759170532,4.538028717041016,5.221577167510986,14.165305137634277,0.06451225280761719
1381,3.001256227493286,20.11078453063965,5.226678371429443,14.165427207946777,0.06651043891906738
1382,5.886589050292969,360.1746520996094,5.242710590362549,14.165549278259277,0.06700277328491211
1383,0.2726137638092041,1.3133928775787354,5.237465858459473,14.165671348571777,0.06750845909118652
1384,4.742136478424072,114.678955078125,5.249157905578613,14.165793418884277,0.06651115417480469
1385,0.3834500014781952,1.4673383235931396,5.244330883026123,14.165915489196777,0.06400012969970703
1386,3.2194457054138184,25.014251708984375,5.250244617462158,14.166037559509277,0.06651139259338379
1387,0.7610172033309937,2.1404523849487305,5.24685001373291,14.166159629821777,0.06751012802124023
1388,3.6669116020202637,39.13086700439453,5.254449367523193,14.166281700134277,0.06700348854064941
1389,0.7623353600502014,2.143275737762451,5.251059532165527,14.166403770446777,0.06850838661193848
1390,2.711533546447754,15.052342414855957,5.255039215087891,14.16944408416748,0.07151150703430176
1391,1.4762299060821533,4.376415252685547,5.254347324371338,14.169533729553223,0.0815117359161377
1392,0.014098451472818851,1.0141983032226562,5.248140811920166,14.170559883117676,0.0690000057220459
1393,3.5813159942626953,35.920780181884766,5.2553935050964355,14.17066478729248,0.06901979446411133
1394,3.281480312347412,26.615140914916992,5.26151180267334,14.170695304870605,0.06451082229614258
1395,1.1937084197998047,3.2992935180664062,5.2597527503967285,14.170811653137207,0.06399989128112793
1396,1.0697882175445557,2.914762258529663,5.257529258728027,14.170830726623535,0.06402087211608887
1397,0.0630577951669693,1.0650885105133057,5.251523494720459,14.170958518981934,0.06951236724853516
1398,4.593799114227295,98.86933135986328,5.262561321258545,14.170966148376465,0.06799983978271484
1399,0.025489404797554016,1.0258170366287231,5.256414413452148,14.170252799987793,0.0760202407836914
1400,2.2045845985412598,9.066484451293945,5.258461952209473,14.171114921569824,0.07451176643371582
1401,0.0022751418873667717,1.0022777318954468,5.252244472503662,14.171265602111816,0.07902145385742188
1402,0.18033836781978607,1.197622537612915,5.246708869934082,14.171250343322754,0.06399989128112793
1403,0.980656623840332,2.6662063598632812,5.244178295135498,14.171412467956543,0.0665123462677002
1404,0.616065502166748,1.8516285419464111,5.240291118621826,14.171385765075684,0.06751084327697754
1405,3.662571907043457,38.96141815185547,5.247778415679932,14.17155933380127,0.0689997673034668
1406,1.8351775407791138,6.266246318817139,5.248440265655518,14.171521186828613,0.07151341438293457
1407,0.5303040742874146,1.6994489431381226,5.244236946105957,14.171706199645996,0.07351326942443848
1408,0.2217024713754654,1.2481999397277832,5.238893508911133,14.172633171081543,0.07703399658203125
1409,6.108494758605957,449.6613464355469,5.255473613739014,14.17379093170166,0.06554889678955078
1410,0.4775926172733307,1.6121885776519775,5.251071929931641,14.17275333404541,0.06556916236877441
1411,8.636164665222168,5631.68896484375,5.277102947235107,14.173907279968262,0.06958293914794922
1412,0.33307701349258423,1.3952547311782837,5.272134304046631,14.172873497009277,0.06785988807678223
1413,2.0999865531921387,8.166059494018555,5.273766994476318,14.173357963562012,0.06656980514526367
1414,2.4106340408325195,11.141022682189941,5.276556968688965,14.173007011413574,0.06755304336547852
1415,0.042144134640693665,1.0430448055267334,5.270515441894531,14.174153327941895,0.07709264755249023
1416,0.6668673157691956,1.9481247663497925,5.266811847686768,14.173127174377441,0.07155585289001465
1417,7.843663479434326e-05,1.0000784397125244,5.2606401443481445,14.174269676208496,0.06604552268981934
1418,2.9618794918060303,19.33427619934082,5.265471458435059,14.173247337341309,0.07256793975830078
1419,4.228138446807861,68.58943176269531,5.275004863739014,14.174386024475098,0.07055354118347168
1420,0.42216962575912476,1.525267243385315,5.270398139953613,14.173367500305176,0.06656479835510254
