input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1235,2.0546875,7.8046875,7.297396183013916,12.96545696258545,0.07437515258789062
1236,2.3515625,10.5,7.299546241760254,12.96545696258545,0.07514500617980957
1237,7.234375,1386.0,7.33057165145874,12.96545696258545,0.07633519172668457
1238,4.03125,56.34375,7.342656135559082,12.96545696258545,0.07113122940063477
1239,3.015625,20.40625,7.348714828491211,12.96545696258545,0.06601381301879883
1240,3.67578125,39.46875,7.358685493469238,12.96545696258545,0.06922650337219238
1241,0.6884765625,1.990234375,7.3509368896484375,12.96545696258545,0.07406115531921387
1242,6.015625,409.75,7.374773025512695,12.96545696258545,0.0700080394744873
1243,4.6171875,101.1875,7.3903279304504395,12.96545696258545,0.07652783393859863
1244,1.6689453125,5.3046875,7.388360977172852,12.96545696258545,0.07479548454284668
1245,0.10296630859375,1.1083984375,7.377113342285156,12.96545696258545,0.06916618347167969
1246,2.935546875,18.828125,7.382663726806641,12.96545696258545,0.07039332389831543
1247,0.006317138671875,1.005859375,7.370874881744385,12.96545696258545,0.0687723159790039
1248,0.055145263671875,1.056640625,7.359412670135498,12.96545696258545,0.05933523178100586
1249,0.00046634674072265625,1.0,7.347663402557373,12.96545696258545,0.0734410285949707
1250,0.0142669677734375,1.0146484375,7.336032867431641,12.96545696258545,0.07705426216125488
1251,0.31591796875,1.37109375,7.326206207275391,12.96545696258545,0.06735014915466309
1252,0.56689453125,1.7626953125,7.317874908447266,12.96545696258545,0.07415580749511719
1253,5.50390625,245.625,7.338424205780029,12.96545696258545,0.07390403747558594
1254,1.01953125,2.771484375,7.332728862762451,12.96545696258545,0.07070446014404297
1255,0.0035266876220703125,1.00390625,7.321118354797363,12.96545696258545,0.05954790115356445
1256,1.0009765625,2.720703125,7.315351486206055,12.96545696258545,0.07566118240356445
1257,9.6796875,15992.0,7.3602399826049805,12.96545696258545,0.06290864944458008
1258,16.5625,inf,7.44596004486084,12.96545696258545,0.07129549980163574
1259,0.6123046875,1.8447265625,7.437711238861084,12.96545696258545,0.07726716995239258
1260,0.01320648193359375,1.013671875,7.425954818725586,12.96545696258545,0.07434439659118652
1261,0.7275390625,2.0703125,7.418436050415039,12.96545696258545,0.05978894233703613
1262,5.92578125,374.5,7.441524982452393,12.96545696258545,0.07376909255981445
1263,4.56640625,96.1875,7.4566192626953125,12.96545696258545,0.07422494888305664
1264,4.4765625,87.9375,7.471189975738525,12.96545696258545,0.07083797454833984
1265,0.1370849609375,1.146484375,7.4601311683654785,12.96545696258545,0.07988834381103516
1266,8.7109375,6068.0,7.499724864959717,12.96545696258545,0.07982635498046875
1267,0.1317138671875,1.140625,7.48858642578125,12.96545696258545,0.07340121269226074
1268,5.22265625,185.375,7.507562637329102,12.96545696258545,0.07511615753173828
1269,1.0859375,2.962890625,7.5020623207092285,12.96545696258545,0.08336114883422852
1270,3.453125,31.59375,7.510561466217041,12.96545696258545,0.09108638763427734
1271,0.90234375,2.46484375,7.503981590270996,12.96545696258545,0.08063673973083496
1272,3.28125,26.609375,7.511453151702881,12.96545696258545,0.07803225517272949
1273,1.798828125,6.04296875,7.51016902923584,12.96545696258545,0.0743405818939209
1274,0.060791015625,1.0625,7.498650550842285,12.96545696258545,0.06690073013305664
1275,5.1484375,172.125,7.517103672027588,12.96545696258545,0.07149505615234375
1276,7.1875,1323.0,7.54762601852417,12.96545696258545,0.06959128379821777
1277,2.212890625,9.140625,7.548758029937744,12.96545696258545,0.07663273811340332
1278,2.712890625,15.0703125,7.552842617034912,12.96545696258545,0.07219719886779785
1279,0.283935546875,1.328125,7.5425872802734375,12.96545696258545,0.06804966926574707
1280,4.41015625,82.3125,7.556681156158447,12.96545696258545,0.07569003105163574
1281,0.0023651123046875,1.001953125,7.544774532318115,12.96545696258545,0.06821537017822266
1282,5.36328125,213.375,7.56447172164917,12.96545696258545,0.06705331802368164
1283,0.01702880859375,1.017578125,7.552651882171631,12.96545696258545,0.0707399845123291
1284,0.1583251953125,1.171875,7.541697025299072,12.96545696258545,0.057775020599365234
1285,0.6416015625,1.8994140625,7.533608436584473,12.96545696258545,0.07072830200195312
1286,0.548828125,1.7314453125,7.524999141693115,12.96545696258545,0.06958937644958496
1287,4.67578125,107.3125,7.540553569793701,12.96545696258545,0.06511783599853516
1288,2.33984375,10.3828125,7.542423725128174,12.96545696258545,0.06917572021484375
1289,0.30712890625,1.359375,7.532404899597168,12.96545696258545,0.07078242301940918
1290,0.21923828125,1.2451171875,7.521903038024902,12.96545696258545,0.07708883285522461
1291,5.34765625,210.125,7.541328430175781,12.96545696258545,0.07082271575927734
1292,1.935546875,6.9296875,7.54083251953125,12.96545696258545,0.06267881393432617
1293,9.4296875,12456.0,7.584168434143066,12.96545696258545,0.06127142906188965
1294,0.9140625,2.494140625,7.5776543617248535,12.96545696258545,0.06123208999633789
1295,2.724609375,15.25,7.581747531890869,12.96545696258545,0.07058215141296387
1296,6.73046875,837.5,7.609320640563965,12.96545696258545,0.06972813606262207
1297,2.494140625,12.109375,7.6120476722717285,12.96545696258545,0.06638383865356445
1298,0.375,1.455078125,7.602349758148193,12.96545696258545,0.06614995002746582
1299,2.69921875,14.8671875,7.606276988983154,12.96545696258545,0.06382179260253906
1300,4.796875,121.125,7.622488498687744,12.96545696258545,0.06211662292480469
1301,0.6943359375,2.001953125,7.614661693572998,12.96545696258545,0.06501626968383789
1302,2.98828125,19.84375,7.620266437530518,12.96545696258545,0.06722044944763184
1303,1.416015625,4.12109375,7.616671562194824,12.96545696258545,0.06352019309997559
1304,0.33349609375,1.3955078125,7.606768608093262,12.96545696258545,0.06427431106567383
1305,6.99609375,1092.0,7.635775566101074,12.96545696258545,0.06563878059387207
1306,0.1217041015625,1.1298828125,7.624609470367432,12.96545696258545,0.07745051383972168
1307,0.603515625,1.828125,7.6162848472595215,12.96545696258545,0.06980419158935547
1308,3.189453125,24.28125,7.623037338256836,12.96545696258545,0.06417226791381836
1309,7.64453125,2090.0,7.655798435211182,12.96545696258545,0.06284952163696289
1310,0.36962890625,1.447265625,7.646068572998047,12.96545696258545,0.06406378746032715
1311,5.39453125,220.25,7.665692329406738,12.96545696258545,0.06694221496582031
1312,0.261962890625,1.2998046875,7.65532922744751,12.96545696258545,0.06615900993347168
1313,2.322265625,10.1953125,7.657001495361328,12.96545696258545,0.06835603713989258
1314,9.609375,14904.0,7.701263904571533,12.96545696258545,0.06703495979309082
1315,0.72998046875,2.07421875,7.693587303161621,12.96545696258545,0.06006431579589844
1316,6.29296875,541.0,7.718489646911621,12.96545696258545,0.0624697208404541
1317,1.732421875,5.65625,7.716666221618652,12.96545696258545,0.0633387565612793
1318,8.5234375,5032.0,7.754697799682617,12.96545696258545,0.061305999755859375
1319,1.521484375,4.578125,7.751601696014404,12.96545696258545,0.061766624450683594
1320,1.1796875,3.25390625,7.746504306793213,12.96545696258545,0.06015276908874512
1321,0.2384033203125,1.26953125,7.735904693603516,12.96545696258545,0.05884814262390137
1322,3.130859375,22.890625,7.742255687713623,12.96545696258545,0.06734013557434082
1323,0.0174560546875,1.017578125,7.7303900718688965,12.96545696258545,0.0656120777130127
1324,2.119140625,8.3203125,7.730823516845703,12.96545696258545,0.06026577949523926
1325,0.0130615234375,1.0126953125,7.718973636627197,12.96545696258545,0.06874537467956543
1326,0.51171875,1.66796875,7.710062026977539,12.96545696258545,0.061115264892578125
1327,0.66015625,1.935546875,7.702033042907715,12.96545696258545,0.05988597869873047
1328,8.734375,6212.0,7.7409491539001465,12.96545696258545,0.06423807144165039
1329,0.0025959014892578125,1.0029296875,7.7290520668029785,12.96545696258545,0.05865907669067383
1330,1.6494140625,5.203125,7.726754665374756,12.96545696258545,0.07019329071044922
1331,0.320556640625,1.3779296875,7.716752529144287,12.96545696258545,0.06716251373291016
1332,2.40234375,11.046875,7.718831539154053,12.96545696258545,0.0696258544921875
1333,1.201171875,3.32421875,7.713954448699951,12.96545696258545,0.05354452133178711
1334,1.3115234375,3.7109375,7.709725856781006,12.96545696258545,0.05359387397766113
1335,1.45703125,4.29296875,7.706346035003662,12.96545696258545,0.05288863182067871
1336,3.044921875,21.015625,7.712132453918457,12.96545696258545,0.053069114685058594
1337,0.07379150390625,1.076171875,7.700782775878906,12.96545696258545,0.06287050247192383
1338,0.1724853515625,1.1884765625,7.690032958984375,12.96545696258545,0.05912184715270996
1339,0.002582550048828125,1.0029296875,7.678342819213867,12.96545696258545,0.0559999942779541
1340,1.8662109375,6.46484375,7.677356243133545,12.96545696258545,0.05817055702209473
1341,5.9921875,400.25,7.700026512145996,12.96545696258545,0.05401444435119629
1342,0.0201873779296875,1.0205078125,7.688438415527344,12.96545696258545,0.0723264217376709
1343,0.62939453125,1.876953125,7.680369853973389,12.96545696258545,0.0586545467376709
1344,1.7392578125,5.69140625,7.678657531738281,12.96545696258545,0.06258130073547363
1345,2.56640625,13.015625,7.681671619415283,12.96545696258545,0.05857515335083008
1346,3.4375,31.109375,7.689659118652344,12.96545696258545,0.06132054328918457
1347,0.00666046142578125,1.0068359375,7.678059101104736,12.96545696258545,0.058005332946777344
1348,0.28759765625,1.3330078125,7.668094158172607,12.96545696258545,0.07364010810852051
1349,1.0888671875,2.970703125,7.6627068519592285,12.96545696258545,0.057770729064941406
1350,3.92578125,50.6875,7.67343807220459,12.96545696258545,0.07174134254455566
1351,0.035430908203125,1.0361328125,7.662074565887451,12.96545696258545,0.05710196495056152
1352,7.15625,1282.0,7.6911444664001465,12.96545696258545,0.06420135498046875
1353,4.65625,105.25,7.706029891967773,12.96545696258545,0.058989524841308594
1354,0.28564453125,1.3310546875,7.696040153503418,12.96545696258545,0.05520820617675781
1355,6.9140625,1006.5,7.723771095275879,12.96545696258545,0.060106754302978516
1356,1.4375,4.2109375,7.720314979553223,12.96545696258545,0.06930804252624512
1357,0.415771484375,1.515625,7.711056709289551,12.96545696258545,0.06380486488342285
1358,1.228515625,3.416015625,7.7064361572265625,12.96545696258545,0.05307364463806152
1359,0.77001953125,2.16015625,7.699225902557373,12.96545696258545,0.06253242492675781
1360,0.02191162109375,1.0224609375,7.687804222106934,12.96545696258545,0.0615384578704834
1361,5.578125,264.5,7.707818031311035,12.96545696258545,0.0610353946685791
1362,1.58203125,4.86328125,7.705214500427246,12.96545696258545,0.05954480171203613
1363,2.953125,19.171875,7.710367202758789,12.96545696258545,0.06204342842102051
1364,0.94482421875,2.572265625,7.704163551330566,12.96545696258545,0.06468582153320312
1365,5.109375,165.625,7.721497058868408,12.96545696258545,0.060124874114990234
1366,1.3115234375,3.7109375,7.717357635498047,12.96545696258545,0.06114029884338379
1367,0.413330078125,1.51171875,7.7081618309021,12.96545696258545,0.0618443489074707
1368,2.9921875,19.921875,7.713515281677246,12.96545696258545,0.06221270561218262
1369,0.04388427734375,1.044921875,7.702259063720703,12.96545696258545,0.06299972534179688
1370,6.80859375,905.5,7.72910737991333,12.96545696258545,0.05877327919006348
1371,0.1734619140625,1.189453125,7.718564987182617,12.96545696258545,0.057143449783325195
1372,0.0025691986083984375,1.0029296875,7.707090377807617,12.96545696258545,0.06880354881286621
1373,2.10546875,8.2109375,7.707446575164795,12.96545696258545,0.06216764450073242
1374,2.982421875,19.734375,7.712722301483154,12.96545696258545,0.05916190147399902
1375,0.78857421875,2.201171875,7.705690383911133,12.96545696258545,0.06183981895446777
1376,1.537109375,4.65234375,7.7028632164001465,12.96545696258545,0.06868267059326172
1377,10.28125,29184.0,7.749094009399414,12.96545696258545,0.05833935737609863
1378,4.38671875,80.375,7.762258052825928,12.96545696258545,0.06278753280639648
1379,0.10223388671875,1.107421875,7.751306056976318,12.96545696258545,0.06309151649475098
1380,6.97265625,1067.0,7.779016971588135,12.96545696258545,0.06119394302368164
1381,3.142578125,23.15625,7.785165786743164,12.96545696258545,0.058617591857910156
1382,2.65625,14.2421875,7.78856897354126,12.96545696258545,0.06722807884216309
1383,3.7578125,42.84375,7.798178672790527,12.96545696258545,0.07619357109069824
1384,6.7734375,874.5,7.824814796447754,12.96545696258545,0.05984187126159668
1385,9.921875,20368.0,7.869373798370361,12.96545696258545,0.06217050552368164
1386,5.625,277.25,7.889625549316406,12.96545696258545,0.06205010414123535
1387,0.70751953125,2.029296875,7.881903648376465,12.96545696258545,0.05876970291137695
1388,6.59765625,733.5,7.907687187194824,12.96545696258545,0.05650973320007324
1389,2.09375,8.1171875,7.907834053039551,12.96545696258545,0.05582475662231445
1390,2.62109375,13.75,7.910983085632324,12.96545696258545,0.0639193058013916
1391,0.09722900390625,1.1025390625,7.8997802734375,12.96545696258545,0.05902838706970215
1392,2.0390625,7.68359375,7.899623870849609,12.96545696258545,0.059566497802734375
1393,0.002254486083984375,1.001953125,7.887925148010254,12.96545696258545,0.05798459053039551
1394,0.20654296875,1.2294921875,7.877413749694824,12.96545696258545,0.05711841583251953
1395,4.23046875,68.75,7.889657497406006,12.96545696258545,0.05507683753967285
1396,0.00061798095703125,1.0009765625,7.87799596786499,12.96545696258545,0.056542396545410156
1397,0.14404296875,1.1552734375,7.867175102233887,12.96545696258545,0.06069183349609375
1398,0.40869140625,1.5048828125,7.857873916625977,12.96545696258545,0.07121443748474121
1399,0.007465362548828125,1.0078125,7.846343517303467,12.96545696258545,0.06913542747497559
1400,0.50341796875,1.654296875,7.837625026702881,12.96545696258545,0.06304788589477539
1401,2.568359375,13.046875,7.840475559234619,12.96545696258545,0.06304621696472168
1402,0.059417724609375,1.0615234375,7.829300880432129,12.96545696258545,0.054174184799194336
1403,1.302734375,3.6796875,7.825087547302246,12.96545696258545,0.06081414222717285
1404,3.9765625,53.34375,7.835792064666748,12.96545696258545,0.06154370307922363
1405,2.06640625,7.89453125,7.8358354568481445,12.96545696258545,0.06966948509216309
1406,1.591796875,4.9140625,7.83323335647583,12.96545696258545,0.05924367904663086
1407,0.5087890625,1.6630859375,7.824609756469727,12.96545696258545,0.06319952011108398
1408,6.96875,1063.0,7.851952075958252,12.96545696258545,0.0797731876373291
1409,12.671875,inf,7.9113078117370605,12.96545696258545,0.07460904121398926
1410,0.05242919921875,1.0537109375,7.9000043869018555,12.96545696258545,0.07437825202941895
1411,0.14990234375,1.162109375,7.889279365539551,12.96545696258545,0.07407903671264648
1412,0.349609375,1.4189453125,7.879697799682617,12.96545696258545,0.0637657642364502
1413,7.68359375,2172.0,7.911096572875977,12.96545696258545,0.07926487922668457
1414,2.3984375,11.0078125,7.912943363189697,12.96545696258545,0.06560420989990234
1415,5.3515625,211.0,7.9313249588012695,12.96545696258545,0.06199502944946289
1416,1.3095703125,3.705078125,7.927062034606934,12.96545696258545,0.07726883888244629
1417,2.40234375,11.046875,7.928919792175293,12.96545696258545,0.06611990928649902
1418,0.00811004638671875,1.0078125,7.9173970222473145,12.96545696258545,0.07897615432739258
1419,4.30859375,74.3125,7.929903030395508,12.96545696258545,0.07578730583190918
1420,1.267578125,3.552734375,7.925419807434082,12.96545696258545,0.07611918449401855
1421,7.93359375,2790.0,7.958189964294434,12.96545696258545,0.07586812973022461
1422,0.1375732421875,1.1474609375,7.947359561920166,12.96545696258545,0.07232666015625
1423,0.170654296875,1.1865234375,7.936742305755615,12.96545696258545,0.07633662223815918
1424,0.042816162109375,1.0439453125,7.925442218780518,12.96545696258545,0.06704092025756836
1425,8.8359375,6876.0,7.963160991668701,12.96545696258545,0.07111668586730957
1426,0.79541015625,2.21484375,7.956019878387451,12.96545696258545,0.07060098648071289
1427,2.3046875,10.0234375,7.957307815551758,12.96545696258545,0.07516312599182129
1428,12.1953125,inf,8.01390552520752,12.96545696258545,0.06656384468078613
1429,1.5849609375,4.87890625,8.011123657226562,12.96545696258545,0.06576681137084961
1430,0.0545654296875,1.0556640625,7.999778747558594,12.96545696258545,0.05770468711853027
1431,3.859375,47.4375,8.009737014770508,12.96545696258545,0.05584573745727539
1432,0.448486328125,1.56640625,8.000612258911133,12.96545696258545,0.05855393409729004
1433,0.1337890625,1.1435546875,7.9897565841674805,12.96545696258545,0.05704903602600098
1434,0.7685546875,2.15625,7.982461929321289,12.96545696258545,0.058046817779541016
1435,0.002353668212890625,1.001953125,7.9709296226501465,12.96545696258545,0.05855703353881836
1436,0.004001617431640625,1.00390625,7.959436416625977,12.96545696258545,0.05576896667480469
1437,0.0003597736358642578,1.0,7.947958469390869,12.96545696258545,0.06008505821228027
1438,0.0014133453369140625,1.0009765625,7.936517238616943,12.96545696258545,0.06004810333251953
1439,0.0002377033233642578,1.0,7.925102233886719,12.96545696258545,0.05504631996154785
1440,0.0010700225830078125,1.0009765625,7.913724422454834,12.96545696258545,0.05710792541503906
1441,0.00022864341735839844,1.0,7.902372360229492,12.96545696258545,0.062056779861450195
1442,0.0014886856079101562,1.001953125,7.891060829162598,12.96545696258545,0.05655384063720703
1443,0.0002989768981933594,1.0,7.879775047302246,12.96545696258545,0.05454587936401367
1444,0.08160400390625,1.0849609375,7.868963241577148,12.96545696258545,0.05554986000061035
1445,0.005527496337890625,1.005859375,7.857767105102539,12.96545696258545,0.05654144287109375
1446,2.080078125,8.0078125,7.857868194580078,12.96545696258545,0.05531644821166992
1447,2.119140625,8.3203125,7.858180999755859,12.96545696258545,0.05755138397216797
1448,0.15576171875,1.1689453125,7.847846031188965,12.96545696258545,0.054543256759643555
1449,0.012908935546875,1.0126953125,7.836765766143799,12.96545696258545,0.05363130569458008
1450,0.01107025146484375,1.0107421875,7.825705051422119,12.96545696258545,0.05504655838012695
1451,1.9228515625,6.83984375,7.824979305267334,12.96545696258545,0.0540471076965332
1452,5.49609375,243.75,7.843532085418701,12.96545696258545,0.05353903770446777
1453,0.140380859375,1.150390625,7.833178997039795,12.96545696258545,0.054556846618652344
1454,0.8447265625,2.328125,7.826643466949463,12.96545696258545,0.053540945053100586
1455,3.765625,43.1875,7.835836887359619,12.96545696258545,0.05504775047302246
1456,1.7099609375,5.52734375,7.833959579467773,12.96545696258545,0.054399967193603516
1457,0.9130859375,2.4921875,7.827804088592529,12.96545696258545,0.05604362487792969
1458,0.3271484375,1.38671875,7.818519115447998,12.96545696258545,0.05405449867248535
1459,4.88671875,132.5,7.833700180053711,12.96545696258545,0.05453848838806152
1460,2.609375,13.59375,7.836657524108887,12.96545696258545,0.053092002868652344
1461,0.0180816650390625,1.0185546875,7.825717926025391,12.96545696258545,0.05563664436340332
1462,9.671875,15864.0,7.86658239364624,12.96545696258545,0.05610489845275879
1463,0.11968994140625,1.126953125,7.856142997741699,12.96545696258545,0.05454397201538086
1464,0.01343536376953125,1.013671875,7.845161437988281,12.96545696258545,0.055059194564819336
1465,4.44140625,84.875,7.857924461364746,12.96545696258545,0.06030559539794922
1466,7.76953125,2368.0,7.888579845428467,12.96545696258545,0.0551152229309082
1467,3.24609375,25.6875,7.894929885864258,12.96545696258545,0.05607962608337402
1468,1.208984375,3.349609375,7.890321254730225,12.96545696258545,0.05353999137878418
1469,4.2890625,72.875,7.9022722244262695,12.96545696258545,0.0555722713470459
1470,0.0948486328125,1.099609375,7.8916778564453125,12.96545696258545,0.057544708251953125
1471,0.92626953125,2.525390625,7.885565280914307,12.96545696258545,0.06005239486694336
1472,0.80224609375,2.23046875,7.878803730010986,12.96545696258545,0.05556201934814453
1473,0.03875732421875,1.0390625,7.867978096008301,12.96545696258545,0.05404782295227051
1474,0.288330078125,1.333984375,7.8585124015808105,12.96545696258545,0.055104732513427734
1475,2.365234375,10.6484375,7.8601298332214355,12.96545696258545,0.057047128677368164
1476,1.8115234375,6.12109375,7.858797550201416,12.96545696258545,0.05305290222167969
1477,3.71875,41.21875,7.86761999130249,12.96545696258545,0.055048227310180664
1478,2.5390625,12.6640625,7.870156288146973,12.96545696258545,0.054121971130371094
1479,0.05108642578125,1.052734375,7.859457015991211,12.96545696258545,0.05304527282714844
1480,0.00215911865234375,1.001953125,7.848526954650879,12.96545696258545,0.05404973030090332
1481,0.08489990234375,1.0888671875,7.838064193725586,12.96545696258545,0.056552886962890625
1482,0.00270843505859375,1.0029296875,7.827197551727295,12.96545696258545,0.05475425720214844
1483,7.01953125,1118.0,7.853429317474365,12.96545696258545,0.053542375564575195
1484,0.9482421875,2.58203125,7.847542762756348,12.96545696258545,0.05354022979736328
1485,5.15625,173.5,7.863921642303467,12.96545696258545,0.05704760551452637
1486,0.01041412353515625,1.0107421875,7.853071689605713,12.96545696258545,0.05307912826538086
1487,2.13671875,8.46875,7.8534722328186035,12.96545696258545,0.05456876754760742
1488,0.54443359375,1.7236328125,7.8454718589782715,12.96545696258545,0.05353236198425293
1489,0.64892578125,1.9130859375,7.838039875030518,12.96545696258545,0.054721832275390625
1490,1.99609375,7.359375,7.837709426879883,12.96545696258545,0.05366921424865723
1491,8.4609375,4728.0,7.87143611907959,12.96545696258545,0.05443763732910156
1492,0.48583984375,1.6259765625,7.863117218017578,12.96545696258545,0.05511140823364258
1493,0.76953125,2.158203125,7.856313228607178,12.96545696258545,0.05616641044616699
1494,1.197265625,3.310546875,7.851770401000977,12.96545696258545,0.0577244758605957
1495,11.9921875,inf,7.904103755950928,12.96545696258545,0.0545964241027832
1496,0.0082244873046875,1.0078125,7.893232345581055,12.96545696258545,0.05727958679199219
1497,7.1875,1323.0,7.920281887054443,12.96545696258545,0.053369760513305664
1498,0.4921875,1.6357421875,7.911947250366211,12.96545696258545,0.054131269454956055
1499,0.01153564453125,1.01171875,7.901096820831299,12.96545696258545,0.054241180419921875
1500,0.1021728515625,1.107421875,7.890754222869873,12.96545696258545,0.05374479293823242
1501,3.44921875,31.46875,7.898030757904053,12.96545696258545,0.05494332313537598
1502,2.55859375,12.9140625,7.900618076324463,12.96545696258545,0.0538480281829834
1503,0.73388671875,2.083984375,7.893614292144775,12.96545696258545,0.05406308174133301
1504,13.5390625,inf,7.954058647155762,12.96545696258545,0.05618929862976074
1505,4.70703125,110.75,7.96798849105835,12.96545696258545,0.05670332908630371
1506,0.771484375,2.162109375,7.961093425750732,12.96545696258545,0.05545234680175781
1507,6.03515625,417.75,7.982043266296387,12.96545696258545,0.05515170097351074
1508,0.67529296875,1.96484375,7.9746270179748535,12.96545696258545,0.05333709716796875
1509,0.64697265625,1.91015625,7.967076778411865,12.96545696258545,0.05785322189331055
1510,3.26953125,26.296875,7.973379611968994,12.96545696258545,0.05438542366027832
1511,3.08203125,21.796875,7.978689193725586,12.96545696258545,0.06484460830688477
1512,0.2174072265625,1.2431640625,7.9688849449157715,12.96545696258545,0.05305671691894531
1513,0.146484375,1.158203125,7.958730697631836,12.96545696258545,0.05675101280212402
1514,1.0625,2.89453125,7.953413963317871,12.96545696258545,0.054717302322387695
1515,0.1312255859375,1.140625,7.9432244300842285,12.96545696258545,0.05552983283996582
1516,1.5498046875,4.7109375,7.940486431121826,12.96545696258545,0.05450034141540527
1517,0.9091796875,2.482421875,7.934401988983154,12.96545696258545,0.05498027801513672
1518,1.9443359375,6.98828125,7.933740139007568,12.96545696258545,0.054915666580200195
1519,2.46484375,11.7578125,7.93579626083374,12.96545696258545,0.05557560920715332
1520,1.84375,6.3203125,7.934608459472656,12.96545696258545,0.052755117416381836
1521,2.26171875,9.6015625,7.935601711273193,12.96545696258545,0.05485677719116211
1522,0.2130126953125,1.2373046875,7.9259185791015625,12.96545696258545,0.05398154258728027
1523,0.38916015625,1.4755859375,7.917174339294434,12.96545696258545,0.056046485900878906
1524,7.94140625,2812.0,7.94774055480957,12.96545696258545,0.05374503135681152
1525,0.40576171875,1.5,7.939056873321533,12.96545696258545,0.05545973777770996
1526,0.0537109375,1.0556640625,7.928564548492432,12.96545696258545,0.054044485092163086
1527,0.91748046875,2.50390625,7.922580242156982,12.96545696258545,0.054212331771850586
1528,2.11328125,8.2734375,7.922806739807129,12.96545696258545,0.05372977256774902
1529,0.446533203125,1.5625,7.91439962387085,12.96545696258545,0.054738521575927734
1530,3.4765625,32.34375,7.921684741973877,12.96545696258545,0.053249359130859375
1531,2.994140625,19.96875,7.9264702796936035,12.96545696258545,0.05396127700805664
1532,7.859375,2590.0,7.956480503082275,12.96545696258545,0.05456256866455078
1533,5.1640625,174.875,7.972533702850342,12.96545696258545,0.054071664810180664
1534,2.3125,10.1015625,7.973763942718506,12.96545696258545,0.055181026458740234
1535,0.61962890625,1.8583984375,7.966200828552246,12.96545696258545,0.05595064163208008
1536,0.2437744140625,1.2763671875,7.9567084312438965,12.96545696258545,0.05533242225646973
1537,1.1552734375,3.17578125,7.951953887939453,12.96545696258545,0.055817365646362305
1538,0.485595703125,1.625,7.943747043609619,12.96545696258545,0.054923295974731445
1539,0.84521484375,2.328125,7.937416076660156,12.96545696258545,0.05437421798706055
1540,0.01580810546875,1.015625,7.926827430725098,12.96545696258545,0.05421590805053711
1541,2.154296875,8.625,7.927260398864746,12.96545696258545,0.054042816162109375
1542,3.791015625,44.3125,7.936110496520996,12.96545696258545,0.05505776405334473
1543,7.82421875,2500.0,7.965754508972168,12.96545696258545,0.05493760108947754
1544,7.171875,1302.0,7.992092132568359,12.96545696258545,0.056540727615356445
1545,1.685546875,5.39453125,7.990061283111572,12.96545696258545,0.05575394630432129
1546,2.123046875,8.359375,7.990291595458984,12.96545696258545,0.05701804161071777
1547,0.74560546875,2.107421875,7.98341178894043,12.96545696258545,0.056006431579589844
1548,2.265625,9.640625,7.984382629394531,12.96545696258545,0.05694127082824707
1549,4.73828125,114.25,7.998110294342041,12.96545696258545,0.0550687313079834
1550,0.177734375,1.1943359375,7.98830509185791,12.96545696258545,0.0564424991607666
1551,3.669921875,39.25,7.996508598327637,12.96545696258545,0.05807781219482422
1552,0.2978515625,1.3466796875,7.987335681915283,12.96545696258545,0.056208133697509766
1553,4.01953125,55.6875,7.997328281402588,12.96545696258545,0.055917978286743164
1554,1.0068359375,2.736328125,7.991812229156494,12.96545696258545,0.054149627685546875
1555,0.00481414794921875,1.0048828125,7.9811625480651855,12.96545696258545,0.05675554275512695
1556,9.0546875,8560.0,8.017033576965332,12.96545696258545,0.05761313438415527
1557,1.259765625,3.525390625,8.012803077697754,12.96545696258545,0.05487656593322754
1558,2.513671875,12.3515625,8.015027046203613,12.96545696258545,0.05513334274291992
1559,4.2578125,70.625,8.026225090026855,12.96545696258545,0.055045366287231445
1560,5.83984375,343.75,8.04557991027832,12.96545696258545,0.05541586875915527
1561,0.05120849609375,1.052734375,8.035101890563965,12.96545696258545,0.05708765983581543
1562,1.037109375,2.8203125,8.029720306396484,12.96545696258545,0.05388212203979492
1563,7.47265625,1759.0,8.057454109191895,12.96545696258545,0.053804636001586914
1564,0.056427001953125,1.0576171875,8.047002792358398,12.96545696258545,0.05608630180358887
1565,0.00786590576171875,1.0078125,8.03632926940918,12.96545696258545,0.055895328521728516
1566,1.1845703125,3.26953125,8.031715393066406,12.96545696258545,0.055187225341796875
1567,0.1676025390625,1.1826171875,8.021899223327637,12.96545696258545,0.05587029457092285
1568,2.734375,15.3984375,8.025239944458008,12.96545696258545,0.05507254600524902
1569,3.818359375,45.53125,8.034122467041016,12.96545696258545,0.05520057678222656
1570,2.6953125,14.8125,8.037253379821777,12.96545696258545,0.05527997016906738
1571,0.002338409423828125,1.001953125,8.026607513427734,12.96545696258545,0.05490255355834961
1572,1.1162109375,3.052734375,8.021676063537598,12.96545696258545,0.05507683753967285
1573,1.2705078125,3.5625,8.017536163330078,12.96545696258545,0.05428028106689453
1574,2.3828125,10.8359375,8.019071578979492,12.96545696258545,0.05607914924621582
1575,1.099609375,3.00390625,8.014071464538574,12.96545696258545,0.0540461540222168
1576,0.17919921875,1.1962890625,8.00440502166748,12.96545696258545,0.05379366874694824
1577,4.2578125,70.625,8.01546859741211,12.96545696258545,0.056975603103637695
1578,0.064453125,1.06640625,8.005229949951172,12.96545696258545,0.054088592529296875
1579,1.982421875,7.26171875,8.00473403930664,12.96545696258545,0.054670095443725586
