input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1523,0.4921875,1.6357421875,7.1699538230896,12.973055839538574,0.06350421905517578
1524,4.93359375,138.875,7.183910369873047,12.973055839538574,0.06350851058959961
1525,0.1600341796875,1.173828125,7.175381660461426,12.973116874694824,0.06300234794616699
1526,0.0254364013671875,1.025390625,7.1662397384643555,12.973116874694824,0.06462979316711426
1527,0.8876953125,2.4296875,7.161165714263916,12.973116874694824,0.07022261619567871
1528,1.681640625,5.375,7.159819602966309,12.973116874694824,0.06100010871887207
1529,1.220703125,3.388671875,7.156318187713623,12.973177909851074,0.06501579284667969
1530,4.20703125,67.1875,7.166799545288086,12.973177909851074,0.06551218032836914
1531,2.44140625,11.4921875,7.169008255004883,12.973177909851074,0.06000018119812012
1532,5.90234375,366.0,7.187435150146484,12.973177909851074,0.06650757789611816
1533,2.294921875,9.921875,7.188947677612305,12.973238945007324,0.057508230209350586
1534,1.822265625,6.1875,7.188243389129639,12.973238945007324,0.05850648880004883
1535,0.39453125,1.4833984375,7.180858135223389,12.973238945007324,0.06404447555541992
1536,0.52197265625,1.685546875,7.174084663391113,12.973238945007324,0.06700301170349121
1537,1.7001953125,5.4765625,7.172823429107666,12.973299980163574,0.06964874267578125
1538,0.60595703125,1.8330078125,7.1664628982543945,12.973299980163574,0.06051039695739746
1539,0.260498046875,1.2978515625,7.158510208129883,12.973299980163574,0.07100176811218262
1540,0.154296875,1.1669921875,7.150083065032959,12.973299980163574,0.06150531768798828
1541,1.830078125,6.234375,7.149446487426758,12.973361015319824,0.06350874900817871
1542,4.4921875,89.3125,7.1611647605896,12.973361015319824,0.05899977684020996
1543,7.73828125,2294.0,7.187991142272949,12.973361015319824,0.06550908088684082
1544,6.37890625,589.5,7.208535194396973,12.973361015319824,0.06286001205444336
1545,1.9072265625,6.734375,7.208218097686768,12.973422050476074,0.07200264930725098
1546,1.4658203125,4.33203125,7.205843448638916,12.973422050476074,0.0655050277709961
1547,0.2110595703125,1.2353515625,7.197632312774658,12.973422050476074,0.06561398506164551
1548,1.173828125,3.234375,7.19391393661499,12.973422050476074,0.06100010871887207
1549,4.453125,85.875,7.205440521240234,12.973483085632324,0.06750702857971191
1550,0.2115478515625,1.2353515625,7.197247505187988,12.973483085632324,0.06551074981689453
1551,2.123046875,8.359375,7.197940349578857,12.973483085632324,0.057999372482299805
1552,0.306884765625,1.359375,7.190215110778809,12.973483085632324,0.060507774353027344
1553,2.95703125,19.234375,7.194773197174072,12.973544120788574,0.0630037784576416
1554,0.8359375,2.306640625,7.189509868621826,12.973544120788574,0.06122159957885742
1555,0.00925445556640625,1.009765625,7.180436611175537,12.973544120788574,0.07010173797607422
1556,8.96875,7852.0,7.2128005027771,12.973544120788574,0.06200242042541504
1557,1.341796875,3.826171875,7.209863662719727,12.973605155944824,0.0731205940246582
1558,2.578125,13.171875,7.212653160095215,12.973605155944824,0.06050872802734375
1559,4.5078125,90.75,7.224376201629639,12.973605155944824,0.06900310516357422
1560,5.31640625,203.625,7.239856719970703,12.973605155944824,0.0675048828125
1561,0.03582763671875,1.0361328125,7.230846881866455,12.973666191101074,0.06541180610656738
1562,1.15234375,3.166015625,7.227024078369141,12.973666191101074,0.07250618934631348
1563,4.58203125,97.6875,7.23907470703125,12.973666191101074,0.06599950790405273
1564,0.07904052734375,1.08203125,7.230284690856934,12.973666191101074,0.06876134872436523
1565,0.0013418197631835938,1.0009765625,7.221157550811768,12.973727226257324,0.06450819969177246
1566,1.470703125,4.3515625,7.218822479248047,12.973727226257324,0.06599998474121094
1567,0.287109375,1.3330078125,7.211043834686279,12.973727226257324,0.06201481819152832
1568,2.140625,8.5078125,7.211801052093506,12.973727226257324,0.06600475311279297
1569,1.90234375,6.703125,7.2114644050598145,12.973788261413574,0.07320570945739746
1570,1.6201171875,5.0546875,7.209831237792969,12.973788261413574,0.0635080337524414
1571,0.00150299072265625,1.001953125,7.200778007507324,12.973788261413574,0.08250761032104492
1572,1.421875,4.14453125,7.198247909545898,12.973788261413574,0.08850979804992676
1573,0.822265625,2.275390625,7.1929802894592285,12.973849296569824,0.07500219345092773
1574,1.931640625,6.90234375,7.192790508270264,12.973849296569824,0.06950521469116211
1575,0.51708984375,1.6767578125,7.1861443519592285,12.973849296569824,0.06050753593444824
1576,0.07574462890625,1.0791015625,7.1775031089782715,12.973849296569824,0.0670013427734375
1577,3.87109375,48.0,7.186156749725342,12.973910331726074,0.06250786781311035
1578,0.14013671875,1.150390625,7.177818775177002,12.973910331726074,0.07250785827636719
1579,2.25,9.484375,7.179087162017822,12.973910331726074,0.06099987030029297
1580,1.470703125,4.3515625,7.17681360244751,12.973910331726074,0.0615086555480957
1581,0.0006809234619140625,1.0009765625,7.167875289916992,12.973971366882324,0.06548380851745605
1582,0.0012874603271484375,1.0009765625,7.158962726593018,12.973971366882324,0.06000041961669922
1583,0.94921875,2.583984375,7.154355525970459,12.973971366882324,0.06050705909729004
1584,0.2054443359375,1.228515625,7.1464009284973145,12.973971366882324,0.06575560569763184
1585,1.251953125,3.498046875,7.143178939819336,12.974032402038574,0.061002492904663086
1586,1.41015625,4.09765625,7.140676021575928,12.974032402038574,0.06250810623168945
1587,0.0099945068359375,1.009765625,7.131879806518555,12.974032402038574,0.06351041793823242
1588,3.4296875,30.859375,7.138463020324707,12.974032402038574,0.06650495529174805
1589,0.61376953125,1.84765625,7.1323933601379395,12.974093437194824,0.06550812721252441
1590,0.2568359375,1.29296875,7.124736309051514,12.974093437194824,0.05900001525878906
1591,1.90234375,6.703125,7.124462127685547,12.974093437194824,0.06850814819335938
1592,1.4541015625,4.28125,7.122182369232178,12.974093437194824,0.0708003044128418
1593,2.0078125,7.4453125,7.122381687164307,12.974154472351074,0.06800150871276855
1594,5.8203125,337.0,7.139636516571045,12.974154472351074,0.06301593780517578
1595,0.93505859375,2.546875,7.1350250244140625,12.974154472351074,0.05650830268859863
1596,2.69140625,14.75,7.138273239135742,12.974154472351074,0.06000018119812012
1597,2.35546875,10.546875,7.140017032623291,12.974215507507324,0.06650948524475098
1598,5.67578125,291.75,7.156612873077393,12.974215507507324,0.05800199508666992
1599,1.0859375,2.962890625,7.152666091918945,12.974215507507324,0.06222176551818848
1600,0.8056640625,2.23828125,7.147474765777588,12.974215507507324,0.06293487548828125
1601,2.2265625,9.265625,7.148634433746338,12.974276542663574,0.06600260734558105
1602,0.0762939453125,1.0791015625,7.140202045440674,12.974276542663574,0.06101036071777344
1603,0.00823211669921875,1.0078125,7.13148832321167,12.974276542663574,0.05722332000732422
1604,5.921875,373.0,7.149104595184326,12.974276542663574,0.05899977684020996
1605,2.404296875,11.0703125,7.151053428649902,12.974337577819824,0.06702041625976562
1606,1.423828125,4.15234375,7.1486334800720215,12.974337577819824,0.06036806106567383
1607,3.224609375,25.140625,7.154230117797852,12.974337577819824,0.07450461387634277
1608,5.16015625,174.25,7.168448448181152,12.974337577819824,0.06834125518798828
1609,0.51171875,1.66796875,7.1619553565979,12.974398612976074,0.05954098701477051
1610,0.447021484375,1.5634765625,7.155190467834473,12.974398612976074,0.06800246238708496
1611,0.024627685546875,1.025390625,7.14656400680542,12.974398612976074,0.06802105903625488
1612,4.4296875,83.875,7.157492160797119,12.974398612976074,0.06502628326416016
1613,1.2099609375,3.353515625,7.154128551483154,12.974459648132324,0.05800032615661621
1614,0.1214599609375,1.12890625,7.1459503173828125,12.974459648132324,0.06650805473327637
1615,0.4716796875,1.6025390625,7.139338970184326,12.974459648132324,0.07450723648071289
1616,11.8828125,inf,7.183287143707275,12.974459648132324,0.06400012969970703
1617,0.0195770263671875,1.01953125,7.174619197845459,12.974520683288574,0.06243443489074707
1618,0.0032901763916015625,1.0029296875,7.1659016609191895,12.974520683288574,0.0650026798248291
1619,3.064453125,21.421875,7.170751094818115,12.974520683288574,0.0655057430267334
1620,0.033233642578125,1.0341796875,7.1621832847595215,12.974520683288574,0.07401823997497559
1621,0.0011882781982421875,1.0009765625,7.153494358062744,12.974581718444824,0.07250809669494629
1622,1.69140625,5.42578125,7.152276515960693,12.974581718444824,0.0760030746459961
1623,0.5068359375,1.66015625,7.145843029022217,12.974581718444824,0.0655050277709961
1624,3.431640625,30.921875,7.152292728424072,12.974581718444824,0.0635080337524414
1625,2.537109375,12.640625,7.154799938201904,12.974642753601074,0.06800270080566406
1626,0.440673828125,1.5537109375,7.148083686828613,12.974642753601074,0.06588315963745117
1627,0.0298004150390625,1.0302734375,7.139578819274902,12.974642753601074,0.07050728797912598
1628,0.1788330078125,1.1962890625,7.131746768951416,12.974642753601074,0.06100273132324219
1629,0.03729248046875,1.0380859375,7.123313903808594,12.974703788757324,0.06401205062866211
1630,6.90625,998.5,7.1449480056762695,12.974703788757324,0.07604765892028809
1631,0.356201171875,1.427734375,7.13789701461792,12.974703788757324,0.062003135681152344
1632,0.289306640625,1.3359375,7.130571365356445,12.974703788757324,0.06230473518371582
1633,2.13671875,8.46875,7.13132381439209,12.974764823913574,0.0571286678314209
1634,0.299560546875,1.349609375,7.12406063079834,12.974764823913574,0.06299996376037598
1635,0.00859832763671875,1.0087890625,7.115548610687256,12.974764823913574,0.05750870704650879
1636,1.197265625,3.310546875,7.112221717834473,12.974764823913574,0.06650757789611816
1637,0.43359375,1.54296875,7.105585098266602,12.974825859069824,0.06000065803527832
1638,3.33984375,28.21875,7.111569404602051,12.974825859069824,0.06950807571411133
1639,0.0170440673828125,1.017578125,7.1031365394592285,12.974825859069824,0.06950616836547852
1640,3.375,29.21875,7.1092658042907715,12.974825859069824,0.0650029182434082
1641,3.359375,28.765625,7.115325450897217,12.974886894226074,0.0580141544342041
1642,0.007610321044921875,1.0078125,7.106858253479004,12.974886894226074,0.07901310920715332
1643,4.38671875,80.375,7.117358684539795,12.974886894226074,0.05900001525878906
1644,4.84765625,127.4375,7.129859924316406,12.974886894226074,0.060565948486328125
1645,1.2998046875,3.66796875,7.126980781555176,12.974947929382324,0.06300234794616699
1646,2.697265625,14.8359375,7.130156517028809,12.974947929382324,0.06850576400756836
1647,3.009765625,20.28125,7.134684085845947,12.974947929382324,0.0661773681640625
1648,4.57421875,96.9375,7.145989418029785,12.974947929382324,0.0630035400390625
1649,0.9140625,2.494140625,7.141429424285889,12.975008964538574,0.05850648880004883
1650,3.216796875,24.953125,7.146845817565918,12.975008964538574,0.06053042411804199
1651,0.468505859375,1.59765625,7.140364646911621,12.975008964538574,0.06800007820129395
1652,2.865234375,17.546875,7.144253730773926,12.975008964538574,0.06450843811035156
1653,0.338623046875,1.4033203125,7.137220859527588,12.975069999694824,0.06251955032348633
1654,2.091796875,8.1015625,7.1377668380737305,12.975069999694824,0.056999921798706055
1655,5.90625,367.25,7.154782772064209,12.975069999694824,0.06302762031555176
1656,4.640625,103.625,7.1663408279418945,12.975069999694824,0.07000279426574707
1657,5.4296875,228.125,7.18132209777832,12.975131034851074,0.07001042366027832
1658,0.028900146484375,1.029296875,7.17291259765625,12.975131034851074,0.0642402172088623
1659,1.505859375,4.5078125,7.170904159545898,12.975131034851074,0.0650031566619873
1660,3.0,20.078125,7.175354957580566,12.975131034851074,0.05749249458312988
1661,5.53515625,253.5,7.190769672393799,12.975192070007324,0.0635080337524414
1662,0.456787109375,1.5791015625,7.184215068817139,12.975192070007324,0.0650026798248291
1663,1.291015625,3.63671875,7.181273937225342,12.975192070007324,0.06602001190185547
1664,3.609375,36.9375,7.188345909118652,12.975192070007324,0.057507991790771484
1665,3.6796875,39.625,7.195720195770264,12.975253105163574,0.059005022048950195
1666,3.228515625,25.234375,7.201143741607666,12.975253105163574,0.06150937080383301
1667,0.0250701904296875,1.025390625,7.192727088928223,12.975253105163574,0.06400203704833984
1668,2.009765625,7.4609375,7.192885875701904,12.975253105163574,0.05684208869934082
1669,2.556640625,12.890625,7.195401191711426,12.975314140319824,0.059516191482543945
1670,1.265625,3.544921875,7.192351341247559,12.975314140319824,0.05800008773803711
1671,0.296875,1.345703125,7.185141086578369,12.975314140319824,0.06702327728271484
1672,1.033203125,2.810546875,7.181107997894287,12.975314140319824,0.06251049041748047
1673,12.1015625,inf,7.224721431732178,12.975375175476074,0.056000709533691406
1674,1.33984375,3.818359375,7.221970081329346,12.975375175476074,0.06050848960876465
1675,1.9833984375,7.265625,7.221996784210205,12.975375175476074,0.056101083755493164
1676,0.818359375,2.267578125,7.217006206512451,12.975375175476074,0.058507680892944336
1677,1.4990234375,4.4765625,7.214951038360596,12.975436210632324,0.06000256538391113
1678,0.83251953125,2.298828125,7.210035800933838,12.975436210632324,0.062227487564086914
1679,5.95703125,386.5,7.22715425491333,12.975436210632324,0.06650853157043457
1680,4.2734375,71.75,7.237035751342773,12.975436210632324,0.06000232696533203
1681,0.0048980712890625,1.0048828125,7.228541374206543,12.975497245788574,0.06350445747375488
1682,4.9765625,145.0,7.241438865661621,12.975497245788574,0.06350898742675781
1683,0.1241455078125,1.1318359375,7.233458042144775,12.975497245788574,0.06600284576416016
1684,0.04266357421875,1.0439453125,7.225148677825928,12.975497245788574,0.06250524520874023
1685,1.7646484375,5.83984375,7.224235534667969,12.975558280944824,0.06050872802734375
1686,1.255859375,3.51171875,7.221144676208496,12.975558280944824,0.06299948692321777
1687,2.23828125,9.375,7.222262859344482,12.975558280944824,0.06850767135620117
1688,1.638671875,5.1484375,7.220815181732178,12.975558280944824,0.06250953674316406
1689,0.45849609375,1.58203125,7.214325904846191,12.975619316101074,0.057000160217285156
1690,0.27197265625,1.3125,7.207054615020752,12.975619316101074,0.056758880615234375
1691,1.9326171875,6.90625,7.206874370574951,12.975619316101074,0.0584259033203125
1692,5.4921875,242.75,7.221870422363281,12.975619316101074,0.059586524963378906
1693,3.765625,43.1875,7.229503631591797,12.975680351257324,0.06469511985778809
1694,0.031341552734375,1.0322265625,7.221199989318848,12.975680351257324,0.06400012969970703
1695,9.203125,9928.0,7.252050399780273,12.975680351257324,0.06550717353820801
1696,3.263671875,26.140625,7.2575364112854,12.975680351257324,0.060002803802490234
1697,1.3212890625,3.748046875,7.254711151123047,12.975741386413574,0.05847764015197754
1698,0.94775390625,2.580078125,7.250295162200928,12.975741386413574,0.05650830268859863
1699,5.7734375,321.75,7.2664971351623535,12.975741386413574,0.0560002326965332
1700,0.09283447265625,1.09765625,7.258420467376709,12.975741386413574,0.0608067512512207
1701,0.1910400390625,1.2109375,7.250783443450928,12.975802421569824,0.05700278282165527
1702,0.0188446044921875,1.0185546875,7.242427349090576,12.975802421569824,0.05550503730773926
1703,1.3291015625,3.77734375,7.239659786224365,12.975802421569824,0.05650901794433594
1704,0.01094818115234375,1.0107421875,7.2313008308410645,12.975802421569824,0.05699944496154785
1705,0.00194549560546875,1.001953125,7.222923278808594,12.975863456726074,0.06550765037536621
1706,0.00167083740234375,1.001953125,7.214564800262451,12.975863456726074,0.0650031566619873
1707,3.220703125,25.046875,7.219826698303223,12.975863456726074,0.05550551414489746
1708,0.14697265625,1.158203125,7.212096214294434,12.975863456726074,0.055509090423583984
1709,1.9375,6.94140625,7.211934566497803,12.975924491882324,0.0559999942779541
1710,3.0625,21.375,7.216519355773926,12.975924491882324,0.05550837516784668
1711,1.9248046875,6.85546875,7.216301441192627,12.975924491882324,0.055999755859375
1712,8.3671875,4304.0,7.243290424346924,12.975924491882324,0.06050753593444824
1713,1.357421875,3.88671875,7.240658283233643,12.975985527038574,0.0592799186706543
1714,0.024322509765625,1.0244140625,7.232400894165039,12.975985527038574,0.05650591850280762
1715,0.173095703125,1.189453125,7.224792003631592,12.975985527038574,0.05650925636291504
1716,0.3212890625,1.37890625,7.2178215980529785,12.975985527038574,0.05799984931945801
1717,1.1748046875,3.23828125,7.214452266693115,12.976046562194824,0.05550885200500488
1718,1.1591796875,3.1875,7.211023330688477,12.976046562194824,0.058145999908447266
1719,1.740234375,5.69921875,7.210035800933838,12.976046562194824,0.05650830268859863
1720,11.234375,inf,7.248952865600586,12.976046562194824,0.05800223350524902
1721,0.6513671875,1.91796875,7.243354320526123,12.976107597351074,0.05703425407409668
1722,8.0859375,3248.0,7.2690839767456055,12.976107597351074,0.06121182441711426
1723,0.0673828125,1.0693359375,7.2610039710998535,12.976107597351074,0.05799984931945801
1724,0.0010576248168945312,1.0009765625,7.252662658691406,12.976107597351074,0.05551028251647949
1725,0.044158935546875,1.044921875,7.244524002075195,12.976168632507324,0.05600285530090332
1726,0.453369140625,1.5732421875,7.23811674118042,12.976168632507324,0.06350469589233398
1727,11.3515625,inf,7.277503967285156,12.976168632507324,0.05650782585144043
1728,4.08984375,59.71875,7.286375045776367,12.976168632507324,0.06000018119812012
1729,0.00783538818359375,1.0078125,7.278042793273926,12.976229667663574,0.056507110595703125
1730,4.828125,125.0,7.290014266967773,12.976229667663574,0.05900263786315918
1731,1.4912109375,4.44140625,7.287929058074951,12.976229667663574,0.05650687217712402
1732,14.25,inf,7.339715480804443,12.976229667663574,0.06250834465026855
1733,3.642578125,38.1875,7.34670352935791,12.976290702819824,0.06399989128112793
1734,6.171875,479.0,7.3644256591796875,12.976290702819824,0.06764793395996094
1735,4.25390625,70.375,7.374012470245361,12.976290702819824,0.05650639533996582
1736,7.08984375,1200.0,7.39567232131958,12.976290702819824,0.06437277793884277
1737,2.529296875,12.546875,7.397922515869141,12.976351737976074,0.053507089614868164
1738,2.58203125,13.2265625,7.40039587020874,12.976351737976074,0.056999921798706055
1739,3.3046875,27.234375,7.405943393707275,12.976351737976074,0.05701589584350586
1740,7.30859375,1493.0,7.428563117980957,12.976351737976074,0.06200242042541504
1741,1.3515625,3.86328125,7.425774097442627,12.976412773132324,0.059505462646484375
1742,3.779296875,43.78125,7.4333415031433105,12.976412773132324,0.057509660720825195
1743,0.0032978057861328125,1.0029296875,7.424805641174316,12.976412773132324,0.06399965286254883
1744,0.90283203125,2.466796875,7.420116424560547,12.976412773132324,0.05650925636291504
1745,0.1107177734375,1.1171875,7.412069320678711,12.976473808288574,0.05600261688232422
1746,5.7421875,311.75,7.427959442138672,12.976473808288574,0.05750584602355957
1747,0.79052734375,2.205078125,7.422795295715332,12.976473808288574,0.057507991790771484
1748,0.2083740234375,1.2314453125,7.415173530578613,12.976473808288574,0.0559999942779541
1749,4.25,70.125,7.424703121185303,12.976534843444824,0.05750679969787598
1750,0.0005846023559570312,1.0009765625,7.41620397567749,12.976534843444824,0.06000185012817383
1751,2.0390625,7.68359375,7.416354179382324,12.976534843444824,0.06250762939453125
1752,0.8779296875,2.40625,7.411588668823242,12.976534843444824,0.055510759353637695
1753,0.0012063980102539062,1.0009765625,7.403131484985352,12.976595878601074,0.0560002326965332
1754,0.004627227783203125,1.0048828125,7.3947062492370605,12.976595878601074,0.05650830268859863
1755,0.0003867149353027344,1.0,7.3862810134887695,12.976595878601074,0.054999589920043945
1756,0.001712799072265625,1.001953125,7.37788200378418,12.976595878601074,0.057508230209350586
1757,0.00026869773864746094,1.0,7.369497299194336,12.976656913757324,0.05600285530090332
1758,0.003093719482421875,1.0029296875,7.361141204833984,12.976656913757324,0.05550575256347656
1759,0.00020587444305419922,1.0,7.352792739868164,12.976656913757324,0.05536484718322754
1760,0.002056121826171875,1.001953125,7.344472408294678,12.976656913757324,0.06206202507019043
1761,0.00041103363037109375,1.0,7.336162090301514,12.976717948913574,0.05650806427001953
1762,0.02435302734375,1.0244140625,7.327970504760742,12.976717948913574,0.06400322914123535
1763,0.003429412841796875,1.00390625,7.319711208343506,12.976717948913574,0.0621495246887207
1764,1.466796875,4.3359375,7.317538261413574,12.976717948913574,0.06346821784973145
1765,5.56640625,261.5,7.3323798179626465,12.976778984069824,0.06300020217895508
1766,0.089111328125,1.0927734375,7.324482440948486,12.976778984069824,0.061362504959106445
1767,1.2939453125,3.646484375,7.321592807769775,12.976778984069824,0.05500173568725586
1768,0.2120361328125,1.236328125,7.314230442047119,12.976778984069824,0.05950498580932617
1769,0.432861328125,1.5419921875,7.307796478271484,12.976840019226074,0.060509443283081055
1770,1.318359375,3.736328125,7.305028438568115,12.976840019226074,0.0560002326965332
1771,1.884765625,6.5859375,7.304600238800049,12.976840019226074,0.057508230209350586
1772,0.09881591796875,1.103515625,7.296813488006592,12.976840019226074,0.056001901626586914
1773,0.433349609375,1.5419921875,7.290421962738037,12.976901054382324,0.05450606346130371
1774,0.40185546875,1.494140625,7.28391170501709,12.976901054382324,0.060507774353027344
1775,3.34765625,28.4375,7.289503574371338,12.976901054382324,0.0559995174407959
1776,0.1861572265625,1.205078125,7.282116413116455,12.976901054382324,0.05550813674926758
1777,0.0030460357666015625,1.0029296875,7.2739973068237305,12.976962089538574,0.06000018119812012
1778,2.353515625,10.5234375,7.275507926940918,12.976962089538574,0.05550718307495117
1779,0.21728515625,1.2431640625,7.268284320831299,12.976962089538574,0.05700349807739258
1780,0.37646484375,1.45703125,7.261725902557373,12.976962089538574,0.06350588798522949
1781,7.38671875,1614.0,7.283792972564697,12.977023124694824,0.06050729751586914
1782,0.59521484375,1.8134765625,7.278112411499023,12.977023124694824,0.060294151306152344
1783,3.25,25.796875,7.283277988433838,12.977023124694824,0.057507991790771484
1784,4.48828125,88.9375,7.2935028076171875,12.977023124694824,0.05600237846374512
1785,4.83984375,126.4375,7.305168628692627,12.977084159851074,0.06170392036437988
1786,0.09356689453125,1.09765625,7.297421455383301,12.977084159851074,0.06050848960876465
1787,6.25,518.0,7.31484842300415,12.977084159851074,0.05930757522583008
1788,1.60546875,4.98046875,7.313276290893555,12.977084159851074,0.0595088005065918
1789,2.3515625,10.5,7.314755916595459,12.977145195007324,0.05800318717956543
1790,6.65625,777.5,7.3338494300842285,12.977145195007324,0.05550408363342285
1791,2.767578125,15.921875,7.337023735046387,12.977145195007324,0.0612788200378418
1792,0.82763671875,2.287109375,7.332253932952881,12.977145195007324,0.06399989128112793
1793,0.0103607177734375,1.0107421875,7.324153423309326,12.977206230163574,0.056508541107177734
1794,3.10546875,22.3125,7.328703880310059,12.977206230163574,0.05700230598449707
1795,0.10736083984375,1.11328125,7.321014404296875,12.977206230163574,0.06350469589233398
1796,0.0284271240234375,1.029296875,7.3130202293396,12.977206230163574,0.05550813674926758
1797,0.27490234375,1.31640625,7.3060455322265625,12.977267265319824,0.056999921798706055
1798,2.47265625,11.8515625,7.30801248550415,12.977267265319824,0.06196951866149902
1799,6.796875,895.0,7.327569961547852,12.977267265319824,0.05600309371948242
1800,0.10650634765625,1.1123046875,7.319899082183838,12.977267265319824,0.05589032173156738
1801,0.06787109375,1.0703125,7.3120880126953125,12.977328300476074,0.055004119873046875
1802,0.572265625,1.7724609375,7.306340217590332,12.977328300476074,0.060378074645996094
1803,0.7353515625,2.0859375,7.301262378692627,12.977328300476074,0.0575101375579834
1804,1.26953125,3.55859375,7.2983551025390625,12.977328300476074,0.054999589920043945
1805,4.3671875,78.8125,7.307982921600342,12.977389335632324,0.056864261627197266
1806,0.2548828125,1.2900390625,7.300969123840332,12.977389335632324,0.05800318717956543
1807,5.12109375,167.5,7.313639163970947,12.977389335632324,0.05850672721862793
1808,7.234375,1386.0,7.334885597229004,12.977389335632324,0.056014060974121094
1809,0.2239990234375,1.2509765625,7.327718257904053,12.977450370788574,0.06300020217895508
1810,0.09857177734375,1.103515625,7.3200578689575195,12.977450370788574,0.055507659912109375
1811,1.7529296875,5.7734375,7.31909704208374,12.977450370788574,0.05600285530090332
1812,1.3125,3.71484375,7.316359996795654,12.977450370788574,0.05650591850280762
1813,7.375,1596.0,7.338122367858887,12.977511405944824,0.05450797080993652
1814,3.86328125,47.625,7.345691204071045,12.977511405944824,0.05799984931945801
1815,8.0546875,3148.0,7.370260715484619,12.977511405944824,0.06402111053466797
1816,0.1468505859375,1.158203125,7.362753391265869,12.977511405944824,0.06500363349914551
1817,6.71484375,824.5,7.381898403167725,12.977572441101074,0.06850504875183105
1818,0.054443359375,1.0556640625,7.374006271362305,12.977572441101074,0.06250762939453125
1819,0.482177734375,1.619140625,7.367864608764648,12.977572441101074,0.05899977684020996
1820,3.51953125,33.78125,7.374030113220215,12.977572441101074,0.05650925636291504
1821,4.5,90.0,7.384169101715088,12.977633476257324,0.060002803802490234
1822,5.62890625,278.25,7.398892879486084,12.977633476257324,0.06299972534179688
1823,0.030609130859375,1.03125,7.390899181365967,12.977633476257324,0.05503058433532715
1824,3.568359375,35.46875,7.39725399017334,12.977633476257324,0.056999921798706055
1825,0.0103759765625,1.0107421875,7.389189720153809,12.977694511413574,0.07513070106506348
1826,0.1226806640625,1.130859375,7.381598472595215,12.977694511413574,0.0595090389251709
1827,0.2447509765625,1.27734375,7.374513626098633,12.977694511413574,0.0559999942779541
1828,3.560546875,35.1875,7.380819320678711,12.977694511413574,0.055774688720703125
1829,0.08154296875,1.0849609375,7.373085975646973,12.977755546569824,0.05800032615661621
1830,0.323486328125,1.3818359375,7.3663434982299805,12.977755546569824,0.05508685111999512
1831,0.25732421875,1.2939453125,7.359347820281982,12.977755546569824,0.06210970878601074
1832,5.71484375,303.25,7.374302864074707,12.977755546569824,0.06400036811828613
1833,0.377197265625,1.4580078125,7.36778450012207,12.977816581726074,0.05850863456726074
1834,6.0234375,413.0,7.383976936340332,12.977816581726074,0.05600309371948242
1835,6.36328125,580.0,7.401558876037598,12.977816581726074,0.055504560470581055
1836,1.826171875,6.2109375,7.400851249694824,12.977816581726074,0.06550884246826172
1837,0.14306640625,1.1533203125,7.393368244171143,12.977877616882324,0.059999942779541016
1838,0.8447265625,2.328125,7.38871955871582,12.977877616882324,0.06750702857971191
1839,1.4892578125,4.43359375,7.386667728424072,12.977877616882324,0.06200361251831055
1840,2.873046875,17.6875,7.390174865722656,12.977877616882324,0.0550689697265625
1841,1.8740234375,6.515625,7.389669418334961,12.977938652038574,0.05750894546508789
1842,0.021331787109375,1.021484375,7.3817338943481445,12.977938652038574,0.06100034713745117
1843,7.328125,1523.0,7.403110027313232,12.977938652038574,0.05450749397277832
1844,0.1307373046875,1.1396484375,7.395601749420166,12.977938652038574,0.05500292778015137
1845,0.0029125213623046875,1.0029296875,7.387597560882568,12.977999687194824,0.056505441665649414
1846,0.01068878173828125,1.0107421875,7.379641532897949,12.977999687194824,0.06250810623168945
1847,0.80078125,2.2265625,7.374856472015381,12.977999687194824,0.06099963188171387
1848,0.084228515625,1.087890625,7.367222309112549,12.977999687194824,0.056508541107177734
1849,0.1409912109375,1.1513671875,7.3598313331604,12.978060722351074,0.06100344657897949
1850,2.056640625,7.8203125,7.360072612762451,12.978060722351074,0.0608067512512207
1851,3.62109375,37.375,7.366536617279053,12.978060722351074,0.05650830268859863
1852,1.6875,5.40625,7.365305423736572,12.978060722351074,0.05899977684020996
1853,2.390625,10.921875,7.366870880126953,12.978121757507324,0.058507442474365234
1854,0.0028591156005859375,1.0029296875,7.358952045440674,12.978121757507324,0.056040048599243164
1855,6.234375,510.0,7.375785827636719,12.978121757507324,0.0635063648223877
1856,0.0892333984375,1.09375,7.368204116821289,12.978121757507324,0.055509090423583984
1857,0.00603485107421875,1.005859375,7.360306739807129,12.978182792663574,0.0559995174407959
1858,0.007427215576171875,1.0078125,7.352432727813721,12.978182792663574,0.06423354148864746
1859,0.0027790069580078125,1.0029296875,7.344558238983154,12.978182792663574,0.05600166320800781
1860,0.26025390625,1.296875,7.3377156257629395,12.978182792663574,0.05680727958679199
1861,0.04583740234375,1.046875,7.330042362213135,12.978243827819824,0.05600237846374512
1862,0.41650390625,1.5166015625,7.323842525482178,12.978243827819824,0.06400036811828613
1863,2.689453125,14.7265625,7.3265886306762695,12.978243827819824,0.06478238105773926
1864,0.0010309219360351562,1.0009765625,7.3187689781188965,12.978243827819824,0.06600260734558105
1865,1.5458984375,4.69140625,7.317024230957031,12.978304862976074,0.06503534317016602
1866,2.248046875,9.46875,7.31803560256958,12.978304862976074,0.0675821304321289
