input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
2110,1.6708984375,5.31640625,7.076874732971191,12.96545696258545,0.08754825592041016
2111,0.6259765625,1.8701171875,7.072415351867676,12.96545696258545,0.0835120677947998
2112,1.6396484375,5.15234375,7.07135534286499,12.96545696258545,0.0835123062133789
2113,6.12109375,455.25,7.085307598114014,12.96545696258545,0.0835111141204834
2114,0.94580078125,2.57421875,7.081915855407715,12.96545696258545,0.08600378036499023
2115,4.60546875,100.0,7.0907883644104,12.96545696258545,0.08150839805603027
2116,4.90234375,134.625,7.100658893585205,12.96545696258545,0.08251094818115234
2117,0.359375,1.4326171875,7.095291614532471,12.96545696258545,0.08251643180847168
2118,4.1640625,64.3125,7.102680206298828,12.96545696258545,0.08151054382324219
2119,3.267578125,26.25,7.107063293457031,12.96545696258545,0.08274698257446289
2120,0.048858642578125,1.0498046875,7.100655555725098,12.96545696258545,0.08100533485412598
2121,0.463134765625,1.5888671875,7.095644474029541,12.96545696258545,0.08751249313354492
2122,0.0025081634521484375,1.0029296875,7.089105606079102,12.96545696258545,0.08364486694335938
2123,0.6953125,2.00390625,7.084887981414795,12.96545696258545,0.08352017402648926
2124,0.26025390625,1.296875,7.079227447509766,12.96545696258545,0.08202767372131348
2125,1.2607421875,3.52734375,7.076907634735107,12.96545696258545,0.09451079368591309
2126,3.95703125,52.3125,7.083569049835205,12.96545696258545,0.09811830520629883
2127,3.955078125,52.1875,7.090224266052246,12.96545696258545,0.09647274017333984
2128,3.86328125,47.625,7.096572399139404,12.96545696258545,0.10151124000549316
2129,5.3203125,204.5,7.107783794403076,12.96545696258545,0.10051226615905762
2130,5.76171875,318.0,7.120477676391602,12.96545696258545,0.10051083564758301
2131,0.0029144287109375,1.0029296875,7.113931179046631,12.96545696258545,0.10502028465270996
2132,6.1015625,446.5,7.127756595611572,12.96545696258545,0.10351252555847168
2133,2.322265625,10.1953125,7.12895393371582,12.96545696258545,0.09930968284606934
2134,7.55078125,1902.0,7.147641658782959,12.96545696258545,0.0965111255645752
2135,2.599609375,13.4609375,7.149761199951172,12.96545696258545,0.0965118408203125
2136,8.296875,4012.0,7.1709794998168945,12.96545696258545,0.09602069854736328
2137,1.3984375,4.05078125,7.169061183929443,12.96545696258545,0.0965108871459961
2138,0.7314453125,2.078125,7.164910793304443,12.96545696258545,0.09551191329956055
2139,5.7421875,311.75,7.1775593757629395,12.96545696258545,0.0965108871459961
2140,6.0859375,439.75,7.191375255584717,12.96545696258545,0.09551167488098145
2141,1.8193359375,6.16796875,7.190858840942383,12.96545696258545,0.09551072120666504
2142,0.2137451171875,1.23828125,7.18495512008667,12.96545696258545,0.09746909141540527
2143,1.1953125,3.3046875,7.182352066040039,12.96545696258545,0.09551143646240234
2144,0.0125885009765625,1.0126953125,7.175793647766113,12.96545696258545,0.09551239013671875
2145,0.002899169921875,1.0029296875,7.16921329498291,12.96545696258545,0.0965111255645752
2146,0.0024318695068359375,1.001953125,7.162644386291504,12.96545696258545,0.0957021713256836
2147,0.89794921875,2.455078125,7.1590728759765625,12.96545696258545,0.09551095962524414
2148,3.26953125,26.296875,7.163410186767578,12.96545696258545,0.09500813484191895
2149,1.794921875,6.01953125,7.162830352783203,12.96545696258545,0.09554314613342285
2150,4.62109375,101.625,7.1716718673706055,12.96545696258545,0.09524917602539062
2151,2.205078125,9.0703125,7.172454833984375,12.96545696258545,0.0965125560760498
2152,0.751953125,2.12109375,7.168395519256592,12.96545696258545,0.09551143646240234
2153,0.07232666015625,1.0751953125,7.162080764770508,12.96545696258545,0.09502148628234863
2154,1.232421875,3.4296875,7.159632682800293,12.96545696258545,0.09756898880004883
2155,1.2666015625,3.548828125,7.15730094909668,12.96545696258545,0.09848165512084961
2156,0.54296875,1.720703125,7.152571678161621,12.96545696258545,0.09951281547546387
2157,0.15478515625,1.1669921875,7.14656400680542,12.96545696258545,0.1035149097442627
2158,7.20703125,1349.0,7.163938999176025,12.96545696258545,0.10051226615905762
2159,4.484375,88.625,7.172289848327637,12.96545696258545,0.09054160118103027
2160,1.333984375,3.796875,7.1701765060424805,12.96545696258545,0.08060407638549805
2161,1.8671875,6.46875,7.169835567474365,12.96545696258545,0.08148050308227539
2162,0.69287109375,1.9990234375,7.16560173034668,12.96545696258545,0.08184337615966797
2163,2.353515625,10.5234375,7.166874885559082,12.96545696258545,0.07944893836975098
2164,0.0026073455810546875,1.0029296875,7.16036319732666,12.96545696258545,0.07951235771179199
2165,1.4970703125,4.46875,7.158803939819336,12.96545696258545,0.08150672912597656
2166,2.669921875,14.4375,7.161122798919678,12.96545696258545,0.08051228523254395
2167,1.1103515625,3.03515625,7.158288478851318,12.96545696258545,0.08167624473571777
2168,0.25244140625,1.287109375,7.152624607086182,12.96545696258545,0.08051204681396484
2169,8.2421875,3798.0,7.173346042633057,12.96545696258545,0.08151102066040039
2170,0.53076171875,1.7001953125,7.168588638305664,12.96545696258545,0.08100032806396484
2171,1.3125,3.71484375,7.166418552398682,12.96545696258545,0.08091187477111816
2172,8.3046875,4042.0,7.187352180480957,12.96545696258545,0.08156347274780273
2173,0.72509765625,2.064453125,7.183228492736816,12.96545696258545,0.08051085472106934
2174,10.09375,24192.0,7.210114479064941,12.96545696258545,0.08120298385620117
2175,1.603515625,4.96875,7.2088823318481445,12.96545696258545,0.08050727844238281
2176,4.5234375,92.125,7.2173285484313965,12.96545696258545,0.07999944686889648
2177,2.203125,9.0546875,7.218080043792725,12.96545696258545,0.0808110237121582
2178,1.087890625,2.96875,7.215135097503662,12.96545696258545,0.0810234546661377
2179,0.60107421875,1.82421875,7.210583209991455,12.96545696258545,0.0815119743347168
2180,4.20703125,67.1875,7.217967987060547,12.96545696258545,0.08074259757995605
2181,0.00185394287109375,1.001953125,7.211435794830322,12.96545696258545,0.0884549617767334
2182,0.0626220703125,1.064453125,7.205115795135498,12.96545696258545,0.09851288795471191
2183,0.5625,1.7548828125,7.200456142425537,12.96545696258545,0.09769368171691895
2184,1.810546875,6.11328125,7.199916839599609,12.96545696258545,0.09694480895996094
2185,2.25,9.484375,7.2008256912231445,12.96545696258545,0.09751582145690918
2186,0.1834716796875,1.201171875,7.194930076599121,12.96545696258545,0.09763526916503906
2187,0.0750732421875,1.078125,7.188687801361084,12.96545696258545,0.11006855964660645
2188,0.2498779296875,1.2841796875,7.1830291748046875,12.96545696258545,0.09851789474487305
2189,0.00414276123046875,1.00390625,7.176576614379883,12.96545696258545,0.09750843048095703
2190,0.0012388229370117188,1.0009765625,7.170124530792236,12.96545696258545,0.0980079174041748
2191,0.0011835098266601562,1.0009765625,7.163685321807861,12.96545696258545,0.09751319885253906
2192,3.146484375,23.25,7.167534351348877,12.96545696258545,0.09785985946655273
2193,2.224609375,9.25,7.168368339538574,12.96545696258545,0.11151599884033203
2194,5.0234375,151.875,7.1783528327941895,12.96545696258545,0.09321999549865723
2195,0.83447265625,2.302734375,7.174636363983154,12.96545696258545,0.09744787216186523
2196,6.0859375,439.75,7.1880950927734375,12.96545696258545,0.09851193428039551
2197,0.309326171875,1.3623046875,7.182654857635498,12.96545696258545,0.0985105037689209
2198,0.00550079345703125,1.005859375,7.176231861114502,12.96545696258545,0.10251212120056152
2199,0.990234375,2.69140625,7.173033237457275,12.96545696258545,0.10851550102233887
2200,1.814453125,6.13671875,7.172525882720947,12.96545696258545,0.1030738353729248
2201,0.34619140625,1.4140625,7.167235374450684,12.96545696258545,0.10171151161193848
2202,0.708984375,2.03125,7.16313362121582,12.96545696258545,0.10250735282897949
2203,1.060546875,2.888671875,7.160180568695068,12.96545696258545,0.09650850296020508
2204,7.30859375,1493.0,7.177550315856934,12.96545696258545,0.10250687599182129
2205,0.0016107559204101562,1.001953125,7.171141624450684,12.96545696258545,0.10251069068908691
2206,0.91552734375,2.498046875,7.167714595794678,12.96545696258545,0.10158419609069824
2207,7.47265625,1759.0,7.185609817504883,12.96545696258545,0.0875082015991211
2208,0.239501953125,1.2705078125,7.179974555969238,12.96545696258545,0.08501505851745605
2209,0.79833984375,2.22265625,7.176162242889404,12.96545696258545,0.08100247383117676
2210,5.94140625,380.5,7.189067840576172,12.96545696258545,0.08550477027893066
2211,0.90185546875,2.46484375,7.185587406158447,12.96545696258545,0.08050751686096191
2212,2.771484375,15.984375,7.1881842613220215,12.96545696258545,0.08050704002380371
2213,0.0012769699096679688,1.0009765625,7.1817851066589355,12.96545696258545,0.07992434501647949
2214,6.26953125,528.0,7.195740699768066,12.96545696258545,0.08050751686096191
2215,2.009765625,7.4609375,7.195858478546143,12.96545696258545,0.0800023078918457
2216,0.0007109642028808594,1.0009765625,7.189454078674316,12.96545696258545,0.08081221580505371
2217,0.9453125,2.57421875,7.186123371124268,12.96545696258545,0.08050799369812012
2218,0.373291015625,1.4521484375,7.180944442749023,12.96545696258545,0.08050656318664551
2219,2.48046875,11.9453125,7.182592391967773,12.96545696258545,0.08350849151611328
2220,1.8408203125,6.30078125,7.182168483734131,12.96545696258545,0.08550739288330078
2221,2.22265625,9.234375,7.182980537414551,12.96545696258545,0.08500981330871582
2222,1.3291015625,3.77734375,7.180903434753418,12.96545696258545,0.08151578903198242
2223,0.106689453125,1.1123046875,7.174883842468262,12.96545696258545,0.08150887489318848
2224,7.4765625,1766.0,7.1926679611206055,12.96545696258545,0.08102035522460938
2225,3.361328125,28.828125,7.197157382965088,12.96545696258545,0.07960247993469238
2226,14.6875,inf,7.238381862640381,12.96545696258545,0.08054304122924805
2227,2.099609375,8.1640625,7.238772869110107,12.96545696258545,0.08008027076721191
2228,0.14453125,1.1552734375,7.232812881469727,12.96545696258545,0.08759093284606934
2229,0.009796142578125,1.009765625,7.2264275550842285,12.96545696258545,0.09768033027648926
2230,0.2481689453125,1.28125,7.220824241638184,12.96545696258545,0.09648537635803223
2231,5.34765625,210.125,7.2317423820495605,12.96545696258545,0.09728384017944336
2232,2.296875,9.9453125,7.232773303985596,12.96545696258545,0.09697461128234863
2233,0.82421875,2.279296875,7.2290358543396,12.96545696258545,0.09953999519348145
2234,6.203125,494.25,7.242720603942871,12.96545696258545,0.10515737533569336
2235,0.1572265625,1.169921875,7.236815929412842,12.96545696258545,0.10290813446044922
2236,2.63671875,13.96875,7.2389445304870605,12.96545696258545,0.0985116958618164
2237,0.086181640625,1.08984375,7.232820987701416,12.96545696258545,0.09669137001037598
2238,2.71875,15.1640625,7.235213279724121,12.96545696258545,0.09667062759399414
2239,0.8984375,2.455078125,7.231722354888916,12.96545696258545,0.09600019454956055
2240,0.0234375,1.0234375,7.225413799285889,12.96545696258545,0.09455275535583496
2241,0.0016355514526367188,1.001953125,7.2190446853637695,12.96545696258545,0.09553670883178711
2242,0.0012531280517578125,1.0009765625,7.212686061859131,12.96545696258545,0.09647798538208008
2243,0.8818359375,2.416015625,7.209169387817383,12.96545696258545,0.09854602813720703
2244,4.31640625,74.9375,7.216693878173828,12.96545696258545,0.09657692909240723
2245,1.529296875,4.61328125,7.215256214141846,12.96545696258545,0.09654903411865234
2246,0.81884765625,2.267578125,7.2115397453308105,12.96545696258545,0.09560823440551758
2247,0.95703125,2.603515625,7.208271026611328,12.96545696258545,0.09575390815734863
2248,0.1600341796875,1.173828125,7.20245361328125,12.96545696258545,0.09454989433288574
2249,0.58740234375,1.798828125,7.198012828826904,12.96545696258545,0.09551453590393066
2250,7.953125,2844.0,7.217166900634766,12.96545696258545,0.09707355499267578
2251,0.050811767578125,1.0517578125,7.210996627807617,12.96545696258545,0.09552001953125
2252,2.818359375,16.75,7.213696479797363,12.96545696258545,0.09502124786376953
2253,0.728515625,2.072265625,7.209702968597412,12.96545696258545,0.09554862976074219
2254,5.11328125,166.25,7.2197465896606445,12.96545696258545,0.09654855728149414
2255,1.2607421875,3.52734375,7.217454433441162,12.96545696258545,0.09447765350341797
2256,3.9375,51.28125,7.22373104095459,12.96545696258545,0.09551191329956055
2257,1.900390625,6.6875,7.223484516143799,12.96545696258545,0.0955510139465332
2258,2.8671875,17.59375,7.2263312339782715,12.96545696258545,0.09653806686401367
2259,0.74072265625,2.09765625,7.222375869750977,12.96545696258545,0.09545040130615234
2260,0.57177734375,1.771484375,7.217885494232178,12.96545696258545,0.09463906288146973
2261,4.13671875,62.59375,7.224785327911377,12.96545696258545,0.09754681587219238
2262,0.05035400390625,1.0517578125,7.218632221221924,12.96545696258545,0.10253167152404785
2263,3.06640625,21.46875,7.222108840942383,12.96545696258545,0.10150790214538574
2264,8.296875,4012.0,7.2422966957092285,12.96545696258545,0.10805273056030273
2265,2.28515625,9.828125,7.2432732582092285,12.96545696258545,0.08354425430297852
2266,7.12890625,1248.0,7.259749889373779,12.96545696258545,0.0815126895904541
2267,0.7314453125,2.078125,7.2557454109191895,12.96545696258545,0.08054471015930176
2268,0.63525390625,1.8876953125,7.251438617706299,12.96545696258545,0.08054757118225098
2269,0.76806640625,2.15625,7.247562408447266,12.96545696258545,0.08166646957397461
2270,7.65625,2114.0,7.2657060623168945,12.96545696258545,0.08456897735595703
2271,1.4189453125,4.1328125,7.263901710510254,12.96545696258545,0.081512451171875
2272,6.8046875,902.0,7.27933406829834,12.96545696258545,0.08159708976745605
2273,1.07421875,2.927734375,7.276417255401611,12.96545696258545,0.08005857467651367
2274,0.00354766845703125,1.00390625,7.27008056640625,12.96545696258545,0.08651208877563477
2275,2.392578125,10.9453125,7.271387100219727,12.96545696258545,0.08658576011657715
2276,0.01255035400390625,1.0126953125,7.265092372894287,12.96545696258545,0.08867168426513672
2277,0.0147705078125,1.0146484375,7.258814334869385,12.96545696258545,0.08256888389587402
2278,0.27294921875,1.3134765625,7.253368854522705,12.96545696258545,0.08051586151123047
2279,0.61083984375,1.841796875,7.2490081787109375,12.96545696258545,0.0800023078918457
2280,1.1640625,3.203125,7.2464118003845215,12.96545696258545,0.08217525482177734
2281,0.73291015625,2.08203125,7.242449760437012,12.96545696258545,0.08757209777832031
2282,2.55859375,12.9140625,7.244286060333252,12.96545696258545,0.08763003349304199
2283,2.3515625,10.5,7.245465278625488,12.96545696258545,0.08651900291442871
2284,7.47265625,1759.0,7.262908458709717,12.96545696258545,0.08553838729858398
2285,1.5830078125,4.87109375,7.261638164520264,12.96545696258545,0.0820930004119873
2286,1.7021484375,5.484375,7.26074743270874,12.96545696258545,0.09361124038696289
2287,0.90576171875,2.474609375,7.25732946395874,12.96545696258545,0.09624814987182617
2288,0.39990234375,1.4912109375,7.252313613891602,12.96545696258545,0.09747314453125
2289,0.533203125,1.7041015625,7.247726917266846,12.96545696258545,0.10257267951965332
2290,0.0024204254150390625,1.001953125,7.2414679527282715,12.96545696258545,0.10556387901306152
2291,3.94140625,51.5,7.247671604156494,12.96545696258545,0.1019129753112793
2292,0.359375,1.4326171875,7.242546558380127,12.96545696258545,0.09747838973999023
2293,4.109375,60.90625,7.249275207519531,12.96545696258545,0.09617733955383301
2294,3.427734375,30.8125,7.253848075866699,12.96545696258545,0.09554767608642578
2295,0.489013671875,1.630859375,7.249133586883545,12.96545696258545,0.0958549976348877
2296,4.12109375,61.625,7.255892753601074,12.96545696258545,0.09560656547546387
2297,1.3984375,4.05078125,7.254049777984619,12.96545696258545,0.09616351127624512
2298,0.262939453125,1.30078125,7.248627185821533,12.96545696258545,0.09602880477905273
2299,7.5,1808.0,7.266050338745117,12.96545696258545,0.09657073020935059
2300,1.2578125,3.517578125,7.263758659362793,12.96545696258545,0.09556937217712402
2301,3.83984375,46.53125,7.269623279571533,12.96545696258545,0.09839606285095215
2302,1.6630859375,5.27734375,7.268610954284668,12.96545696258545,0.09594035148620605
2303,0.0831298828125,1.0869140625,7.262614727020264,12.96545696258545,0.09702372550964355
2304,0.59765625,1.8173828125,7.2582502365112305,12.96545696258545,0.09658288955688477
2305,0.0093231201171875,1.009765625,7.252040386199951,12.96545696258545,0.09659314155578613
2306,1.81640625,6.1484375,7.251521587371826,12.96545696258545,0.09551024436950684
2307,0.98583984375,2.6796875,7.248394012451172,12.96545696258545,0.09553289413452148
2308,2.76953125,15.953125,7.250871658325195,12.96545696258545,0.09651803970336914
2309,0.6611328125,1.9365234375,7.246726989746094,12.96545696258545,0.09787940979003906
2310,0.162353515625,1.1767578125,7.241025447845459,12.96545696258545,0.10054278373718262
2311,5.7890625,326.75,7.2529706954956055,12.96545696258545,0.10335302352905273
2312,5.16796875,175.5,7.262974262237549,12.96545696258545,0.10252571105957031
2313,3.57421875,35.65625,7.267972469329834,12.96545696258545,0.10254287719726562
2314,2.189453125,8.9296875,7.268619537353516,12.96545696258545,0.10160279273986816
2315,0.62939453125,1.876953125,7.264369010925293,12.96545696258545,0.09754586219787598
2316,3.0625,21.375,7.26775598526001,12.96545696258545,0.08754968643188477
2317,1.2763671875,3.583984375,7.265538215637207,12.96545696258545,0.08063101768493652
2318,7.6953125,2198.0,7.2834649085998535,12.96545696258545,0.08468055725097656
2319,0.00801849365234375,1.0078125,7.277256965637207,12.96545696258545,0.08758974075317383
2320,0.05841064453125,1.060546875,7.2712178230285645,12.96545696258545,0.0856015682220459
2321,0.9638671875,2.62109375,7.268022537231445,12.96545696258545,0.08862471580505371
2322,0.2880859375,1.333984375,7.2627177238464355,12.96545696258545,0.0824747085571289
2323,0.033721923828125,1.0341796875,7.256625175476074,12.96545696258545,0.08054971694946289
2324,4.34375,77.0,7.264003753662109,12.96545696258545,0.08056473731994629
2325,0.791015625,2.205078125,7.260281085968018,12.96545696258545,0.08512187004089355
2326,5.49609375,243.75,7.271256923675537,12.96545696258545,0.08651947975158691
2327,0.163818359375,1.177734375,7.2655720710754395,12.96545696258545,0.08857154846191406
2328,0.00885009765625,1.0087890625,7.259413242340088,12.96545696258545,0.08251142501831055
2329,5.23046875,186.875,7.2695441246032715,12.96545696258545,0.08106255531311035
2330,1.2041015625,3.333984375,7.267113208770752,12.96545696258545,0.08045148849487305
2331,0.86572265625,2.376953125,7.2636284828186035,12.96545696258545,0.08157515525817871
2332,7.29296875,1470.0,7.280188083648682,12.96545696258545,0.08151578903198242
2333,1.1396484375,3.125,7.277550220489502,12.96545696258545,0.08751058578491211
2334,8.28125,3950.0,7.2972092628479,12.96545696258545,0.08551216125488281
2335,0.07122802734375,1.07421875,7.291223049163818,12.96545696258545,0.08251094818115234
2336,2.478515625,11.921875,7.292758464813232,12.96545696258545,0.07999992370605469
2337,2.693359375,14.78125,7.294963359832764,12.96545696258545,0.08651185035705566
2338,0.1307373046875,1.1396484375,7.289173126220703,12.96545696258545,0.09551143646240234
2339,0.65185546875,1.9189453125,7.28501558303833,12.96545696258545,0.09719514846801758
2340,8.6640625,5792.0,7.3058366775512695,12.96545696258545,0.09746241569519043
2341,0.30712890625,1.359375,7.300590515136719,12.96545696258545,0.0980215072631836
2342,3.31640625,27.5625,7.3047332763671875,12.96545696258545,0.0986180305480957
2343,4.34375,77.0,7.312079429626465,12.96545696258545,0.09751105308532715
2344,0.477294921875,1.611328125,7.3073625564575195,12.96545696258545,0.09951305389404297
2345,1.50390625,4.5,7.305851459503174,12.96545696258545,0.10355043411254883
2346,0.01461029052734375,1.0146484375,7.299706935882568,12.96545696258545,0.10247659683227539
2347,4.02734375,56.125,7.3060526847839355,12.96545696258545,0.09751439094543457
2348,3.55078125,34.84375,7.310914993286133,12.96545696258545,0.09551191329956055
2349,0.0726318359375,1.0751953125,7.304952621459961,12.96545696258545,0.09562969207763672
2350,1.71484375,5.5546875,7.304101943969727,12.96545696258545,0.10245919227600098
2351,0.5859375,1.796875,7.299745559692383,12.96545696258545,0.10251498222351074
2352,4.4765625,87.9375,7.307472229003906,12.96545696258545,0.09766697883605957
2353,1.4228515625,4.1484375,7.3057146072387695,12.96545696258545,0.09686636924743652
2354,1.4990234375,4.4765625,7.304195404052734,12.96545696258545,0.09851241111755371
2355,2.92578125,18.65625,7.307103157043457,12.96545696258545,0.09602189064025879
2356,0.007354736328125,1.0078125,7.300959587097168,12.96545696258545,0.08662915229797363
2357,2.001953125,7.40234375,7.3010029792785645,12.96545696258545,0.08451294898986816
2358,1.9248046875,6.85546875,7.300806999206543,12.96545696258545,0.0815117359161377
2359,4.26171875,70.9375,7.30784797668457,12.96545696258545,0.08364391326904297
2360,0.40771484375,1.5029296875,7.302952766418457,12.96545696258545,0.08600473403930664
2361,2.1640625,8.703125,7.303496837615967,12.96545696258545,0.08756422996520996
2362,3.005859375,20.203125,7.306643009185791,12.96545696258545,0.08150935173034668
2363,0.3349609375,1.3974609375,7.3015313148498535,12.96545696258545,0.08157181739807129
2364,5.578125,264.5,7.312628746032715,12.96545696258545,0.08245182037353516
2365,0.68603515625,1.9853515625,7.30859899520874,12.96545696258545,0.08663487434387207
2366,0.0259857177734375,1.0263671875,7.3025383949279785,12.96545696258545,0.08730435371398926
2367,0.59619140625,1.8154296875,7.298245429992676,12.96545696258545,0.09151268005371094
2368,4.1953125,66.375,7.305052280426025,12.96545696258545,0.08800387382507324
2369,1.6865234375,5.40234375,7.304121017456055,12.96545696258545,0.08150887489318848
2370,3.78125,43.875,7.3096489906311035,12.96545696258545,0.08202195167541504
2371,3.47265625,32.21875,7.314223289489746,12.96545696258545,0.08651423454284668
2372,4.375,79.4375,7.321581840515137,12.96545696258545,0.08756732940673828
2373,0.47705078125,1.611328125,7.316912651062012,12.96545696258545,0.09045600891113281
2374,0.0008029937744140625,1.0009765625,7.310784339904785,12.96545696258545,0.0855112075805664
2375,9.0625,8624.0,7.332589626312256,12.96545696258545,0.08251261711120605
2376,0.09393310546875,1.0986328125,7.326731204986572,12.96545696258545,0.09206128120422363
2377,0.0016222000122070312,1.001953125,7.320601463317871,12.96545696258545,0.10151124000549316
2378,1.16015625,3.19140625,7.318045139312744,12.96545696258545,0.10266637802124023
2379,0.006916046142578125,1.0068359375,7.311945915222168,12.96545696258545,0.10351777076721191
2380,0.006336212158203125,1.0068359375,7.3058576583862305,12.96545696258545,0.10051107406616211
2381,2.1796875,8.84375,7.306443691253662,12.96545696258545,0.09751272201538086
2382,3.484375,32.59375,7.311032772064209,12.96545696258545,0.09651446342468262
2383,0.140869140625,1.1513671875,7.305362701416016,12.96545696258545,0.09551477432250977
2384,0.1954345703125,1.2158203125,7.299870491027832,12.96545696258545,0.09957480430603027
2385,0.003215789794921875,1.0029296875,7.293798446655273,12.96545696258545,0.10272073745727539
2386,0.02203369140625,1.0224609375,7.2877936363220215,12.96545696258545,0.10047721862792969
2387,5.27734375,195.875,7.297848701477051,12.96545696258545,0.0945127010345459
2388,2.44921875,11.578125,7.299259662628174,12.96545696258545,0.08400344848632812
2389,0.77734375,2.17578125,7.295562744140625,12.96545696258545,0.07956576347351074
2390,2.64453125,14.078125,7.297569274902344,12.96545696258545,0.08051061630249023
2391,0.292724609375,1.33984375,7.292398452758789,12.96545696258545,0.08051180839538574
2392,0.038116455078125,1.0390625,7.286458492279053,12.96545696258545,0.07982301712036133
2393,2.75,15.640625,7.288785457611084,12.96545696258545,0.08069324493408203
2394,1.8330078125,6.25390625,7.288318157196045,12.96545696258545,0.08100438117980957
2395,0.0021572113037109375,1.001953125,7.282284259796143,12.96545696258545,0.08287692070007324
2396,6.83203125,927.0,7.2970290184021,12.96545696258545,0.08281683921813965
2397,0.03875732421875,1.0390625,7.2910990715026855,12.96545696258545,0.08262515068054199
2398,1.7080078125,5.51953125,7.290251731872559,12.96545696258545,0.08157134056091309
2399,4.39453125,81.0,7.297572612762451,12.96545696258545,0.08200478553771973
2400,2.166015625,8.7265625,7.298117637634277,12.96545696258545,0.08216238021850586
2401,7.41015625,1653.0,7.314618110656738,12.96545696258545,0.08157801628112793
2402,0.3271484375,1.38671875,7.309556484222412,12.96545696258545,0.08151364326477051
2403,5.71484375,303.25,7.320898056030273,12.96545696258545,0.08464694023132324
2404,2.88671875,17.9375,7.32362699508667,12.96545696258545,0.08258605003356934
2405,5.640625,281.75,7.334749221801758,12.96545696258545,0.08256864547729492
2406,1.7841796875,5.953125,7.334113597869873,12.96545696258545,0.08200383186340332
2407,2.517578125,12.3984375,7.335713863372803,12.96545696258545,0.08166623115539551
2408,3.35546875,28.65625,7.3398661613464355,12.96545696258545,0.08248162269592285
2409,0.490966796875,1.6337890625,7.335289478302002,12.96545696258545,0.08358430862426758
2410,1.3779296875,3.966796875,7.333418369293213,12.96545696258545,0.09851336479187012
2411,0.384521484375,1.46875,7.3285298347473145,12.96545696258545,0.09753298759460449
2412,4.29296875,73.1875,7.3355255126953125,12.96545696258545,0.09948229789733887
2413,1.75,5.75390625,7.334787845611572,12.96545696258545,0.10010671615600586
2414,0.0110015869140625,1.0107421875,7.328768253326416,12.96545696258545,0.09954214096069336
2415,0.49462890625,1.6396484375,7.324225902557373,12.96545696258545,0.09899163246154785
2416,6.2109375,498.25,7.337029933929443,12.96545696258545,0.09755420684814453
2417,0.583984375,1.79296875,7.332754135131836,12.96545696258545,0.09657406806945801
2418,0.13818359375,1.1484375,7.3271331787109375,12.96545696258545,0.09751319885253906
2419,4.08203125,59.28125,7.333467483520508,12.96545696258545,0.09842967987060547
2420,1.111328125,3.0390625,7.330798149108887,12.96545696258545,0.10251855850219727
2421,10.0859375,24000.0,7.355347633361816,12.96545696258545,0.10260868072509766
2422,5.71484375,303.25,7.36665153503418,12.96545696258545,0.10251832008361816
2423,2.265625,9.640625,7.367468357086182,12.96545696258545,0.10267996788024902
2424,1.068359375,2.91015625,7.364645957946777,12.96545696258545,0.10250711441040039
2425,1.5068359375,4.51171875,7.3631591796875,12.96545696258545,0.09560465812683105
2426,1.6220703125,5.0625,7.362022399902344,12.96545696258545,0.08151364326477051
2427,0.6533203125,1.921875,7.357949733734131,12.96545696258545,0.08602380752563477
2428,0.19091796875,1.2099609375,7.352481842041016,12.96545696258545,0.08262419700622559
2429,2.1484375,8.5703125,7.3529462814331055,12.96545696258545,0.08300542831420898
2430,0.017181396484375,1.017578125,7.346963882446289,12.96545696258545,0.08391523361206055
2431,1.1513671875,3.162109375,7.344416618347168,12.96545696258545,0.08249425888061523
2432,9.921875,20368.0,7.368398189544678,12.96545696258545,0.08048343658447266
2433,0.0098876953125,1.009765625,7.362381935119629,12.96545696258545,0.08072519302368164
2434,2.609375,13.59375,7.364236831665039,12.96545696258545,0.08645129203796387
2435,1.296875,3.658203125,7.362120628356934,12.96545696258545,0.08851361274719238
2436,4.69921875,109.875,7.370294094085693,12.96545696258545,0.09311056137084961
2437,11.015625,60832.0,7.397617340087891,12.96545696258545,0.09000658988952637
2438,10.15625,25744.0,7.4224042892456055,12.96545696258545,0.0876302719116211
2439,0.80029296875,2.2265625,7.418740272521973,12.96545696258545,0.08382487297058105
2440,0.68896484375,1.9912109375,7.414743900299072,12.96545696258545,0.09566473960876465
2441,1.529296875,4.61328125,7.413303375244141,12.96545696258545,0.09351277351379395
2442,1.6083984375,4.99609375,7.412104606628418,12.96545696258545,0.06701827049255371
2443,0.286376953125,1.33203125,7.4068989753723145,12.96545696258545,0.0795130729675293
2444,0.0318603515625,1.0322265625,7.400928974151611,12.96545696258545,0.08500266075134277
2445,0.242919921875,1.275390625,7.395606994628906,12.96545696258545,0.08401036262512207
2446,0.65185546875,1.9189453125,7.391528129577637,12.96545696258545,0.10048460960388184
2447,1.1435546875,3.138671875,7.388940811157227,12.96545696258545,0.1000511646270752
2448,0.0261688232421875,1.0263671875,7.3829851150512695,12.96545696258545,0.09950947761535645
2449,2.380859375,10.8125,7.384135723114014,12.96545696258545,0.09950590133666992
2450,1.099609375,3.00390625,7.381424903869629,12.96545696258545,0.09908843040466309
2451,2.759765625,15.796875,7.383715629577637,12.96545696258545,0.09950900077819824
2452,0.50732421875,1.6611328125,7.3792243003845215,12.96545696258545,0.10150980949401855
2453,0.294189453125,1.341796875,7.3740997314453125,12.96545696258545,0.10376429557800293
2454,0.125732421875,1.1337890625,7.368474960327148,12.96545696258545,0.09914755821228027
