input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
467,0.007692831102758646,1.0077224969863892,8.005163192749023,11.702292919158936,0.0863184928894043
468,0.279092013835907,1.3219289779663086,7.974417686462402,11.703132152557373,0.08610963821411133
469,1.2279584407806396,3.4142518043518066,7.960005760192871,11.70354413986206,0.08522844314575195
470,0.080708809196949,1.0840551853179932,7.926311492919922,11.704368114471436,0.08776140213012695
471,1.0493144989013672,2.8556928634643555,7.909150123596191,11.704795360565186,0.08281493186950684
472,2.481240749359131,11.95608901977539,7.916077613830566,11.705604076385498,0.08313417434692383
473,8.856255531311035,7018.15478515625,8.030489921569824,11.70604658126831,0.0820012092590332
474,2.040001392364502,7.690619945526123,8.029756546020508,11.70684003829956,0.0956578254699707
475,3.8993618488311768,49.370933532714844,8.060519218444824,11.707297801971436,0.0993814468383789
476,0.27155688405036926,1.3120055198669434,8.029836654663086,11.708076000213623,0.09287047386169434
477,1.1351102590560913,3.1115167140960693,8.013890266418457,11.70854902267456,0.09908199310302734
478,0.08803796023130417,1.0920295715332031,7.980545997619629,11.709311962127686,0.08834600448608398
479,2.310530662536621,10.079771995544434,7.984437942504883,11.709800243377686,0.08022212982177734
480,1.4677722454071045,4.339556694030762,7.974301815032959,11.710547924041748,0.0872342586517334
481,0.3598058223724365,1.4330512285232544,7.945897102355957,11.71105146408081,0.08516645431518555
482,5.13389778137207,169.6772003173828,7.996521949768066,11.71178388595581,0.10219931602478027
483,0.4419540762901306,1.5557444095611572,7.9694647789001465,11.712302684783936,0.09045529365539551
484,7.036956310272217,1137.9188232421875,8.051578521728516,11.713019847869873,0.0944368839263916
485,0.0012005510507151484,1.0012012720108032,8.017043113708496,11.71355390548706,0.1088097095489502
486,0.0017827346455305815,1.001784324645996,7.9828104972839355,11.714255809783936,0.10558366775512695
487,0.12646983563899994,1.1348152160644531,7.9508957862854,11.730079174041748,0.10055732727050781
488,1.4386651515960693,4.2150654792785645,7.940563678741455,11.730170726776123,0.11364126205444336
489,2.1971282958984375,8.999134063720703,7.942593574523926,11.730132579803467,0.10613822937011719
490,1.8492393493652344,6.354983806610107,7.938979625701904,11.731048107147217,0.10237288475036621
491,0.19862592220306396,1.2197256088256836,7.90875244140625,11.73014783859253,0.10317730903625488
492,0.07085896283388138,1.073429822921753,7.876713275909424,11.73020887374878,0.09604287147521973
493,0.31050026416778564,1.364107370376587,7.84874963760376,11.730926036834717,0.08352017402648926
494,0.30660611391067505,1.3588056564331055,7.820933818817139,11.73020887374878,0.08028078079223633
495,0.05861978605389595,1.060371994972229,7.7894287109375,11.730865001678467,0.08392024040222168
496,0.45860230922698975,1.5818614959716797,7.764432907104492,11.73020887374878,0.08589911460876465
497,0.0009134411229752004,1.0009138584136963,7.7324934005737305,11.730231761932373,0.0790410041809082
498,4.95898348162882e-05,1.0000495910644531,7.700799465179443,11.730247020721436,0.08284378051757812
499,1.0251946150674485e-05,1.0000102519989014,7.669361591339111,11.730285167694092,0.08404898643493652
500,0.00025817399728111923,1.000258207321167,7.638179302215576,11.730742931365967,0.07954549789428711
501,0.003810290014371276,1.0038175582885742,7.60730504989624,11.730300426483154,0.0795443058013916
502,0.00012683063687290996,1.000126838684082,7.5766191482543945,11.730285167694092,0.08499383926391602
503,0.0005078217945992947,1.0005079507827759,7.546184539794922,11.73069715499878,0.07922959327697754
504,5.054346183896996e-05,1.0000505447387695,7.515985488891602,11.730285167694092,0.0811452865600586
505,3.576278118089249e-07,1.0000003576278687,7.486026763916016,11.73063611984253,0.08321857452392578
506,0.00012587709352374077,1.0001258850097656,7.456304550170898,11.730285167694092,0.08045196533203125
507,1.311301275563892e-06,1.000001311302185,7.426816940307617,11.730384349822998,0.08387136459350586
508,2.622600959512056e-06,1.0000026226043701,7.397561073303223,11.730506420135498,0.08704233169555664
509,1.2874520507466514e-05,1.0000128746032715,7.368533611297607,11.730407238006592,0.08590912818908691
510,8.153582894010469e-05,1.0000815391540527,7.339736461639404,11.730483531951904,0.08331727981567383
511,0.00038521020906046033,1.0003852844238281,7.311165809631348,11.730430126190186,0.08205294609069824
512,5.960462772236497e-07,1.0000005960464478,7.282812595367432,11.73046064376831,0.07973480224609375
513,7.986990567587782e-06,1.0000079870224,7.254680156707764,11.731086254119873,0.09783744812011719
514,2.3841855067985307e-07,1.000000238418579,7.226764678955078,11.731727123260498,0.10631513595581055
515,7.152555099310121e-07,1.0000007152557373,7.199063777923584,11.732367992401123,0.08304405212402344
516,1.9311717551317997e-05,1.0000193119049072,7.171576976776123,11.733008861541748,0.0796656608581543
517,0.00010072677832795307,1.0001007318496704,7.144301414489746,11.733649730682373,0.08165860176086426
518,0.00035958975786343217,1.0003596544265747,7.117238521575928,11.734290599822998,0.08215928077697754
519,-0.0,1.0,7.090376377105713,11.734931468963623,0.08169412612915039
520,1.1920928244535389e-07,1.0000001192092896,7.063718795776367,11.735572338104248,0.08446216583251953
521,4.768370445162873e-07,1.0000004768371582,7.037262916564941,11.736213207244873,0.08470344543457031
522,8.344646857949556e-07,1.0000008344650269,7.011007308959961,11.736854076385498,0.08664631843566895
523,2.825220326485578e-05,1.0000282526016235,6.984949588775635,11.737494945526123,0.07957792282104492
524,0.0002461368858348578,1.0002461671829224,6.959090709686279,11.738135814666748,0.08411145210266113
525,0.13914495706558228,1.149290680885315,6.9352593421936035,11.738776683807373,0.08164429664611816
526,0.001989648910239339,1.001991629600525,6.909799575805664,11.739417552947998,0.08482122421264648
527,2.5183849334716797,12.408539772033691,6.917479038238525,11.740058422088623,0.0835721492767334
528,1.5310769081115723,4.623152732849121,6.912201881408691,11.740699291229248,0.08260536193847656
529,3.0777926445007324,21.71042823791504,6.927173614501953,11.741340160369873,0.07908010482788086
530,2.7544338703155518,15.712142944335938,6.93788480758667,11.741981029510498,0.08116865158081055
531,8.061415672302246,3169.7744140625,7.018369197845459,11.742621898651123,0.08096790313720703
532,1.787485122680664,5.9744086265563965,7.016243934631348,11.743262767791748,0.09125065803527832
533,3.7989044189453125,44.65223693847656,7.040649890899658,11.743903636932373,0.0809018611907959
534,2.9276280403137207,18.68326187133789,7.053527355194092,11.744544506072998,0.0865628719329834
535,4.360029697418213,78.25946044921875,7.0853271484375,11.745185375213623,0.0913538932800293
536,2.2140305042266846,9.152531623840332,7.088709831237793,11.745826244354248,0.08495783805847168
537,1.0521552562713623,2.863816738128662,7.076756954193115,11.746467113494873,0.11302351951599121
538,0.07069969922304153,1.073258876800537,7.051990509033203,11.747107982635498,0.10317754745483398
539,0.6109683513641357,1.8422144651412964,7.034450054168701,11.747748851776123,0.09066414833068848
540,0.000714523543138057,1.0007147789001465,7.009091854095459,11.748389720916748,0.10564374923706055
541,3.063546895980835,21.403339385986328,7.023569583892822,11.749030590057373,0.10295891761779785
542,0.021724821999669075,1.0219625234603882,6.998635292053223,11.749671459197998,0.10329127311706543
543,2.1953024864196777,8.982717514038086,7.0018534660339355,11.750312328338623,0.09646964073181152
544,5.068923473358154,159.0030517578125,7.0421624183654785,11.750953197479248,0.09686827659606934
545,0.3408520817756653,1.4061453342437744,7.0213751792907715,11.751594066619873,0.08210396766662598
546,0.5109575390815735,1.666886568069458,7.002908229827881,11.752234935760498,0.08901023864746094
547,2.5360889434814453,12.630176544189453,7.010461807250977,11.752875804901123,0.08218169212341309
548,0.02992119826376438,1.0303733348846436,6.985973834991455,11.753516674041748,0.08560037612915039
549,0.46252351999282837,1.5880764722824097,6.967148780822754,11.754157543182373,0.08524727821350098
550,0.35290318727493286,1.4231934547424316,6.94705867767334,11.754798412322998,0.0826578140258789
551,0.3794560730457306,1.4614894390106201,6.927433013916016,11.755439281463623,0.08345365524291992
552,0.01414029486477375,1.0142407417297363,6.90336275100708,11.756080150604248,0.08865475654602051
553,15.88333511352539,7907602.0,7.079738616943359,11.756721019744873,0.08517217636108398
554,0.03419094160199165,1.0347821712493896,7.055207252502441,11.757361888885498,0.0892496109008789
555,0.5927671194076538,1.8089872598648071,7.037927627563477,11.758002758026123,0.083892822265625
556,0.5909573435783386,1.8057162761688232,7.020729064941406,11.758643627166748,0.08170223236083984
557,1.0777842998504639,2.938162326812744,7.009757041931152,11.759284496307373,0.08281946182250977
558,3.098872184753418,22.172929763793945,7.024238586425781,11.759925365447998,0.08264040946960449
559,0.7430983781814575,2.1024396419525146,7.009097099304199,11.760566234588623,0.08619952201843262
560,4.878816604614258,131.4749755859375,7.045884132385254,11.761207103729248,0.08745956420898438
561,1.0283136367797852,2.7963461875915527,7.034287452697754,11.761847972869873,0.08566427230834961
562,3.146265983581543,23.24909019470215,7.04926872253418,11.762488842010498,0.07957744598388672
563,8.003153800964355,2990.374267578125,7.125428676605225,11.763129711151123,0.09707117080688477
564,0.7191509008407593,2.052689552307129,7.109724044799805,11.763770580291748,0.09892392158508301
565,0.126713827252388,1.1350921392440796,7.086673736572266,11.764411449432373,0.09911775588989258
566,0.2105008363723755,1.2342960834503174,7.06482458114624,11.765052318572998,0.11954092979431152
567,4.424862861633301,83.50135803222656,7.095667362213135,11.765693187713623,0.09241247177124023
568,0.16688144207000732,1.1816141605377197,7.073307991027832,11.766334056854248,0.08681273460388184
569,4.66381311416626,106.03965759277344,7.107045650482178,11.766974925994873,0.0982661247253418
570,1.5945563316345215,4.926142692565918,7.102475643157959,11.767615795135498,0.08261585235595703
571,3.486083745956421,32.657798767089844,7.12147855758667,11.768256664276123,0.08926963806152344
572,0.4265751242637634,1.5320016145706177,7.10237455368042,11.768897533416748,0.09091997146606445
573,1.3235069513320923,3.7565724849700928,7.094483852386475,11.769538402557373,0.08246493339538574
574,4.012834548950195,55.303409576416016,7.119909763336182,11.770179271697998,0.08037233352661133
575,3.452969551086426,31.594074249267578,7.138384819030762,11.770820140838623,0.08223652839660645
576,1.127685785293579,3.088500738143921,7.128009796142578,11.771461009979248,0.08385276794433594
577,1.278403401374817,3.5909018516540527,7.11954402923584,11.772101879119873,0.0843498706817627
578,6.153959274291992,470.57684326171875,7.171357154846191,11.772742748260498,0.08549237251281738
579,0.12413474172353745,1.1321682929992676,7.148529529571533,11.773383617401123,0.07816743850708008
580,2.6398112773895264,14.01055908203125,7.156827449798584,11.774024486541748,0.08098363876342773
581,0.2612004280090332,1.298487901687622,7.135833263397217,11.774665355682373,0.07995462417602539
582,3.6362452507019043,37.94907760620117,7.156352519989014,11.775306224822998,0.08010554313659668
583,1.4041869640350342,4.072214126586914,7.149434566497803,11.775947093963623,0.07904529571533203
584,1.6385960578918457,5.147937297821045,7.14541482925415,11.776587963104248,0.08044004440307617
585,0.7391660809516907,2.0941884517669678,7.1304402351379395,11.777228832244873,0.08037662506103516
586,3.566894054412842,35.40645217895508,7.149966239929199,11.777869701385498,0.08226966857910156
587,0.6839731335639954,1.9817357063293457,7.134354114532471,11.778510570526123,0.09083676338195801
588,4.8021063804626465,121.76663208007812,7.168862342834473,11.779151439666748,0.0852208137512207
589,0.010345522314310074,1.0103992223739624,7.145051956176758,11.779792308807373,0.08181595802307129
590,0.5068568587303162,1.6600651741027832,7.1273980140686035,11.780433177947998,0.08758115768432617
591,5.773478031158447,321.6545104980469,7.173488616943359,11.781074047088623,0.08859658241271973
592,0.033352725207805634,1.0339151620864868,7.150055885314941,11.781714916229248,0.08672571182250977
593,0.4767480492591858,1.6108274459838867,7.13210916519165,11.782355785369873,0.09995603561401367
594,0.1783459186553955,1.195238709449768,7.11069393157959,11.782996654510498,0.10142922401428223
595,2.9739906787872314,19.569860458374023,7.122802734375,11.783637523651123,0.08155679702758789
596,0.15394943952560425,1.1664319038391113,7.101212501525879,11.784278392791748,0.08727836608886719
597,1.6021422147750854,4.963654518127441,7.096951961517334,11.784919261932373,0.08072471618652344
598,9.660836219787598,15690.900390625,7.188940048217773,11.785560131072998,0.07989835739135742
599,1.1883411407470703,3.281632900238037,7.179534435272217,11.786201000213623,0.08178091049194336
600,0.36439070105552673,1.4396365880966187,7.160333156585693,11.786841869354248,0.08968043327331543
601,3.7748982906341553,43.593074798583984,7.181886196136475,11.787482738494873,0.08600735664367676
602,0.773830235004425,2.1680545806884766,7.167611122131348,11.788123607635498,0.07869982719421387
603,0.16264937818050385,1.176624059677124,7.14616584777832,11.788764476776123,0.07993221282958984
604,1.358652949333191,3.890948534011841,7.13897705078125,11.789405345916748,0.08212947845458984
605,0.006550624966621399,1.0065721273422241,7.115897178649902,11.790046215057373,0.0839242935180664
606,5.523509502410889,250.51266479492188,7.157837867736816,11.790687084197998,0.07815790176391602
607,3.4456236362457275,31.362836837768555,7.17527961730957,11.791327953338623,0.07728266716003418
608,3.5922656059265137,36.316261291503906,7.194443225860596,11.809546947479248,0.0827181339263916
609,1.0129170417785645,2.753621816635132,7.183106899261475,11.812507152557373,0.08076834678649902
610,0.556464672088623,1.7444941997528076,7.16646146774292,11.811583995819092,0.0837717056274414
611,2.0742695331573486,7.958730697631836,7.167690753936768,11.812514781951904,0.08069896697998047
612,2.8685641288757324,17.611711502075195,7.178226947784424,11.811652660369873,0.08731889724731445
613,0.294148325920105,1.3419829607009888,7.158617973327637,11.812522411346436,0.0873870849609375
614,1.4714148044586182,4.3553924560546875,7.15282678604126,11.812514781951904,0.08001995086669922
615,0.8756000399589539,2.400315046310425,7.140138626098633,11.811736583709717,0.07913684844970703
616,0.2836459279060364,1.3279626369476318,7.120668411254883,11.812522411346436,0.08643627166748047
617,7.028860569000244,1128.7437744140625,7.179372787475586,11.812507152557373,0.08458495140075684
618,1.3671468496322632,3.924138307571411,7.172358989715576,11.811828136444092,0.08108997344970703
619,0.1241871789097786,1.1322277784347534,7.150998592376709,11.812514781951904,0.09669184684753418
620,1.08644700050354,2.9637253284454346,7.140846252441406,11.811896800994873,0.10677170753479004
621,2.178788900375366,8.835598945617676,7.14329719543457,11.812522411346436,0.07958340644836426
622,1.991170048713684,7.324098110198975,7.143585205078125,11.812514781951904,0.07930803298950195
623,5.280832192511298e-05,1.000052809715271,7.12107515335083,11.811980724334717,0.08657622337341309
624,1.0683470964431763,2.910564661026001,7.110870838165283,11.812522411346436,0.08363199234008789
625,0.0023468590807169676,1.002349615097046,7.088614463806152,11.812507152557373,0.08054208755493164
626,0.00016962042718660086,1.0001696348190308,7.066473960876465,11.812072277069092,0.08257198333740234
627,2.347240924835205,10.456679344177246,7.0708909034729,11.812514781951904,0.08459758758544922
628,1.140921711921692,3.1296515464782715,7.061720848083496,11.812140941619873,0.08308148384094238
629,0.5855199694633484,1.7959245443344116,7.046365261077881,11.812522411346436,0.08406805992126465
630,4.655805587768555,105.19393157958984,7.076666355133057,11.812514781951904,0.07857751846313477
631,0.3306677043437958,1.3918970823287964,7.05845308303833,11.812224864959717,0.07816481590270996
632,0.05364839360117912,1.0551135540008545,7.037259578704834,11.812522411346436,0.08819055557250977
633,2.131810426712036,8.43011474609375,7.039267539978027,11.812507152557373,0.07957649230957031
634,8.9960298538208,8070.9775390625,7.117918014526367,11.812316417694092,0.0822608470916748
635,0.6271040439605713,1.8721809387207031,7.102962970733643,11.812514781951904,0.08500123023986816
636,0.04157252237200737,1.0424487590789795,7.0815653800964355,11.812385082244873,0.08441042900085449
637,0.31585079431533813,1.3714256286621094,7.063337326049805,11.812522411346436,0.08090877532958984
638,0.022698819637298584,1.0229583978652954,7.041978359222412,11.812514781951904,0.08620119094848633
639,0.024384574964642525,1.0246843099594116,7.0207695960998535,11.812469005584717,0.08009004592895508
640,0.0007160721579566598,1.0007163286209106,6.999429702758789,11.812522411346436,0.0835871696472168
641,0.005044352263212204,1.0050570964813232,6.978269577026367,11.813117504119873,0.09088373184204102
642,3.4623026847839355,31.89032554626465,6.994807243347168,11.813758373260498,0.08977723121643066
643,0.021416358649730682,1.021647334098816,6.9739089012146,11.814399242401123,0.08436155319213867
644,0.012330492027103901,1.012406826019287,6.953042984008789,11.815040111541748,0.08873677253723145
645,0.27288657426834106,1.313751220703125,6.935104846954346,11.815680980682373,0.08176851272583008
646,0.9122047424316406,2.4898059368133545,6.92411470413208,11.816321849822998,0.08720135688781738
647,3.0781452655792236,21.718082427978516,6.93635892868042,11.816962718963623,0.08612251281738281
648,1.343511700630188,3.8324782848358154,6.93001127243042,11.817603588104248,0.08987975120544434
649,3.3352620601654053,28.085742950439453,6.944971084594727,11.818244457244873,0.08672070503234863
650,0.012272675521671772,1.0123482942581177,6.92442512512207,11.818885326385498,0.08908343315124512
651,1.090929627418518,2.9770405292510986,6.915452480316162,11.819526195526123,0.08740925788879395
652,0.1167057603597641,1.1237887144088745,6.896206855773926,11.820167064666748,0.0978236198425293
653,7.041423797607422,1143.0137939453125,6.9503889083862305,11.820807933807373,0.09307456016540527
654,0.3887734115123749,1.4751702547073364,6.933935165405273,11.821448802947998,0.0781714916229248
655,0.015734802931547165,1.0158592462539673,6.913632392883301,11.822089672088623,0.08804726600646973
656,0.0827137902379036,1.086230993270874,6.894155025482178,11.822730541229248,0.07979083061218262
657,5.381195545196533,217.2819061279297,6.930456638336182,11.823371410369873,0.08616423606872559
658,0.3870624005794525,1.4726483821868896,6.9141621589660645,11.824012279510498,0.08021712303161621
659,2.7763171195983887,16.059764862060547,6.923011302947998,11.824653148651123,0.08189129829406738
660,5.0608296394348145,157.7213134765625,6.955877780914307,11.825294017791748,0.08095169067382812
661,7.031759738922119,1132.0208740234375,7.009671211242676,11.825934886932373,0.08183479309082031
662,1.1432263851165771,3.1368727684020996,7.001163005828857,11.826575756072998,0.08674430847167969
663,0.07932062447071075,1.08255136013031,6.9814772605896,11.827216625213623,0.07929134368896484
664,4.99077033996582,147.04966735839844,7.013593673706055,11.827857494354248,0.08823060989379883
665,0.016360072419047356,1.016494631767273,6.993252277374268,11.828498363494873,0.0805513858795166
666,0.26222658157348633,1.2998210191726685,6.975605010986328,11.829139232635498,0.07918381690979004
667,0.3828524649143219,1.4664616584777832,6.959313869476318,11.829780101776123,0.09290289878845215
668,0.6158104538917542,1.851156234741211,6.945530891418457,11.830420970916748,0.07979178428649902
669,4.915347576141357,136.36671447753906,6.976510524749756,11.831061840057373,0.08234572410583496
670,0.0004781533498317003,1.0004782676696777,6.9563164710998535,11.831702709197998,0.08300542831420898
671,5.345074653625488,209.5735321044922,6.991710662841797,11.832343578338623,0.0805656909942627
672,0.6480638980865479,1.911835789680481,6.978231430053711,11.832984447479248,0.08881068229675293
673,1.2612261772155762,3.5297467708587646,6.971168518066406,11.833625316619873,0.08122634887695312
674,1.6456553936004639,5.184406757354736,6.968106746673584,11.834266185760498,0.0800330638885498
675,0.055424708873033524,1.0569894313812256,6.948665618896484,11.834907054901123,0.08235549926757812
676,0.1755714863538742,1.191927194595337,6.930566787719727,11.835547924041748,0.08260297775268555
677,0.03554860129952431,1.036188006401062,6.911140441894531,11.836188793182373,0.0870051383972168
678,1.080765962600708,2.9469361305236816,6.902458190917969,11.836829662322998,0.08863019943237305
679,0.058763451874256134,1.060524344444275,6.883440971374512,11.837470531463623,0.08506131172180176
680,0.0018317601643502712,1.001833438873291,6.863960266113281,11.838111400604248,0.08191895484924316
681,0.0030322547536343336,1.0030368566513062,6.844601631164551,11.838752269744873,0.08324432373046875
682,0.1326468288898468,1.1418466567993164,6.826653957366943,11.839393138885498,0.08228445053100586
683,3.661120891571045,38.90492630004883,6.844071388244629,11.840034008026123,0.08479523658752441
684,0.7559148669242859,2.12955904006958,6.832398414611816,11.840674877166748,0.08275842666625977
685,0.003083239309489727,1.0030879974365234,6.813290119171143,11.841315746307373,0.08411502838134766
686,2.4781975746154785,11.919760704040527,6.818845272064209,11.841956615447998,0.08801698684692383
687,0.02565603330731392,1.025987982749939,6.800071716308594,11.842597484588623,0.08504223823547363
688,1.4589390754699707,4.301393985748291,6.795548439025879,11.843238353729248,0.08405590057373047
689,2.2074203491210938,9.092230796813965,6.798419952392578,11.843879222869873,0.08143210411071777
690,1.4795035123825073,4.390765190124512,6.794114112854004,11.844520092010498,0.08636331558227539
691,7.834362030029297,2525.923583984375,6.8525543212890625,11.845160961151123,0.0841820240020752
692,0.14857780933380127,1.160183072090149,6.834989070892334,11.845801830291748,0.0860743522644043
693,1.7776939868927002,5.916198253631592,6.833565711975098,11.846442699432373,0.08891487121582031
694,0.8108339905738831,2.249783515930176,6.822634220123291,11.847083568572998,0.08510828018188477
695,2.954632043838501,19.194658279418945,6.832797050476074,11.847724437713623,0.0877676010131836
696,0.9253243803977966,2.522686243057251,6.8230204582214355,11.849341869354248,0.09205174446105957
697,1.6895220279693604,5.416890621185303,6.8207621574401855,11.849006175994873,0.10707902908325195
698,1.0839145183563232,2.9562289714813232,6.812597274780273,11.850593090057373,0.09258174896240234
699,2.870696783065796,17.649311065673828,6.821881294250488,11.850287914276123,0.09412741661071777
700,1.0617209672927856,2.8913426399230957,6.8135199546813965,11.851844310760498,0.08194303512573242
701,1.4147030115127563,4.115263938903809,6.808621883392334,11.851569652557373,0.08138799667358398
702,7.164221460698172e-05,1.00007164478302,6.790042877197266,11.853095531463623,0.08138394355773926
703,1.3283185958862305,3.774691343307495,6.784375190734863,11.852851390838623,0.07963418960571289
704,0.8772644400596619,2.404313564300537,6.774386405944824,11.856299877166748,0.0845496654510498
705,0.8649410009384155,2.374866008758545,6.764321804046631,11.85509443283081,0.09704852104187012
706,2.6909260749816895,14.745325088500977,6.771791934967041,11.857490062713623,0.09289121627807617
707,3.1558659076690674,23.47335433959961,6.783708095550537,11.856345653533936,0.09221053123474121
708,2.092575788497925,8.105767250061035,6.785415172576904,11.858680248260498,0.08686375617980957
709,0.00238693761639297,1.0023897886276245,6.767136573791504,11.85759687423706,0.0830085277557373
710,1.7626744508743286,5.828003406524658,6.765712738037109,11.859870433807373,0.08251619338989258
711,4.695895195007324,109.49678802490234,6.792256832122803,11.858848094940186,0.10186195373535156
712,1.5194863080978394,4.5698771476745605,6.788479328155518,11.861060619354248,0.0836174488067627
713,1.1969454288482666,3.309990882873535,6.781642913818359,11.86009931564331,0.08426189422607422
714,4.926497459411621,137.89569091796875,6.810313701629639,11.862250804901123,0.08442544937133789
715,0.1220385879278183,1.1297976970672607,6.793225288391113,11.861350536346436,0.08517837524414062
716,5.016375541687012,150.86351013183594,6.822704792022705,11.863440990447998,0.08511996269226074
717,0.5825870037078857,1.7906649112701416,6.809987545013428,11.86260175704956,0.1073453426361084
718,0.7624239325523376,2.143465518951416,6.799032688140869,11.864631175994873,0.09059023857116699
719,1.9390119314193726,6.951878547668457,6.7992424964904785,11.863852977752686,0.08208131790161133
720,3.6536407470703125,38.61499786376953,6.815664291381836,11.865821361541748,0.0873708724975586
721,0.01544984057545662,1.015569806098938,6.79769229888916,11.86510419845581,0.08672046661376953
722,2.2282235622406006,9.283360481262207,6.800626277923584,11.867011547088623,0.08541417121887207
723,0.342446893453598,1.4083895683288574,6.785830974578857,11.866355419158936,0.08135223388671875
724,0.33457890152931213,1.3973517417907715,6.7710371017456055,11.868201732635498,0.08833193778991699
725,1.416872501373291,4.124201774597168,6.766407012939453,11.86760663986206,0.09373116493225098
726,0.556294322013855,1.744197130203247,6.753785133361816,11.869391918182373,0.09196209907531738
727,1.9286916255950928,6.880502223968506,6.753958225250244,11.868857860565186,0.08686470985412598
728,1.0003334283828735,2.7191882133483887,6.745522975921631,11.870582103729248,0.08429241180419922
729,7.404364585876465,1643.1405029296875,6.796565055847168,11.87010908126831,0.08364701271057129
730,0.11269114166498184,1.1192861795425415,6.7797932624816895,11.871772289276123,0.08570528030395508
731,0.33074453473091125,1.3920040130615234,6.765124797821045,11.871360301971436,0.08348369598388672
732,4.004992485046387,54.87141036987305,6.78449821472168,11.872962474822998,0.10192227363586426
733,0.7100998759269714,2.034194231033325,6.773358345031738,11.87261152267456,0.09718561172485352
734,7.409152984619141,1651.0272216796875,6.824267387390137,11.874152660369873,0.10146546363830566
735,0.8584710359573364,2.3595502376556396,6.814413070678711,11.873862743377686,0.10749530792236328
736,0.02027898095548153,1.0204859972000122,6.796854496002197,11.875342845916748,0.09825706481933594
737,6.328150272369385,560.1195678710938,6.837664604187012,11.87511396408081,0.09518933296203613
738,2.3130431175231934,10.10512924194336,6.841283798217773,11.876533031463623,0.08050251007080078
739,1.836548924446106,6.274846076965332,6.84048318862915,11.876365184783936,0.09100866317749023
740,3.9878010749816895,53.936153411865234,6.859597682952881,11.877723217010498,0.09057164192199707
741,0.06533598899841309,1.067517638206482,6.842398643493652,11.87761640548706,0.08187198638916016
742,1.1340668201446533,3.108271837234497,6.835125923156738,11.878913402557373,0.08293867111206055
743,0.009729110635817051,1.0097765922546387,6.817555904388428,11.878867626190186,0.0820322036743164
744,0.4622931182384491,1.5877106189727783,6.804216384887695,11.880103588104248,0.08527898788452148
745,0.026154596358537674,1.026499629020691,6.78696346282959,11.88011884689331,0.08263349533081055
746,0.0014635338447988033,1.001464605331421,6.7695770263671875,11.881293773651123,0.08459281921386719
747,0.00770264957100153,1.0077325105667114,6.752337455749512,11.881370067596436,0.08619046211242676
748,2.355661392211914,10.545101165771484,6.756361961364746,11.882483959197998,0.08379554748535156
749,2.7933766841888428,16.336090087890625,6.764331340789795,11.88262128829956,0.08423924446105957
750,0.04551638662815094,1.0465681552886963,6.747521877288818,11.883674144744873,0.09206867218017578
751,0.37347182631492615,1.4527696371078491,6.733737468719482,11.883872509002686,0.08672285079956055
752,4.853447914123535,128.18157958984375,6.760172367095947,11.884864330291748,0.08731842041015625
753,2.520608425140381,12.436161041259766,6.765648365020752,11.88512372970581,0.09302330017089844
754,0.4019652009010315,1.4947593212127686,6.752112865447998,11.886054515838623,0.09091854095458984
755,0.016987530514597893,1.0171326398849487,6.735206604003906,11.886374950408936,0.09115839004516602
756,1.0971264839172363,2.9955458641052246,6.72799015045166,11.887244701385498,0.09782171249389648
757,2.817168712615967,16.72941780090332,6.736090660095215,11.88762617111206,0.11630892753601074
758,2.539607048034668,12.674689292907715,6.741711616516113,11.888434886932373,0.09848451614379883
759,0.0689530074596405,1.0713858604431152,6.725392818450928,11.888877391815186,0.08390212059020996
760,8.603760719299316,5452.125,6.784925937652588,11.889625072479248,0.08940744400024414
761,3.492349147796631,32.86305618286133,6.799007415771484,11.89012861251831,0.08179736137390137
762,2.341317653656006,10.394925117492676,6.802795886993408,11.890845775604248,0.08382415771484375
763,0.9170973896980286,2.5020174980163574,6.793882846832275,11.891379833221436,0.09197402000427246
764,0.736771285533905,2.089179277420044,6.783405303955078,11.892066478729248,0.09297561645507812
765,0.2780809700489044,1.3205931186676025,6.7689104080200195,11.89263105392456,0.08146047592163086
766,1.8315931558609009,6.243825912475586,6.7681965827941895,11.893287181854248,0.08575701713562012
767,2.596467971801758,13.416268348693848,6.774236679077148,11.893882274627686,0.10379672050476074
768,0.257964551448822,1.29429292678833,6.759653568267822,11.894507884979248,0.08325052261352539
769,4.530794143676758,92.8322525024414,6.782721519470215,11.895148754119873,0.08709931373596191
770,0.28171250224113464,1.3253976106643677,6.768354892730713,11.895789623260498,0.0921471118927002
771,0.7403317093849182,2.096630811691284,6.758076190948486,11.896430492401123,0.08267641067504883
772,5.371667861938477,215.22152709960938,6.788440227508545,11.897071361541748,0.08639264106750488
773,0.20999501645565033,1.2336719036102295,6.773481845855713,11.897712230682373,0.08827018737792969
774,0.7113204598426819,2.0366787910461426,6.762974262237549,11.898353099822998,0.0838463306427002
775,0.15091952681541443,1.162903070449829,6.7476277351379395,11.898993968963623,0.09590578079223633
776,3.1390671730041504,23.082324981689453,6.758330345153809,11.899634838104248,0.08484005928039551
777,0.07033509016036987,1.0728676319122314,6.742341041564941,11.900275707244873,0.08553218841552734
778,0.002282278146594763,1.0022848844528198,6.725842475891113,11.900916576385498,0.08489441871643066
779,0.13605105876922607,1.1457403898239136,6.710577964782715,11.901557445526123,0.10312938690185547
780,0.09563016891479492,1.1003520488739014,6.695041656494141,11.902198314666748,0.10654258728027344
