input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1656,0.6260070204734802,1.8701282739639282,5.5906219482421875,13.430441856384277,0.054001808166503906
1657,4.678377151489258,107.59532165527344,5.6006083488464355,13.430930137634277,0.07350397109985352
1658,0.09135918319225311,1.0956624746322632,5.595100402832031,13.431418418884277,0.07950901985168457
1659,1.3905848264694214,4.0171990394592285,5.593982696533203,13.431906700134277,0.06150674819946289
1660,3.1699886322021484,23.807212829589844,5.598865509033203,13.432394981384277,0.06500053405761719
1661,1.637798547744751,5.143833160400391,5.5985798835754395,13.432883262634277,0.06524944305419922
1662,0.15566542744636536,1.1684352159500122,5.593304634094238,13.433371543884277,0.0745081901550293
1663,1.2892926931381226,3.630218029022217,5.591851234436035,13.433859825134277,0.07500290870666504
1664,2.2571768760681152,9.556073188781738,5.593652725219727,13.465598106384277,0.08150434494018555
1665,0.0016988381976261735,1.0017002820968628,5.587876319885254,13.464873313903809,0.07551002502441406
1666,0.011363781988620758,1.0114285945892334,5.582145690917969,13.466086387634277,0.08150672912597656
1667,0.963500440120697,2.620854616165161,5.579615592956543,13.465376853942871,0.07822394371032715
1668,0.7447389960289001,2.105891704559326,5.576356887817383,13.466574668884277,0.0800023078918457
1669,1.3317238092422485,3.787566900253296,5.575064182281494,13.465880393981934,0.0785057544708252
1670,3.506199598312378,33.32139205932617,5.581036567687988,13.467062950134277,0.08050727844238281
1671,1.9956070184707642,7.3566670417785645,5.5819597244262695,13.466383934020996,0.079742431640625
1672,2.5193405151367188,12.420403480529785,5.584629058837891,13.467551231384277,0.07950711250305176
1673,0.035964060574769974,1.0366185903549194,5.579010963439941,13.466887474060059,0.07100033760070801
1674,0.5314439535140991,1.7013871669769287,5.575054168701172,13.468039512634277,0.05443215370178223
1675,4.5801682472229,97.53079986572266,5.584587097167969,13.467391014099121,0.05800271034240723
1676,0.00011073929636040702,1.0001107454299927,5.578860282897949,13.468527793884277,0.05750584602355957
1677,3.2305197237292305e-05,1.0000323057174683,5.573144912719727,13.467894554138184,0.05450725555419922
1678,0.2793545722961426,1.3222761154174805,5.568368911743164,13.469016075134277,0.05920863151550293
1679,0.016019683331251144,1.0161486864089966,5.562730312347412,13.468398094177246,0.05550694465637207
1680,0.954489529132843,2.597344398498535,5.560209274291992,13.469504356384277,0.054000139236450195
1681,1.9150601625442505,6.787347316741943,5.560869216918945,13.468901634216309,0.057097434997558594
1682,0.0016354055842384696,1.0016367435455322,5.55520486831665,13.469992637634277,0.07365536689758301
1683,0.008161290548741817,1.0081946849822998,5.549574375152588,13.469405174255371,0.07500433921813965
1684,0.739112913608551,2.0940771102905273,5.54636287689209,13.470480918884277,0.07650446891784668
1685,0.00016437610611319542,1.0001643896102905,5.5407280921936035,13.469908714294434,0.07108139991760254
1686,5.7472243309021,313.3197937011719,5.554004669189453,13.470969200134277,0.0630044937133789
1687,1.8125265836715698,6.125905990600586,5.554327487945557,13.470412254333496,0.061017513275146484
1688,5.089015960693359,162.2301483154297,5.565441608428955,13.471457481384277,0.05825638771057129
1689,1.9464070796966553,7.003479957580566,5.56619930267334,13.470915794372559,0.059998512268066406
1690,1.0824414491653442,2.9518775939941406,5.56411075592041,13.471945762634277,0.058052778244018555
1691,0.44637352228164673,1.562635064125061,5.559933662414551,13.471419334411621,0.05700230598449707
1692,0.34492647647857666,1.4118860960006714,5.555431365966797,13.472434043884277,0.05808734893798828
1693,0.4390629827976227,1.5512529611587524,5.551246643066406,13.471922874450684,0.06305956840515137
1694,0.53959059715271,1.7153044939041138,5.547399044036865,13.472922325134277,0.06800270080566406
1695,0.28264719247817993,1.3266369104385376,5.542718887329102,13.472426414489746,0.05906367301940918
1696,0.10246431082487106,1.1078977584838867,5.537459373474121,13.473410606384277,0.06300950050354004
1697,1.9243499040603638,6.850693702697754,5.538153171539307,13.472929954528809,0.06600046157836914
1698,5.02508020401001,152.18246459960938,5.548972129821777,13.473898887634277,0.05913901329040527
1699,8.017387390136719,3033.242431640625,5.5695977210998535,13.473433494567871,0.05500292778015137
1700,7.467508792877197,1750.240966796875,5.5884690284729,13.474387168884277,0.06205272674560547
1701,0.6099948287010193,1.8404217958450317,5.584820747375488,13.473937034606934,0.06151175498962402
1702,1.4170591831207275,4.124971866607666,5.583826541900635,13.474875450134277,0.06100034713745117
1703,0.0980512872338295,1.1030193567276,5.578511714935303,13.474440574645996,0.061632394790649414
1704,1.5471315383911133,4.697974681854248,5.577948570251465,13.475363731384277,0.05750870704650879
1705,5.316879749298096,203.7471466064453,5.5897321701049805,13.474944114685059,0.054999351501464844
1706,0.20478908717632294,1.2272661924362183,5.584767818450928,13.475852012634277,0.0615084171295166
1707,1.9307570457458496,6.894728183746338,5.585456848144531,13.475447654724121,0.06334328651428223
1708,0.5846178531646729,1.7943052053451538,5.5817437171936035,13.476340293884277,0.0615086555480957
1709,1.938793659210205,6.950361728668213,5.582461357116699,13.475951194763184,0.05850720405578613
1710,1.2189010381698608,3.383467435836792,5.5808258056640625,13.476828575134277,0.07205677032470703
1711,0.011332782916724682,1.0113972425460815,5.575257301330566,13.476454734802246,0.060508012771606445
1712,5.427204132080078,227.51226806640625,5.5873494148254395,13.477316856384277,0.06000113487243652
1713,1.1805903911590576,3.256295919418335,5.585588455200195,13.476958274841309,0.0559999942779541
1714,1.9632973670959473,7.122775554656982,5.586380958557129,13.477805137634277,0.06050825119018555
1715,5.969486236572266,391.3045959472656,5.600239276885986,13.477461814880371,0.05800008773803711
1716,4.42221212387085,83.28030395507812,5.609055042266846,13.478293418884277,0.058507442474365234
1717,0.00010132275929208845,1.0001013278961182,5.603425979614258,13.477965354919434,0.05900263786315918
1718,0.018645023927092552,1.0188199281692505,5.597867965698242,13.478781700134277,0.05601191520690918
1719,1.0490045547485352,2.8548080921173096,5.595675945281982,13.478468894958496,0.05550837516784668
1720,1.5682579278945923,4.798282146453857,5.595175743103027,13.479269981384277,0.06100010871887207
1721,0.0004686211177613586,1.0004687309265137,5.589582443237305,13.478972434997559,0.06050825119018555
1722,0.08420214802026749,1.0878487825393677,5.584271430969238,13.479758262634277,0.05700254440307617
1723,0.00040987672400660813,1.0004099607467651,5.578701019287109,13.479475975036621,0.05550670623779297
1724,0.6912176012992859,1.9961445331573486,5.575376510620117,13.480246543884277,0.05750679969787598
1725,6.318072337307967e-06,1.0000063180923462,5.569825649261475,13.479979515075684,0.059999942779541016
1726,0.15905353426933289,1.172400712966919,5.5647993087768555,13.480734825134277,0.06350851058959961
1727,2.1415860652923584,8.51292896270752,5.566169261932373,13.480483055114746,0.06100296974182129
1728,1.8478484153747559,6.346150875091553,5.566592216491699,13.481223106384277,0.06450605392456055
1729,1.352487564086914,3.867033004760742,5.565419673919678,13.480986595153809,0.07150983810424805
1730,0.0013054428854957223,1.0013062953948975,5.559903144836426,13.481711387634277,0.06200218200683594
1731,1.7828127145767212,5.946559429168701,5.560119152069092,13.481490135192871,0.05950570106506348
1732,0.3294392228126526,1.390188217163086,5.555670738220215,13.482199668884277,0.06250762939453125
1733,1.7339895963668823,5.66320276260376,5.555732727050781,13.481993675231934,0.059000492095947266
1734,0.5561633110046387,1.7439686059951782,5.552021026611328,13.482687950134277,0.05550718307495117
1735,0.046420611441135406,1.0475149154663086,5.546687602996826,13.482497215270996,0.05499982833862305
1736,4.013530731201172,55.34192657470703,5.554041862487793,13.483176231384277,0.0580286979675293
1737,0.1738988608121872,1.1899352073669434,5.549117565155029,13.483000755310059,0.057715415954589844
1738,1.8005143404006958,6.052759647369385,5.54939603805542,13.483664512634277,0.060002803802490234
1739,1.7174626588821411,5.570376396179199,5.549407005310059,13.483504295349121,0.05650925636291504
1740,4.6491513785440475e-06,1.0000046491622925,5.543944358825684,13.484152793884277,0.05550575256347656
1741,1.4424220353248529e-05,1.0000144243240356,5.5384931564331055,13.484007835388184,0.06050753593444824
1742,0.453708291053772,1.5741387605667114,5.534496307373047,13.484641075134277,0.05900168418884277
1743,0.2935347855091095,1.3411598205566406,5.5299973487854,13.484511375427246,0.05650639533996582
1744,2.511888027191162,12.328184127807617,5.532539367675781,13.485129356384277,0.05550694465637207
1745,2.010823965072632,7.4694695472717285,5.533491611480713,13.485014915466309,0.05500006675720215
1746,0.0004967409186065197,1.0004968643188477,5.528073787689209,13.485617637634277,0.07350897789001465
1747,3.79843807220459,44.63141632080078,5.53468656539917,13.485518455505371,0.07050728797912598
1748,0.5202345252037048,1.6824222803115845,5.530917644500732,13.486105918884277,0.07400012016296387
1749,0.1257006973028183,1.133942723274231,5.525908470153809,13.486021995544434,0.06207704544067383
1750,0.8889684081077576,2.4326188564300537,5.523317813873291,13.486594200134277,0.0595095157623291
1751,1.8776789903640747,6.538311958312988,5.523849964141846,13.486525535583496,0.05499863624572754
1752,1.9504369497299194,7.031759738922119,5.524611473083496,13.487082481384277,0.06150698661804199
1753,4.860936641693115,129.14511108398438,5.534553050994873,13.487029075622559,0.05500006675720215
1754,1.4093888998031616,4.0934529304504395,5.5336012840271,13.487570762634277,0.05450844764709473
1755,2.1557555198669434,8.634411811828613,5.535004138946533,13.487532615661621,0.05400276184082031
1756,2.4303078651428223,11.36237907409668,5.537271976470947,13.488059043884277,0.06550455093383789
1757,4.090554237365723,59.77301025390625,5.544775009155273,13.488036155700684,0.0765082836151123
1758,0.8023303151130676,2.2307331562042236,5.541903972625732,13.488547325134277,0.06950688362121582
1759,0.6945438385009766,2.0027952194213867,5.538698196411133,13.488539695739746,0.05822253227233887
1760,1.8711395263671875,6.495694637298584,5.539199352264404,13.489035606384277,0.05750870704650879
1761,0.06877518445253372,1.071195363998413,5.53403377532959,13.489043235778809,0.07200217247009277
1762,0.00047994061606004834,1.000480055809021,5.528664588928223,13.489523887634277,0.05737495422363281
1763,4.933332443237305,138.8414306640625,5.538781642913818,13.489546775817871,0.05750751495361328
1764,2.9569497108459473,19.239198684692383,5.5426926612854,13.490012168884277,0.06800007820129395
1765,1.211491584777832,3.358490467071533,5.541120529174805,13.490050315856934,0.05904531478881836
1766,3.2472758293151855,25.72018051147461,5.545938014984131,13.490500450134277,0.06915473937988281
1767,6.950177192687988,1043.3345947265625,5.562399864196777,13.490553855895996,0.06399989128112793
1768,0.7655094861984253,2.1500895023345947,5.559411525726318,13.490988731384277,0.06296443939208984
1769,0.7234789133071899,2.0615928173065186,5.556293487548828,13.491057395935059,0.05600261688232422
1770,0.0366632342338562,1.0373436212539673,5.551027774810791,13.491477012634277,0.055504798889160156
1771,4.439845561981201,84.76185607910156,5.5595784187316895,13.491560935974121,0.05601382255554199
1772,3.161766529083252,23.612272262573242,5.5641188621521,13.491965293884277,0.055999755859375
1773,0.12808290123939514,1.1366472244262695,5.559136390686035,13.492064476013184,0.05550837516784668
1774,0.7767962217330933,2.174494504928589,5.556195259094238,13.492453575134277,0.05887866020202637
1775,7.744190692901611,2308.125,5.575100421905518,13.492568016052246,0.05705881118774414
1776,2.4126524925231934,11.163532257080078,5.5772809982299805,13.492941856384277,0.05600237846374512
1777,0.09299986064434052,1.0974615812301636,5.572180271148682,13.493071556091309,0.05608534812927246
1778,0.007620431482791901,1.0076496601104736,5.566823959350586,13.493430137634277,0.06011962890625
1779,3.370901346206665,29.10474967956543,5.572001934051514,13.493575096130371,0.07400274276733398
1780,0.0002252801787108183,1.000225305557251,5.5666279792785645,13.493918418884277,0.06307578086853027
1781,1.579105019569397,4.850612640380859,5.566197395324707,13.494078636169434,0.06875324249267578
1782,0.46606841683387756,1.593716025352478,5.562292575836182,13.494406700134277,0.0780494213104248
1783,2.6962974071502686,14.824740409851074,5.565351486206055,13.494582176208496,0.07699990272521973
1784,2.201725482940674,9.040599822998047,5.566864967346191,13.494894981384277,0.07470226287841797
1785,1.3965272903442383,4.041141986846924,5.565866470336914,13.495085716247559,0.07150745391845703
1786,0.03957422822713852,1.0403677225112915,5.560641765594482,13.495383262634277,0.07250475883483887
1787,0.09401822090148926,1.09857976436615,5.555598258972168,13.495589256286621,0.07100224494934082
1788,0.06620015949010849,1.068440556526184,5.550477504730225,13.495871543884277,0.07150697708129883
1789,5.753207683563232,315.2001037597656,5.563024044036865,13.496092796325684,0.05600285530090332
1790,0.335347443819046,1.3984260559082031,5.558734893798828,13.496359825134277,0.07150578498840332
1791,0.5211225152015686,1.6839168071746826,5.55502986907959,13.496596336364746,0.0765070915222168
1792,1.7849891185760498,5.95951509475708,5.555246353149414,13.496848106384277,0.07350659370422363
1793,0.06933791190385818,1.071798324584961,5.5501508712768555,13.497336387634277,0.08650803565979004
1794,0.009925062768161297,1.009974479675293,5.544882297515869,13.497824668884277,0.07700252532958984
1795,1.1073929071426392,3.0264577865600586,5.543012619018555,13.498312950134277,0.06682252883911133
1796,0.36797693371772766,1.4448086023330688,5.538863658905029,13.498801231384277,0.06522202491760254
1797,3.16353178024292,23.653989791870117,5.54334020614624,13.499289512634277,0.05800008773803711
1798,0.456725150346756,1.578894853591919,5.539469242095947,13.499777793884277,0.06697607040405273
1799,4.350193977355957,77.49349212646484,5.5475993156433105,13.500266075134277,0.06045413017272949
1800,2.7426650524139404,15.528312683105469,5.550772666931152,13.500754356384277,0.05851030349731445
1801,0.0013705631718039513,1.0013715028762817,5.545497417449951,13.501242637634277,0.06051325798034668
1802,6.839211463928223,933.7525634765625,5.561295986175537,13.501730918884277,0.06000375747680664
1803,4.585379123687744,98.04034423828125,5.57015323638916,13.502219200134277,0.06001472473144531
1804,1.0728095769882202,2.923581838607788,5.568163871765137,13.502707481384277,0.05651497840881348
1805,7.334690570831299,1532.553466796875,5.585519790649414,13.503195762634277,0.06400012969970703
1806,0.03200523927807808,1.0325229167938232,5.5803022384643555,13.503684043884277,0.06151556968688965
1807,1.6940346956253052,5.4413909912109375,5.580223560333252,13.504172325134277,0.06451153755187988
1808,4.831793785095215,125.4357681274414,5.589837551116943,13.504660606384277,0.05799984931945801
1809,4.8636207793606445e-05,1.0000486373901367,5.584524154663086,13.505148887634277,0.05751228332519531
1810,1.3101422786712646,3.7067010402679443,5.583259105682373,13.505637168884277,0.057000160217285156
1811,3.2293753623962402,25.263870239257812,5.587913990020752,13.506125450134277,0.05951118469238281
1812,0.4573051333427429,1.5798108577728271,5.584020137786865,13.506613731384277,0.059032440185546875
1813,2.5670626163482666,13.027501106262207,5.586629390716553,13.507102012634277,0.05800056457519531
1814,0.09686964750289917,1.1017167568206787,5.581632614135742,13.507590293884277,0.05851101875305176
1815,1.6453487873077393,5.182817459106445,5.581403732299805,13.508078575134277,0.06000018119812012
1816,6.132174968719482,460.4364929199219,5.5949835777282715,13.508566856384277,0.061510562896728516
1817,4.657341480255127,105.35562133789062,5.604029655456543,13.509055137634277,0.05828523635864258
1818,3.1230673789978027,22.715951919555664,5.608345985412598,13.509543418884277,0.05450582504272461
1819,0.01675661839544773,1.0168977975845337,5.603084087371826,13.510031700134277,0.05596804618835449
1820,0.92537921667099,2.522824764251709,5.60062837600708,13.510519981384277,0.05499887466430664
1821,3.311659336090088,27.430604934692383,5.60551643371582,13.511008262634277,0.05650782585144043
1822,3.352747917175293,28.581165313720703,5.610530376434326,13.511496543884277,0.06850886344909668
1823,0.88739013671875,2.4287824630737305,5.607954502105713,13.511984825134277,0.05601072311401367
1824,0.0013983005192130804,1.001399278640747,5.602659702301025,13.512473106384277,0.055936574935913086
1825,2.1219027985353023e-05,1.00002121925354,5.597372055053711,13.512961387634277,0.05800008773803711
1826,2.6583127975463867,14.272189140319824,5.600243091583252,13.513449668884277,0.057013750076293945
1827,3.3911237716674805,29.699310302734375,5.6053595542907715,13.513937950134277,0.057000160217285156
1828,4.031740188598633,56.3588981628418,5.612441062927246,13.514426231384277,0.05750870704650879
1829,4.201443195343018,66.78264617919922,5.620044708251953,13.514914512634277,0.055002689361572266
1830,0.05266066640615463,1.0540719032287598,5.6149067878723145,13.515402793884277,0.05550527572631836
1831,1.7711154222488403,5.877406120300293,5.615046977996826,13.515891075134277,0.05550742149353027
1832,2.3876447677612305,10.88782024383545,5.6170759201049805,13.516379356384277,0.0559999942779541
1833,1.042978048324585,2.8376550674438477,5.614984035491943,13.516867637634277,0.05550861358642578
1834,0.27811139822006226,1.3206332921981812,5.610555171966553,13.517355918884277,0.05499982833862305
1835,0.6946651339530945,2.003038167953491,5.607405662536621,13.517844200134277,0.05650782585144043
1836,9.925714492797852,20449.515625,5.632511615753174,13.518332481384277,0.056002140045166016
1837,0.00020239688456058502,1.0002024173736572,5.6272149085998535,13.518820762634277,0.05517077445983887
1838,1.8038996458053589,6.073285102844238,5.627448558807373,13.519309043884277,0.06051039695739746
1839,0.0011954312212765217,1.0011961460113525,5.62216854095459,13.519797325134277,0.0690000057220459
1840,1.5841888189315796,4.875335216522217,5.621732234954834,13.520285606384277,0.05850648880004883
1841,0.616693913936615,1.852792501449585,5.618343830108643,13.520773887634277,0.06000256538391113
1842,0.8936115503311157,2.4439401626586914,5.615805149078369,13.521262168884277,0.061000823974609375
1843,0.484677791595459,1.6236518621444702,5.612026214599609,13.521750450134277,0.06050753593444824
1844,4.3402910232543945,76.72986602783203,5.619990825653076,13.522238731384277,0.06099987030029297
1845,3.9347238540649414,51.14802169799805,5.6267218589782715,13.522727012634277,0.05950736999511719
1846,0.0013759202556684613,1.0013768672943115,5.621462821960449,13.523215293884277,0.06023001670837402
1847,2.953991651535034,19.182371139526367,5.625199317932129,13.523703575134277,0.059999704360961914
1848,0.008865046314895153,1.0089044570922852,5.61997127532959,13.524191856384277,0.06050848960876465
1849,0.01912335306406021,1.0193073749542236,5.614785671234131,13.524680137634277,0.05950593948364258
1850,1.5253612995147705,4.596804141998291,5.614177227020264,13.525168418884277,0.0615084171295166
1851,1.827697515487671,6.219550132751465,5.6144890785217285,13.525656700134277,0.05950641632080078
1852,2.299039363861084,9.964605331420898,5.616228103637695,13.526144981384277,0.05799984931945801
1853,2.640939474105835,14.026375770568848,5.6190032958984375,13.526633262634277,0.05650830268859863
1854,0.533880889415741,1.7055385112762451,5.615390777587891,13.527121543884277,0.0559999942779541
1855,0.29329270124435425,1.3408352136611938,5.611057281494141,13.527609825134277,0.05550718307495117
1856,1.493237853050232,4.4514851570129395,5.610357284545898,13.528098106384277,0.05700254440307617
1857,4.035053253173828,56.54593276977539,5.617341995239258,13.528586387634277,0.056163787841796875
1858,3.4766335487365723,32.35063171386719,5.622637748718262,13.529074668884277,0.05650830268859863
1859,0.04256737232208252,1.0434863567352295,5.6175456047058105,13.529562950134277,0.05900001525878906
1860,3.3299641609191895,27.937341690063477,5.622392654418945,13.530051231384277,0.05950784683227539
1861,3.896718978881836,49.240623474121094,5.628952503204346,13.530539512634277,0.059000253677368164
1862,0.003776681376621127,1.0037838220596313,5.62374210357666,13.531027793884277,0.059508323669433594
1863,0.5787099003791809,1.783735752105713,5.620278358459473,13.531516075134277,0.05650687217712402
1864,1.4689462184906006,4.344654560089111,5.619501113891602,13.532004356384277,0.05699968338012695
1865,0.342201828956604,1.408044457435608,5.615332126617432,13.532492637634277,0.058042287826538086
1866,5.118603706359863,167.1018829345703,5.625552177429199,13.532980918884277,0.05800056457519531
1867,0.10080385208129883,1.1060596704483032,5.6206536293029785,13.533469200134277,0.058507442474365234
1868,0.1777511090040207,1.1945279836654663,5.615995407104492,13.533957481384277,0.05800271034240723
1869,0.013436715118587017,1.013527274131775,5.6108527183532715,13.534445762634277,0.05771660804748535
1870,0.8534335494041443,2.347693920135498,5.608238697052002,13.534934043884277,0.05550861358642578
1871,0.0002643712505232543,1.0002644062042236,5.603074550628662,13.535422325134277,0.057000160217285156
1872,3.373566141817719e-05,1.0000337362289429,5.59791898727417,13.535910606384277,0.05572390556335449
1873,0.0018563910853117704,1.001858115196228,5.592778205871582,13.536398887634277,0.05606365203857422
1874,1.9947724342346191,7.35053014755249,5.593595027923584,13.536887168884277,0.05605149269104004
1875,0.1133197471499443,1.1199899911880493,5.588798999786377,13.537375450134277,0.05600237846374512
1876,1.5790742635726929,4.850463390350342,5.588376998901367,13.537863731384277,0.05816197395324707
1877,3.0940027236938477,22.065221786499023,5.592466354370117,13.538352012634277,0.060108184814453125
1878,1.0528486967086792,2.8658032417297363,5.5904765129089355,13.538840293884277,0.05799984931945801
1879,6.573627948760986,715.962646484375,5.6049323081970215,13.539328575134277,0.05902600288391113
1880,0.7087600231170654,2.031470537185669,5.601907253265381,13.539816856384277,0.05627179145812988
1881,0.031241217628121376,1.0317343473434448,5.5968708992004395,13.540305137634277,0.05702400207519531
1882,0.0015372138004750013,1.0015383958816528,5.5917558670043945,13.540793418884277,0.05606579780578613
1883,0.09612764418125153,1.100899577140808,5.586932182312012,13.541281700134277,0.059088945388793945
1884,1.5847033262252808,4.877843856811523,5.586528778076172,13.541769981384277,0.06109809875488281
1885,0.7472115755081177,2.11110520362854,5.583646774291992,13.542258262634277,0.05900263786315918
1886,1.2934212684631348,3.6452367305755615,5.5823845863342285,13.542746543884277,0.05843544006347656
1887,11.713863372802734,122254.8828125,5.612029552459717,13.543234825134277,0.057466745376586914
1888,0.7215988039970398,2.057720422744751,5.609046459197998,13.543723106384277,0.0560002326965332
1889,6.917507648468018,1009.8001098632812,5.6244893074035645,13.544211387634277,0.05650806427001953
1890,0.028888314962387085,1.029309630393982,5.6194376945495605,13.544699668884277,0.0559999942779541
1891,0.00011050090688513592,1.0001105070114136,5.614309787750244,13.545187950134277,0.05550813674926758
1892,0.028179045766592026,1.028579831123352,5.609276294708252,13.545676231384277,0.05600261688232422
1893,0.6607894897460938,1.936320424079895,5.606125354766846,13.546164512634277,0.05875229835510254
1894,10.75218391418457,46731.9765625,5.632911682128906,13.546652793884277,0.05850791931152344
1895,0.054127100855112076,1.0556187629699707,5.627936840057373,13.547141075134277,0.06100010871887207
1896,3.1175789833068848,22.59161949157715,5.632063865661621,13.547629356384277,0.058507680892944336
1897,0.0050082942470908165,1.0050208568572998,5.626949310302734,13.548117637634277,0.05622577667236328
1898,1.378381371498108,3.968472957611084,5.625913619995117,13.548605918884277,0.05550551414489746
1899,0.0013860390754416585,1.0013870000839233,5.620802879333496,13.549094200134277,0.05600261688232422
1900,2.1983981132507324,9.010567665100098,5.622199058532715,13.549582481384277,0.05950522422790527
1901,9.920693397521973,20347.095703125,5.646485328674316,13.550070762634277,0.061509132385253906
1902,0.004846373572945595,1.004858136177063,5.641363620758057,13.550559043884277,0.059999942779541016
1903,6.29399299621582,541.3104248046875,5.654909133911133,13.551047325134277,0.05805253982543945
1904,5.679509162902832,292.8056640625,5.6666436195373535,13.551535606384277,0.05700230598449707
1905,4.8384833335876465,126.2776870727539,5.675883769989014,13.552023887634277,0.05550575256347656
1906,5.018381595611572,151.1664581298828,5.685666084289551,13.552512168884277,0.05650734901428223
1907,3.142582893371582,23.163618087768555,5.689855575561523,13.553000450134277,0.055999755859375
1908,2.5198709964752197,12.426994323730469,5.692185878753662,13.553488731384277,0.05550813674926758
1909,2.777536392211914,16.07935905456543,5.69528341293335,13.553977012634277,0.05800008773803711
1910,4.781521797180176,119.2857437133789,5.704360485076904,13.554465293884277,0.056507110595703125
1911,1.0587713718414307,2.882827043533325,5.702323913574219,13.554953575134277,0.05800271034240723
1912,1.818516731262207,6.162710666656494,5.7025556564331055,13.555441856384277,0.05899930000305176
1913,8.67805938469246e-05,1.000086784362793,5.697368621826172,13.555930137634277,0.0595088005065918
1914,0.6465253829956055,1.908896565437317,5.6941142082214355,13.556418418884277,0.0559999942779541
1915,0.09966819733381271,1.104804277420044,5.689240455627441,13.556906700134277,0.057508230209350586
1916,5.403049945831299,222.08273315429688,5.700132846832275,13.557394981384277,0.0572509765625
1917,0.4560498595237732,1.577829122543335,5.696314811706543,13.557883262634277,0.058504343032836914
1918,0.08514269441366196,1.0888724327087402,5.691402435302734,13.558371543884277,0.060509681701660156
1919,4.715697288513184,111.6866683959961,5.700238227844238,13.558859825134277,0.06200051307678223
1920,0.0026689881924539804,1.002672553062439,5.695080757141113,13.590598106384277,0.061882972717285156
1921,2.4539358615875244,11.63404655456543,5.697198867797852,13.589873313903809,0.05800342559814453
1922,1.4314563274383545,4.184789180755615,5.696284294128418,13.591086387634277,0.05800008773803711
1923,0.04735835641622543,1.0484976768493652,5.691272735595703,13.590376853942871,0.05816483497619629
1924,0.2551504075527191,1.2906558513641357,5.686885833740234,13.591574668884277,0.05899977684020996
1925,0.0001641377166379243,1.0001641511917114,5.681753158569336,13.590880393981934,0.056043386459350586
1926,0.0008636558777652681,1.000864028930664,5.676633834838867,13.592062950134277,0.05800318717956543
1927,2.8371408916427754e-05,1.000028371810913,5.671520709991455,13.591383934020996,0.06150674819946289
1928,0.00029023250681348145,1.0002902746200562,5.666418552398682,13.592551231384277,0.06050729751586914
1929,2.396077979938127e-05,1.0000239610671997,5.661325454711914,13.591887474060059,0.06000018119812012
1930,0.001259606215171516,1.0012603998184204,5.656246185302734,13.593039512634277,0.05950808525085449
1931,2.5033637939486653e-05,1.0000250339508057,5.651172161102295,13.592391014099121,0.05800461769104004
1932,0.002026291796937585,1.0020283460617065,5.646115303039551,13.593527793884277,0.05700278282165527
1933,6.401333666872233e-05,1.0000640153884888,5.641061305999756,13.592894554138184,0.056508541107177734
1934,0.0005149707430973649,1.000515103340149,5.636018753051758,13.594016075134277,0.06000018119812012
1935,0.00029797881143167615,1.000298023223877,5.630985736846924,13.593398094177246,0.05650734901428223
1936,1.1537214517593384,3.1699678897857666,5.62931489944458,13.594504356384277,0.05500006675720215
1937,5.153593063354492,173.0521697998047,5.639279842376709,13.593901634216309,0.05706977844238281
1938,0.2626136243343353,1.3003242015838623,5.635011196136475,13.594992637634277,0.0595095157623291
1939,3.325883881188929e-05,1.0000332593917847,5.629990100860596,13.594405174255371,0.056301116943359375
1940,0.0013653251808136702,1.0013662576675415,5.624980449676514,13.595480918884277,0.05550789833068848
1941,0.9089088439941406,2.4816133975982666,5.622609615325928,13.594908714294434,0.0559999942779541
1942,0.2624824345111847,1.3001536130905151,5.61837100982666,13.595969200134277,0.055509090423583984
1943,0.462860107421875,1.588611125946045,5.614719390869141,13.595412254333496,0.058058977127075195
1944,1.0636968612670898,2.8970611095428467,5.6128082275390625,13.596457481384277,0.05650591850280762
1945,2.0065441131591797,7.4375691413879395,5.613621711730957,13.595915794372559,0.05850791931152344
1946,0.0002779574424494058,1.0002779960632324,5.608647346496582,13.596945762634277,0.059000492095947266
1947,0.18557597696781158,1.2039116621017456,5.604217529296875,13.596419334411621,0.05950760841369629
1948,0.44908463954925537,1.5668772459030151,5.600551605224609,13.597434043884277,0.056999921798706055
1949,0.4812944233417511,1.618167757987976,5.59698486328125,13.596922874450684,0.05750775337219238
1950,3.771888017654419,43.46204376220703,5.602871417999268,13.597922325134277,0.05600237846374512
1951,0.22650009393692017,1.2542027235031128,5.598575115203857,13.597426414489746,0.056047677993774414
1952,0.003974872175604105,1.0039827823638916,5.5936479568481445,13.598410606384277,0.05550718307495117
1953,1.6890015602111816,5.414072513580322,5.593554973602295,13.597929954528809,0.057524681091308594
1954,0.2667635381221771,1.3057316541671753,5.589391231536865,13.598898887634277,0.05610251426696777
1955,0.00013159839727450162,1.000131607055664,5.584474086761475,13.598433494567871,0.060002803802490234
1956,0.014951078221201897,1.0150632858276367,5.57960844039917,13.599387168884277,0.0587766170501709
1957,0.4641360640525818,1.5906394720077515,5.57603120803833,13.598937034606934,0.05850696563720703
1958,7.930385589599609,2780.49853515625,5.59375,13.599875450134277,0.05799984931945801
1959,0.02532356046140194,1.0256469249725342,5.5889081954956055,13.599440574645996,0.055509328842163086
1960,0.006643352098762989,1.0066654682159424,5.584022521972656,13.600363731384277,0.0559992790222168
1961,3.089089870452881,21.95708465576172,5.587923049926758,13.599944114685059,0.05650734901428223
1962,5.744431972503662,312.44610595703125,5.599394798278809,13.600852012634277,0.06026625633239746
