input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
4027,0.65185546875,1.9189453125,6.86533260345459,14.262493133544922,0.04610419273376465
4028,0.0888671875,1.0927734375,6.86220121383667,14.266112327575684,0.05150723457336426
4029,3.341796875,28.265625,6.864613056182861,14.262598037719727,0.04600024223327637
4030,0.02862548828125,1.029296875,6.861381530761719,14.266112327575684,0.04101920127868652
4031,4.8671875,130.0,6.866389751434326,14.262702941894531,0.04106593132019043
4032,3.537109375,34.375,6.869133472442627,14.266112327575684,0.0445096492767334
4033,2.560546875,12.9453125,6.870212078094482,14.262807846069336,0.04400014877319336
4034,2.400390625,11.03125,6.871017932891846,14.266112327575684,0.04550886154174805
4035,5.640625,281.75,6.877344131469727,14.26291275024414,0.04200005531311035
4036,2.431640625,11.375,6.878202438354492,14.266112327575684,0.045508384704589844
4037,7.2109375,1354.0,6.887207984924316,14.263017654418945,0.04350447654724121
4038,0.01078033447265625,1.0107421875,6.883937358856201,14.266112327575684,0.04400014877319336
4039,0.3056640625,1.357421875,6.881170749664307,14.26312255859375,0.04351019859313965
4040,0.765625,2.150390625,6.8791890144348145,14.266112327575684,0.04699993133544922
4041,0.1533203125,1.166015625,6.8761677742004395,14.263227462768555,0.04450821876525879
4042,0.8212890625,2.2734375,6.8742852210998535,14.266112327575684,0.0429997444152832
4043,14.6640625,inf,6.895974636077881,14.26333236694336,0.0421903133392334
4044,0.11785888671875,1.125,6.892883777618408,14.266112327575684,0.042999267578125
4045,4.76953125,117.875,6.89772367477417,14.263437271118164,0.04200291633605957
4046,0.1197509765625,1.126953125,6.8946356773376465,14.266112327575684,0.043137311935424805
4047,0.0101470947265625,1.009765625,6.891364574432373,14.263542175292969,0.04199862480163574
4048,7.203125,1344.0,6.900346279144287,14.266112327575684,0.04838132858276367
4049,0.15966796875,1.1728515625,6.897327423095703,14.263647079467773,0.042999982833862305
4050,0.22900390625,1.2578125,6.894429683685303,14.266112327575684,0.04551243782043457
4051,1.1396484375,3.125,6.893083572387695,14.263751983642578,0.041998863220214844
4052,2.060546875,7.8515625,6.893304347991943,14.266112327575684,0.04426717758178711
4053,0.10693359375,1.11328125,6.89020299911499,14.263856887817383,0.04399991035461426
4054,0.00806427001953125,1.0078125,6.886938095092773,14.266112327575684,0.04806327819824219
4055,0.78125,2.18359375,6.884987831115723,14.263961791992188,0.045001983642578125
4056,0.1063232421875,1.1123046875,6.881894111633301,14.266112327575684,0.042000532150268555
4057,4.3671875,78.8125,6.886031627655029,14.264066696166992,0.04433298110961914
4058,0.59228515625,1.80859375,6.883762359619141,14.266082763671875,0.04400229454040527
4059,0.40185546875,1.494140625,6.881173133850098,14.264348030090332,0.04450535774230957
4060,1.234375,3.435546875,6.879995822906494,14.26594066619873,0.042000770568847656
4061,0.06671142578125,1.0693359375,6.876842498779297,14.264471054077148,0.04550790786743164
4062,2.361328125,10.6015625,6.8775763511657715,14.265950202941895,0.051000356674194336
4063,7.7109375,2232.0,6.88737154006958,14.26469612121582,0.04250741004943848
4064,0.0084381103515625,1.0087890625,6.884116172790527,14.265959739685059,0.04199981689453125
4065,2.603515625,13.5078125,6.885258674621582,14.264781951904297,0.04401707649230957
4066,8.3515625,4236.0,6.896141529083252,14.265969276428223,0.04399824142456055
4067,0.31591796875,1.37109375,6.893404006958008,14.264867782592773,0.04503202438354492
4068,10.140625,25360.0,6.907330513000488,14.265978813171387,0.04799962043762207
4069,0.0005512237548828125,1.0009765625,6.904052257537842,14.26495361328125,0.042003631591796875
4070,0.6328125,1.8828125,6.901848316192627,14.26598834991455,0.04150581359863281
4071,5.89453125,363.0,6.908569812774658,14.265039443969727,0.04199981689453125
4072,3.529296875,34.09375,6.911278247833252,14.265997886657715,0.04250526428222656
4073,0.607421875,1.8359375,6.909029483795166,14.265125274658203,0.041999101638793945
4074,0.76708984375,2.154296875,6.907052993774414,14.266007423400879,0.046031951904296875
4075,0.81787109375,2.265625,6.905163288116455,14.26521110534668,0.048999786376953125
4076,0.0016298294067382812,1.001953125,6.901893615722656,14.266016960144043,0.04150819778442383
4077,0.0002199411392211914,1.0,6.898624897003174,14.265296936035156,0.042999982833862305
4078,0.01071929931640625,1.0107421875,6.895376205444336,14.266026496887207,0.04750657081604004
4079,1.49609375,4.46484375,6.894641399383545,14.265382766723633,0.04350852966308594
4080,4.796875,121.125,6.899487018585205,14.266036033630371,0.04600358009338379
4081,0.00037550926208496094,1.0,6.896222114562988,14.26546859741211,0.043504953384399414
4082,0.021697998046875,1.021484375,6.892998218536377,14.266045570373535,0.048004150390625
4083,0.12225341796875,1.1298828125,6.889945983886719,14.265554428100586,0.04250597953796387
4084,0.008636474609375,1.0087890625,6.8867058753967285,14.2660551071167,0.04499983787536621
4085,2.009765625,7.4609375,6.886840343475342,14.265640258789062,0.04250764846801758
4086,0.9521484375,2.591796875,6.885193824768066,14.266064643859863,0.04199981689453125
4087,1.3388671875,3.814453125,6.884199142456055,14.265726089477539,0.042508840560913086
4088,6.5625,708.0,6.892005443572998,14.266074180603027,0.0410001277923584
4089,3.2890625,26.8125,6.894295692443848,14.265811920166016,0.041002511978149414
4090,0.740234375,2.095703125,6.892289638519287,14.266083717346191,0.05050468444824219
4091,2.978515625,19.65625,6.8940558433532715,14.265897750854492,0.042238712310791016
4092,4.234375,69.0,6.897938251495361,14.266093254089355,0.04720330238342285
4093,6.7265625,834.5,6.90602445602417,14.265983581542969,0.041002511978149414
4094,1.0615234375,2.890625,6.904555320739746,14.26610279083252,0.04227805137634277
4095,0.007289886474609375,1.0068359375,6.901309490203857,14.266069412231445,0.045999765396118164
4096,0.037139892578125,1.0380859375,6.89811897277832,14.266112327575684,0.041582584381103516
4097,2.927734375,18.6875,6.899796962738037,14.266417503356934,0.09350848197937012
4098,0.038330078125,1.0390625,6.896610260009766,14.266722679138184,0.10050773620605469
4099,0.497802734375,1.6455078125,6.894199371337891,14.267027854919434,0.04499983787536621
4100,6.9296875,1022.0,6.9026103019714355,14.267333030700684,0.04200315475463867
4101,0.56591796875,1.7607421875,6.90031099319458,14.267638206481934,0.04729509353637695
4102,0.07586669921875,1.0791015625,6.897190093994141,14.267943382263184,0.05902504920959473
4103,7.05859375,1163.0,6.905815601348877,14.268248558044434,0.04199981689453125
4104,4.13671875,62.59375,6.909524440765381,14.268553733825684,0.04807257652282715
4105,1.66015625,5.26171875,6.9090657234191895,14.268858909606934,0.04150676727294922
4106,2.212890625,9.140625,6.909536838531494,14.269164085388184,0.04700326919555664
4107,0.26123046875,1.298828125,6.906725883483887,14.269469261169434,0.049504995346069336
4108,2.185546875,8.8984375,6.907150745391846,14.269774436950684,0.04400229454040527
4109,10.1484375,25552.0,6.920975685119629,14.270079612731934,0.04450678825378418
4110,1.048828125,2.853515625,6.919484615325928,14.270384788513184,0.04903435707092285
4111,0.00634002685546875,1.0068359375,6.916238784790039,14.270689964294434,0.0515131950378418
4112,2.56640625,13.015625,6.917304039001465,14.270995140075684,0.05100297927856445
4113,0.04913330078125,1.05078125,6.914134502410889,14.271300315856934,0.052506446838378906
4114,1.984375,7.2734375,6.914219856262207,14.271605491638184,0.04951310157775879
4115,0.7705078125,2.16015625,6.912266254425049,14.271910667419434,0.058999061584472656
4116,0.74658203125,2.109375,6.91027307510376,14.272215843200684,0.04750847816467285
4117,1.1953125,3.3046875,6.9090352058410645,14.272521018981934,0.05000114440917969
4118,3.98046875,53.53125,6.912471294403076,14.272826194763184,0.04950904846191406
4119,0.68017578125,1.974609375,6.9103684425354,14.273131370544434,0.04699969291687012
4120,9.875,19440.0,6.923701763153076,14.273436546325684,0.04500293731689453
4121,0.00965118408203125,1.009765625,6.920467853546143,14.273741722106934,0.047065019607543945
4122,0.0007958412170410156,1.0009765625,6.917222499847412,14.274046897888184,0.04813575744628906
4123,1.6787109375,5.359375,6.9167938232421875,14.274352073669434,0.04417157173156738
4124,0.0166778564453125,1.0166015625,6.913578987121582,14.274657249450684,0.04500269889831543
4125,0.392822265625,1.4814453125,6.91099739074707,14.274962425231934,0.04525113105773926
4126,0.26220703125,1.2998046875,6.908199310302734,14.275267601013184,0.04700350761413574
4127,0.0009531974792480469,1.0009765625,6.904966831207275,14.275572776794434,0.05308198928833008
4128,0.00017833709716796875,1.0,6.901734828948975,14.275877952575684,0.04901576042175293
4129,0.00698089599609375,1.0068359375,6.8985185623168945,14.276183128356934,0.04721379280090332
4130,0.76806640625,2.15625,6.896575927734375,14.276488304138184,0.046004533767700195
4131,1.4375,4.2109375,6.895751953125,14.276793479919434,0.04924440383911133
4132,0.0003058910369873047,1.0,6.892531394958496,14.277098655700684,0.0500032901763916
4133,4.8203125,124.0,6.8973517417907715,14.277403831481934,0.05217146873474121
4134,0.0012598037719726562,1.0009765625,6.8941330909729,14.277709007263184,0.04900717735290527
4135,2.51171875,12.328125,6.895102024078369,14.278014183044434,0.04705524444580078
4136,3.001953125,20.125,6.896888256072998,14.278319358825684,0.0480036735534668
4137,4.1875,65.875,6.900650501251221,14.278624534606934,0.043059587478637695
4138,3.806640625,45.0,6.903778076171875,14.278929710388184,0.04500007629394531
4139,1.396484375,4.0390625,6.902885437011719,14.279234886169434,0.0450749397277832
4140,8.078125,3224.0,6.913140296936035,14.279540061950684,0.04499983787536621
4141,5.08984375,162.375,6.918411731719971,14.279845237731934,0.04812502861022949
4142,0.560546875,1.751953125,6.9161176681518555,14.280150413513184,0.05100083351135254
4143,5.6953125,297.5,6.922399520874023,14.280455589294434,0.04550766944885254
4144,2.755859375,15.734375,6.92377233505249,14.280760765075684,0.04500007629394531
4145,1.0869140625,2.96484375,6.9223551750183105,14.281065940856934,0.04905271530151367
4146,1.69921875,5.46875,6.921962261199951,14.281371116638184,0.043999671936035156
4147,7.82421875,2500.0,6.931799411773682,14.281676292419434,0.04850912094116211
4148,0.398681640625,1.490234375,6.929230690002441,14.281981468200684,0.04399991035461426
4149,0.40380859375,1.4970703125,6.926671504974365,14.282286643981934,0.04658222198486328
4150,0.049957275390625,1.05078125,6.923526763916016,14.282591819763184,0.043999671936035156
4151,8.5,4916.0,6.93448543548584,14.282896995544434,0.04700279235839844
4152,8.953125,7732.0,6.946213245391846,14.283202171325684,0.05299973487854004
4153,0.004528045654296875,1.0048828125,6.9429802894592285,14.283507347106934,0.04204559326171875
4154,0.00485992431640625,1.0048828125,6.939750671386719,14.283812522888184,0.04600334167480469
4155,1.0009765625,2.720703125,6.938187599182129,14.284117698669434,0.04951024055480957
4156,0.03631591796875,1.037109375,6.935014724731445,14.284422874450684,0.045000314712524414
4157,0.578125,1.7822265625,6.932748317718506,14.284728050231934,0.04800248146057129
4158,0.147705078125,1.1591796875,6.929767608642578,14.285033226013184,0.04650545120239258
4159,5.24609375,189.875,6.9352850914001465,14.285338401794434,0.04500269889831543
4160,0.303955078125,1.35546875,6.932563781738281,14.285643577575684,0.04495668411254883
4161,0.0015888214111328125,1.001953125,6.929342269897461,14.285948753356934,0.04500007629394531
4162,0.0180206298828125,1.0185546875,6.926149845123291,14.286253929138184,0.047041893005371094
4163,0.0001767873764038086,1.0,6.9229302406311035,14.286559104919434,0.04500079154968262
4164,1.8369140625,6.27734375,6.922767639160156,14.286864280700684,0.044054508209228516
4165,1.265625,3.544921875,6.921655178070068,14.287169456481934,0.0465083122253418
4166,4.0078125,55.03125,6.925101280212402,14.287474632263184,0.044507503509521484
4167,0.04779052734375,1.048828125,6.921964645385742,14.287779808044434,0.04500102996826172
4168,5.6875,295.25,6.9282002449035645,14.288084983825684,0.04306483268737793
4169,1.76171875,5.82421875,6.927910804748535,14.288390159606934,0.04200029373168945
4170,0.0119171142578125,1.01171875,6.924715518951416,14.288695335388184,0.04300236701965332
4171,0.49462890625,1.6396484375,6.922325611114502,14.289000511169434,0.042505741119384766
4172,3.927734375,50.78125,6.925632953643799,14.289305686950684,0.045003652572631836
4173,0.1932373046875,1.212890625,6.92274284362793,14.289610862731934,0.049504995346069336
4174,0.0015811920166015625,1.001953125,6.919536113739014,14.289916038513184,0.0522608757019043
4175,0.070556640625,1.0732421875,6.916449069976807,14.290221214294434,0.04650616645812988
4176,1.2412109375,3.458984375,6.915301322937012,14.290526390075684,0.047002315521240234
4177,0.49609375,1.642578125,6.912920951843262,14.290831565856934,0.04550528526306152
4178,2.63671875,13.96875,6.914085865020752,14.291136741638184,0.0476689338684082
4179,0.0005431175231933594,1.0009765625,6.910887718200684,14.291441917419434,0.04550790786743164
4180,0.93408203125,2.544921875,6.909235954284668,14.291747093200684,0.04545474052429199
4181,0.00023496150970458984,1.0,6.906042575836182,14.292052268981934,0.0426487922668457
4182,2.474609375,11.875,6.906938552856445,14.292357444763184,0.04200005531311035
4183,8.109375,3326.0,6.917145252227783,14.292662620544434,0.040508270263671875
4184,0.422607421875,1.5263671875,6.914646148681641,14.292967796325684,0.04400038719177246
4185,0.10467529296875,1.1103515625,6.911625862121582,14.293272972106934,0.04801464080810547
4186,0.003421783447265625,1.00390625,6.908440589904785,14.293578147888184,0.04900002479553223
4187,6.2421875,514.0,6.915554523468018,14.293883323669434,0.043406009674072266
4188,1.1875,3.279296875,6.914322376251221,14.294188499450684,0.04507589340209961
4189,1.9482421875,7.015625,6.914346218109131,14.294493675231934,0.04700303077697754
4190,3.66796875,39.1875,6.917208671569824,14.294798851013184,0.04321575164794922
4191,4.046875,57.21875,6.92069673538208,14.295104026794434,0.04350709915161133
4192,2.265625,9.640625,6.921243667602539,14.295409202575684,0.044504642486572266
4193,0.00653076171875,1.0068359375,6.918061256408691,14.295714378356934,0.04600024223327637
4194,0.27392578125,1.3154296875,6.915323734283447,14.296019554138184,0.04501152038574219
4195,8.546875,5152.0,6.926233768463135,14.296324729919434,0.04800248146057129
4196,4.18359375,65.625,6.929946422576904,14.296629905700684,0.0465090274810791
4197,0.100830078125,1.1064453125,6.926916599273682,14.296935081481934,0.046000003814697266
4198,0.00011742115020751953,1.0,6.923724174499512,14.297240257263184,0.04550933837890625
4199,7.01171875,1110.0,6.932100296020508,14.297545433044434,0.04402613639831543
4200,1.7421875,5.7109375,6.9317803382873535,14.297850608825684,0.04450559616088867
4201,0.370849609375,1.44921875,6.929197788238525,14.298155784606934,0.044002532958984375
4202,3.140625,23.125,6.931184768676758,14.298460960388184,0.05150771141052246
4203,0.0005035400390625,1.0009765625,6.9279937744140625,14.298766136169434,0.04402613639831543
4204,1.140625,3.12890625,6.9266839027404785,14.299071311950684,0.04850888252258301
4205,0.8935546875,2.443359375,6.924967288970947,14.299376487731934,0.040000200271606445
4206,8.28125,3950.0,6.935423851013184,14.299681663513184,0.045001983642578125
4207,0.052734375,1.0537109375,6.932319164276123,14.299986839294434,0.049672603607177734
4208,0.0170440673828125,1.017578125,6.9291582107543945,14.300292015075684,0.04400014877319336
4209,1.9267578125,6.8671875,6.92914342880249,14.300597190856934,0.04250931739807129
4210,0.53662109375,1.7099609375,6.926840782165527,14.300902366638184,0.043999433517456055
4211,4.65625,105.25,6.931318759918213,14.301207542419434,0.04350757598876953
4212,0.261962890625,1.2998046875,6.928564071655273,14.301512718200684,0.046000003814697266
4213,2.484375,11.9921875,6.929466247558594,14.301817893981934,0.04404759407043457
4214,5.8828125,358.75,6.935960292816162,14.302123069763184,0.04599952697753906
4215,0.0002694129943847656,1.0,6.932773590087891,14.302428245544434,0.04506540298461914
4216,4.96875,143.875,6.937763214111328,14.302733421325684,0.049610137939453125
4217,0.0028362274169921875,1.0029296875,6.934581279754639,14.303038597106934,0.0485074520111084
4218,0.03948974609375,1.0400390625,6.931463241577148,14.303343772888184,0.04699969291687012
4219,0.01227569580078125,1.0126953125,6.928303241729736,14.303648948669434,0.04600405693054199
4220,1.2568359375,3.513671875,6.927189350128174,14.303954124450684,0.04503750801086426
4221,0.3466796875,1.4140625,6.924582004547119,14.304259300231934,0.04441666603088379
4222,1.2939453125,3.646484375,6.923530101776123,14.304564476013184,0.04600024223327637
4223,7.57421875,1947.0,6.932782173156738,14.304869651794434,0.04400300979614258
4224,9.765625,17424.0,6.945644378662109,14.305174827575684,0.04450654983520508
4225,4.51953125,91.8125,6.949889183044434,14.305480003356934,0.04199957847595215
4226,2.169921875,8.7578125,6.9502692222595215,14.305785179138184,0.04250741004943848
4227,0.9384765625,2.556640625,6.948625087738037,14.306090354919434,0.04200005531311035
4228,0.94921875,2.583984375,6.9469990730285645,14.306395530700684,0.047509193420410156
4229,0.92236328125,2.515625,6.945329666137695,14.306700706481934,0.044999122619628906
4230,0.001125335693359375,1.0009765625,6.942151069641113,14.307005882263184,0.04550504684448242
4231,0.00012874603271484375,1.0,6.938973426818848,14.307311058044434,0.04600262641906738
4232,0.00315093994140625,1.0029296875,6.935802459716797,14.307616233825684,0.046092987060546875
4233,4.234375,69.0,6.939568042755127,14.307921409606934,0.04499936103820801
4234,0.0025615692138671875,1.0029296875,6.936398506164551,14.308226585388184,0.045003652572631836
4235,2.48046875,11.9453125,6.937289237976074,14.308531761169434,0.04817485809326172
4236,10.765625,47360.0,6.951762676239014,14.308836936950684,0.04609394073486328
4237,4.90234375,134.625,6.9566264152526855,14.309142112731934,0.04670429229736328
4238,3.791015625,44.3125,6.9596662521362305,14.309447288513184,0.043999433517456055
4239,0.69287109375,1.9990234375,6.957618236541748,14.309752464294434,0.04402804374694824
4240,0.0004458427429199219,1.0,6.954437255859375,14.310057640075684,0.04699993133544922
4241,0.0009307861328125,1.0009765625,6.951258659362793,14.310362815856934,0.044508934020996094
4242,0.453857421875,1.57421875,6.948824405670166,14.310667991638184,0.04699969291687012
4243,0.0014715194702148438,1.001953125,6.945654392242432,14.310973167419434,0.04350733757019043
4244,0.97509765625,2.65234375,6.944077014923096,14.311278343200684,0.04399991035461426
4245,1.384765625,3.994140625,6.943172454833984,14.311583518981934,0.04550814628601074
4246,4.84765625,127.4375,6.947932720184326,14.311888694763184,0.04400181770324707
4247,3.48828125,32.71875,6.950468063354492,14.312193870544434,0.04450702667236328
4248,3.998046875,54.5,6.95383882522583,14.312499046325684,0.04500007629394531
4249,3.36328125,28.890625,6.956169605255127,14.312804222106934,0.04300284385681152
4250,3.3515625,28.546875,6.9584808349609375,14.313109397888184,0.04850649833679199
4251,0.1732177734375,1.189453125,6.955590724945068,14.313414573669434,0.041998863220214844
4252,0.305419921875,1.357421875,6.952916145324707,14.313719749450684,0.04975724220275879
4253,2.51171875,12.328125,6.953853130340576,14.314024925231934,0.04500222206115723
4254,3.560546875,35.1875,6.956503868103027,14.314330101013184,0.04858684539794922
4255,0.05712890625,1.05859375,6.953426837921143,14.314635276794434,0.0410006046295166
4256,0.185302734375,1.203125,6.950562953948975,14.314940452575684,0.03998899459838867
4257,0.304931640625,1.3564453125,6.94789457321167,14.315245628356934,0.045999765396118164
4258,4.2890625,72.875,6.951731204986572,14.315550804138184,0.04250955581665039
4259,3.591796875,36.3125,6.954430103302002,14.315855979919434,0.04661846160888672
4260,8.7578125,6360.0,6.965569496154785,14.316161155700684,0.04600262641906738
4261,1.5419921875,4.67578125,6.9649176597595215,14.316466331481934,0.04250526428222656
4262,1.8466796875,6.33984375,6.964763164520264,14.316771507263184,0.04450511932373047
4263,0.0015697479248046875,1.001953125,6.961596488952637,14.317076683044434,0.04800534248352051
4264,0.0005950927734375,1.0009765625,6.958429336547852,14.317381858825684,0.046000003814697266
4265,0.0012617111206054688,1.0009765625,6.955267906188965,14.317687034606934,0.04418444633483887
4266,0.005558013916015625,1.005859375,6.952115058898926,14.317992210388184,0.04350566864013672
4267,2.740234375,15.4921875,6.953420162200928,14.318297386169434,0.04350733757019043
4268,0.28076171875,1.32421875,6.950719356536865,14.318602561950684,0.0443422794342041
4269,0.11395263671875,1.12109375,6.947749614715576,14.318907737731934,0.04350852966308594
4270,6.91015625,1002.5,6.955843448638916,14.319212913513184,0.04099893569946289
4271,3.41796875,30.5,6.958251953125,14.319518089294434,0.044002532958984375
4272,0.0048675537109375,1.0048828125,6.955099105834961,14.319823265075684,0.046506643295288086
4273,0.200927734375,1.22265625,6.9522705078125,14.320128440856934,0.04550957679748535
4274,0.08050537109375,1.083984375,6.949246883392334,14.320433616638184,0.045000314712524414
4275,1.2080078125,3.34765625,6.94805908203125,14.320738792419434,0.04500222206115723
4276,0.427001953125,1.5322265625,6.9456048011779785,14.321043968200684,0.04250597953796387
4277,4.98828125,146.625,6.950560092926025,14.321349143981934,0.0470426082611084
4278,0.480712890625,1.6171875,6.948191165924072,14.321654319763184,0.04150724411010742
4279,0.31103515625,1.365234375,6.9455485343933105,14.321959495544434,0.05300021171569824
4280,4.7578125,116.5,6.950127124786377,14.322264671325684,0.042508840560913086
4281,0.4150390625,1.5146484375,6.947653293609619,14.322569847106934,0.04500079154968262
4282,0.1138916015625,1.12109375,6.944693088531494,14.322875022888184,0.04050755500793457
4283,12.390625,inf,6.9616618156433105,14.323180198669434,0.04500007629394531
4284,3.853515625,47.15625,6.964771747589111,14.323485374450684,0.04050850868225098
4285,1.5869140625,4.88671875,6.964197158813477,14.323790550231934,0.04806184768676758
4286,2.203125,9.0546875,6.964622974395752,14.324095726013184,0.04300236701965332
4287,1.4697265625,4.34765625,6.963857650756836,14.324400901794434,0.04650592803955078
4288,9.0390625,8424.0,6.975395202636719,14.324706077575684,0.04800295829772949
4289,0.728515625,2.072265625,6.9734206199646,14.325011253356934,0.04350686073303223
4290,0.07159423828125,1.07421875,6.970382213592529,14.325316429138184,0.047998666763305664
4291,0.27978515625,1.3232421875,6.967682361602783,14.325621604919434,0.04080319404602051
4292,1.3681640625,3.927734375,6.966752052307129,14.325926780700684,0.047002553939819336
4293,1.96484375,7.1328125,6.966791152954102,14.326231956481934,0.045505523681640625
4294,9.8671875,19280.0,6.9796624183654785,14.326537132263184,0.04700016975402832
4295,3.427734375,30.8125,6.982074737548828,14.326842308044434,0.04366302490234375
4296,0.80712890625,2.2421875,6.98022985458374,14.327147483825684,0.04399871826171875
4297,2.521484375,12.4453125,6.9811692237854,14.327452659606934,0.041214942932128906
4298,0.00012755393981933594,1.0,6.978013515472412,14.327757835388184,0.0410003662109375
4299,2.86328125,17.515625,6.979507923126221,14.328063011169434,0.04209136962890625
4300,1.0498046875,2.857421875,6.978058338165283,14.328368186950684,0.04458880424499512
4301,1.1435546875,3.138671875,6.976761817932129,14.382331848144531,0.047000885009765625
4302,1.2919921875,3.640625,6.975707054138184,14.390141487121582,0.04550600051879883
4303,1.900390625,6.6875,6.9756388664245605,14.382417678833008,0.04500293731689453
4304,6.3046875,547.0,6.982712745666504,14.390151023864746,0.04350471496582031
4305,2.443359375,11.5078125,6.983523368835449,14.382503509521484,0.04400038719177246
4306,1.291015625,3.63671875,6.9824652671813965,14.39016056060791,0.044507503509521484
4307,1.8759765625,6.52734375,6.98235559463501,14.382589340209961,0.04799985885620117
4308,0.002773284912109375,1.0029296875,6.979211330413818,14.390170097351074,0.044507503509521484
4309,3.6328125,37.8125,6.981949329376221,14.382675170898438,0.046000003814697266
4310,0.931640625,2.5390625,6.980310440063477,14.390179634094238,0.04851078987121582
4311,3.814453125,45.34375,6.983341217041016,14.382761001586914,0.04824233055114746
4312,2.818359375,16.75,6.984757900238037,14.390189170837402,0.04150700569152832
4313,0.00414276123046875,1.00390625,6.981616973876953,14.38284683227539,0.04400014877319336
4314,1.1123046875,3.041015625,6.98027229309082,14.390198707580566,0.04950857162475586
4315,6.66796875,787.0,6.98792028427124,14.382932662963867,0.045000314712524414
4316,2.595703125,13.40625,6.9889750480651855,14.39020824432373,0.04200291633605957
4317,0.00032520294189453125,1.0,6.985829830169678,14.383018493652344,0.04250526428222656
4318,0.43994140625,1.552734375,6.983396053314209,14.390217781066895,0.04399991035461426
4319,1.087890625,2.96875,6.982012748718262,14.38310432434082,0.042508602142333984
4320,0.272705078125,1.3134765625,6.979312896728516,14.390227317810059,0.043000221252441406
4321,5.3671875,214.25,6.9848456382751465,14.383190155029297,0.04150724411010742
4322,0.320068359375,1.376953125,6.982222080230713,14.390236854553223,0.043000221252441406
4323,6.82421875,920.0,6.990109920501709,14.383275985717773,0.0465090274810791
4324,7.53125,1865.0,6.999147891998291,14.390246391296387,0.043000221252441406
4325,0.71728515625,2.048828125,6.997159004211426,14.38336181640625,0.04300236701965332
4326,2.341796875,10.3984375,6.997800350189209,14.39025592803955,0.04401087760925293
4327,7.15234375,1277.0,7.006226062774658,14.383447647094727,0.045508623123168945
4328,3.763671875,43.09375,7.009167194366455,14.390265464782715,0.04250526428222656
4329,1.6708984375,5.31640625,7.008720397949219,14.383533477783203,0.04400014877319336
4330,0.86767578125,2.380859375,7.0069732666015625,14.390275001525879,0.0465083122253418
4331,0.40869140625,1.5048828125,7.0044846534729,14.38361930847168,0.04499959945678711
4332,3.48828125,32.71875,7.006978511810303,14.390284538269043,0.04902982711791992
4333,2.150390625,8.5859375,7.007307529449463,14.383705139160156,0.045999765396118164
4334,5.97265625,392.5,7.013818740844727,14.390294075012207,0.04710841178894043
4335,0.0220184326171875,1.0224609375,7.01070499420166,14.383790969848633,0.04522824287414551
4336,4.1484375,63.34375,7.014264106750488,14.390303611755371,0.04950833320617676
4337,0.245849609375,1.2783203125,7.011512279510498,14.38387680053711,0.04600024223327637
4338,4.4453125,85.25,7.01555061340332,14.390313148498535,0.04150795936584473
4339,4.24609375,69.8125,7.0192670822143555,14.383962631225586,0.048000335693359375
4340,2.76953125,15.953125,7.020594596862793,14.3903226852417,0.04550957679748535
4341,0.5888671875,1.8017578125,7.01839542388916,14.384048461914062,0.0415036678314209
4342,0.2315673828125,1.2607421875,7.015620708465576,14.390332221984863,0.04300236701965332
4343,0.086181640625,1.08984375,7.012613296508789,14.384134292602539,0.04304027557373047
4344,0.129150390625,1.1376953125,7.009677886962891,14.390341758728027,0.042999982833862305
4345,1.5810546875,4.859375,7.009087085723877,14.384220123291016,0.044509172439575195
4346,5.1640625,174.875,7.01427698135376,14.390351295471191,0.046000003814697266
4347,0.55517578125,1.7421875,7.012030601501465,14.384305953979492,0.042983293533325195
4348,0.64306640625,1.90234375,7.009925842285156,14.390360832214355,0.0429990291595459
4349,3.130859375,22.890625,7.011834144592285,14.384391784667969,0.0465085506439209
4350,0.0106048583984375,1.0107421875,7.0087127685546875,14.39037036895752,0.04600071907043457
4351,0.71484375,2.04296875,7.006727695465088,14.384477615356445,0.04400181770324707
4352,4.33203125,76.125,7.0105695724487305,14.390379905700684,0.04600048065185547
4353,0.58251953125,1.791015625,7.008371829986572,14.384563446044922,0.0465087890625
4354,2.58203125,13.2265625,7.009394645690918,14.390389442443848,0.04450583457946777
4355,0.0014495849609375,1.0009765625,7.00626277923584,14.384649276733398,0.04700303077697754
4356,0.0004353523254394531,1.0,7.0031328201293945,14.390398979187012,0.045505523681640625
4357,0.0006647109985351562,1.0009765625,7.000007152557373,14.384735107421875,0.045697927474975586
4358,1.248046875,3.484375,6.998886585235596,14.390408515930176,0.043509483337402344
4359,0.7216796875,2.05859375,6.996921062469482,14.384820938110352,0.04700016975402832
4360,3.603515625,36.71875,6.9995808601379395,14.39041805267334,0.04450726509094238
4361,5.8515625,347.75,7.005852699279785,14.384906768798828,0.04206037521362305
4362,3.57421875,35.65625,7.008467197418213,14.390427589416504,0.04550886154174805
4363,1.87890625,6.546875,7.008357524871826,14.384992599487305,0.04500102996826172
4364,3.41796875,30.5,7.0107197761535645,14.390437126159668,0.046506404876708984
4365,2.943359375,18.984375,7.012319564819336,14.385078430175781,0.04500007629394531
4366,1.2890625,3.62890625,7.0112624168396,14.390446662902832,0.043508291244506836
4367,0.0014848709106445312,1.001953125,7.008138656616211,14.385164260864258,0.04350638389587402
4368,1.625,5.078125,7.007622241973877,14.390456199645996,0.04600214958190918
4369,0.0022945404052734375,1.001953125,7.00450325012207,14.385250091552734,0.04703259468078613
4370,2.361328125,10.6015625,7.005167484283447,14.39046573638916,0.04399991035461426
