input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1555,3.091796875,22.015625,6.5170578956604,7.490660667419434,0.04350852966308594
1556,1.330078125,3.78125,6.514778137207031,7.491276741027832,0.037000417709350586
1557,4.515625,91.4375,6.5258402824401855,7.491271018981934,0.04251432418823242
1558,0.1878662109375,1.20703125,6.518773555755615,7.491815567016602,0.0409998893737793
1559,1.96484375,7.1328125,6.519150257110596,7.491881370544434,0.042516231536865234
1560,0.69140625,1.99609375,6.514207363128662,7.492186546325684,0.037512779235839844
1561,0.435791015625,1.5458984375,6.508208751678467,7.492654800415039,0.038997650146484375
1562,1.4462890625,4.24609375,6.506430625915527,7.492796897888184,0.03750777244567871
1563,1.5810546875,4.859375,6.505216121673584,7.493102073669434,0.03599977493286133
1564,3.330078125,27.9375,6.5112810134887695,7.4934892654418945,0.045514583587646484
1565,2.169921875,8.7578125,6.512514591217041,7.493712425231934,0.03800010681152344
1566,0.02294921875,1.0234375,6.504822254180908,7.494028091430664,0.042003631591796875
1567,0.11004638671875,1.1162109375,6.4975104331970215,7.494322776794434,0.036507368087768555
1568,0.0098419189453125,1.009765625,6.489799976348877,7.494627952575684,0.039999961853027344
1569,0.0018815994262695312,1.001953125,6.482077598571777,7.494933128356934,0.04302072525024414
1570,6.22265625,504.0,6.500076770782471,7.495238304138184,0.040000200271606445
1571,1.2490234375,3.486328125,6.497500896453857,7.495543479919434,0.0442807674407959
1572,5.87109375,354.75,6.5140533447265625,7.495848655700684,0.03850960731506348
1573,0.01116943359375,1.01171875,6.506343841552734,7.496153831481934,0.037999868392944336
1574,1.6923828125,5.43359375,6.505598545074463,7.496459007263184,0.04151320457458496
1575,0.48583984375,1.6259765625,6.499873161315918,7.496764183044434,0.037999868392944336
1576,0.2174072265625,1.2431640625,6.4930524826049805,7.497069358825684,0.038513898849487305
1577,1.4794921875,4.390625,6.4914422035217285,7.497374534606934,0.04254913330078125
1578,7.3828125,1608.0,6.514157772064209,7.497679710388184,0.03699994087219238
1579,0.6103515625,1.8408203125,6.508946895599365,7.497984886169434,0.03751420974731445
1580,0.77294921875,2.166015625,6.504415988922119,7.498290061950684,0.04200005531311035
1581,0.72705078125,2.068359375,6.499704837799072,7.498595237731934,0.03800392150878906
1582,10.578125,39264.0,6.535573959350586,7.498900413513184,0.043508052825927734
1583,0.0018796920776367188,1.001953125,6.527836799621582,7.499205589294434,0.04050946235656738
1584,3.791015625,44.3125,6.535733222961426,7.499510765075684,0.04051375389099121
1585,0.063720703125,1.0654296875,6.52825927734375,7.499815940856934,0.04600095748901367
1586,9.393692016601562e-05,1.0,6.520542144775391,7.500121116638184,0.04351377487182617
1587,0.021575927734375,1.021484375,6.512930870056152,7.500426292419434,0.03999829292297363
1588,2.8515625,17.3125,6.516942977905273,7.500731468200684,0.03800368309020996
1589,0.9189453125,2.505859375,6.513025283813477,7.501036643981934,0.047510623931884766
1590,0.1204833984375,1.1279296875,6.505847454071045,7.501341819763184,0.039999961853027344
1591,13.703125,inf,6.554404258728027,7.501646995544434,0.04351449012756348
1592,5.08203125,161.125,6.567600250244141,7.501952171325684,0.04900050163269043
1593,0.60888671875,1.8388671875,6.562352657318115,7.502257347106934,0.04351234436035156
1594,6.0625,429.5,6.579588890075684,7.502562522888184,0.04399991035461426
1595,0.24072265625,1.2724609375,6.572813510894775,7.502867698669434,0.038004398345947266
1596,0.446044921875,1.5625,6.566898822784424,7.503172874450684,0.03851199150085449
1597,2.17578125,8.8125,6.568106651306152,7.503478050231934,0.04200243949890137
1598,1.6025390625,4.96484375,6.566957473754883,7.503783226013184,0.03751564025878906
1599,0.250732421875,1.28515625,6.560260772705078,7.504088401794434,0.0429997444152832
1600,1.119140625,3.0625,6.557137966156006,7.504393577575684,0.04151272773742676
1601,3.521484375,33.84375,6.563861846923828,7.504698753356934,0.04200029373168945
1602,0.049560546875,1.05078125,6.556360244750977,7.505003929138184,0.04400634765625
1603,1.4306640625,4.1796875,6.554520606994629,7.505309104919434,0.04376482963562012
1604,0.595703125,1.814453125,6.549274444580078,7.505614280700684,0.04600024223327637
1605,2.6796875,14.578125,6.5525407791137695,7.505919456481934,0.0385129451751709
1606,4.82421875,124.5,6.5645647048950195,7.506224632263184,0.03999948501586914
1607,2.8046875,16.515625,6.568336009979248,7.506529808044434,0.03851127624511719
1608,3.078125,21.71875,6.573223114013672,7.506834983825684,0.04051399230957031
1609,0.030548095703125,1.03125,6.565659523010254,7.507140159606934,0.040000200271606445
1610,0.40478515625,1.4990234375,6.559638977050781,7.507445335388184,0.03951096534729004
1611,4.57421875,96.9375,6.570614337921143,7.507750511169434,0.039999961853027344
1612,0.25146484375,1.2861328125,6.563968658447266,7.508055686950684,0.04063773155212402
1613,0.0146484375,1.0146484375,6.556375503540039,7.508360862731934,0.04600095748901367
1614,0.9326171875,2.541015625,6.552526950836182,7.508666038513184,0.0505063533782959
1615,1.552734375,4.72265625,6.551199913024902,7.508971214294434,0.04500007629394531
1616,0.218505859375,1.244140625,6.544468879699707,7.509276390075684,0.048003196716308594
1617,5.60546875,272.0,6.559569835662842,7.509581565856934,0.045972585678100586
1618,2.923828125,18.609375,6.5637993812561035,7.509886741638184,0.04400348663330078
1619,8.234375,3768.0,6.589605808258057,7.510191917419434,0.043039560317993164
1620,3.283203125,26.65625,6.595293998718262,7.510497093200684,0.0390012264251709
1621,1.7138671875,5.55078125,6.594592094421387,7.510802268981934,0.04633927345275879
1622,0.3095703125,1.36328125,6.588184833526611,7.511107444763184,0.041018009185791016
1623,0.58837890625,1.80078125,6.582922458648682,7.511412620544434,0.0370028018951416
1624,1.498046875,4.47265625,6.581356525421143,7.511717796325684,0.03850507736206055
1625,0.505859375,1.658203125,6.575775623321533,7.512022972106934,0.046000003814697266
1626,0.350341796875,1.419921875,6.569579124450684,7.512328147888184,0.037509918212890625
1627,0.0809326171875,1.083984375,6.562308311462402,7.512633323669434,0.039999961853027344
1628,1.9541015625,7.05859375,6.562601566314697,7.512938499450684,0.03850507736206055
1629,5.15625,173.5,6.575808048248291,7.513243675231934,0.04000258445739746
1630,7.51171875,1829.0,6.598552703857422,7.513548851013184,0.042000532150268555
1631,6.875,968.0,6.618764877319336,7.513854026794434,0.03950905799865723
1632,1.0966796875,2.994140625,6.615548133850098,7.514159202575684,0.03800010681152344
1633,1.439453125,4.21875,6.613725662231445,7.514464378356934,0.03850889205932617
1634,0.1893310546875,1.2080078125,6.606849670410156,7.514769554138184,0.03599834442138672
1635,1.8779296875,6.5390625,6.606808662414551,7.515074729919434,0.04414629936218262
1636,4.90625,135.125,6.6190080642700195,7.515379905700684,0.03950858116149902
1637,0.095458984375,1.1005859375,6.611756801605225,7.515685081481934,0.03799915313720703
1638,2.150390625,8.5859375,6.612812042236328,7.515990257263184,0.039507389068603516
1639,0.342041015625,1.408203125,6.606574058532715,7.516295433044434,0.03800034523010254
1640,2.892578125,18.046875,6.610621929168701,7.516600608825684,0.03908061981201172
1641,1.205078125,3.337890625,6.607868194580078,7.516905784606934,0.03503131866455078
1642,0.00493621826171875,1.0048828125,6.600293159484863,7.517210960388184,0.04100203514099121
1643,7.2734375,1441.0,6.62196683883667,7.517516136169434,0.039208412170410156
1644,1.2939453125,3.646484375,6.619565010070801,7.517821311950684,0.03900027275085449
1645,2.8203125,16.78125,6.62330961227417,7.518126487731934,0.04199981689453125
1646,4.21875,67.9375,6.632684230804443,7.518431663513184,0.037514448165893555
1647,5.625,277.25,6.647734642028809,7.518736839294434,0.03899788856506348
1648,0.0296173095703125,1.0302734375,6.640216827392578,7.519042015075684,0.03850960731506348
1649,1.53125,4.625,6.638759613037109,7.519347190856934,0.04551219940185547
1650,4.90234375,134.625,6.65087890625,7.519652366638184,0.0460054874420166
1651,0.031280517578125,1.0322265625,6.64337682723999,7.519957542419434,0.03881430625915527
1652,0.0024929046630859375,1.0029296875,6.635776519775391,7.520262718200684,0.03800034523010254
1653,0.4521484375,1.5712890625,6.629997253417969,7.520567893981934,0.04751253128051758
1654,0.24462890625,1.27734375,6.623398780822754,7.520873069763184,0.0390019416809082
1655,2.560546875,12.9453125,6.62608003616333,7.521178245544434,0.04351377487182617
1656,2.154296875,8.625,6.627132892608643,7.521483421325684,0.04400014877319336
1657,0.80517578125,2.236328125,6.622790813446045,7.521788597106934,0.040993690490722656
1658,0.00010216236114501953,1.0,6.615244388580322,7.522093772888184,0.03645944595336914
1659,1.5263671875,4.6015625,6.613796710968018,7.522398948669434,0.04200029373168945
1660,0.61669921875,1.8525390625,6.608729362487793,7.522704124450684,0.03751015663146973
1661,2.13671875,8.46875,6.60971736907959,7.523009300231934,0.037999629974365234
1662,0.54150390625,1.71875,6.604362964630127,7.523314476013184,0.04200267791748047
1663,0.12939453125,1.1376953125,6.59738302230835,7.523619651794434,0.038506269454956055
1664,3.6640625,39.03125,6.604433536529541,7.523924827575684,0.037999868392944336
1665,0.2423095703125,1.2744140625,6.597910404205322,7.524230003356934,0.03650808334350586
1666,2.7890625,16.265625,6.601484298706055,7.524535179138184,0.03917646408081055
1667,2.375,10.75,6.6034159660339355,7.524840354919434,0.04200005531311035
1668,4.9233436584472656e-05,1.0,6.595947265625,7.525145530700684,0.04010939598083496
1669,5.4836273193359375e-06,1.0,6.588496685028076,7.525450706481934,0.043001413345336914
1670,0.88671875,2.427734375,6.58455753326416,7.525755882263184,0.03817629814147949
1671,0.2257080078125,1.2529296875,6.578024387359619,7.526061058044434,0.03899979591369629
1672,5.62890625,278.25,6.592775344848633,7.526366233825684,0.04400181770324707
1673,1.8701171875,6.48828125,6.59271240234375,7.526671409606934,0.04450631141662598
1674,0.00601959228515625,1.005859375,6.585312366485596,7.526976585388184,0.03709721565246582
1675,4.05859375,57.90625,6.5938639640808105,7.527281761169434,0.04551100730895996
1676,0.406982421875,1.501953125,6.588047504425049,7.527586936950684,0.037999629974365234
1677,0.1658935546875,1.1806640625,6.581296920776367,7.527892112731934,0.03986215591430664
1678,1.431640625,4.1875,6.579521656036377,7.528197288513184,0.03900432586669922
1679,1.37890625,3.970703125,6.577542781829834,7.528502464294434,0.03900003433227539
1680,1.955078125,7.06640625,6.577822208404541,7.528807640075684,0.05151104927062988
1681,5.33203125,206.875,6.591329574584961,7.529112815856934,0.03800010681152344
1682,1.013671875,2.755859375,6.5879130363464355,7.529417991638184,0.03951072692871094
1683,2.064453125,7.8828125,6.588614463806152,7.529723167419434,0.037000179290771484
1684,2.4453125,11.53125,6.590806007385254,7.530028343200684,0.04200482368469238
1685,5.62109375,276.25,6.605432987213135,7.530333518981934,0.03850889205932617
1686,0.642578125,1.9013671875,6.600555896759033,7.530638694763184,0.04400014877319336
1687,0.52099609375,1.68359375,6.595212936401367,7.530943870544434,0.03751111030578613
1688,0.64208984375,1.900390625,6.590353488922119,7.531249046325684,0.039999961853027344
1689,0.1094970703125,1.115234375,6.583426475524902,7.531554222106934,0.04100370407104492
1690,0.002460479736328125,1.0029296875,6.576098918914795,7.531859397888184,0.03919053077697754
1691,4.52734375,92.5,6.586388111114502,7.532164573669434,0.04050874710083008
1692,2.525390625,12.4921875,6.588881492614746,7.532469749450684,0.03851151466369629
1693,1.4287109375,4.171875,6.587104320526123,7.532774925231934,0.04199957847595215
1694,3.078125,21.71875,6.591744899749756,7.533080101013184,0.04551339149475098
1695,3.556640625,35.03125,6.598246097564697,7.533385276794434,0.03900027275085449
1696,0.461669921875,1.5869140625,6.592703819274902,7.533690452575684,0.03702139854431152
1697,0.25146484375,1.2861328125,6.586357593536377,7.533995628356934,0.044513702392578125
1698,0.02801513671875,1.0283203125,6.579158306121826,7.534300804138184,0.04300212860107422
1699,5.33984375,208.5,6.592554569244385,7.534605979919434,0.040518999099731445
1700,3.671875,39.3125,6.599484443664551,7.534911155700684,0.037996768951416016
1701,0.34619140625,1.4140625,6.593508720397949,7.535216331481934,0.04500603675842285
1702,1.138671875,3.123046875,6.590613842010498,7.535521507263184,0.038004398345947266
1703,10.9765625,58496.0,6.625889778137207,7.535826683044434,0.0410001277923584
1704,0.18505859375,1.203125,6.619259834289551,7.536131858825684,0.042513370513916016
1705,0.007389068603515625,1.0078125,6.611954689025879,7.536437034606934,0.03900027275085449
1706,3.619140625,37.3125,6.618663787841797,7.536742210388184,0.04551076889038086
1707,0.05780029296875,1.0595703125,6.6115641593933105,7.537047386169434,0.04651188850402832
1708,0.0023746490478515625,1.001953125,6.60426664352417,7.537352561950684,0.042005300521850586
1709,1.2431640625,3.466796875,6.601776123046875,7.537657737731934,0.04050779342651367
1710,0.548828125,1.7314453125,6.596611022949219,7.537962913513184,0.0410008430480957
1711,3.044921875,21.015625,6.601078510284424,7.538268089294434,0.0466001033782959
1712,2.384765625,10.859375,6.602997303009033,7.538573265075684,0.044000864028930664
1713,1.78125,5.9375,6.6025872230529785,7.538878440856934,0.045516014099121094
1714,0.05853271484375,1.060546875,6.595545291900635,7.539183616638184,0.03999948501586914
1715,0.1553955078125,1.16796875,6.588891506195068,7.539488792419434,0.04651355743408203
1716,0.046356201171875,1.0478515625,6.581834316253662,7.539793968200684,0.042999982833862305
1717,6.33203125,562.5,6.59890604019165,7.540099143981934,0.0460054874420166
1718,0.69091796875,1.9951171875,6.594313621520996,7.540404319763184,0.04601883888244629
1719,0.49267578125,1.63671875,6.588970184326172,7.540709495544434,0.04700636863708496
1720,2.673828125,14.4921875,6.591990947723389,7.541014671325684,0.048021793365478516
1721,0.2445068359375,1.27734375,6.58570671081543,7.541319847106934,0.04299783706665039
1722,0.0192718505859375,1.01953125,6.578575611114502,7.541625022888184,0.05850982666015625
1723,1.037109375,2.8203125,6.575344085693359,7.541930198669434,0.038001060485839844
1724,0.337890625,1.40234375,6.569452285766602,7.542235374450684,0.0425105094909668
1725,3.029296875,20.6875,6.573821067810059,7.542540550231934,0.0409998893737793
1726,0.0019969940185546875,1.001953125,6.566661357879639,7.542845726013184,0.04151487350463867
1727,3.630859375,37.75,6.573314189910889,7.543150901794434,0.04100155830383301
1728,2.916015625,18.46875,6.577245235443115,7.543456077575684,0.039002180099487305
1729,0.007236480712890625,1.0068359375,6.57011079788208,7.543761253356934,0.04501843452453613
1730,5.46484375,236.25,6.583729267120361,7.544066429138184,0.04400014877319336
1731,4.50390625,90.375,6.593698978424072,7.544371604919434,0.03751206398010254
1732,1.7109375,5.53515625,6.593032360076904,7.544676780700684,0.03800010681152344
1733,8.34375,4204.0,6.617646217346191,7.544981956481934,0.03951430320739746
1734,2.02734375,7.59375,6.618170738220215,7.545287132263184,0.039510488510131836
1735,6.203125,494.25,6.634644985198975,7.545592308044434,0.037999868392944336
1736,1.392578125,4.0234375,6.632735252380371,7.545897483825684,0.03851175308227539
1737,3.572265625,35.59375,6.639154434204102,7.546202659606934,0.03900003433227539
1738,0.76171875,2.142578125,6.6348347663879395,7.546507835388184,0.0465085506439209
1739,2.923828125,18.609375,6.638770580291748,7.546813011169434,0.04200410842895508
1740,0.26806640625,1.3076171875,6.632574558258057,7.547118186950684,0.0410006046295166
1741,2.220703125,9.2109375,6.633827209472656,7.547423362731934,0.041513681411743164
1742,5.0546875,156.75,6.645881175994873,7.547728538513184,0.04300045967102051
1743,4.52734375,92.5,6.655929088592529,7.548033714294434,0.039511680603027344
1744,6.27734375,532.5,6.67267370223999,7.548338890075684,0.04599928855895996
1745,0.04620361328125,1.046875,6.6655964851379395,7.548644065856934,0.040006160736083984
1746,0.96630859375,2.62890625,6.662044048309326,7.548949241638184,0.04250955581665039
1747,1.6015625,4.9609375,6.660919189453125,7.549254417419434,0.040000200271606445
1748,5.0546875,156.75,6.672966480255127,7.549559593200684,0.042510986328125
1749,0.1798095703125,1.197265625,6.666414260864258,7.549864768981934,0.04199957847595215
1750,2.4921875,12.0859375,6.66868257522583,7.550169944763184,0.0385129451751709
1751,3.734375,41.875,6.675682067871094,7.550475120544434,0.03999972343444824
1752,3.751953125,42.59375,6.6827473640441895,7.550780296325684,0.042003631591796875
1753,4.37109375,79.125,6.692176818847656,7.551085472106934,0.03851032257080078
1754,0.0161590576171875,1.0166015625,6.684989929199219,7.551390647888184,0.03899979591369629
1755,1.8173828125,6.15625,6.6846747398376465,7.551695823669434,0.049512624740600586
1756,2.970703125,19.5,6.688753128051758,7.552000999450684,0.04499983787536621
1757,1.091796875,2.98046875,6.685675144195557,7.552306175231934,0.037511587142944336
1758,0.266357421875,1.3056640625,6.679464817047119,7.552611351013184,0.04700016975402832
1759,1.27734375,3.587890625,6.6771039962768555,7.552916526794434,0.04300379753112793
1760,11.2578125,inf,6.712705612182617,7.553221702575684,0.0465090274810791
1761,0.9736328125,2.6484375,6.709159851074219,7.553526878356934,0.04199981689453125
1762,1.4091796875,4.09375,6.707278251647949,7.553832054138184,0.042507171630859375
1763,0.38623046875,1.4716796875,6.701509475708008,7.554137229919434,0.0390017032623291
1764,0.939453125,2.55859375,6.69785213470459,7.554442405700684,0.040513038635253906
1765,0.7392578125,2.09375,6.693442344665527,7.554747581481934,0.040221214294433594
1766,6.31640625,553.5,6.710197925567627,7.555052757263184,0.03900909423828125
1767,3.833984375,46.25,6.717532634735107,7.555357933044434,0.04150223731994629
1768,0.004085540771484375,1.00390625,6.710314750671387,7.555663108825684,0.04399919509887695
1769,3.3671875,29.0,6.715869426727295,7.555968284606934,0.04251408576965332
1770,1.33984375,3.818359375,6.7137274742126465,7.556273460388184,0.05034899711608887
1771,0.06292724609375,1.0654296875,6.706751346588135,7.556578636169434,0.0497434139251709
1772,1.419921875,4.13671875,6.704922199249268,7.556883811950684,0.04999995231628418
1773,1.4404296875,4.22265625,6.703173637390137,7.557188987731934,0.04851508140563965
1774,3.55078125,34.84375,6.709404468536377,7.557494163513184,0.04399752616882324
1775,2.291015625,9.8828125,6.710869312286377,7.557799339294434,0.038022756576538086
1776,0.1590576171875,1.1728515625,6.704279899597168,7.558104515075684,0.03813052177429199
1777,0.269287109375,1.30859375,6.698120594024658,7.558409690856934,0.04146885871887207
1778,1.779296875,5.92578125,6.697659015655518,7.558714866638184,0.0395052433013916
1779,5.65234375,285.0,6.711794853210449,7.559020042419434,0.040000200271606445
1780,3.9140625,50.09375,6.719378471374512,7.559325218200684,0.04050803184509277
1781,0.028076171875,1.0283203125,6.712300777435303,7.559630393981934,0.04700016975402832
1782,9.9375,20688.0,6.742629051208496,7.559935569763184,0.04001212120056152
1783,3.189453125,24.28125,6.7474751472473145,7.560240745544434,0.03900265693664551
1784,1.37109375,3.939453125,6.745440483093262,7.560545921325684,0.0429997444152832
1785,0.59619140625,1.8154296875,6.740481376647949,7.560851097106934,0.044507503509521484
1786,7.43359375,1692.0,6.761366844177246,7.561156272888184,0.03800010681152344
1787,0.469970703125,1.599609375,6.755917072296143,7.561461448669434,0.03950810432434082
1788,0.403076171875,1.49609375,6.750223159790039,7.561766624450684,0.04200005531311035
1789,0.0215911865234375,1.021484375,6.743102073669434,7.562071800231934,0.03900289535522461
1790,1.728515625,5.6328125,6.742424488067627,7.562376976013184,0.03850507736206055
1791,0.00262451171875,1.0029296875,6.735254764556885,7.562682151794434,0.03900003433227539
1792,0.00014662742614746094,1.0,6.728089809417725,7.562987327575684,0.03992319107055664
1793,0.0015001296997070312,1.001953125,6.720945358276367,7.563292503356934,0.04600024223327637
1794,1.5771484375,4.83984375,6.719716548919678,7.563597679138184,0.04000258445739746
1795,0.13671875,1.146484375,6.713099956512451,7.563902854919434,0.0422520637512207
1796,1.7080078125,5.51953125,6.712368011474609,7.564208030700684,0.040000200271606445
1797,3.38671875,29.5625,6.717907905578613,7.564513206481934,0.04320073127746582
1798,1.6923828125,5.43359375,6.71711540222168,7.564818382263184,0.0409998893737793
1799,6.5,665.0,6.734294891357422,7.565123558044434,0.0412602424621582
1800,1.1015625,3.009765625,6.731281757354736,7.565428733825684,0.03995084762573242
1801,0.049041748046875,1.0498046875,6.7243428230285645,7.565733909606934,0.044004201889038086
1802,0.004192352294921875,1.00390625,6.717249870300293,7.566039085388184,0.04150700569152832
1803,0.30615234375,1.3583984375,6.711297035217285,7.566344261169434,0.042000770568847656
1804,2.2734375,9.7109375,6.712671756744385,7.566649436950684,0.04148554801940918
1805,1.0478515625,2.8515625,6.709489345550537,7.566954612731934,0.043999433517456055
1806,1.7158203125,5.5625,6.708791732788086,7.567259788513184,0.04551219940185547
1807,11.59375,inf,6.744865417480469,7.567564964294434,0.039999961853027344
1808,2.0703125,7.92578125,6.745467662811279,7.567870140075684,0.04000282287597656
1809,10.3984375,32800.0,6.777198791503906,7.568175315856934,0.0470583438873291
1810,0.029693603515625,1.0302734375,6.770148754119873,7.568480491638184,0.04599952697753906
1811,0.00194549560546875,1.001953125,6.763010025024414,7.568785667419434,0.04020881652832031
1812,0.0248565673828125,1.025390625,6.755972862243652,7.569090843200684,0.038999080657958984
1813,0.68310546875,1.98046875,6.751400470733643,7.569396018981934,0.04050898551940918
1814,13.0234375,inf,6.792891025543213,7.569701194763184,0.03900003433227539
1815,4.68359375,108.1875,6.803257465362549,7.570006370544434,0.03900313377380371
1816,0.004909515380859375,1.0048828125,6.796095848083496,7.570311546325684,0.039591073989868164
1817,6.47265625,647.0,6.813158988952637,7.570616722106934,0.03794097900390625
1818,2.103515625,8.1953125,6.813851833343506,7.570921897888184,0.04050803184509277
1819,11.5546875,inf,6.85004186630249,7.571227073669434,0.04200005531311035
1820,5.515625,248.5,6.863572120666504,7.571532249450684,0.04200267791748047
1821,4.76171875,116.9375,6.874268054962158,7.571837425231934,0.03850507736206055
1822,4.25,70.125,6.883035182952881,7.572142601013184,0.04600024223327637
1823,7.25390625,1414.0,6.90316915512085,7.572447776794434,0.03715968132019043
1824,2.677734375,14.5546875,6.90599250793457,7.572752952575684,0.04399871826171875
1825,3.04296875,20.96875,6.910196304321289,7.573058128356934,0.04455137252807617
1826,2.91015625,18.359375,6.913895130157471,7.573363304138184,0.03699994087219238
1827,5.203125,181.875,6.926279067993164,7.573668479919434,0.04200291633605957
1828,2.076171875,7.97265625,6.926812648773193,7.573973655700684,0.04250454902648926
1829,3.505859375,33.3125,6.93276309967041,7.574278831481934,0.03899979591369629
1830,0.00021731853485107422,1.0,6.925432205200195,7.574584007263184,0.03950977325439453
1831,0.50341796875,1.654296875,6.920018672943115,7.574889183044434,0.03900146484375
1832,0.047027587890625,1.0478515625,6.912893295288086,7.575194358825684,0.03900265693664551
1833,6.40234375,603.5,6.929767608642578,7.575499534606934,0.03850555419921875
1834,0.55322265625,1.7392578125,6.924545764923096,7.575804710388184,0.04000043869018555
1835,0.125,1.1328125,6.917717933654785,7.576109886169434,0.04250907897949219
1836,2.822265625,16.8125,6.9210662841796875,7.576415061950684,0.039998769760131836
1837,0.0006875991821289062,1.0009765625,6.913783073425293,7.576720237731934,0.03717780113220215
1838,0.8466796875,2.33203125,6.909695625305176,7.577025413513184,0.039513587951660156
1839,0.90576171875,2.474609375,6.905837535858154,7.577330589294434,0.04543924331665039
1840,0.058990478515625,1.060546875,6.898810863494873,7.577635765075684,0.04256916046142578
1841,0.000644683837890625,1.0009765625,6.891580581665039,7.577940940856934,0.041225433349609375
1842,0.00010025501251220703,1.0,6.88436222076416,7.578246116638184,0.04407143592834473
1843,0.0005841255187988281,1.0009765625,6.877161502838135,7.578551292419434,0.043000221252441406
1844,0.00038623809814453125,1.0,6.869976043701172,7.578856468200684,0.039002418518066406
1845,0.0001779794692993164,1.0,6.862802982330322,7.579161643981934,0.04621100425720215
1846,0.0028285980224609375,1.0029296875,6.855657577514648,7.579466819763184,0.043000221252441406
1847,5.1975250244140625e-05,1.0,6.84851598739624,7.579771995544434,0.04223513603210449
1848,5.0067901611328125e-06,1.0,6.841389179229736,7.580077171325684,0.03900003433227539
1849,9.179115295410156e-06,1.0,6.834278106689453,7.580382347106934,0.03800201416015625
1850,5.0067901611328125e-06,1.0,6.827181339263916,7.580687522888184,0.04241037368774414
1851,1.5497207641601562e-05,1.0,6.820099353790283,7.580992698669434,0.045030832290649414
1852,7.510185241699219e-06,1.0,6.813033103942871,7.581297874450684,0.04450798034667969
1853,1.7881393432617188e-05,1.0,6.805983066558838,7.581603050231934,0.03999638557434082
1854,6.282329559326172e-05,1.0,6.798946857452393,7.581908226013184,0.04302167892456055
1855,9.5367431640625e-07,1.0,6.791924953460693,7.582213401794434,0.03900027275085449
1856,1.9073486328125e-06,1.0,6.784917831420898,7.582518577575684,0.04008078575134277
1857,1.0728836059570312e-06,1.0,6.777925968170166,7.582823753356934,0.04999971389770508
1858,5.125999450683594e-06,1.0,6.77094841003418,7.583128929138184,0.03900337219238281
1859,4.410743713378906e-06,1.0,6.763985633850098,7.583434104919434,0.04150795936584473
1860,1.4424324035644531e-05,1.0,6.75703763961792,7.583739280700684,0.045000553131103516
1861,0.00018465518951416016,1.0,6.750103950500488,7.584044456481934,0.04350733757019043
1862,1.3113021850585938e-06,1.0,6.743185043334961,7.584349632263184,0.04400062561035156
1863,3.814697265625e-06,1.0,6.73628044128418,7.584654808044434,0.04150867462158203
1864,1.3113021850585938e-06,1.0,6.729391574859619,7.584959983825684,0.04199957847595215
1865,5.9604644775390625e-06,1.0,6.722516059875488,7.585265159606934,0.040003061294555664
1866,3.4570693969726562e-06,1.0,6.7156548500061035,7.585570335388184,0.04350543022155762
1867,2.2411346435546875e-05,1.0,6.708807945251465,7.585875511169434,0.04199934005737305
1868,0.0005726814270019531,1.0009765625,6.701976776123047,7.586180686950684,0.046025991439819336
1869,2.1457672119140625e-06,1.0,6.695158958435059,7.586485862731934,0.04221224784851074
1870,1.430511474609375e-06,1.0,6.6883544921875,7.586791038513184,0.04144144058227539
1871,1.7881393432617188e-06,1.0,6.681564807891846,7.587096214294434,0.03999972343444824
1872,6.794929504394531e-06,1.0,6.674788951873779,7.587401390075684,0.043003082275390625
1873,6.9141387939453125e-06,1.0,6.668027400970459,7.587706565856934,0.043505191802978516
1874,6.723403930664062e-05,1.0,6.661279678344727,7.588011741638184,0.039999961853027344
1875,0.0126953125,1.0126953125,6.6545915603637695,7.588316917419434,0.03750896453857422
1876,0.00031566619873046875,1.0,6.647873401641846,7.588622093200684,0.04399919509887695
1877,1.3359375,3.802734375,6.6458964347839355,7.588927268981934,0.04651236534118652
1878,5.18359375,178.375,6.6575469970703125,7.589232444763184,0.044998884201049805
1879,0.7841796875,2.19140625,6.6536102294921875,7.589537620544434,0.03800249099731445
1880,0.64794921875,1.9111328125,6.649197578430176,7.589842796325684,0.04720258712768555
1881,0.5634765625,1.7568359375,6.64449405670166,7.590147972106934,0.04100537300109863
1882,1.318359375,3.736328125,6.642462730407715,7.590453147888184,0.044506072998046875
1883,1.296875,3.658203125,6.6403584480285645,7.590758323669434,0.05150604248046875
1884,0.18505859375,1.203125,6.634341239929199,7.591063499450684,0.04829907417297363
1885,0.55517578125,1.7421875,6.629637241363525,7.591368675231934,0.05500221252441406
1886,0.268310546875,1.3076171875,6.6239333152771,7.591673851013184,0.05320000648498535
1887,4.6953125,109.4375,6.633785724639893,7.591979026794434,0.039999961853027344
1888,0.2296142578125,1.2578125,6.627946853637695,7.592284202575684,0.04735159873962402
1889,0.0016889572143554688,1.001953125,6.62131929397583,7.592589378356934,0.037999629974365234
1890,3.150390625,23.34375,6.625735759735107,7.592894554138184,0.04050922393798828
1891,0.196044921875,1.216796875,6.619800090789795,7.593199729919434,0.04499959945678711
1892,0.366455078125,1.4423828125,6.614470958709717,7.593504905700684,0.038002967834472656
1893,8.5703125,5272.0,6.637856483459473,7.593810081481934,0.03850579261779785
1894,0.044158935546875,1.044921875,6.631380558013916,7.594115257263184,0.04200005531311035
1895,2.75,15.640625,6.634384632110596,7.594420433044434,0.04050922393798828
1896,3.85546875,47.25,6.6412577629089355,7.594725608825684,0.04000091552734375
1897,3.880859375,48.46875,6.648219585418701,7.595030784606934,0.04202103614807129
