input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1904,1.453125,4.28125,7.395432472229004,17.3239164352417,0.03257417678833008
1905,0.88671875,2.421875,7.391108989715576,17.3244047164917,0.03293967247009277
1906,0.5390625,1.7109375,7.385444641113281,17.3248929977417,0.03231978416442871
1907,0.01544189453125,1.015625,7.37776517868042,17.3253812789917,0.032338857650756836
1908,4.125,61.75,7.385992050170898,17.3258695602417,0.03224897384643555
1909,8.875,7136.0,7.412642002105713,17.3263578414917,0.032500505447387695
1910,0.00130462646484375,1.0,7.4048752784729,17.3268461227417,0.0325169563293457
1911,4.28125,72.5,7.413713455200195,17.3273344039917,0.032341957092285156
1912,0.7890625,2.203125,7.409004211425781,17.3278226852417,0.032480716705322266
1913,2.671875,14.4375,7.411597728729248,17.3283109664917,0.03239274024963379
1914,1.09375,2.984375,7.408076763153076,17.3287992477417,0.032388925552368164
1915,0.431640625,1.5390625,7.402001857757568,17.3292875289917,0.03242945671081543
1916,0.00982666015625,1.0078125,7.394311428070068,17.3297758102417,0.0324397087097168
1917,2.609375,13.5625,7.396659851074219,17.3302640914917,0.03247880935668945
1918,0.2080078125,1.234375,7.389748573303223,17.3307523727417,0.03241419792175293
1919,2.6875,14.6875,7.392395496368408,17.3312406539917,0.0324711799621582
1920,0.004119873046875,1.0078125,7.384713172912598,17.3629789352417,0.03242325782775879
1921,0.061279296875,1.0625,7.377265930175781,17.36225414276123,0.03255724906921387
1922,0.146484375,1.15625,7.370161533355713,17.3634672164917,0.03260612487792969
1923,0.75390625,2.125,7.365396499633789,17.362757682800293,0.03259611129760742
1924,0.6796875,1.9765625,7.360355854034424,17.3639554977417,0.0326693058013916
1925,2.5,12.1875,7.362283229827881,17.363261222839355,0.03250312805175781
1926,2.046875,7.75,7.362475872039795,17.3644437789917,0.03296494483947754
1927,3.484375,32.5,7.3681640625,17.363764762878418,0.03236269950866699
1928,0.1796875,1.1953125,7.3612213134765625,17.3649320602417,0.032533884048461914
1929,0.91796875,2.5,7.357107639312744,17.36426830291748,0.03242897987365723
1930,0.3359375,1.3984375,7.350783348083496,17.3654203414917,0.032506465911865234
1931,4.03125,56.25,7.358540058135986,17.364771842956543,0.0323939323425293
1932,2.375,10.75,7.359983921051025,17.3659086227417,0.032642364501953125
1933,1.3828125,3.984375,7.357649803161621,17.365275382995605,0.03281378746032715
1934,1.171875,3.234375,7.354515552520752,17.3663969039917,0.03261303901672363
1935,0.2001953125,1.21875,7.347695827484131,17.365778923034668,0.03256869316101074
1936,2.65625,14.25,7.350208759307861,17.3668851852417,0.03244829177856445
1937,1.4765625,4.375,7.34824275970459,17.36628246307373,0.03251957893371582
1938,1.3515625,3.859375,7.3458051681518555,17.3673734664917,0.032457828521728516
1939,1.78125,5.9375,7.344998836517334,17.366786003112793,0.0323948860168457
1940,0.02099609375,1.0234375,7.337532997131348,17.3678617477417,0.03244352340698242
1941,1.9296875,6.875,7.3372931480407715,17.367289543151855,0.032408714294433594
1942,2.84375,17.125,7.340508460998535,17.3683500289917,0.032549142837524414
1943,0.0012359619140625,1.0,7.332986831665039,17.367793083190918,0.032586097717285156
1944,0.37890625,1.4609375,7.326902389526367,17.3688383102417,0.03305864334106445
1945,2.96875,19.5,7.3305840492248535,17.36829662322998,0.0325775146484375
1946,4.03125,56.25,7.33827018737793,17.3693265914917,0.0324554443359375
1947,0.984375,2.671875,7.334468364715576,17.368800163269043,0.03302502632141113
1948,2.625,13.8125,7.336850643157959,17.3698148727417,0.03240633010864258
1949,3.78125,43.75,7.34358549118042,17.369303703308105,0.03236269950866699
1950,0.2421875,1.2734375,7.336992263793945,17.3703031539917,0.03252673149108887
1951,5.0,148.0,7.34830904006958,17.369807243347168,0.032440900802612305
1952,0.74609375,2.109375,7.343610763549805,17.3707914352417,0.03326845169067383
1953,0.65625,1.9296875,7.338583469390869,17.37031078338623,0.03293919563293457
1954,0.002105712890625,1.0,7.331110000610352,17.3712797164917,0.03271150588989258
1955,0.00421142578125,1.0078125,7.3236589431762695,17.370814323425293,0.032654762268066406
1956,1.28125,3.59375,7.321001052856445,17.3717679977417,0.03257298469543457
1957,0.4375,1.546875,7.315192699432373,17.371317863464355,0.033010244369506836
1958,0.3203125,1.375,7.308958053588867,17.3722562789917,0.03259563446044922
1959,0.75,2.109375,7.304336071014404,17.371821403503418,0.03262019157409668
1960,3.71875,41.25,7.310787677764893,17.3727445602417,0.03250384330749512
1961,0.00136566162109375,1.0,7.303380012512207,17.37232494354248,0.032689571380615234
1962,0.032470703125,1.03125,7.296103477478027,17.3732328414917,0.03264951705932617
1963,0.0002460479736328125,1.0,7.288721084594727,17.372828483581543,0.03258156776428223
1964,0.62109375,1.859375,7.283656597137451,17.3737211227417,0.03247380256652832
1965,2.1875,8.9375,7.28440523147583,17.373332023620605,0.032407283782958984
1966,0.6015625,1.828125,7.27927827835083,17.3742094039917,0.03246665000915527
1967,7.84375,2544.0,7.300991535186768,17.373835563659668,0.032500267028808594
1968,1.640625,5.15625,7.2997026443481445,17.3746976852417,0.032926321029663086
1969,2.03125,7.625,7.299863815307617,17.37433910369873,0.03246259689331055
1970,0.7421875,2.09375,7.2952494621276855,17.3751859664917,0.03235745429992676
1971,0.054443359375,1.0546875,7.28809928894043,17.374842643737793,0.03241276741027832
1972,0.00396728515625,1.0078125,7.2807769775390625,17.3756742477417,0.03317832946777344
1973,0.0045166015625,1.0078125,7.273471832275391,17.375346183776855,0.03270387649536133
1974,0.2890625,1.3359375,7.267228126525879,17.3761625289917,0.03286457061767578
1975,3.84375,46.75,7.27407693862915,17.375849723815918,0.03263521194458008
1976,0.94140625,2.5625,7.270238399505615,17.3766508102417,0.03263211250305176
1977,0.000518798828125,1.0,7.262948989868164,17.37635326385498,0.03254842758178711
1978,0.39453125,1.484375,7.257119178771973,17.3771390914917,0.032723188400268555
1979,0.00017547607421875,1.0,7.249855995178223,17.376856803894043,0.03261399269104004
1980,0.55859375,1.75,7.244649887084961,17.3776273727417,0.03251457214355469
1981,2.1875,8.9375,7.2454071044921875,17.377360343933105,0.03256964683532715
1982,3.28125,26.625,7.25016450881958,17.3781156539917,0.0326228141784668
1983,2.875,17.75,7.253433704376221,17.377863883972168,0.03263115882873535
1984,0.1416015625,1.1484375,7.246710777282715,17.3786039352417,0.03269386291503906
1985,4.15625,63.75,7.254657745361328,17.37836742401123,0.03278350830078125
1986,4.5,90.0,7.263862609863281,17.3790922164917,0.032701730728149414
1987,1.4296875,4.1875,7.2618408203125,17.378870964050293,0.032557010650634766
1988,0.060791015625,1.0625,7.254823684692383,17.3795804977417,0.033441781997680664
1989,0.0084228515625,1.0078125,7.2476301193237305,17.379374504089355,0.033204078674316406
1990,0.197265625,1.21875,7.241137504577637,17.3800687789917,0.03264188766479492
1991,1.2265625,3.40625,7.23839807510376,17.379878044128418,0.032631874084472656
1992,1.9453125,7.0,7.238274574279785,17.3805570602417,0.03244781494140625
1993,4.96875,144.0,7.249139308929443,17.38038158416748,0.03268027305603027
1994,2.234375,9.3125,7.250061511993408,17.3810453414917,0.0326993465423584
1995,0.2275390625,1.2578125,7.243691921234131,17.380885124206543,0.03271913528442383
1996,4.21875,68.0,7.2518205642700195,17.3815336227417,0.032785654067993164
1997,0.033203125,1.03125,7.244750022888184,17.381388664245605,0.032602548599243164
1998,0.2373046875,1.265625,7.23843240737915,17.3820219039917,0.03265786170959473
1999,1.625,5.09375,7.237149715423584,17.381892204284668,0.03261375427246094
2000,2.5625,12.9375,7.239260196685791,17.3825101852417,0.03258109092712402
2001,0.35546875,1.4296875,7.233387470245361,17.38239574432373,0.03279852867126465
2002,0.00714111328125,1.0078125,7.226268291473389,17.3829984664917,0.03264904022216797
2003,2.453125,11.625,7.227983474731445,17.382899284362793,0.03266310691833496
2004,1.265625,3.546875,7.225414752960205,17.3834867477417,0.03267407417297363
2005,0.2373046875,1.265625,7.219146251678467,17.383402824401855,0.03253364562988281
2006,0.0966796875,1.1015625,7.212383270263672,17.3839750289917,0.032611846923828125
2007,0.016357421875,1.015625,7.205345153808594,17.383906364440918,0.03253483772277832
2008,0.427734375,1.53125,7.199795722961426,17.3844633102417,0.032555580139160156
2009,3.375,29.25,7.204817771911621,17.38440990447998,0.032457828521728516
2010,4.9375,139.0,7.215445518493652,17.3849515914917,0.03289151191711426
2011,2.578125,13.1875,7.2176055908203125,17.384913444519043,0.032509803771972656
2012,0.9921875,2.703125,7.214075565338135,17.3854398727417,0.0330958366394043
2013,2.421875,11.25,7.215673446655273,17.385416984558105,0.03285527229309082
2014,2.796875,16.375,7.218614101409912,17.3859281539917,0.03262519836425781
2015,0.2294921875,1.2578125,7.212357521057129,17.385920524597168,0.03258633613586426
2016,0.006103515625,1.0078125,7.205313205718994,17.3864164352417,0.03261256217956543
2017,0.73046875,2.078125,7.200869560241699,17.38642406463623,0.03257322311401367
2018,0.0031280517578125,1.0,7.193840026855469,17.3869047164917,0.03329348564147949
2019,0.85546875,2.359375,7.189858436584473,17.386927604675293,0.03261828422546387
2020,0.00836181640625,1.0078125,7.182870864868164,17.3873929977417,0.03248858451843262
2021,1.8671875,6.46875,7.182498931884766,17.387431144714355,0.03269553184509277
2022,0.466796875,1.59375,7.177155494689941,17.3878812789917,0.0328216552734375
2023,0.00063323974609375,1.0,7.170168876647949,17.387934684753418,0.03262209892272949
2024,0.73046875,2.078125,7.1657795906066895,17.3883695602417,0.03265571594238281
2025,0.1279296875,1.1328125,7.159266471862793,17.38843822479248,0.032965660095214844
2026,4.5625,96.0,7.168438911437988,17.3888578414917,0.03267526626586914
2027,4.03125,56.25,7.1757330894470215,17.388941764831543,0.03283190727233887
2028,0.322265625,1.3828125,7.16990327835083,17.3893461227417,0.032766103744506836
2029,0.87109375,2.390625,7.166021347045898,17.389445304870605,0.03258681297302246
2030,0.00738525390625,1.0078125,7.159099102020264,17.3898344039917,0.03299522399902344
2031,1.515625,4.5625,7.157503128051758,17.389948844909668,0.03319048881530762
2032,1.6484375,5.1875,7.156376361846924,17.3903226852417,0.03256058692932129
2033,1.1640625,3.203125,7.153547286987305,17.39045238494873,0.03261733055114746
2034,0.05908203125,1.0625,7.146838188171387,17.3908109664917,0.0326237678527832
2035,11.5,98816.0,7.1803975105285645,17.390955924987793,0.03260540962219238
2036,0.361328125,1.4375,7.1747212409973145,17.3912992477417,0.032682180404663086
2037,2.6875,14.6875,7.177247047424316,17.391459465026855,0.03276538848876953
2038,2.890625,18.0,7.18048620223999,17.3917875289917,0.03261971473693848
2039,0.00750732421875,1.0078125,7.173574447631836,17.391963005065918,0.03263568878173828
2040,5.28125,197.0,7.185225963592529,17.3922758102417,0.03259611129760742
2041,0.11474609375,1.125,7.1786909103393555,17.39246654510498,0.03247785568237305
2042,0.326171875,1.3828125,7.172909736633301,17.3927640914917,0.03262805938720703
2043,2.75,15.625,7.175648212432861,17.392970085144043,0.03271603584289551
2044,3.125,22.75,7.179701328277588,17.3932523727417,0.03261899948120117
2045,0.283203125,1.328125,7.1737775802612305,17.393473625183105,0.03254246711730957
2046,0.52734375,1.6953125,7.168719291687012,17.3937406539917,0.032616615295410156
2047,0.75,2.109375,7.164449691772461,17.393977165222168,0.03251051902770996
2048,1.265625,3.546875,7.161988735198975,17.3942289352417,0.032584190368652344
2049,4.0,54.5,7.169092178344727,17.3947172164917,0.04035353660583496
2050,0.57421875,1.7734375,7.164213180541992,17.3952054977417,0.04050111770629883
2051,5.59375,268.0,7.17688512802124,17.3956937789917,0.03271484375
2052,0.302734375,1.3515625,7.171053886413574,17.3961820602417,0.03303074836730957
2053,1.9296875,6.875,7.170912742614746,17.3966703414917,0.032904624938964844
2054,0.00787353515625,1.0078125,7.164065361022949,17.3971586227417,0.03270769119262695
2055,0.341796875,1.40625,7.1583943367004395,17.3976469039917,0.032682180404663086
2056,10.25,28288.0,7.187286853790283,17.3981351852417,0.03267240524291992
2057,0.77734375,2.171875,7.183113098144531,17.3986234664917,0.032644033432006836
2058,4.25,70.0,7.19106912612915,17.3991117477417,0.03268098831176758
2059,1.9375,6.9375,7.190945625305176,17.3996000289917,0.0326688289642334
2060,0.1728515625,1.1875,7.184665679931641,17.4000883102417,0.03269791603088379
2061,2.484375,12.0,7.186451435089111,17.4005765914917,0.03273773193359375
2062,1.1953125,3.296875,7.18374490737915,17.4010648727417,0.0328521728515625
2063,0.003936767578125,1.0078125,7.176897048950195,17.4015531539917,0.03279614448547363
2064,1.359375,3.890625,7.174769878387451,17.4020414352417,0.03329944610595703
2065,2.46875,11.8125,7.17650032043457,17.4025297164917,0.0325925350189209
2066,1.0859375,2.96875,7.173428058624268,17.4030179977417,0.032622575759887695
2067,7.125,1240.0,7.191339015960693,17.4035062789917,0.03262662887573242
2068,0.40625,1.5,7.1858930587768555,17.4039945602417,0.032656192779541016
2069,2.65625,14.25,7.18826961517334,17.4044828414917,0.032590627670288086
2070,0.00323486328125,1.0,7.181434631347656,17.4049711227417,0.03257298469543457
2071,5.46875,237.0,7.193572521209717,17.4054594039917,0.03269672393798828
2072,1.28125,3.59375,7.191171169281006,17.4059476852417,0.03262495994567871
2073,1.3828125,3.984375,7.18912410736084,17.4064359664917,0.0331728458404541
2074,0.359375,1.4296875,7.183534145355225,17.4069242477417,0.03274035453796387
2075,2.4375,11.4375,7.185146808624268,17.4074125289917,0.03277325630187988
2076,1.140625,3.125,7.18226957321167,17.4079008102417,0.03262186050415039
2077,5.75,314.0,7.195347785949707,17.4083890914917,0.032620906829833984
2078,1.609375,5.0,7.194087028503418,17.4088773727417,0.03283834457397461
2079,1.4609375,4.3125,7.192314624786377,17.4093656539917,0.032622337341308594
2080,0.248046875,1.28125,7.186352252960205,17.4098539352417,0.03249645233154297
2081,3.484375,32.5,7.1915764808654785,17.4103422164917,0.03250432014465332
2082,2.1875,8.9375,7.192317008972168,17.4108304977417,0.0328373908996582
2083,0.004302978515625,1.0078125,7.18552303314209,17.4113187789917,0.03263688087463379
2084,1.5078125,4.53125,7.183923244476318,17.4118070602417,0.032770395278930664
2085,0.025146484375,1.0234375,7.177217483520508,17.4122953414917,0.03261160850524902
2086,0.498046875,1.6484375,7.172151565551758,17.4127836227417,0.03255605697631836
2087,0.93359375,2.546875,7.168590545654297,17.4132719039917,0.03279995918273926
2088,1.109375,3.03125,7.165637016296387,17.4137601852417,0.032613277435302734
2089,5.96875,392.0,7.1793694496154785,17.4142484664917,0.03246140480041504
2090,0.74609375,2.109375,7.175161361694336,17.4147367477417,0.03247952461242676
2091,4.28125,72.5,7.1830949783325195,17.4152250289917,0.032700538635253906
2092,6.03125,416.0,7.197047233581543,17.4157133102417,0.032877445220947266
2093,0.302734375,1.3515625,7.191303730010986,17.4162015914917,0.03278517723083496
2094,3.515625,33.75,7.196603775024414,17.4166898727417,0.03324723243713379
2095,3.265625,26.25,7.201044082641602,17.4171781539917,0.032733917236328125
2096,0.000720977783203125,1.0,7.194266319274902,17.4176664352417,0.03280138969421387
2097,0.09375,1.1015625,7.187820911407471,17.4181547164917,0.03273272514343262
2098,0.158203125,1.171875,7.181607723236084,17.4186429977417,0.03270840644836426
2099,0.00897216796875,1.0078125,7.174899101257324,17.4191312789917,0.03269386291503906
2100,0.44140625,1.5546875,7.169675827026367,17.4196195602417,0.03271341323852539
2101,1.3359375,3.796875,7.167512893676758,17.4201078414917,0.03268289566040039
2102,5.5,245.0,7.179562091827393,17.4205961227417,0.0327153205871582
2103,4.25,70.0,7.187345027923584,17.4210844039917,0.03257298469543457
2104,4.25,70.0,7.195129871368408,17.4215726852417,0.03280282020568848
2105,5.6875,296.0,7.207836627960205,17.4220609664917,0.03260326385498047
2106,4.9375,139.0,7.217982769012451,17.4225492477417,0.03417348861694336
2107,0.006744384765625,1.0078125,7.2112345695495605,17.4230375289917,0.0327448844909668
2108,7.46875,1752.0,7.230050086975098,17.4235258102417,0.03297686576843262
2109,2.078125,8.0,7.230393409729004,17.4240140914917,0.03265666961669922
2110,5.90625,368.0,7.243865489959717,17.4245023727417,0.032761335372924805
2111,2.65625,14.25,7.246185302734375,17.4249906539917,0.03280925750732422
2112,6.25,520.0,7.2608489990234375,17.4254789352417,0.032582998275756836
2113,0.68359375,1.984375,7.256387233734131,17.4259672164917,0.03306412696838379
2114,1.203125,3.328125,7.2537150382995605,17.4264554977417,0.03295612335205078
2115,2.59375,13.375,7.255814552307129,17.4269437789917,0.0333867073059082
2116,7.46875,1752.0,7.274653911590576,17.4274320602417,0.03272819519042969
2117,2.96875,19.5,7.2780375480651855,17.4279203414917,0.03269505500793457
2118,0.16015625,1.171875,7.271770000457764,17.4284086227417,0.03257298469543457
2119,3.484375,32.5,7.276920318603516,17.4288969039917,0.03257441520690918
2120,0.01397705078125,1.015625,7.270159721374512,17.4293851852417,0.032706260681152344
2121,0.0008392333984375,1.0,7.263366222381592,17.4298734664917,0.0327608585357666
2122,0.003631591796875,1.0,7.256595611572266,17.4303617477417,0.03272366523742676
2123,0.890625,2.4375,7.252866744995117,17.4308500289917,0.03266096115112305
2124,3.578125,35.75,7.2583208084106445,17.4313383102417,0.032697439193725586
2125,2.515625,12.375,7.260143280029297,17.4318265914917,0.03269076347351074
2126,3.625,37.5,7.265754699707031,17.4323148727417,0.03260684013366699
2127,1.7734375,5.90625,7.26503849029541,17.4328031539917,0.032851457595825195
2128,0.56640625,1.765625,7.260203838348389,17.4332914352417,0.032682180404663086
2129,0.09326171875,1.1015625,7.2537641525268555,17.4337797164917,0.03317403793334961
2130,1.2734375,3.578125,7.251352787017822,17.4342679977417,0.032479286193847656
2131,2.21875,9.1875,7.252161979675293,17.4347562789917,0.032550811767578125
2132,0.7421875,2.09375,7.247947692871094,17.4352445602417,0.03320479393005371
2133,6.4375,624.0,7.263108253479004,17.4357328414917,0.03292202949523926
2134,4.40625,82.0,7.271360874176025,17.4362211227417,0.03307318687438965
2135,1.6171875,5.03125,7.270112037658691,17.4367094039917,0.0328059196472168
2136,4.5625,96.0,7.278893947601318,17.4371976852417,0.03318333625793457
2137,0.75390625,2.125,7.274702548980713,17.4376859664917,0.03265261650085449
2138,2.703125,14.9375,7.277148246765137,17.4381742477417,0.032651424407958984
2139,0.001251220703125,1.0,7.270402431488037,17.4386625289917,0.03269648551940918
2140,1.84375,6.3125,7.26992654800415,17.4391508102417,0.032680511474609375
2141,2.515625,12.375,7.271732807159424,17.4396390914917,0.03252840042114258
2142,2.359375,10.5625,7.273006916046143,17.4401273727417,0.03313732147216797
2143,6.40625,604.0,7.288030624389648,17.4406156539917,0.03280210494995117
2144,0.162109375,1.1796875,7.281832695007324,17.4411039352417,0.032788753509521484
2145,1.7578125,5.8125,7.281060218811035,17.4415922164917,0.03281545639038086
2146,5.1875,179.0,7.291932582855225,17.4420804977417,0.032732486724853516
2147,3.3125,27.5,7.296436786651611,17.4425687789917,0.032738685607910156
2148,3.0625,21.375,7.3000898361206055,17.4430570602417,0.03251791000366211
2149,11.625,111616.0,7.332900047302246,17.4435453414917,0.03269600868225098
2150,6.3125,552.0,7.347649574279785,17.4440336227417,0.03279614448547363
2151,5.59375,268.0,7.359954833984375,17.4445219039917,0.03256797790527344
2152,3.28125,26.625,7.364351749420166,17.4450101852417,0.03271937370300293
2153,6.34375,568.0,7.379235744476318,17.4454984664917,0.03267669677734375
2154,0.01446533203125,1.015625,7.37244176864624,17.4459867477417,0.032906293869018555
2155,0.8359375,2.3125,7.368468761444092,17.4464750289917,0.032665252685546875
2156,0.69140625,2.0,7.364006996154785,17.4469633102417,0.03286933898925781
2157,1.625,5.09375,7.362738609313965,17.4474515914917,0.03357720375061035
2158,2.609375,13.5625,7.364830493927002,17.4479398727417,0.032904624938964844
2159,0.5390625,1.7109375,7.359859466552734,17.4484281539917,0.03261280059814453
2160,0.0458984375,1.046875,7.353217124938965,17.4489164352417,0.03259587287902832
2161,0.97265625,2.640625,7.349739074707031,17.4494047164917,0.032756805419921875
2162,0.00872802734375,1.0078125,7.342991352081299,17.4498929977417,0.03279590606689453
2163,0.0004329681396484375,1.0,7.336225986480713,17.4503812789917,0.032769203186035156
2164,0.007110595703125,1.0078125,7.329497814178467,17.4508695602417,0.033663272857666016
2165,1.9609375,7.09375,7.329392910003662,17.4513578414917,0.03270459175109863
2166,3.125,22.75,7.333228588104248,17.4518461227417,0.03260326385498047
2167,5.3125,203.0,7.344472408294678,17.4523344039917,0.03264808654785156
2168,0.55859375,1.75,7.339611530303955,17.4528226852417,0.03256416320800781
2169,4.125,61.75,7.346828937530518,17.4533109664917,0.03266119956970215
2170,0.51171875,1.671875,7.34181022644043,17.4537992477417,0.03261613845825195
2171,0.017333984375,1.015625,7.3351311683654785,17.4542875289917,0.032610416412353516
2172,0.65625,1.9296875,7.330619812011719,17.4547758102417,0.033437252044677734
2173,1.6875,5.40625,7.329592227935791,17.4552640914917,0.03313565254211426
2174,0.703125,2.015625,7.3252482414245605,17.4557523727417,0.03286337852478027
2175,0.984375,2.671875,7.321857452392578,17.4562406539917,0.03284001350402832
2176,0.51953125,1.6796875,7.316908359527588,17.4879789352417,0.03266572952270508
2177,8.125,3376.0,7.337557315826416,17.48725414276123,0.032645463943481445
2178,0.0004787445068359375,1.0,7.330846786499023,17.4884672164917,0.0331110954284668
2179,0.77734375,2.171875,7.326761722564697,17.487757682800293,0.03274941444396973
2180,6.8125,908.0,7.342982292175293,17.4889554977417,0.03260064125061035
2181,0.1328125,1.140625,7.336719512939453,17.488261222839355,0.03332638740539551
2182,1.09375,2.984375,7.333697319030762,17.4894437789917,0.03299546241760254
2183,5.0,148.0,7.343808174133301,17.488764762878418,0.03287625312805176
2184,0.73828125,2.09375,7.3395867347717285,17.4899320602417,0.03272700309753418
2185,2.921875,18.625,7.342706680297852,17.48926830291748,0.032938241958618164
2186,0.12451171875,1.1328125,7.336430549621582,17.4904203414917,0.0328822135925293
2187,8.5625,5216.0,7.358502388000488,17.489771842956543,0.032953500747680664
2188,0.427734375,1.53125,7.3532304763793945,17.4909086227417,0.03269767761230469
2189,0.0054931640625,1.0078125,7.3465495109558105,17.490275382995605,0.03267025947570801
2190,1.109375,3.03125,7.3435821533203125,17.4913969039917,0.03277707099914551
2191,0.5625,1.7578125,7.3387861251831055,17.490778923034668,0.03270268440246582
2192,2.546875,12.75,7.340639591217041,17.4918851852417,0.03309488296508789
2193,1.8984375,6.6875,7.340322017669678,17.49128246307373,0.03280377388000488
2194,2.453125,11.625,7.341860294342041,17.4923734664917,0.03277254104614258
2195,2.078125,8.0,7.3421430587768555,17.491786003112793,0.032839298248291016
2196,0.20703125,1.2265625,7.336172103881836,17.4928617477417,0.03283119201660156
2197,8.0,2976.0,7.356258869171143,17.492289543151855,0.0327908992767334
2198,3.5,33.0,7.361295700073242,17.4933500289917,0.03285837173461914
2199,12.625,303104.0,7.396961688995361,17.492793083190918,0.03330183029174805
2200,0.8359375,2.3125,7.393045425415039,17.4938383102417,0.032637834548950195
2201,0.080078125,1.0859375,7.386598110198975,17.49329662322998,0.03262209892272949
2202,0.00081634521484375,1.0,7.3798956871032715,17.4943265914917,0.03286910057067871
2203,1.46875,4.34375,7.378120422363281,17.493800163269043,0.03283190727233887
2204,6.15625,472.0,7.392051696777344,17.4948148727417,0.03280305862426758
2205,1.84375,6.3125,7.391526222229004,17.494303703308105,0.032781124114990234
2206,0.69140625,2.0,7.387143135070801,17.4953031539917,0.03282308578491211
2207,6.15625,472.0,7.401068210601807,17.494807243347168,0.03269600868225098
2208,0.052001953125,1.0546875,7.394536972045898,17.4957914352417,0.03280234336853027
2209,1.328125,3.78125,7.3922858238220215,17.49531078338623,0.03274941444396973
2210,0.03857421875,1.0390625,7.385726451873779,17.4962797164917,0.03269648551940918
2211,5.375,216.0,7.397010803222656,17.495814323425293,0.03255271911621094
2212,3.9375,51.25,7.403489589691162,17.4967679977417,0.03291964530944824
2213,0.038818359375,1.0390625,7.396922588348389,17.496317863464355,0.032656192779541016
2214,0.0028533935546875,1.0,7.3902506828308105,17.4972562789917,0.03266644477844238
2215,0.00946044921875,1.0078125,7.38361120223999,17.496821403503418,0.03277587890625
2216,1.65625,5.25,7.3824687004089355,17.4977445602417,0.03266334533691406
2217,4.46875,87.0,7.3906965255737305,17.49732494354248,0.032845497131347656
2218,1.75,5.75,7.389863014221191,17.4982328414917,0.03291821479797363
2219,0.7734375,2.171875,7.38577938079834,17.497828483581543,0.032857656478881836
2220,0.7109375,2.03125,7.381492614746094,17.4987211227417,0.03337574005126953
2221,1.3046875,3.6875,7.379185676574707,17.498332023620605,0.032946109771728516
2222,1.3203125,3.75,7.3769330978393555,17.4992094039917,0.0328826904296875
2223,6.59375,732.0,7.392199516296387,17.498835563659668,0.032785654067993164
2224,0.035400390625,1.0390625,7.385671138763428,17.4996976852417,0.0343475341796875
2225,3.484375,32.5,7.39060115814209,17.49933910369873,0.033127546310424805
2226,2.40625,11.0625,7.39194917678833,17.5001859664917,0.033117055892944336
2227,4.1875,66.0,7.39921236038208,17.499842643737793,0.03301191329956055
2228,1.265625,3.546875,7.396769046783447,17.5006742477417,0.03286027908325195
2229,3.265625,26.25,7.400965690612793,17.500346183776855,0.033615827560424805
2230,0.51171875,1.671875,7.396023273468018,17.5011625289917,0.033118486404418945
2231,4.25,70.0,7.403482437133789,17.500849723815918,0.03304862976074219
2232,2.6875,14.6875,7.405757904052734,17.5016508102417,0.03314542770385742
2233,0.9609375,2.609375,7.4023051261901855,17.50135326385498,0.03308510780334473
2234,3.734375,41.75,7.408048629760742,17.5021390914917,0.033132076263427734
2235,1.6171875,5.03125,7.406771659851074,17.501856803894043,0.03386330604553223
2236,2.5625,12.9375,7.408627986907959,17.5026273727417,0.033270835876464844
2237,8.125,3376.0,7.428929805755615,17.502360343933105,0.03352856636047363
2238,2.375,10.75,7.430157661437988,17.5031156539917,0.0335085391998291
2239,6.09375,444.0,7.4437360763549805,17.502863883972168,0.03338360786437988
2240,0.78125,2.1875,7.439663887023926,17.5036039352417,0.03377032279968262
2241,1.375,3.953125,7.437565803527832,17.50336742401123,0.034632205963134766
2242,0.58203125,1.7890625,7.4328436851501465,17.5040922164917,0.03388023376464844
2243,12.0,162816.0,7.466032981872559,17.503870964050293,0.03373885154724121
2244,1.59375,4.9375,7.464646816253662,17.5045804977417,0.033410072326660156
2245,5.65625,286.0,7.476779937744141,17.504374504089355,0.0337371826171875
2246,0.64453125,1.90625,7.472230434417725,17.5050687789917,0.033441781997680664
2247,0.4375,1.546875,7.466998100280762,17.504878044128418,0.03375506401062012
2248,4.78125,119.5,7.47620964050293,17.5055570602417,0.03397226333618164
2249,0.10205078125,1.109375,7.469864845275879,17.50538158416748,0.03409314155578613
2250,0.2431640625,1.2734375,7.463996887207031,17.5060453414917,0.03367948532104492
2251,0.765625,2.15625,7.459873199462891,17.505885124206543,0.03415679931640625
2252,1.3828125,3.984375,7.457796096801758,17.5065336227417,0.03418540954589844
2253,2.0,7.375,7.457766056060791,17.506388664245605,0.03391075134277344
2254,2.5625,12.9375,7.459595680236816,17.5070219039917,0.03371596336364746
2255,6.5625,708.0,7.474671363830566,17.506892204284668,0.0336909294128418
2256,1.546875,4.6875,7.473133563995361,17.5075101852417,0.03346085548400879
2257,1.453125,4.28125,7.471286296844482,17.50739574432373,0.03348588943481445
2258,2.359375,10.5625,7.472438812255859,17.5079984664917,0.03336310386657715
2259,0.69921875,2.015625,7.468100070953369,17.507899284362793,0.03338813781738281
2260,0.9921875,2.703125,7.464735507965088,17.5084867477417,0.034035682678222656
2261,0.63671875,1.890625,7.460202217102051,17.508402824401855,0.03399801254272461
2262,8.0,2976.0,7.479983806610107,17.5089750289917,0.03361630439758301
2263,0.8203125,2.265625,7.476045608520508,17.508906364440918,0.033649444580078125
2264,4.09375,60.0,7.4829254150390625,17.5094633102417,0.03352975845336914
