input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1942,3.3125,27.5,7.453062534332275,14.957826137542725,0.09451436996459961
1943,0.00138092041015625,1.0,7.445366859436035,14.957826137542725,0.09050726890563965
1944,0.359375,1.4296875,7.439055442810059,14.957826137542725,0.09304642677307129
1945,2.703125,14.9375,7.441720008850098,14.957826137542725,0.09250831604003906
1946,3.75,42.5,7.448389053344727,14.957826137542725,0.08650732040405273
1947,0.94140625,2.5625,7.444309234619141,14.957826137542725,0.09950876235961914
1948,2.796875,16.375,7.447327136993408,14.957826137542725,0.0875096321105957
1949,4.21875,68.0,7.455780029296875,14.957826137542725,0.08319282531738281
1950,0.2109375,1.234375,7.448907375335693,14.957826137542725,0.08822274208068848
1951,6.09375,444.0,7.464523792266846,14.957826137542725,0.08600258827209473
1952,0.96484375,2.625,7.460527420043945,14.957826137542725,0.09051871299743652
1953,0.75,2.109375,7.45571756362915,14.957826137542725,0.0895693302154541
1954,0.001739501953125,1.0,7.448061943054199,14.957826137542725,0.10050845146179199
1955,0.00189208984375,1.0,7.440423011779785,14.957826137542725,0.0915071964263916
1956,1.484375,4.40625,7.438434600830078,14.957826137542725,0.09291315078735352
1957,0.435546875,1.546875,7.43246603012085,14.957826137542725,0.09250831604003906
1958,0.2177734375,1.2421875,7.425682067871094,14.957826137542725,0.09814071655273438
1959,0.57421875,1.7734375,7.420261383056641,14.957826137542725,0.09850692749023438
1960,4.875,131.0,7.4311370849609375,14.957826137542725,0.10218238830566406
1961,0.0034942626953125,1.0,7.423552513122559,14.957826137542725,0.09150862693786621
1962,0.019287109375,1.015625,7.416046619415283,14.957826137542725,0.10550761222839355
1963,0.0018310546875,1.0,7.4084882736206055,14.957826137542725,0.10150933265686035
1964,0.7109375,2.03125,7.403616905212402,14.957826137542725,0.08692812919616699
1965,2.6875,14.6875,7.4061994552612305,14.957826137542725,0.08450889587402344
1966,0.52734375,1.6953125,7.400646686553955,14.957826137542725,0.10085201263427734
1967,8.3125,4080.0,7.424428939819336,14.957826137542725,0.08650732040405273
1968,2.078125,8.0,7.424703121185303,14.957826137542725,0.09450769424438477
1969,2.84375,17.125,7.427867412567139,14.957826137542725,0.08300232887268066
1970,0.84375,2.328125,7.423489093780518,14.957826137542725,0.09050512313842773
1971,0.09912109375,1.1015625,7.41631555557251,14.957826137542725,0.08721733093261719
1972,0.0016326904296875,1.0,7.408792018890381,14.957826137542725,0.0982198715209961
1973,0.00628662109375,1.0078125,7.401299476623535,14.957826137542725,0.09950900077819824
1974,0.2373046875,1.265625,7.394686698913574,14.957826137542725,0.08050727844238281
1975,3.890625,49.0,7.4017653465271,14.957826137542725,0.09150838851928711
1976,0.984375,2.671875,7.39795446395874,14.957826137542725,0.08501195907592773
1977,0.0007781982421875,1.0,7.390474319458008,14.957826137542725,0.0895075798034668
1978,0.69921875,2.015625,7.385614395141602,14.957826137542725,0.09505772590637207
1979,0.00013256072998046875,1.0,7.378156661987305,14.957826137542725,0.09580254554748535
1980,0.4375,1.546875,7.372341632843018,14.957826137542725,0.09805989265441895
1981,1.8515625,6.375,7.371797561645508,14.957826137542725,0.08450722694396973
1982,3.265625,26.25,7.3765153884887695,14.957826137542725,0.08700203895568848
1983,2.28125,9.8125,7.377568244934082,14.957826137542725,0.08950567245483398
1984,0.1513671875,1.1640625,7.370702743530273,14.957826137542725,0.09550690650939941
1985,4.21875,68.0,7.378955364227295,14.957826137542725,0.09050774574279785
1986,4.28125,72.5,7.3874406814575195,14.957826137542725,0.08250617980957031
1987,1.890625,6.625,7.387035846710205,14.957826137542725,0.09050822257995605
1988,0.058837890625,1.0625,7.37982702255249,14.957826137542725,0.09350705146789551
1989,0.005889892578125,1.0078125,7.372437477111816,14.957826137542725,0.08022141456604004
1990,0.1669921875,1.1796875,7.365658283233643,14.957826137542725,0.0870366096496582
1991,1.90625,6.71875,7.365323066711426,14.957826137542725,0.08500218391418457
1992,2.328125,10.25,7.366547107696533,14.957826137542725,0.09020662307739258
1993,5.21875,185.0,7.378465175628662,14.957826137542725,0.08550810813903809
1994,2.484375,12.0,7.380263328552246,14.957826137542725,0.08455467224121094
1995,0.1025390625,1.109375,7.373251438140869,14.957826137542725,0.09932780265808105
1996,4.25,70.0,7.381575584411621,14.957826137542725,0.08350849151611328
1997,0.029541015625,1.03125,7.374300003051758,14.957826137542725,0.09101486206054688
1998,0.23046875,1.2578125,7.36777925491333,14.957826137542725,0.09050750732421875
1999,2.03125,7.625,7.367905616760254,14.957826137542725,0.08250713348388672
2000,2.234375,9.3125,7.36877965927124,14.957826137542725,0.09400248527526855
2001,0.5234375,1.6875,7.363353729248047,14.957826137542725,0.09050846099853516
2002,0.005706787109375,1.0078125,7.356035232543945,14.957826137542725,0.09350848197937012
2003,1.8515625,6.375,7.355506420135498,14.957826137542725,0.09005451202392578
2004,1.1796875,3.25,7.352512359619141,14.957826137542725,0.08050847053527832
2005,0.251953125,1.2890625,7.346123695373535,14.957826137542725,0.08550739288330078
2006,0.08251953125,1.0859375,7.3391265869140625,14.957826137542725,0.09104704856872559
2007,0.00142669677734375,1.0,7.331846714019775,14.957826137542725,0.07950878143310547
2008,0.458984375,1.5859375,7.326250076293945,14.957826137542725,0.0895071029663086
2009,4.0625,58.0,7.33380651473999,14.957826137542725,0.08800268173217773
2010,4.65625,105.0,7.343532085418701,14.957826137542725,0.0945289134979248
2011,2.3125,10.125,7.344695568084717,14.957826137542725,0.08150458335876465
2012,0.97265625,2.640625,7.340968608856201,14.957826137542725,0.08950924873352051
2013,2.21875,9.1875,7.341790199279785,14.957826137542725,0.08863043785095215
2014,3.0,20.125,7.345459938049316,14.957826137542725,0.08308148384094238
2015,0.1494140625,1.1640625,7.338738441467285,14.957826137542725,0.08620572090148926
2016,0.00567626953125,1.0078125,7.331506729125977,14.957826137542725,0.08050966262817383
2017,0.95703125,2.609375,7.32774543762207,14.957826137542725,0.09500288963317871
2018,0.000614166259765625,1.0,7.320518493652344,14.957826137542725,0.08350563049316406
2019,1.34375,3.828125,7.318173408508301,14.957826137542725,0.09304070472717285
2020,0.0032958984375,1.0,7.310978889465332,14.957826137542725,0.0904073715209961
2021,9.625,15168.0,7.338652610778809,14.957826137542725,0.08550810813903809
2022,0.208984375,1.234375,7.332180023193359,14.957826137542725,0.09451127052307129
2023,0.000514984130859375,1.0,7.32496452331543,14.957826137542725,0.08650970458984375
2024,0.57421875,1.7734375,7.3198370933532715,14.957826137542725,0.08853888511657715
2025,0.123046875,1.1328125,7.313088893890381,14.957826137542725,0.08529114723205566
2026,5.25,191.0,7.3248677253723145,14.957826137542725,0.09603118896484375
2027,4.65625,105.0,7.334504127502441,14.957826137542725,0.0850214958190918
2028,0.18359375,1.203125,7.327964782714844,14.957826137542725,0.08408021926879883
2029,1.7265625,5.625,7.327007293701172,14.957826137542725,0.0900413990020752
2030,0.0042724609375,1.0078125,7.319838047027588,14.957826137542725,0.09532284736633301
2031,1.9765625,7.21875,7.319787502288818,14.957826137542725,0.08850884437561035
2032,1.8515625,6.375,7.319286346435547,14.957826137542725,0.09050893783569336
2033,1.3046875,3.6875,7.316817760467529,14.957826137542725,0.09050941467285156
2034,0.06591796875,1.0703125,7.309898853302002,14.957826137542725,0.09406685829162598
2035,12.0,162816.0,7.345946788787842,14.957826137542725,0.08402752876281738
2036,0.244140625,1.2734375,7.339635848999023,14.957826137542725,0.09251260757446289
2037,3.25,25.75,7.344165325164795,14.957826137542725,0.08600330352783203
2038,3.046875,21.0,7.34796142578125,14.957826137542725,0.09450769424438477
2039,0.001373291015625,1.0,7.340782165527344,14.957826137542725,0.08650588989257812
2040,4.65625,105.0,7.350370407104492,14.957826137542725,0.09685420989990234
2041,0.09423828125,1.1015625,7.34352970123291,14.957826137542725,0.08511018753051758
2042,0.107421875,1.1171875,7.336748123168945,14.957826137542725,0.08220434188842773
2043,3.109375,22.375,7.34075927734375,14.957826137542725,0.09250950813293457
2044,6.65625,776.0,7.3575239181518555,14.957826137542725,0.08850646018981934
2045,0.408203125,1.5078125,7.3518147468566895,14.957826137542725,0.09714031219482422
2046,0.7578125,2.140625,7.3473711013793945,14.957826137542725,0.09302067756652832
2047,0.73046875,2.078125,7.342835426330566,14.957826137542725,0.0920248031616211
2048,1.265625,3.546875,7.340225696563721,14.957826137542725,0.08600258827209473
2049,3.484375,32.5,7.345568656921387,14.957826137542725,0.08903026580810547
2050,0.447265625,1.5625,7.340028762817383,14.957826137542725,0.08750486373901367
2051,5.875,356.0,7.353933334350586,14.957826137542725,0.08650851249694824
2052,0.2421875,1.2734375,7.347652912139893,14.957826137542725,0.09150910377502441
2053,1.515625,4.5625,7.345940113067627,14.957826137542725,0.10150933265686035
2054,0.0079345703125,1.0078125,7.338841438293457,14.957826137542725,0.08703207969665527
2055,0.384765625,1.46875,7.333099365234375,14.957826137542725,0.09479236602783203
2056,9.0625,8640.0,7.3583574295043945,14.957826137542725,0.09650826454162598
2057,0.294921875,1.34375,7.352275848388672,14.957826137542725,0.07853174209594727
2058,4.09375,60.0,7.359777927398682,14.957826137542725,0.08401608467102051
2059,2.96875,19.5,7.363255500793457,14.957826137542725,0.08600330352783203
2060,0.298828125,1.3515625,7.357189178466797,14.957826137542725,0.09102272987365723
2061,1.9375,6.9375,7.356982231140137,14.957826137542725,0.0830843448638916
2062,1.34375,3.828125,7.35465669631958,14.957826137542725,0.0880279541015625
2063,0.007171630859375,1.0078125,7.347572326660156,14.957826137542725,0.0832979679107666
2064,1.1875,3.28125,7.344699382781982,14.957826137542725,0.08685564994812012
2065,1.8984375,6.6875,7.344358444213867,14.957826137542725,0.09401965141296387
2066,0.8828125,2.421875,7.340410232543945,14.957826137542725,0.09487223625183105
2067,7.8125,2464.0,7.361104488372803,14.957826137542725,0.08402109146118164
2068,0.52734375,1.6953125,7.355877876281738,14.957826137542725,0.09903097152709961
2069,3.0,20.125,7.35944938659668,14.957826137542725,0.07799959182739258
2070,0.0025787353515625,1.0,7.352367877960205,14.957826137542725,0.09775209426879883
2071,5.59375,268.0,7.365154266357422,14.957826137542725,0.08450675010681152
2072,1.296875,3.65625,7.362667560577393,14.957826137542725,0.08851265907287598
2073,1.5234375,4.59375,7.360987663269043,14.957826137542725,0.09355425834655762
2074,0.25,1.28125,7.354792594909668,14.957826137542725,0.08713197708129883
2075,2.25,9.5,7.355694770812988,14.957826137542725,0.08906936645507812
2076,1.3125,3.71875,7.353275775909424,14.957826137542725,0.10203671455383301
2077,6.40625,604.0,7.368908882141113,14.957826137542725,0.08203315734863281
2078,2.34375,10.4375,7.370137691497803,14.957826137542725,0.09402751922607422
2079,1.34375,3.828125,7.3678202629089355,14.957826137542725,0.08200573921203613
2080,0.29296875,1.34375,7.36178731918335,14.957826137542725,0.08950614929199219
2081,2.78125,16.125,7.364564418792725,14.957826137542725,0.08750748634338379
2082,2.734375,15.375,7.36717414855957,14.957826137542725,0.09750819206237793
2083,0.004150390625,1.0078125,7.360129356384277,14.957826137542725,0.08165144920349121
2084,0.431640625,1.5390625,7.354606628417969,14.957826137542725,0.09107613563537598
2085,0.052734375,1.0546875,7.347757339477539,14.957826137542725,0.09060144424438477
2086,0.59765625,1.8203125,7.34283971786499,14.957826137542725,0.0875093936920166
2087,0.7109375,2.03125,7.338326930999756,14.957826137542725,0.07900190353393555
2088,1.140625,3.125,7.33533239364624,14.957826137542725,0.08651494979858398
2089,6.1875,486.0,7.350076198577881,14.957826137542725,0.08562469482421875
2090,0.86328125,2.375,7.34609842300415,14.957826137542725,0.09307336807250977
2091,4.28125,72.5,7.354137420654297,14.957826137542725,0.08412551879882812
2092,5.3125,203.0,7.365808486938477,14.957826137542725,0.09050822257995605
2093,0.298828125,1.3515625,7.359834671020508,14.957826137542725,0.09250712394714355
2094,3.078125,21.75,7.363638877868652,14.957826137542725,0.08850812911987305
2095,3.6875,40.0,7.369585037231445,14.957826137542725,0.10050773620605469
2096,0.0003509521484375,1.0,7.36256742477417,14.957826137542725,0.08509683609008789
2097,0.0927734375,1.09375,7.355886936187744,14.957826137542725,0.09608054161071777
2098,0.28125,1.328125,7.349879264831543,14.957826137542725,0.09150838851928711
2099,0.00555419921875,1.0078125,7.342916965484619,14.957826137542725,0.08700251579284668
2100,0.220703125,1.25,7.336719512939453,14.957826137542725,0.08750462532043457
2101,1.7109375,5.53125,7.335734844207764,14.957826137542725,0.09544515609741211
2102,5.0625,158.0,7.3464555740356445,14.957826137542725,0.09550905227661133
2103,4.5,90.0,7.3552141189575195,14.957826137542725,0.10073590278625488
2104,4.46875,87.0,7.363865852355957,14.957826137542725,0.09726643562316895
2105,4.75,115.5,7.373504638671875,14.957826137542725,0.09050798416137695
2106,6.15625,472.0,7.388077735900879,14.957826137542725,0.08850908279418945
2107,0.0093994140625,1.0078125,7.381101131439209,14.957826137542725,0.07740235328674316
2108,7.65625,2112.0,7.400939464569092,14.957826137542725,0.08851313591003418
2109,2.171875,8.75,7.401535987854004,14.957826137542725,0.08834600448608398
2110,7.3125,1496.0,7.420188903808594,14.957826137542725,0.09400248527526855
2111,2.359375,10.5625,7.421437740325928,14.957826137542725,0.0870521068572998
2112,6.9375,1032.0,7.438793182373047,14.957826137542725,0.07714986801147461
2113,0.32421875,1.3828125,7.4328718185424805,14.957826137542725,0.0840139389038086
2114,1.375,3.953125,7.4306535720825195,14.957826137542725,0.09050846099853516
2115,3.703125,40.5,7.436620712280273,14.957826137542725,0.0785074234008789
2116,7.9375,2800.0,7.457493782043457,14.957826137542725,0.08550810813903809
2117,2.671875,14.4375,7.459828853607178,14.957826137542725,0.09050488471984863
2118,0.134765625,1.140625,7.453227996826172,14.957826137542725,0.08250832557678223
2119,3.71875,41.25,7.459245204925537,14.957826137542725,0.0895071029663086
2120,0.00897216796875,1.0078125,7.45220947265625,14.957826137542725,0.08209729194641113
2121,0.0006256103515625,1.0,7.445157527923584,14.957826137542725,0.08750796318054199
2122,0.003814697265625,1.0,7.438131332397461,14.957826137542725,0.08671903610229492
2123,0.8984375,2.453125,7.434248924255371,14.957826137542725,0.09023118019104004
2124,3.828125,46.0,7.440629005432129,14.957826137542725,0.09301352500915527
2125,2.15625,8.625,7.441152095794678,14.957826137542725,0.0800023078918457
2126,4.90625,135.0,7.45130729675293,14.957826137542725,0.08716797828674316
2127,1.3046875,3.6875,7.448841571807861,14.957826137542725,0.0874013900756836
2128,0.333984375,1.3984375,7.4429850578308105,14.957826137542725,0.085906982421875
2129,0.05615234375,1.0546875,7.436166763305664,14.957826137542725,0.08050727844238281
2130,1.3671875,3.921875,7.433935165405273,14.957826137542725,0.08650708198547363
2131,2.71875,15.1875,7.436422348022461,14.957826137542725,0.08942890167236328
2132,0.6015625,1.828125,7.431523323059082,14.957826137542725,0.08750700950622559
2133,5.53125,252.0,7.443817615509033,14.957826137542725,0.0931708812713623
2134,3.515625,33.75,7.449079513549805,14.957826137542725,0.08914351463317871
2135,1.5234375,4.59375,7.447389125823975,14.957826137542725,0.09273457527160645
2136,5.96875,392.0,7.461212635040283,14.957826137542725,0.08699965476989746
2137,0.6953125,2.0,7.456624507904053,14.957826137542725,0.09331703186035156
2138,2.5,12.1875,7.45833683013916,14.957826137542725,0.0915069580078125
2139,0.00128173828125,1.0,7.4513373374938965,14.957826137542725,0.08450865745544434
2140,2.421875,11.25,7.4527764320373535,14.957826137542725,0.08050751686096191
2141,2.515625,12.375,7.454541206359863,14.957826137542725,0.08709168434143066
2142,2.1875,8.9375,7.45516300201416,14.957826137542725,0.09617114067077637
2143,7.0,1096.0,7.47254753112793,14.957826137542725,0.0816035270690918
2144,0.0615234375,1.0625,7.465755462646484,14.957826137542725,0.09258389472961426
2145,2.4375,11.4375,7.4672417640686035,14.957826137542725,0.08732771873474121
2146,5.25,191.0,7.478521347045898,14.957826137542725,0.08454012870788574
2147,3.96875,53.0,7.4853410720825195,14.957826137542725,0.08972835540771484
2148,3.90625,49.75,7.491941928863525,14.957826137542725,0.08250761032104492
2149,10.3125,30080.0,7.520929336547852,14.957826137542725,0.08702349662780762
2150,4.96875,144.0,7.531259536743164,14.957826137542725,0.0780026912689209
2151,4.125,61.75,7.538635730743408,14.957826137542725,0.0785062313079834
2152,2.453125,11.625,7.540152549743652,14.957826137542725,0.08050799369812012
2153,6.15625,472.0,7.554652690887451,14.957826137542725,0.08850812911987305
2154,0.01141357421875,1.0078125,7.547604560852051,14.957826137542725,0.08550858497619629
2155,0.0308837890625,1.03125,7.5406365394592285,14.957826137542725,0.09450817108154297
2156,0.470703125,1.6015625,7.535217761993408,14.957826137542725,0.08150720596313477
2157,1.703125,5.5,7.534112930297852,14.957826137542725,0.09850835800170898
2158,2.1875,8.9375,7.534700393676758,14.957826137542725,0.08500266075134277
2159,0.298828125,1.3515625,7.528697490692139,14.957826137542725,0.08350491523742676
2160,0.06982421875,1.0703125,7.521908283233643,14.957826137542725,0.08450818061828613
2161,0.16015625,1.171875,7.515444278717041,14.957826137542725,0.08350825309753418
2162,0.000522613525390625,1.0,7.5084381103515625,14.957826137542725,0.09876322746276855
2163,1.8358230590820312e-05,1.0,7.501443386077881,14.957826137542725,0.09250712394714355
2164,0.0079345703125,1.0078125,7.494487762451172,14.957826137542725,0.08050870895385742
2165,2.046875,7.75,7.494602203369141,14.957826137542725,0.09352469444274902
2166,2.375,10.75,7.495849609375,14.957826137542725,0.08550786972045898
2167,5.25,191.0,7.507050514221191,14.957826137542725,0.09000253677368164
2168,0.58203125,1.7890625,7.502087593078613,14.957826137542725,0.0805060863494873
2169,4.40625,82.0,7.51036262512207,14.957826137542725,0.08550810813903809
2170,0.85546875,2.359375,7.506345748901367,14.957826137542725,0.07850766181945801
2171,0.00897216796875,1.0078125,7.4994120597839355,14.957826137542725,0.09010481834411621
2172,1.2109375,3.359375,7.496635913848877,14.957826137542725,0.09801459312438965
2173,0.83984375,2.3125,7.492585182189941,14.957826137542725,0.09450817108154297
2174,0.279296875,1.3203125,7.486608505249023,14.957826137542725,0.09701347351074219
2175,0.85546875,2.359375,7.482625484466553,14.957826137542725,0.08550763130187988
2176,0.7578125,2.140625,7.478311061859131,14.957826137542725,0.09450840950012207
2177,7.15625,1280.0,7.496005058288574,14.957826137542725,0.0957496166229248
2178,0.000301361083984375,1.0,7.489073753356934,14.957826137542725,0.09650850296020508
2179,1.1796875,3.25,7.486208438873291,14.957826137542725,0.09000205993652344
2180,8.5625,5216.0,7.508735179901123,14.957826137542725,0.08750438690185547
2181,0.2275390625,1.2578125,7.502579212188721,14.957826137542725,0.08801412582397461
2182,0.9921875,2.703125,7.499061584472656,14.957826137542725,0.10050821304321289
2183,5.65625,286.0,7.511581897735596,14.957826137542725,0.08350753784179688
2184,0.7109375,2.03125,7.50709342956543,14.957826137542725,0.08650803565979004
2185,3.0,20.125,7.510475158691406,14.957826137542725,0.08350801467895508
2186,0.0027618408203125,1.0,7.503561496734619,14.957826137542725,0.08450841903686523
2187,7.40625,1648.0,7.522080421447754,14.957826137542725,0.09850740432739258
2188,1.796875,6.03125,7.521320343017578,14.957826137542725,0.08950972557067871
2189,0.00023555755615234375,1.0,7.514392375946045,14.957826137542725,0.08500266075134277
2190,0.46875,1.6015625,7.509082317352295,14.957826137542725,0.09150481224060059
2191,0.60546875,1.8359375,7.5042500495910645,14.957826137542725,0.09050869941711426
2192,2.546875,12.75,7.50606632232666,14.957826137542725,0.09176039695739746
2193,1.9609375,7.09375,7.505880355834961,14.957826137542725,0.09050893783569336
2194,1.8671875,6.46875,7.505372047424316,14.957826137542725,0.09950733184814453
2195,2.0,7.375,7.5053181648254395,14.957826137542725,0.08101391792297363
2196,0.2294921875,1.2578125,7.4992170333862305,14.957826137542725,0.09027600288391113
2197,8.75,6304.0,7.522242069244385,14.957826137542725,0.09950852394104004
2198,3.234375,25.375,7.5264058113098145,14.957826137542725,0.09250712394714355
2199,12.75,344064.0,7.563225746154785,14.957826137542725,0.08550858497619629
2200,0.267578125,1.3046875,7.557192802429199,14.957826137542725,0.08700227737426758
2201,1.3203125,3.75,7.554782390594482,14.957826137542725,0.08250594139099121
2202,0.0003643035888671875,1.0,7.547849178314209,14.957826137542725,0.09250569343566895
2203,0.357421875,1.4296875,7.542150497436523,14.957826137542725,0.08201289176940918
2204,7.0625,1168.0,7.559423446655273,14.957826137542725,0.09750843048095703
2205,2.03125,7.625,7.559452533721924,14.957826137542725,0.09001588821411133
2206,0.55859375,1.75,7.554436683654785,14.957826137542725,0.09650778770446777
2207,10.8125,49664.0,7.584586143493652,14.957826137542725,0.08578348159790039
2208,0.09033203125,1.09375,7.577939987182617,14.957826137542725,0.08850860595703125
2209,2.078125,8.0,7.578120708465576,14.957826137542725,0.09550714492797852
2210,0.11181640625,1.1171875,7.571562767028809,14.957826137542725,0.09101438522338867
2211,5.875,356.0,7.584759712219238,14.957826137542725,0.09850859642028809
2212,0.796875,2.21875,7.580547332763672,14.957826137542725,0.09350848197937012
2213,0.00160980224609375,1.0,7.573615550994873,14.957826137542725,0.09450602531433105
2214,7.295608520507812e-05,1.0,7.566694259643555,14.957826137542725,0.08800554275512695
2215,0.01165771484375,1.015625,7.559823989868164,14.957826137542725,0.08750438690185547
2216,1.2578125,3.515625,7.557216167449951,14.957826137542725,0.09150838851928711
2217,4.625,102.0,7.566091537475586,14.957826137542725,0.09851360321044922
2218,1.8671875,6.46875,7.565557479858398,14.957826137542725,0.09521770477294922
2219,0.79296875,2.203125,7.561363220214844,14.957826137542725,0.0945119857788086
2220,0.95703125,2.609375,7.557733535766602,14.957826137542725,0.08650708198547363
2221,0.1796875,1.1953125,7.5514655113220215,14.957826137542725,0.09850811958312988
2222,0.71875,2.046875,7.547037601470947,14.957826137542725,0.08857083320617676
2223,8.625,5568.0,7.569490909576416,14.957826137542725,0.08650851249694824
2224,0.0162353515625,1.015625,7.562659740447998,14.957826137542725,0.10008525848388672
2225,0.84765625,2.328125,7.558664798736572,14.957826137542725,0.08304142951965332
2226,0.984375,2.671875,7.555140972137451,14.957826137542725,0.08600258827209473
2227,5.71875,304.0,7.567691802978516,14.957826137542725,0.09701728820800781
2228,1.671875,5.3125,7.566495895385742,14.957826137542725,0.09311771392822266
2229,4.0625,58.0,7.573419094085693,14.957826137542725,0.09302091598510742
2230,0.80078125,2.234375,7.569265365600586,14.957826137542725,0.09402823448181152
2231,4.8125,123.0,7.578731060028076,14.957826137542725,0.0950322151184082
2232,2.140625,8.5,7.5791215896606445,14.957826137542725,0.09509873390197754
2233,1.1015625,3.015625,7.575986862182617,14.957826137542725,0.0909278392791748
2234,3.359375,28.75,7.580513000488281,14.957826137542725,0.09450864791870117
2235,0.0185546875,1.015625,7.573709487915039,14.957826137542725,0.08765172958374023
2236,2.546875,12.75,7.575479507446289,14.957826137542725,0.09322237968444824
2237,9.75,17152.0,7.6016845703125,14.957826137542725,0.0857541561126709
2238,2.296875,9.9375,7.602596282958984,14.957826137542725,0.09550786018371582
2239,7.375,1592.0,7.6207733154296875,14.957826137542725,0.08350515365600586
2240,0.80078125,2.234375,7.616588115692139,14.957826137542725,0.09635353088378906
2241,0.6953125,2.0,7.612053394317627,14.957826137542725,0.08650565147399902
2242,0.88671875,2.421875,7.608172416687012,14.957826137542725,0.09550881385803223
2243,5.5,245.0,7.619955539703369,14.957826137542725,0.09050416946411133
2244,1.515625,4.5625,7.618206024169922,14.957826137542725,0.09012675285339355
2245,5.5625,260.0,7.630199909210205,14.957826137542725,0.0875082015991211
2246,1.6015625,4.96875,7.628737449645996,14.957826137542725,0.09250736236572266
2247,0.0042724609375,1.0078125,7.6218581199646,14.957826137542725,0.09250783920288086
2248,3.515625,33.75,7.626891136169434,14.957826137542725,0.09752249717712402
2249,0.2431640625,1.2734375,7.620827674865723,14.957826137542725,0.09851598739624023
2250,0.1953125,1.21875,7.614612579345703,14.957826137542725,0.08350777626037598
2251,0.7734375,2.171875,7.610363960266113,14.957826137542725,0.09250831604003906
2252,1.0859375,2.96875,7.607176303863525,14.957826137542725,0.08350753784179688
2253,2.5625,12.9375,7.608977794647217,14.957826137542725,0.09000301361083984
2254,2.5625,12.9375,7.610777378082275,14.957826137542725,0.08601045608520508
2255,7.03125,1128.0,7.627676963806152,14.957826137542725,0.08710932731628418
2256,2.78125,16.125,7.630210876464844,14.957826137542725,0.09522390365600586
2257,1.953125,7.0625,7.629945278167725,14.957826137542725,0.08832836151123047
2258,0.90234375,2.46875,7.62612771987915,14.957826137542725,0.08250689506530762
2259,0.244140625,1.2734375,7.620095252990723,14.957826137542725,0.09310722351074219
2260,0.734375,2.078125,7.615725517272949,14.957826137542725,0.08220410346984863
2261,0.003997802734375,1.0078125,7.608903408050537,14.957826137542725,0.08900237083435059
2262,6.15625,472.0,7.622799396514893,14.957826137542725,0.08400321006774902
2263,0.63671875,1.890625,7.618102550506592,14.957826137542725,0.09050369262695312
2264,4.9375,139.0,7.627891540527344,14.957826137542725,0.08124518394470215
2265,4.375,79.5,7.635786533355713,14.957826137542725,0.09150815010070801
2266,0.5,1.6484375,7.630621910095215,14.957826137542725,0.09150815010070801
2267,6.78125,880.0,7.646624565124512,14.957826137542725,0.08377385139465332
2268,0.91015625,2.484375,7.6428351402282715,14.957826137542725,0.08750724792480469
2269,0.11181640625,1.1171875,7.636363983154297,14.957826137542725,0.08522272109985352
2270,6.46875,644.0,7.651302337646484,14.957826137542725,0.0895082950592041
2271,3.25,25.75,7.655396938323975,14.957826137542725,0.08950591087341309
2272,2.46875,11.8125,7.656857013702393,14.957826137542725,0.0792245864868164
2273,1.3671875,3.921875,7.654604911804199,14.957826137542725,0.09506821632385254
2274,0.09619140625,1.1015625,7.648081302642822,14.957826137542725,0.07750868797302246
2275,0.94140625,2.5625,7.644406318664551,14.957826137542725,0.08356404304504395
2276,1.671875,5.3125,7.643190860748291,14.957826137542725,0.09360933303833008
2277,1.0390625,2.828125,7.639853000640869,14.957826137542725,0.08450794219970703
2278,3.171875,23.875,7.643671989440918,14.957826137542725,0.08600282669067383
2279,0.310546875,1.3671875,7.637893199920654,14.957826137542725,0.08504033088684082
2280,0.28125,1.328125,7.632028102874756,14.957826137542725,0.0840141773223877
2281,7.0,1096.0,7.648666858673096,14.957826137542725,0.08450841903686523
2282,6.15625,472.0,7.662494659423828,14.957826137542725,0.08050704002380371
2283,2.984375,19.75,7.665678024291992,14.957826137542725,0.09251761436462402
2284,2.453125,11.625,7.667074203491211,14.957826137542725,0.08450794219970703
2285,0.8671875,2.375,7.663150787353516,14.957826137542725,0.08626174926757812
2286,2.359375,10.5625,7.664234161376953,14.957826137542725,0.09004497528076172
2287,1.4296875,4.1875,7.662200450897217,14.957826137542725,0.07851219177246094
2288,8.3125,4080.0,7.683247089385986,14.957826137542725,0.07750749588012695
2289,0.044677734375,1.046875,7.6765546798706055,14.957826137542725,0.08325004577636719
2290,0.035888671875,1.0390625,7.669846057891846,14.957826137542725,0.09107232093811035
2291,0.00012302398681640625,1.0,7.663028240203857,14.957826137542725,0.0780026912689209
2292,0.361328125,1.4375,7.657430648803711,14.957826137542725,0.09414792060852051
2293,0.296875,1.34375,7.651625156402588,14.957826137542725,0.09303903579711914
2294,0.0311279296875,1.03125,7.6449456214904785,14.957826137542725,0.08750534057617188
2295,4.40625,82.0,7.652851104736328,14.957826137542725,0.0785074234008789
2296,0.1708984375,1.1875,7.646640777587891,14.957826137542725,0.08430981636047363
2297,3.78125,43.75,7.652459144592285,14.957826137542725,0.08650827407836914
2298,0.11767578125,1.125,7.64607572555542,14.957826137542725,0.0806114673614502
2299,5.875,356.0,7.658862113952637,14.957826137542725,0.08700251579284668
2300,0.7734375,2.171875,7.65465784072876,14.957826137542725,0.07650542259216309
2301,0.9609375,2.609375,7.651085376739502,14.957826137542725,0.08051276206970215
2302,6.78125,880.0,7.666876792907715,14.957826137542725,0.08101558685302734
