input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
2197,0.003658294677734375,1.00390625,7.511197090148926,12.89329195022583,0.04750704765319824
2198,1.31640625,3.73046875,7.508804798126221,12.89329195022583,0.05300021171569824
2199,1.4130859375,4.109375,7.506746292114258,12.89329195022583,0.04601693153381348
2200,0.489990234375,1.6318359375,7.5015435218811035,12.89329195022583,0.04699993133544922
2201,0.7236328125,2.0625,7.497143268585205,12.89329195022583,0.048508405685424805
2202,0.810546875,2.25,7.493043899536133,12.89329195022583,0.04629683494567871
2203,7.42578125,1679.0,7.511474609375,12.89329195022583,0.045508384704589844
2204,0.00217437744140625,1.001953125,7.504611492156982,12.89329195022583,0.04799962043762207
2205,1.1728515625,3.23046875,7.501743793487549,12.89329195022583,0.04550814628601074
2206,7.51171875,1829.0,7.5204596519470215,12.89329195022583,0.05438518524169922
2207,0.173583984375,1.189453125,7.514179229736328,12.89329195022583,0.04950833320617676
2208,0.685546875,1.984375,7.509649753570557,12.89329195022583,0.04500007629394531
2209,5.56640625,261.5,7.521728992462158,12.89329195022583,0.0485076904296875
2210,0.748046875,2.11328125,7.51740837097168,12.89329195022583,0.046507835388183594
2211,3.08984375,21.96875,7.521056652069092,12.89329195022583,0.052507877349853516
2212,0.0012989044189453125,1.0009765625,7.51420259475708,12.89329195022583,0.04600048065185547
2213,5.96484375,389.5,7.527620792388916,12.89329195022583,0.04750776290893555
2214,2.265625,9.640625,7.528460502624512,12.89329195022583,0.05000019073486328
2215,0.0007529258728027344,1.0009765625,7.521605491638184,12.89329195022583,0.04682803153991699
2216,0.63818359375,1.892578125,7.5169243812561035,12.89329195022583,0.05100059509277344
2217,0.385986328125,1.470703125,7.511394023895264,12.89329195022583,0.050506591796875
2218,2.138671875,8.484375,7.511809349060059,12.89329195022583,0.05099987983703613
2219,2.05859375,7.8359375,7.511950969696045,12.89329195022583,0.04701352119445801
2220,2.02734375,7.59375,7.511988639831543,12.89329195022583,0.04699993133544922
2221,1.9619140625,7.11328125,7.511804103851318,12.89329195022583,0.04951047897338867
2222,0.20068359375,1.22265625,7.505667209625244,12.89329195022583,0.04499983787536621
2223,8.5625,5232.0,7.527805328369141,12.89329195022583,0.046508073806762695
2224,3.12109375,22.671875,7.5315375328063965,12.89329195022583,0.0442805290222168
2225,15.1328125,inf,7.576057434082031,12.89329195022583,0.05100274085998535
2226,1.365234375,3.916015625,7.573812484741211,12.89329195022583,0.05150580406188965
2227,0.572265625,1.7724609375,7.568875312805176,12.89329195022583,0.04700350761413574
2228,0.01336669921875,1.013671875,7.562048435211182,12.89329195022583,0.04801297187805176
2229,0.306396484375,1.3583984375,7.556225299835205,12.89329195022583,0.049002647399902344
2230,4.82421875,124.5,7.565725326538086,12.89329195022583,0.04750466346740723
2231,1.671875,5.3203125,7.564533233642578,12.89329195022583,0.04700279235839844
2232,0.9052734375,2.47265625,7.56074333190918,12.89329195022583,0.04650759696960449
2233,10.46875,35200.0,7.5893940925598145,12.89329195022583,0.050000905990600586
2234,0.168701171875,1.18359375,7.583085060119629,12.89329195022583,0.048505544662475586
2235,1.2744140625,3.576171875,7.580536365509033,12.89329195022583,0.04900169372558594
2236,0.1448974609375,1.15625,7.57416296005249,12.89329195022583,0.053505659103393555
2237,3.763671875,43.09375,7.580053806304932,12.89329195022583,0.049004316329956055
2238,2.390625,10.921875,7.581290245056152,12.89329195022583,0.04650259017944336
2239,0.0183563232421875,1.0185546875,7.574495315551758,12.89329195022583,0.04800295829772949
2240,0.0008492469787597656,1.0009765625,7.567653656005859,12.89329195022583,0.04550623893737793
2241,0.0045166015625,1.0048828125,7.56083869934082,12.89329195022583,0.04799985885620117
2242,1.2099609375,3.353515625,7.5580973625183105,12.89329195022583,0.04750490188598633
2243,4.54296875,94.0,7.566595077514648,12.89329195022583,0.05133652687072754
2244,1.6318359375,5.11328125,7.565272808074951,12.89329195022583,0.04700756072998047
2245,0.89404296875,2.4453125,7.56146764755249,12.89329195022583,0.050000905990600586
2246,1.072265625,2.921875,7.5582685470581055,12.89329195022583,0.05007743835449219
2247,0.024261474609375,1.0244140625,7.551548004150391,12.89329195022583,0.046141624450683594
2248,0.7041015625,2.021484375,7.547123908996582,12.89329195022583,0.04518628120422363
2249,7.6484375,2098.0,7.5660319328308105,12.89329195022583,0.048999786376953125
2250,0.026458740234375,1.0263671875,7.559319019317627,12.89329195022583,0.04716968536376953
2251,3.458984375,31.78125,7.564143657684326,12.89329195022583,0.048998355865478516
2252,0.255859375,1.2919921875,7.55820894241333,12.89329195022583,0.04619622230529785
2253,7.1328125,1252.0,7.575371265411377,12.89329195022583,0.04699969291687012
2254,1.869140625,6.484375,7.574847221374512,12.89329195022583,0.0470280647277832
2255,4.328125,75.8125,7.582588195800781,12.89329195022583,0.05200028419494629
2256,1.76171875,5.82421875,7.581700325012207,12.89329195022583,0.045508623123168945
2257,4.85546875,128.5,7.591212749481201,12.89329195022583,0.045000553131103516
2258,1.1552734375,3.17578125,7.588283061981201,12.89329195022583,0.04750561714172363
2259,0.480712890625,1.6171875,7.583090782165527,12.89329195022583,0.04400038719177246
2260,3.20703125,24.703125,7.58705472946167,12.89329195022583,0.04750871658325195
2261,0.1585693359375,1.171875,7.580789566040039,12.89329195022583,0.05200004577636719
2262,3.384765625,29.515625,7.58534574508667,12.89329195022583,0.05150723457336426
2263,8.1328125,3404.0,7.605841636657715,12.89329195022583,0.04700016975402832
2264,2.32421875,10.21875,7.606833457946777,12.89329195022583,0.049074649810791016
2265,5.6171875,275.0,7.618894577026367,12.89329195022583,0.04857635498046875
2266,0.998046875,2.712890625,7.615424156188965,12.89329195022583,0.04728341102600098
2267,1.5126953125,4.5390625,7.613685131072998,12.89329195022583,0.04999971389770508
2268,0.6357421875,1.888671875,7.609006881713867,12.89329195022583,0.04603385925292969
2269,8.921875,7496.0,7.632155418395996,12.89329195022583,0.05200004577636719
2270,2.888671875,17.96875,7.635035037994385,12.89329195022583,0.05081033706665039
2271,6.14453125,466.25,7.648870944976807,12.89329195022583,0.04699993133544922
2272,1.5703125,4.80859375,7.647308349609375,12.89329195022583,0.0480344295501709
2273,0.0018758773803710938,1.001953125,7.640474319458008,12.89329195022583,0.04695463180541992
2274,5.0703125,159.25,7.650683879852295,12.89329195022583,0.04950857162475586
2275,0.10614013671875,1.1123046875,7.644200325012207,12.89329195022583,0.0505068302154541
2276,0.0095672607421875,1.009765625,7.6374053955078125,12.89329195022583,0.04450488090515137
2277,0.338134765625,1.40234375,7.631720542907715,12.89329195022583,0.0500032901763916
2278,0.59423828125,1.8115234375,7.626904010772705,12.89329195022583,0.048001766204833984
2279,1.5615234375,4.765625,7.625331401824951,12.89329195022583,0.04650592803955078
2280,0.93017578125,2.53515625,7.621648788452148,12.89329195022583,0.049001455307006836
2281,2.201171875,9.0390625,7.622217655181885,12.89329195022583,0.047505855560302734
2282,2.2890625,9.8671875,7.623079299926758,12.89329195022583,0.046003103256225586
2283,5.57421875,263.5,7.634920120239258,12.89329195022583,0.04450488090515137
2284,2.134765625,8.453125,7.635260581970215,12.89329195022583,0.04800271987915039
2285,1.0576171875,2.87890625,7.632002830505371,12.89329195022583,0.048125267028808594
2286,1.0576171875,2.87890625,7.628749847412109,12.89329195022583,0.04900026321411133
2287,0.32373046875,1.3818359375,7.623053550720215,12.89329195022583,0.04703044891357422
2288,0.70361328125,2.021484375,7.618631362915039,12.89329195022583,0.051999807357788086
2289,0.0032901763916015625,1.0029296875,7.6118879318237305,12.89329195022583,0.04903411865234375
2290,5.19140625,179.75,7.622403144836426,12.89329195022583,0.04999971389770508
2291,0.640625,1.8974609375,7.61777925491333,12.89329195022583,0.0485081672668457
2292,5.3828125,217.625,7.628928184509277,12.89329195022583,0.05100274085998535
2293,4.27734375,72.0625,7.636404037475586,12.89329195022583,0.047504425048828125
2294,0.32861328125,1.388671875,7.630733013153076,12.89329195022583,0.05300259590148926
2295,4.4609375,86.5625,7.638811111450195,12.89329195022583,0.04812502861022949
2296,1.2275390625,3.412109375,7.6361308097839355,12.89329195022583,0.05100250244140625
2297,0.140380859375,1.150390625,7.629841327667236,12.89329195022583,0.049506187438964844
2298,7.5859375,1970.0,7.648303985595703,12.89329195022583,0.05121755599975586
2299,2.62109375,13.75,7.65025520324707,12.89329195022583,0.045504093170166016
2300,3.662109375,38.9375,7.655670642852783,12.89329195022583,0.04799985885620117
2301,3.654296875,38.625,7.6610589027404785,12.89329195022583,0.04750847816467285
2302,0.2005615234375,1.2216796875,7.654953479766846,12.89329195022583,0.049509525299072266
2303,0.609375,1.8388671875,7.650215148925781,12.89329195022583,0.048090457916259766
2304,0.013641357421875,1.013671875,7.643506050109863,12.89329195022583,0.05208134651184082
2305,1.48828125,4.4296875,7.641698360443115,12.89329195022583,0.04850602149963379
2306,1.5068359375,4.51171875,7.639953136444092,12.89329195022583,0.05100274085998535
2307,3.3203125,27.671875,7.644214630126953,12.89329195022583,0.055504798889160156
2308,0.638671875,1.8935546875,7.639595985412598,12.89329195022583,0.0520021915435791
2309,0.34228515625,1.408203125,7.634002685546875,12.89329195022583,0.048505544662475586
2310,5.55859375,259.5,7.645663738250732,12.89329195022583,0.0500025749206543
2311,6.19921875,492.25,7.659455299377441,12.89329195022583,0.04950523376464844
2312,3.66015625,38.875,7.664838790893555,12.89329195022583,0.04906344413757324
2313,1.9814453125,7.25390625,7.664656162261963,12.89329195022583,0.04600095748901367
2314,1.0078125,2.740234375,7.661248683929443,12.89329195022583,0.048001766204833984
2315,3.265625,26.203125,7.665319442749023,12.89329195022583,0.04850602149963379
2316,0.8291015625,2.291015625,7.661323547363281,12.89329195022583,0.047002315521240234
2317,9.5390625,13888.0,7.686171054840088,12.89329195022583,0.04850482940673828
2318,0.042144775390625,1.04296875,7.679551124572754,12.89329195022583,0.04500293731689453
2319,0.1485595703125,1.16015625,7.673295497894287,12.89329195022583,0.046242475509643555
2320,0.84130859375,2.3203125,7.669339656829834,12.89329195022583,0.04599952697753906
2321,0.362548828125,1.4365234375,7.6638102531433105,12.89329195022583,0.04750847816467285
2322,0.0335693359375,1.0341796875,7.657200336456299,12.89329195022583,0.05200314521789551
2323,5.51171875,247.625,7.668666362762451,12.89329195022583,0.04850411415100098
2324,1.39453125,4.03125,7.666545867919922,12.89329195022583,0.045000553131103516
2325,4.13671875,62.59375,7.6734747886657715,12.89329195022583,0.046831607818603516
2326,0.1055908203125,1.111328125,7.667103290557861,12.89329195022583,0.04499983787536621
2327,5.25,190.625,7.677696704864502,12.89329195022583,0.04920029640197754
2328,1.9140625,6.78125,7.677286624908447,12.89329195022583,0.04799985885620117
2329,1.01171875,2.75,7.673902988433838,12.89329195022583,0.048508644104003906
2330,7.703125,2216.0,7.692584037780762,12.89329195022583,0.04950594902038574
2331,1.2138671875,3.3671875,7.689857006072998,12.89329195022583,0.04750823974609375
2332,8.390625,4404.0,7.71082878112793,12.89329195022583,0.05000042915344238
2333,0.0692138671875,1.0712890625,7.704308986663818,12.89329195022583,0.046508073806762695
2334,2.443359375,11.5078125,7.705635070800781,12.89329195022583,0.04997372627258301
2335,3.255859375,25.9375,7.709640979766846,12.89329195022583,0.04451251029968262
2336,0.01434326171875,1.0146484375,7.702951431274414,12.89329195022583,0.045999765396118164
2337,0.98974609375,2.69140625,7.699484825134277,12.89329195022583,0.045511484146118164
2338,6.078125,436.25,7.71279239654541,12.89329195022583,0.04999995231628418
2339,0.447509765625,1.564453125,7.707531452178955,12.89329195022583,0.048516035079956055
2340,3.55078125,34.84375,7.7125020027160645,12.89329195022583,0.04499983787536621
2341,2.474609375,11.875,7.713925361633301,12.89329195022583,0.04600405693054199
2342,0.6689453125,1.9521484375,7.709400177001953,12.89329195022583,0.04900002479553223
2343,1.0595703125,2.884765625,7.706167697906494,12.89329195022583,0.05251336097717285
2344,0.01219940185546875,1.0126953125,7.699497699737549,12.89329195022583,0.05099964141845703
2345,4.1640625,64.3125,7.706470966339111,12.89329195022583,0.04651212692260742
2346,3.6796875,39.625,7.711851119995117,12.89329195022583,0.04999995231628418
2347,0.0772705078125,1.080078125,7.7053961753845215,12.89329195022583,0.044003963470458984
2348,1.8125,6.125,7.704643249511719,12.89329195022583,0.04750871658325195
2349,0.58056640625,1.787109375,7.699851989746094,12.89329195022583,0.04600381851196289
2350,4.69140625,109.0,7.708540439605713,12.89329195022583,0.04550766944885254
2351,2.31640625,10.140625,7.709438800811768,12.89329195022583,0.05000019073486328
2352,2.232421875,9.3203125,7.710062026977539,12.89329195022583,0.051506757736206055
2353,3.736328125,41.9375,7.715613842010498,12.89329195022583,0.0532376766204834
2354,0.409423828125,1.505859375,7.71026086807251,12.89329195022583,0.045506954193115234
2355,1.404296875,4.07421875,7.7081708908081055,12.89329195022583,0.047003746032714844
2356,2.794921875,16.359375,7.710633754730225,12.89329195022583,0.04550957679748535
2357,5.234375,187.625,7.72108268737793,12.89329195022583,0.04700183868408203
2358,0.3359375,1.3994140625,7.715492248535156,12.89329195022583,0.04502153396606445
2359,2.62890625,13.859375,7.7174072265625,12.89329195022583,0.046000003814697266
2360,3.419921875,30.5625,7.721911430358887,12.89329195022583,0.04551100730895996
2361,0.84033203125,2.31640625,7.7179741859436035,12.89329195022583,0.04600024223327637
2362,7.8828125,2652.0,7.737077713012695,12.89329195022583,0.04601931571960449
2363,0.33447265625,1.3974609375,7.731475830078125,12.89329195022583,0.04549837112426758
2364,0.007274627685546875,1.0068359375,7.724813461303711,12.89329195022583,0.05046200752258301
2365,0.4443359375,1.5595703125,7.719590187072754,12.89329195022583,0.04999995231628418
2366,3.970703125,53.03125,7.725879669189453,12.89329195022583,0.047014474868774414
2367,1.658203125,5.25,7.724617958068848,12.89329195022583,0.04600024223327637
2368,4.31640625,74.9375,7.732032775878906,12.89329195022583,0.0465085506439209
2369,7.51953125,1844.0,7.749919891357422,12.89329195022583,0.05300021171569824
2370,0.134521484375,1.1435546875,7.743666172027588,12.89329195022583,0.0485079288482666
2371,10.1875,26576.0,7.770299434661865,12.89329195022583,0.048999786376953125
2372,1.421875,4.14453125,7.768239498138428,12.89329195022583,0.045508623123168945
2373,0.00264739990234375,1.0029296875,7.761541843414307,12.89329195022583,0.04799962043762207
2374,0.77734375,2.17578125,7.757384777069092,12.89329195022583,0.05050969123840332
2375,0.031829833984375,1.0322265625,7.750799655914307,12.89329195022583,0.04899930953979492
2376,0.0121612548828125,1.0126953125,7.744162559509277,12.89329195022583,0.05650782585144043
2377,1.4482421875,4.25390625,7.74221134185791,12.89329195022583,0.04900050163269043
2378,2.0078125,7.4453125,7.742085933685303,12.89329195022583,0.04550766944885254
2379,0.35205078125,1.421875,7.736572265625,12.89329195022583,0.04900050163269043
2380,4.75,115.5625,7.74536657333374,12.89329195022583,0.05250811576843262
2381,0.01047515869140625,1.0107421875,7.73874568939209,12.89329195022583,0.04650306701660156
2382,0.041839599609375,1.04296875,7.732235431671143,12.89329195022583,0.051508188247680664
2383,5.7109375,302.25,7.744138717651367,12.89329195022583,0.04900002479553223
2384,1.77734375,5.9140625,7.7432637214660645,12.89329195022583,0.04950904846191406
2385,0.402099609375,1.4951171875,7.737926483154297,12.89329195022583,0.04850172996520996
2386,3.388671875,29.625,7.742281436920166,12.89329195022583,0.04651021957397461
2387,0.59765625,1.8173828125,7.737581729888916,12.89329195022583,0.051000118255615234
2388,0.131103515625,1.1396484375,7.731379985809326,12.89329195022583,0.0465085506439209
2389,2.76953125,15.953125,7.733723163604736,12.89329195022583,0.05899953842163086
2390,3.203125,24.609375,7.737470626831055,12.89329195022583,0.05150723457336426
2391,0.0023632049560546875,1.001953125,7.730860233306885,12.89329195022583,0.045999765396118164
2392,7.2109375,1354.0,7.74757194519043,12.89329195022583,0.04950904846191406
2393,0.46533203125,1.5927734375,7.742453098297119,12.89329195022583,0.048000335693359375
2394,2.69140625,14.75,7.744537830352783,12.89329195022583,0.05150747299194336
2395,4.5625,95.8125,7.752675533294678,12.89329195022583,0.054999589920043945
2396,2.0859375,8.0546875,7.7527995109558105,12.89329195022583,0.050508975982666016
2397,8.59375,5396.0,7.77400016784668,12.89329195022583,0.05099916458129883
2398,0.362060546875,1.4365234375,7.768526554107666,12.89329195022583,0.05450749397277832
2399,6.859375,953.0,7.784117221832275,12.89329195022583,0.05100274085998535
2400,4.05078125,57.4375,7.790600776672363,12.89329195022583,0.04764914512634277
2401,7.1171875,1233.0,7.807048797607422,12.89329195022583,0.04800009727478027
2402,1.076171875,2.93359375,7.803868293762207,12.89329195022583,0.05239295959472656
2403,1.119140625,3.0625,7.800830364227295,12.89329195022583,0.04500269889831543
2404,2.568359375,13.046875,7.802498817443848,12.89329195022583,0.04708242416381836
2405,0.8681640625,2.3828125,7.7986531257629395,12.89329195022583,0.05100226402282715
2406,0.97509765625,2.65234375,7.795156478881836,12.89329195022583,0.05117034912109375
2407,0.26953125,1.3095703125,7.7893805503845215,12.89329195022583,0.050004005432128906
2408,4.0625,58.125,7.79588508605957,12.89329195022583,0.050751686096191406
2409,1.9560546875,7.0703125,7.795568943023682,12.89329195022583,0.047003746032714844
2410,0.019775390625,1.01953125,7.788994312286377,12.89329195022583,0.04651045799255371
2411,0.6484375,1.912109375,7.784458637237549,12.89329195022583,0.05000019073486328
2412,3.9453125,51.6875,7.7905707359313965,12.89329195022583,0.048017024993896484
2413,1.6552734375,5.234375,7.789287567138672,12.89329195022583,0.04900407791137695
2414,0.1304931640625,1.1396484375,7.783087253570557,12.89329195022583,0.049510955810546875
2415,4.828125,125.0,7.792038440704346,12.89329195022583,0.05300259590148926
2416,0.93994140625,2.560546875,7.788451671600342,12.89329195022583,0.04850625991821289
2417,10.3671875,31792.0,7.815289497375488,12.89329195022583,0.05000448226928711
2418,6.15234375,469.75,7.828541278839111,12.89329195022583,0.0465087890625
2419,3.146484375,23.25,7.832064151763916,12.89329195022583,0.04699993133544922
2420,2.1875,8.9140625,7.83248233795166,12.89329195022583,0.04750967025756836
2421,2.548828125,12.7890625,7.834070205688477,12.89329195022583,0.04999995231628418
2422,1.5615234375,4.765625,7.83246374130249,12.89329195022583,0.04550814628601074
2423,0.99072265625,2.693359375,7.829013824462891,12.89329195022583,0.04705500602722168
2424,0.77490234375,2.169921875,7.824871063232422,12.89329195022583,0.049494028091430664
2425,1.615234375,5.02734375,7.82344388961792,12.89329195022583,0.04799842834472656
2426,0.033416748046875,1.0341796875,7.816920280456543,12.89329195022583,0.0490260124206543
2427,1.2705078125,3.5625,7.814389705657959,12.89329195022583,0.04699969291687012
2428,9.1328125,9256.0,7.8371992111206055,12.89329195022583,0.05062675476074219
2429,0.03521728515625,1.0361328125,7.8306732177734375,12.89329195022583,0.04799985885620117
2430,2.06640625,7.89453125,7.830699443817139,12.89329195022583,0.050513505935668945
2431,1.1103515625,3.03515625,7.8276472091674805,12.89329195022583,0.04750871658325195
2432,5.2734375,195.125,7.8380045890808105,12.89329195022583,0.04857468605041504
2433,11.6875,inf,7.86908483505249,12.89329195022583,0.0519404411315918
2434,7.65234375,2106.0,7.887174606323242,12.89329195022583,0.04921364784240723
2435,1.0556640625,2.873046875,7.883905410766602,12.89329195022583,0.0520632266998291
2436,0.904296875,2.470703125,7.88015079498291,12.89329195022583,0.05251145362854004
2437,1.70703125,5.51171875,7.878995418548584,12.89329195022583,0.04707670211791992
2438,2.048828125,7.7578125,7.878946304321289,12.89329195022583,0.05143570899963379
2439,0.37451171875,1.4541015625,7.8734893798828125,12.89329195022583,0.04699897766113281
2440,0.0225372314453125,1.0224609375,7.866907119750977,12.89329195022583,0.04715323448181152
2441,0.6181640625,1.85546875,7.862253189086914,12.89329195022583,0.04507040977478027
2442,0.0048980712890625,1.0048828125,7.855631351470947,12.89329195022583,0.04945230484008789
2443,0.93603515625,2.55078125,7.85201358795166,12.89329195022583,0.04699993133544922
2444,1.0751953125,2.9296875,7.848848819732666,12.89329195022583,0.05151081085205078
2445,0.0166473388671875,1.0166015625,7.842290878295898,12.89329195022583,0.04600024223327637
2446,3.83984375,46.53125,7.848001003265381,12.89329195022583,0.04551267623901367
2447,1.0927734375,2.982421875,7.844897747039795,12.89329195022583,0.04900002479553223
2448,1.833984375,6.2578125,7.844173908233643,12.89329195022583,0.04751157760620117
2449,0.81396484375,2.2578125,7.840185642242432,12.89329195022583,0.04800081253051758
2450,0.5146484375,1.6728515625,7.835243225097656,12.89329195022583,0.048983097076416016
2451,0.1925048828125,1.2119140625,7.829280376434326,12.89329195022583,0.051000118255615234
2452,0.0012044906616210938,1.0009765625,7.82271671295166,12.89329195022583,0.05250859260559082
2453,2.166015625,8.7265625,7.823065280914307,12.89329195022583,0.046999216079711914
2454,3.046875,21.046875,7.8262200355529785,12.89329195022583,0.052507638931274414
2455,3.525390625,33.96875,7.830901145935059,12.89329195022583,0.051000118255615234
2456,5.59765625,269.75,7.842195510864258,12.89329195022583,0.05250811576843262
2457,2.833984375,17.015625,7.844667434692383,12.89329195022583,0.04800009727478027
2458,0.195068359375,1.2158203125,7.838718414306641,12.89329195022583,0.045507192611694336
2459,0.06927490234375,1.0712890625,7.832377910614014,12.89329195022583,0.048999786376953125
2460,0.09844970703125,1.103515625,7.826141357421875,12.89329195022583,0.048508405685424805
2461,1.2490234375,3.486328125,7.823570728302002,12.89329195022583,0.045999765396118164
2462,0.916015625,2.5,7.819945335388184,12.89329195022583,0.049507856369018555
2463,1.7373046875,5.68359375,7.8189311027526855,12.89329195022583,0.048308372497558594
2464,4.73828125,114.25,7.827445983886719,12.89329195022583,0.04750943183898926
2465,1.021484375,2.77734375,7.824156284332275,12.89329195022583,0.05200004577636719
2466,2.8671875,17.59375,7.826725482940674,12.89329195022583,0.04975438117980957
2467,0.0156402587890625,1.015625,7.82025146484375,12.89329195022583,0.05004382133483887
2468,1.5673828125,4.79296875,7.818700313568115,12.89329195022583,0.04619908332824707
2469,5.28125,196.625,7.82891845703125,12.89329195022583,0.04999971389770508
2470,3.90234375,49.53125,7.834766864776611,12.89329195022583,0.04906415939331055
2471,0.22705078125,1.2548828125,7.828963279724121,12.89329195022583,0.04900002479553223
2472,4.33203125,76.125,7.836167812347412,12.89329195022583,0.04921126365661621
2473,0.73828125,2.091796875,7.831985950469971,12.89329195022583,0.048999786376953125
2474,1.4677734375,4.33984375,7.8301167488098145,12.89329195022583,0.053508758544921875
2475,0.84521484375,2.328125,7.826281547546387,12.89329195022583,0.05000019073486328
2476,7.48046875,1773.0,7.843440532684326,12.89329195022583,0.04750657081604004
2477,0.57470703125,1.7763671875,7.838738918304443,12.89329195022583,0.051000118255615234
2478,1.81640625,6.1484375,7.837972640991211,12.89329195022583,0.0485076904296875
2479,1.193359375,3.298828125,7.835235595703125,12.89329195022583,0.04999995231628418
2480,0.9892578125,2.689453125,7.8318586349487305,12.89329195022583,0.045507192611694336
2481,0.0124664306640625,1.0126953125,7.825402736663818,12.89329195022583,0.04700064659118652
2482,0.04107666015625,1.0419921875,7.819046974182129,12.89329195022583,0.048037052154541016
2483,0.6181640625,1.85546875,7.814517974853516,12.89329195022583,0.04900026321411133
2484,0.279541015625,1.322265625,7.808932781219482,12.89329195022583,0.051045894622802734
2485,2.701171875,14.8984375,7.810964107513428,12.89329195022583,0.04800271987915039
2486,0.037506103515625,1.0380859375,7.804625511169434,12.89329195022583,0.05022621154785156
2487,0.54833984375,1.73046875,7.799898624420166,12.89329195022583,0.04900026321411133
2488,0.11114501953125,1.1171875,7.793808937072754,12.89329195022583,0.0465083122253418
2489,0.001094818115234375,1.0009765625,7.787385940551758,12.89329195022583,0.04599952697753906
2490,2.76953125,15.953125,7.7896294593811035,12.89329195022583,0.04963183403015137
2491,0.429443359375,1.5361328125,7.784554958343506,12.89329195022583,0.04999947547912598
2492,2.36328125,10.625,7.785525798797607,12.89329195022583,0.051508426666259766
2493,0.2498779296875,1.2841796875,7.779900074005127,12.89329195022583,0.04600071907043457
2494,0.7177734375,2.05078125,7.775740623474121,12.89329195022583,0.04901242256164551
2495,4.703125,110.3125,7.784011363983154,12.89329195022583,0.0540003776550293
2496,0.6865234375,1.986328125,7.7797532081604,12.89329195022583,0.04550671577453613
2497,2.8984375,18.140625,7.782393455505371,12.89329195022583,0.045000314712524414
2498,1.6943359375,5.44140625,7.781278133392334,12.89329195022583,0.05550789833068848
2499,0.009033203125,1.0087890625,7.774919509887695,12.89329195022583,0.05200052261352539
2500,2.734375,15.3984375,7.777045726776123,12.89329195022583,0.04950690269470215
2501,0.37548828125,1.4560546875,7.771839141845703,12.89329195022583,0.04399991035461426
2502,0.01190948486328125,1.01171875,7.76550817489624,12.89329195022583,0.05350828170776367
2503,4.078125,59.03125,7.771803855895996,12.89329195022583,0.04799962043762207
2504,2.08203125,8.0234375,7.771902084350586,12.89329195022583,0.052506446838378906
2505,5.80859375,333.25,7.783569812774658,12.89329195022583,0.04650568962097168
2506,1.79296875,6.0078125,7.782766342163086,12.89329195022583,0.04650735855102539
2507,6.47265625,647.0,7.796502113342285,12.89329195022583,0.051000118255615234
2508,3.3203125,27.671875,7.800439834594727,12.89329195022583,0.04623103141784668
2509,0.2459716796875,1.279296875,7.7948198318481445,12.89329195022583,0.04799962043762207
2510,0.115234375,1.1220703125,7.788804531097412,12.89329195022583,0.05350828170776367
2511,0.058197021484375,1.0595703125,7.782617568969727,12.89329195022583,0.04850602149963379
2512,0.75,2.1171875,7.778584957122803,12.89329195022583,0.05309009552001953
2513,3.013671875,20.359375,7.781563758850098,12.89329195022583,0.05299997329711914
2514,0.30615234375,1.3583984375,7.776161193847656,12.89329195022583,0.04810047149658203
2515,0.400390625,1.4921875,7.771059036254883,12.89329195022583,0.052999258041381836
2516,0.0643310546875,1.06640625,7.764928817749023,12.89329195022583,0.05125164985656738
2517,0.1365966796875,1.146484375,7.759028911590576,12.89329195022583,0.049240827560424805
2518,1.140625,3.12890625,7.75623083114624,12.89329195022583,0.0505068302154541
2519,0.274169921875,1.3154296875,7.750770092010498,12.89329195022583,0.04999995231628418
2520,3.333984375,28.046875,7.754727363586426,12.89329195022583,0.04950881004333496
2521,3.931640625,51.0,7.76052188873291,12.89329195022583,0.04450559616088867
2522,7.56640625,1932.0,7.7775187492370605,12.89329195022583,0.050505638122558594
2523,0.56884765625,1.7666015625,7.772953033447266,12.89329195022583,0.05000162124633789
2524,7.4921875,1794.0,7.789727687835693,12.89329195022583,0.04750514030456543
2525,1.025390625,2.7890625,7.78656005859375,12.89329195022583,0.04900336265563965
2526,1.11328125,3.044921875,7.783664226531982,12.89329195022583,0.04695630073547363
2527,0.3505859375,1.419921875,7.778425216674805,12.89329195022583,0.05200028419494629
2528,10.0390625,22896.0,7.803042411804199,12.89329195022583,0.0465092658996582
2529,0.83984375,2.31640625,7.799294471740723,12.89329195022583,0.051000356674194336
2530,0.11260986328125,1.119140625,7.79331111907959,12.89329195022583,0.04801344871520996
2531,2.4375,11.4453125,7.79449462890625,12.89329195022583,0.04799938201904297
2532,9.890625,19744.0,7.81865930557251,12.89329195022583,0.04950666427612305
2533,0.15576171875,1.1689453125,7.812795162200928,12.89329195022583,0.048998117446899414
2534,2.232421875,9.3203125,7.813338756561279,12.89329195022583,0.0485079288482666
2535,0.420166015625,1.5224609375,7.808299541473389,12.89329195022583,0.04500007629394531
2536,9.578125,14448.0,7.831496715545654,12.89329195022583,0.051508426666259766
2537,0.025177001953125,1.025390625,7.825221538543701,12.89329195022583,0.0540008544921875
2538,0.050048828125,1.0517578125,7.819037437438965,12.89329195022583,0.05550885200500488
2539,0.19384765625,1.2138671875,7.8133015632629395,12.89329195022583,0.04700279235839844
2540,3.7109375,40.90625,7.818394184112549,12.89329195022583,0.04450511932373047
2541,6.1796875,482.75,7.831091403961182,12.89329195022583,0.05000042915344238
2542,3.462890625,31.90625,7.835420608520508,12.89329195022583,0.050071001052856445
