input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
2220,0.96875,2.640625,6.714992046356201,27.275413036346436,0.04998421669006348
2221,0.052001953125,1.0546875,6.7093939781188965,27.275413036346436,0.049745798110961914
2222,0.6484375,1.9140625,6.705605506896973,27.275413036346436,0.04964447021484375
2223,7.5625,1928.0,6.7226996421813965,27.275413036346436,0.0497286319732666
2224,0.01220703125,1.015625,6.716979026794434,27.275413036346436,0.0497286319732666
2225,1.6484375,5.1875,6.716205596923828,27.275413036346436,0.04991912841796875
2226,1.9296875,6.875,6.716281890869141,27.275413036346436,0.05009889602661133
2227,3.859375,47.5,6.722179412841797,27.275413036346436,0.05041003227233887
2228,2.046875,7.75,6.722606658935547,27.275413036346436,0.04984617233276367
2229,4.65625,105.0,6.730907917022705,27.275413036346436,0.049936771392822266
2230,1.7890625,5.96875,6.7305521965026855,27.275413036346436,0.04979681968688965
2231,4.25,70.0,6.737625598907471,27.275413036346436,0.050429582595825195
2232,0.69921875,2.015625,6.733979225158691,27.275413036346436,0.049713134765625
2233,1.0703125,2.921875,6.7314558029174805,27.275413036346436,0.05005025863647461
2234,3.5,33.0,6.736258029937744,27.275413036346436,0.05017566680908203
2235,0.05322265625,1.0546875,6.7306718826293945,27.275413036346436,0.04972124099731445
2236,2.90625,18.25,6.733681678771973,27.275413036346436,0.0498659610748291
2237,9.375,11776.0,6.756198406219482,27.275413036346436,0.05049872398376465
2238,2.171875,8.75,6.756986618041992,27.275413036346436,0.04996037483215332
2239,6.53125,688.0,6.770946025848389,27.275413036346436,0.050159454345703125
2240,0.21484375,1.2421875,6.7658162117004395,27.275413036346436,0.0497736930847168
2241,0.89453125,2.453125,6.762745380401611,27.275413036346436,0.049678802490234375
2242,0.71875,2.046875,6.759148120880127,27.275413036346436,0.05002474784851074
2243,6.4375,624.0,6.772802829742432,27.275413036346436,0.04997062683105469
2244,1.4921875,4.4375,6.771533489227295,27.275413036346436,0.05005526542663574
2245,3.359375,28.75,6.775897979736328,27.275413036346436,0.05031299591064453
2246,1.8046875,6.0625,6.775570392608643,27.275413036346436,0.04968523979187012
2247,0.0032501220703125,1.0,6.769813537597656,27.275413036346436,0.04992365837097168
2248,4.21875,68.0,6.77676248550415,27.275413036346436,0.04979825019836426
2249,0.306640625,1.359375,6.771922588348389,27.275413036346436,0.050015926361083984
2250,0.77734375,2.171875,6.7685065269470215,27.275413036346436,0.05011343955993652
2251,0.55859375,1.75,6.764436721801758,27.275413036346436,0.049930572509765625
2252,0.98828125,2.6875,6.761663436889648,27.275413036346436,0.050691843032836914
2253,2.34375,10.4375,6.762961387634277,27.275413036346436,0.04973268508911133
2254,2.1875,8.9375,6.763790130615234,27.275413036346436,0.04989290237426758
2255,6.40625,604.0,6.777285099029541,27.275413036346436,0.04987025260925293
2256,0.875,2.40625,6.774165630340576,27.275413036346436,0.04996824264526367
2257,1.21875,3.390625,6.7720818519592285,27.275413036346436,0.049968719482421875
2258,1.1328125,3.109375,6.7697434425354,27.275413036346436,0.04977869987487793
2259,0.31640625,1.375,6.7649617195129395,27.275413036346436,0.04964470863342285
2260,0.53515625,1.7109375,6.760842323303223,27.275413036346436,0.05005383491516113
2261,0.0031585693359375,1.0,6.755139350891113,27.275413036346436,0.049865007400512695
2262,5.28125,197.0,6.765213489532471,27.275413036346436,0.05368638038635254
2263,0.6953125,2.0,6.761577129364014,27.275413036346436,0.04998135566711426
2264,5.65625,286.0,6.77277135848999,27.275413036346436,0.04968547821044922
2265,3.296875,27.0,6.77691125869751,27.275413036346436,0.04954981803894043
2266,0.396484375,1.484375,6.772375583648682,27.275413036346436,0.050113677978515625
2267,6.9375,1032.0,6.787403106689453,27.275413036346436,0.05001997947692871
2268,0.96484375,2.625,6.784559726715088,27.275413036346436,0.05002188682556152
2269,0.1025390625,1.109375,6.779143810272217,27.275413036346436,0.049646615982055664
2270,4.0,54.5,6.78537654876709,27.275413036346436,0.050049781799316406
2271,2.25,9.5,6.786377906799316,27.275413036346436,0.049704551696777344
2272,2.875,17.75,6.789246559143066,27.275413036346436,0.050244808197021484
2273,0.26953125,1.3125,6.784332275390625,27.275413036346436,0.04981708526611328
2274,0.0966796875,1.1015625,6.778911113739014,27.275413036346436,0.04985332489013672
2275,0.412109375,1.5078125,6.77443790435791,27.275413036346436,0.04981231689453125
2276,1.9765625,7.21875,6.7746262550354,27.275413036346436,0.050078392028808594
2277,0.98046875,2.671875,6.771851539611816,27.275413036346436,0.04967856407165527
2278,3.203125,24.625,6.775689125061035,27.275413036346436,0.04996895790100098
2279,0.61328125,1.84375,6.771824359893799,27.275413036346436,0.04976487159729004
2280,0.427734375,1.53125,6.767415523529053,27.275413036346436,0.05011343955993652
2281,6.75,856.0,6.781783580780029,27.275413036346436,0.05000710487365723
2282,4.625,102.0,6.789844512939453,27.275413036346436,0.050252437591552734
2283,3.171875,23.875,6.793582439422607,27.275413036346436,0.05011773109436035
2284,0.84765625,2.328125,6.7904052734375,27.275413036346436,0.0503687858581543
2285,0.890625,2.4375,6.787360668182373,27.275413036346436,0.05012989044189453
2286,2.671875,14.4375,6.789608001708984,27.275413036346436,0.049787282943725586
2287,1.3125,3.71875,6.78781795501709,27.275413036346436,0.04956555366516113
2288,8.5625,5216.0,6.807568073272705,27.275413036346436,0.05068039894104004
2289,0.01806640625,1.015625,6.801919460296631,27.275413036346436,0.05011582374572754
2290,0.033447265625,1.03125,6.796327114105225,27.275413036346436,0.04994606971740723
2291,1.1324882507324219e-05,1.0,6.790645122528076,27.275413036346436,0.04987335205078125
2292,0.9140625,2.5,6.787678241729736,27.275413036346436,0.04967617988586426
2293,0.2294921875,1.2578125,6.782690525054932,27.275413036346436,0.05032467842102051
2294,0.016845703125,1.015625,6.777081489562988,27.275413036346436,0.04963207244873047
2295,4.53125,93.0,6.784815788269043,27.275413036346436,0.050164222717285156
2296,0.154296875,1.1640625,6.77961540222168,27.275413036346436,0.04970526695251465
2297,3.8125,45.25,6.785222053527832,27.275413036346436,0.04961824417114258
2298,0.042236328125,1.046875,6.7796950340271,27.275413036346436,0.04973411560058594
2299,5.4375,230.0,6.790092945098877,27.275413036346436,0.04969429969787598
2300,1.2578125,3.515625,6.78815221786499,27.275413036346436,0.049817562103271484
2301,0.462890625,1.5859375,6.783868789672852,27.275413036346436,0.04981541633605957
2302,6.9375,1032.0,6.79868745803833,27.275413036346436,0.04964947700500488
2303,1.1875,3.28125,6.796535015106201,27.275413036346436,0.05032634735107422
2304,8.625,5568.0,6.8163533210754395,27.275413036346436,0.05026721954345703
2305,0.01544189453125,1.015625,6.810726165771484,27.275413036346436,0.05004167556762695
2306,3.25,25.75,6.81466007232666,27.275413036346436,0.049866437911987305
2307,2.75,15.625,6.81711483001709,27.275413036346436,0.04976511001586914
2308,0.00335693359375,1.0,6.811457633972168,27.275413036346436,0.04994511604309082
2309,0.9375,2.546875,6.80856466293335,27.275413036346436,0.0497744083404541
2310,2.875,17.75,6.811384677886963,27.275413036346436,0.04990029335021973
2311,0.34375,1.4140625,6.8067450523376465,27.275413036346436,0.04977869987487793
2312,3.859375,47.5,6.812464714050293,27.275413036346436,0.0500943660736084
2313,3.046875,21.0,6.8157877922058105,27.275413036346436,0.04997110366821289
2314,1.734375,5.65625,6.815243721008301,27.275413036346436,0.049993038177490234
2315,4.25,70.0,6.822108745574951,27.275413036346436,0.05042409896850586
2316,3.125,22.75,6.825658798217773,27.275413036346436,0.05000138282775879
2317,0.05224609375,1.0546875,6.820155620574951,27.275413036346436,0.04978179931640625
2318,2.328125,10.25,6.821356773376465,27.275413036346436,0.05024409294128418
2319,0.41015625,1.5078125,6.816916465759277,27.275413036346436,0.05008339881896973
2320,4.53125,93.0,6.8245954513549805,27.275413036346436,0.05010175704956055
2321,1.46875,4.34375,6.823266983032227,27.275413036346436,0.049626827239990234
2322,1.9921875,7.34375,6.823478698730469,27.275413036346436,0.049654483795166016
2323,2.484375,12.0,6.825134754180908,27.275413036346436,0.050026655197143555
2324,1.5234375,4.59375,6.823968887329102,27.275413036346436,0.05041384696960449
2325,1.75,5.75,6.8234686851501465,27.275413036346436,0.04972338676452637
2326,4.3125,74.5,6.830489635467529,27.275413036346436,0.04964637756347656
2327,0.1591796875,1.171875,6.825318813323975,27.275413036346436,0.04958915710449219
2328,1.8828125,6.5625,6.8252081871032715,27.275413036346436,0.0498807430267334
2329,4.375,79.5,6.832404136657715,27.275413036346436,0.04970049858093262
2330,0.412109375,1.5078125,6.82797908782959,27.275413036346436,0.04987287521362305
2331,6.25,520.0,6.840671539306641,27.275413036346436,0.05045318603515625
2332,0.54296875,1.71875,6.836624622344971,27.275413036346436,0.0501856803894043
2333,0.01263427734375,1.015625,6.831031322479248,27.275413036346436,0.04965829849243164
2334,1.1484375,3.15625,6.828769207000732,27.275413036346436,0.049718618392944336
2335,3.5625,35.25,6.833570957183838,27.275413036346436,0.049773454666137695
2336,1.734375,5.65625,6.833022594451904,27.275413036346436,0.04972243309020996
2337,6.9375,1032.0,6.847703456878662,27.275413036346436,0.04961585998535156
2338,5.59375,268.0,6.858460426330566,27.275413036346436,0.050000905990600586
2339,1.4453125,4.25,6.857052803039551,27.275413036346436,0.0495610237121582
2340,0.0025482177734375,1.0,6.851422309875488,27.275413036346436,0.04976058006286621
2341,0.353515625,1.421875,6.846826076507568,27.275413036346436,0.04985237121582031
2342,9.8125,18304.0,6.869926929473877,27.275413036346436,0.05009198188781738
2343,0.2470703125,1.28125,6.865002632141113,27.275413036346436,0.049893856048583984
2344,0.0003681182861328125,1.0,6.859363079071045,27.275413036346436,0.050110578536987305
2345,0.09326171875,1.1015625,6.854005336761475,27.275413036346436,0.05038762092590332
2346,0.00182342529296875,1.0,6.848388671875,27.275413036346436,0.04989290237426758
2347,0.0017852783203125,1.0,6.842782020568848,27.275413036346436,0.04959297180175781
2348,1.59375,4.9375,6.841822147369385,27.275413036346436,0.05023026466369629
2349,2.890625,18.0,6.844640731811523,27.275413036346436,0.0497283935546875
2350,0.06884765625,1.0703125,6.8392415046691895,27.275413036346436,0.04953622817993164
2351,0.36328125,1.4375,6.8347063064575195,27.275413036346436,0.04962897300720215
2352,0.00167083740234375,1.0,6.829127788543701,27.275413036346436,0.04974222183227539
2353,0.011962890625,1.015625,6.8235907554626465,27.275413036346436,0.04958009719848633
2354,4.5625,96.0,6.831254482269287,27.275413036346436,0.04991555213928223
2355,2.0625,7.875,6.831663131713867,27.275413036346436,0.04960465431213379
2356,0.7109375,2.03125,6.828153133392334,27.275413036346436,0.049668312072753906
2357,2.09375,8.125,6.828653812408447,27.275413036346436,0.04972362518310547
2358,0.2197265625,1.2421875,6.823728084564209,27.275413036346436,0.0495607852935791
2359,0.0172119140625,1.015625,6.818223476409912,27.275413036346436,0.04953169822692871
2360,2.25,9.5,6.819179534912109,27.275413036346436,0.04961442947387695
2361,2.515625,12.375,6.820901393890381,27.275413036346436,0.04969930648803711
2362,0.00836181640625,1.0078125,6.815382480621338,27.275413036346436,0.04995298385620117
2363,4.875,131.0,6.823913097381592,27.275413036346436,0.04977893829345703
2364,0.00482177734375,1.0078125,6.818386077880859,27.275413036346436,0.049788475036621094
2365,2.5,12.1875,6.820059776306152,27.275413036346436,0.04967665672302246
2366,4.125,61.75,6.826418876647949,27.275413036346436,0.049826860427856445
2367,2.125,8.375,6.827008247375488,27.275413036346436,0.0497586727142334
2368,5.875,356.0,6.838415622711182,27.275413036346436,0.050099849700927734
2369,0.431640625,1.5390625,6.834113121032715,27.275413036346436,0.04959893226623535
2370,7.21875,1368.0,6.849404335021973,27.275413036346436,0.04972243309020996
2371,2.515625,12.375,6.851113319396973,27.275413036346436,0.05044722557067871
2372,6.40625,604.0,6.864070415496826,27.275413036346436,0.049956560134887695
2373,0.9765625,2.65625,6.861323356628418,27.275413036346436,0.049883365631103516
2374,1.5625,4.78125,6.860273361206055,27.275413036346436,0.049837350845336914
2375,1.9453125,7.0,6.860329627990723,27.275413036346436,0.04958462715148926
2376,0.53515625,1.7109375,6.856316089630127,27.275413036346436,0.049607276916503906
2377,0.73046875,2.078125,6.852871417999268,27.275413036346436,0.04964327812194824
2378,0.4140625,1.515625,6.848519325256348,27.275413036346436,0.04978060722351074
2379,3.515625,33.75,6.853102207183838,27.275413036346436,0.04978656768798828
2380,1.3125,3.71875,6.851339817047119,27.275413036346436,0.049611806869506836
2381,0.007049560546875,1.0078125,6.845825672149658,27.275413036346436,0.04988431930541992
2382,0.46484375,1.59375,6.841634750366211,27.275413036346436,0.04962921142578125
2383,5.6875,296.0,6.852450370788574,27.275413036346436,0.05013561248779297
2384,0.7578125,2.140625,6.849098205566406,27.275413036346436,0.049709320068359375
2385,0.158203125,1.171875,6.844027996063232,27.275413036346436,0.04960298538208008
2386,4.0625,58.0,6.8501667976379395,27.275413036346436,0.05076193809509277
2387,1.6171875,5.03125,6.84928560256958,27.275413036346436,0.04981589317321777
2388,12.3125,222208.0,6.879146575927734,27.275413036346436,0.04978680610656738
2389,5.34375,209.0,6.8889875411987305,27.275413036346436,0.04965639114379883
2390,1.5390625,4.65625,6.887861728668213,27.275413036346436,0.04991436004638672
2391,1.1640625,3.203125,6.885655879974365,27.275413036346436,0.04972338676452637
2392,2.328125,10.25,6.88680362701416,27.275413036346436,0.04977703094482422
2393,1.984375,7.28125,6.886960983276367,27.275413036346436,0.05005693435668945
2394,0.57421875,1.7734375,6.883063316345215,27.275413036346436,0.0497584342956543
2395,0.416015625,1.515625,6.878715991973877,27.275413036346436,0.04955315589904785
2396,1.65625,5.25,6.877934455871582,27.275413036346436,0.04986977577209473
2397,0.005584716796875,1.0078125,6.872419357299805,27.275413036346436,0.0497584342956543
2398,1.09375,2.984375,6.870029926300049,27.275413036346436,0.04977011680603027
2399,9.25,10432.0,6.891032695770264,27.275413036346436,0.04991316795349121
2400,0.08740234375,1.09375,6.885743618011475,27.275413036346436,0.04983663558959961
2401,0.80859375,2.25,6.8825297355651855,27.275413036346436,0.04980206489562988
2402,1.5625,4.78125,6.881479740142822,27.275413036346436,0.049878835678100586
2403,5.875,356.0,6.8927903175354,27.275413036346436,0.04960203170776367
2404,10.625,41216.0,6.917764186859131,27.275413036346436,0.04980278015136719
2405,8.1875,3600.0,6.935774326324463,27.275413036346436,0.04968690872192383
2406,0.65625,1.9296875,6.932084560394287,27.275413036346436,0.04978203773498535
2407,1.1171875,3.0625,6.929726600646973,27.275413036346436,0.04968380928039551
2408,1.515625,4.5625,6.9285173416137695,27.275413036346436,0.04973411560058594
2409,0.76953125,2.15625,6.925163745880127,27.275413036346436,0.04992055892944336
2410,0.181640625,1.1953125,6.9201273918151855,27.275413036346436,0.049640655517578125
2411,0.0084228515625,1.0078125,6.914600849151611,27.275413036346436,0.04990386962890625
2412,0.267578125,1.3046875,6.909826755523682,27.275413036346436,0.04973554611206055
2413,1.0703125,2.921875,6.9073567390441895,27.275413036346436,0.0495915412902832
2414,1.125,3.078125,6.905046463012695,27.275413036346436,0.050290822982788086
2415,0.05517578125,1.0546875,6.899681568145752,27.275413036346436,0.050054073333740234
2416,3.546875,34.75,6.904295921325684,27.275413036346436,0.049932003021240234
2417,2.21875,9.1875,6.905114650726318,27.275413036346436,0.04965996742248535
2418,0.462890625,1.5859375,6.900920391082764,27.275413036346436,0.050067901611328125
2419,0.28515625,1.328125,6.8962249755859375,27.275413036346436,0.04973936080932617
2420,0.1337890625,1.140625,6.8911051750183105,27.275413036346436,0.04966592788696289
2421,2.453125,11.625,6.892593860626221,27.275413036346436,0.04966592788696289
2422,3.109375,22.375,6.895949363708496,27.275413036346436,0.049608707427978516
2423,3.109375,22.375,6.899304389953613,27.275413036346436,0.05022239685058594
2424,9.625,15168.0,6.921236991882324,27.275413036346436,0.05511188507080078
2425,0.003997802734375,1.0078125,6.915728569030762,27.275413036346436,0.0587770938873291
2426,4.03125,56.25,6.92171049118042,27.275413036346436,0.050905704498291016
2427,0.107421875,1.1171875,6.916501045227051,27.275413036346436,0.049633026123046875
2428,0.01458740234375,1.015625,6.911036014556885,27.275413036346436,0.04966998100280762
2429,0.10888671875,1.1171875,6.905847549438477,27.275413036346436,0.0497434139251709
2430,1.421875,4.15625,6.904397010803223,27.275413036346436,0.04995608329772949
2431,0.59375,1.8125,6.900596618652344,27.275413036346436,0.04952836036682129
2432,2.296875,9.9375,6.901634693145752,27.275413036346436,0.055393218994140625
2433,5.1875,179.0,6.910876274108887,27.275413036346436,0.054715633392333984
2434,0.83203125,2.296875,6.907750129699707,27.275413036346436,0.05478048324584961
2435,3.375,29.25,6.911843299865723,27.275413036346436,0.05173468589782715
2436,0.0155029296875,1.015625,6.906404972076416,27.275413036346436,0.04982876777648926
2437,1.4609375,4.3125,6.905068874359131,27.275413036346436,0.049619436264038086
2438,4.34375,77.0,6.911901950836182,27.275413036346436,0.049604177474975586
2439,4.0,54.5,6.91776180267334,27.275413036346436,0.049623966217041016
2440,0.6640625,1.9453125,6.914161682128906,27.275413036346436,0.04968738555908203
2441,3.921875,50.5,6.919795989990234,27.275413036346436,0.04968523979187012
2442,0.50390625,1.65625,6.915743350982666,27.275413036346436,0.049874067306518555
2443,1.03125,2.796875,6.913188934326172,27.275413036346436,0.04963517189025879
2444,0.65234375,1.921875,6.909566402435303,27.275413036346436,0.04980754852294922
2445,4.34375,77.0,6.916383266448975,27.275413036346436,0.05043649673461914
2446,0.11328125,1.1171875,6.911236763000488,27.275413036346436,0.049848318099975586
2447,0.1796875,1.1953125,6.906286239624023,27.275413036346436,0.054326534271240234
2448,2.140625,8.5,6.9068732261657715,27.275413036346436,0.05801200866699219
2449,0.63671875,1.890625,6.903220176696777,27.275413036346436,0.0514378547668457
2450,0.006378173828125,1.0078125,6.897796154022217,27.275413036346436,0.0498504638671875
2451,0.049560546875,1.0546875,6.8925018310546875,27.275413036346436,0.04998159408569336
2452,0.5859375,1.796875,6.888723850250244,27.275413036346436,0.04987454414367676
2453,0.294921875,1.34375,6.884134292602539,27.275413036346436,0.049846649169921875
2454,1.625,5.09375,6.8832807540893555,27.275413036346436,0.04993081092834473
2455,0.333984375,1.3984375,6.878809452056885,27.275413036346436,0.04986715316772461
2456,0.546875,1.7265625,6.874940872192383,27.275413036346436,0.04968118667602539
2457,0.08251953125,1.0859375,6.869779586791992,27.275413036346436,0.049556732177734375
2458,2.203125,9.0625,6.870551109313965,27.275413036346436,0.04957890510559082
2459,0.330078125,1.390625,6.866089344024658,27.275413036346436,0.04957103729248047
2460,2.40625,11.0625,6.867428779602051,27.275413036346436,0.04964494705200195
2461,0.0927734375,1.09375,6.862313270568848,27.275413036346436,0.04946613311767578
2462,0.37109375,1.453125,6.857980728149414,27.275413036346436,0.04972696304321289
2463,5.125,168.0,6.8668951988220215,27.275413036346436,0.04959464073181152
2464,0.578125,1.78125,6.863137722015381,27.275413036346436,0.04982709884643555
2465,1.7421875,5.71875,6.862625598907471,27.275413036346436,0.04966878890991211
2466,0.185546875,1.203125,6.857783317565918,27.275413036346436,0.049692392349243164
2467,0.00421142578125,1.0078125,6.852445602416992,27.275413036346436,0.04975295066833496
2468,2.59375,13.375,6.854303359985352,27.275413036346436,0.05004715919494629
2469,0.267578125,1.3046875,6.849703788757324,27.275413036346436,0.05005812644958496
2470,0.0059814453125,1.0078125,6.844386100769043,27.275413036346436,0.05036473274230957
2471,3.28125,26.625,6.848148345947266,27.275413036346436,0.04996490478515625
2472,2.640625,14.0,6.850134372711182,27.275413036346436,0.049709320068359375
2473,7.125,1240.0,6.8645548820495605,27.275413036346436,0.04976987838745117
2474,1.484375,4.40625,6.863328456878662,27.275413036346436,0.04982352256774902
2475,5.96875,392.0,6.874548435211182,27.275413036346436,0.050035953521728516
2476,3.296875,27.0,6.878350257873535,27.275413036346436,0.049575090408325195
2477,0.1455078125,1.15625,6.873401165008545,27.275413036346436,0.0495150089263916
2478,0.03857421875,1.0390625,6.868163108825684,27.275413036346436,0.049881935119628906
2479,0.047119140625,1.046875,6.862957954406738,27.275413036346436,0.04951906204223633
2480,0.53125,1.703125,6.8590989112854,27.275413036346436,0.04981231689453125
2481,2.703125,14.9375,6.861248970031738,27.275413036346436,0.04967451095581055
2482,0.1572265625,1.171875,6.856361389160156,27.275413036346436,0.049626827239990234
2483,2.265625,9.625,6.857302188873291,27.275413036346436,0.05218672752380371
2484,0.00836181640625,1.0078125,6.852011680603027,27.275413036346436,0.05003070831298828
2485,0.16015625,1.171875,6.847148418426514,27.275413036346436,0.049807071685791016
2486,1.828125,6.21875,6.846884727478027,27.275413036346436,0.0502011775970459
2487,0.271484375,1.3125,6.842336654663086,27.275413036346436,0.05012822151184082
2488,3.125,22.75,6.845643520355225,27.275413036346436,0.05003952980041504
2489,3.09375,22.0,6.848862171173096,27.275413036346436,0.04994630813598633
2490,3.015625,20.375,6.851865768432617,27.275413036346436,0.05028533935546875
2491,0.8671875,2.375,6.848957538604736,27.275413036346436,0.05008292198181152
2492,5.71875,304.0,6.8593950271606445,27.275413036346436,0.05008530616760254
2493,0.08447265625,1.0859375,6.854330539703369,27.275413036346436,0.05030417442321777
2494,0.5234375,1.6875,6.850480556488037,27.275413036346436,0.05035209655761719
2495,0.349609375,1.421875,6.846157550811768,27.275413036346436,0.05063748359680176
2496,11.1875,72192.0,6.8716139793396,27.275413036346436,0.050499677658081055
2497,0.00457763671875,1.0078125,6.866324424743652,27.275413036346436,0.05002331733703613
2498,0.11474609375,1.125,6.861345291137695,27.275413036346436,0.05030012130737305
2499,0.1982421875,1.21875,6.856604099273682,27.275413036346436,0.05056262016296387
2500,3.203125,24.625,6.860109806060791,27.275413036346436,0.05005288124084473
2501,0.169921875,1.1875,6.855295658111572,27.275413036346436,0.050161123275756836
2502,0.5,1.6484375,6.851391792297363,27.275413036346436,0.05039644241333008
2503,0.451171875,1.5703125,6.847360610961914,27.275413036346436,0.05007624626159668
2504,12.75,344064.0,6.8770294189453125,27.275413036346436,0.05028843879699707
2505,0.02880859375,1.03125,6.871816635131836,27.275413036346436,0.050199270248413086
2506,0.095703125,1.1015625,6.866796016693115,27.275413036346436,0.05082058906555176
2507,3.421875,30.625,6.870892524719238,27.275413036346436,0.050327301025390625
2508,8.0625,3168.0,6.887721538543701,27.275413036346436,0.050401926040649414
2509,3.875,48.25,6.893063068389893,27.275413036346436,0.05045175552368164
2510,2.265625,9.625,6.893983364105225,27.275413036346436,0.05067610740661621
2511,0.002288818359375,1.0,6.8886919021606445,27.275413036346436,0.05029487609863281
2512,5.1875,179.0,6.89763069152832,27.275413036346436,0.058135032653808594
2513,0.4453125,1.5625,6.893553256988525,27.275413036346436,0.05834770202636719
2514,6.375,588.0,6.9057512283325195,27.275413036346436,0.0726323127746582
2515,0.0003681182861328125,1.0,6.900447368621826,27.275413036346436,0.0907444953918457
2516,1.390625,4.03125,6.898963928222656,27.275413036346436,0.051279306411743164
2517,1.046875,2.84375,6.896540641784668,27.275413036346436,0.05011439323425293
2518,0.1611328125,1.171875,6.891694068908691,27.275413036346436,0.050180912017822266
2519,4.53125,93.0,6.8988142013549805,27.275413036346436,0.04994344711303711
2520,0.75390625,2.125,6.895590782165527,27.275413036346436,0.049977779388427734
2521,0.185546875,1.203125,6.890819072723389,27.275413036346436,0.04990983009338379
2522,1.453125,4.28125,6.889515399932861,27.275413036346436,0.06199908256530762
2523,4.46875,87.0,6.896451473236084,27.275413036346436,0.062015533447265625
2524,1.1796875,3.25,6.894399166107178,27.275413036346436,0.06322455406188965
2525,2.296875,9.9375,6.8953986167907715,27.275413036346436,0.05925583839416504
2526,0.0177001953125,1.015625,6.8901777267456055,27.275413036346436,0.06358599662780762
2527,0.005218505859375,1.0078125,6.8849334716796875,27.275413036346436,0.058073997497558594
2528,0.423828125,1.53125,6.880832672119141,27.275413036346436,0.06328558921813965
2529,5.125,168.0,6.8895344734191895,27.275413036346436,0.05814218521118164
2530,1.78125,5.9375,6.889129638671875,27.275413036346436,0.05009627342224121
2531,0.255859375,1.2890625,6.884574890136719,27.275413036346436,0.05010557174682617
2532,6.84375,940.0,6.897949695587158,27.275413036346436,0.0599822998046875
2533,0.0003719329833984375,1.0,6.892693996429443,27.275413036346436,0.06106877326965332
2534,1.703125,5.5,6.892076015472412,27.275413036346436,0.06395769119262695
2535,0.353515625,1.421875,6.887790203094482,27.275413036346436,0.05872964859008789
2536,0.0245361328125,1.0234375,6.882616996765137,27.275413036346436,0.06305265426635742
2537,1.484375,4.40625,6.881411075592041,27.275413036346436,0.05787062644958496
2538,4.9375,139.0,6.889573097229004,27.275413036346436,0.06396842002868652
2539,0.000308990478515625,1.0,6.884339332580566,27.275413036346436,0.05713820457458496
2540,1.15625,3.171875,6.882245063781738,27.275413036346436,0.05013537406921387
2541,1.28125,3.59375,6.880490779876709,27.275413036346436,0.05006217956542969
2542,0.1513671875,1.1640625,6.8756818771362305,27.275413036346436,0.05934953689575195
2543,5.09375,163.0,6.884246349334717,27.275413036346436,0.06071019172668457
2544,2.28125,9.8125,6.885199546813965,27.275413036346436,0.059963226318359375
2545,0.52734375,1.6953125,6.881407737731934,27.275413036346436,0.06041884422302246
2546,2.671875,14.4375,6.883416175842285,27.275413036346436,0.06075906753540039
2547,2.625,13.8125,6.8852972984313965,27.275413036346436,0.06074833869934082
2548,0.0013427734375,1.0,6.880087852478027,27.275413036346436,0.06276845932006836
2549,0.0015411376953125,1.0,6.8748884201049805,27.275413036346436,0.056310415267944336
2550,0.00023365020751953125,1.0,6.869693279266357,27.275413036346436,0.05010628700256348
2551,6.67572021484375e-05,1.0,6.864505767822266,27.275413036346436,0.05185556411743164
2552,0.004913330078125,1.0078125,6.859339237213135,27.275413036346436,0.05916881561279297
2553,0.00028228759765625,1.0,6.8541693687438965,27.275413036346436,0.06409883499145508
2554,0.0133056640625,1.015625,6.849040985107422,27.275413036346436,0.05212974548339844
2555,0.000782012939453125,1.0,6.843885898590088,27.275413036346436,0.05055856704711914
2556,0.019775390625,1.0234375,6.838791370391846,27.275413036346436,0.050559043884277344
2557,5.28125,197.0,6.847780227661133,27.275413036346436,0.050345659255981445
2558,1.7109375,5.53125,6.847209930419922,27.275413036346436,0.05062675476074219
2559,0.004150390625,1.0078125,6.842074871063232,27.275413036346436,0.05050015449523926
2560,0.004547119140625,1.0078125,6.836949825286865,27.275413036346436,0.05033683776855469
2561,0.51171875,1.671875,6.83318567276001,27.275413036346436,0.050018310546875
2562,3.046875,21.0,6.836186408996582,27.275413036346436,0.05073714256286621
2563,3.953125,52.0,6.841606140136719,27.275413036346436,0.05036044120788574
2564,2.3125,10.125,6.842645168304443,27.275413036346436,0.05044412612915039
2565,3.015625,20.375,6.845560550689697,27.275413036346436,0.05026841163635254
2566,0.11865234375,1.125,6.8407464027404785,27.275413036346436,0.05043935775756836
2567,0.5703125,1.765625,6.8371429443359375,27.275413036346436,0.05043506622314453
2568,8.25,3824.0,6.854011058807373,27.275413036346436,0.05047273635864258
2569,0.008544921875,1.0078125,6.848900318145752,27.275413036346436,0.050531625747680664
2570,0.033935546875,1.03125,6.843864917755127,27.275413036346436,0.05045342445373535
2571,9.0,8096.0,6.862728118896484,27.275413036346436,0.05015254020690918
2572,3.265625,26.25,6.866302967071533,27.275413036346436,0.06107306480407715
2573,0.002685546875,1.0,6.861171245574951,27.275413036346436,0.06350970268249512
2574,0.00677490234375,1.0078125,6.856058120727539,27.275413036346436,0.05779218673706055
2575,2.734375,15.375,6.858213424682617,27.275413036346436,0.06223416328430176
2576,0.267578125,1.3046875,6.8538007736206055,27.275413036346436,0.057451486587524414
2577,0.1416015625,1.1484375,6.849059581756592,27.275413036346436,0.059955596923828125
2578,0.130859375,1.140625,6.844297409057617,27.275413036346436,0.06051039695739746
2579,0.92578125,2.53125,6.841650009155273,27.275413036346436,0.0575404167175293
