input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1968,1.09375,2.984375,6.666745662689209,27.995261669158936,0.0337977409362793
1969,0.78515625,2.1875,6.662981986999512,27.995261669158936,0.03372311592102051
1970,0.73828125,2.09375,6.6590657234191895,27.995261669158936,0.0337674617767334
1971,0.047607421875,1.046875,6.652822494506836,27.995261669158936,0.03370332717895508
1972,0.0004673004150390625,1.0,6.646434307098389,27.995261669158936,0.033733367919921875
1973,0.0019378662109375,1.0,6.640063285827637,27.995261669158936,0.03369450569152832
1974,0.373046875,1.453125,6.634951591491699,27.995261669158936,0.03374123573303223
1975,3.03125,20.75,6.638779640197754,27.995261669158936,0.03368663787841797
1976,1.1796875,3.25,6.636383533477783,27.995261669158936,0.03386235237121582
1977,0.00103759765625,1.0,6.630038738250732,27.995261669158936,0.03368854522705078
1978,1.3203125,3.75,6.628123760223389,27.995261669158936,0.03389263153076172
1979,6.246566772460938e-05,1.0,6.621792316436768,27.995261669158936,0.03375077247619629
1980,0.1923828125,1.2109375,6.616116046905518,27.995261669158936,0.033704280853271484
1981,1.421875,4.15625,6.614554405212402,27.995261669158936,0.03367900848388672
1982,2.109375,8.25,6.615288734436035,27.995261669158936,0.03435802459716797
1983,2.203125,9.0625,6.616335868835449,27.995261669158936,0.034554481506347656
1984,0.036376953125,1.0390625,6.610158443450928,27.995261669158936,0.034037113189697266
1985,4.0,54.5,6.617193222045898,27.995261669158936,0.034027099609375
1986,2.5625,12.9375,6.619435787200928,27.995261669158936,0.03400897979736328
1987,1.015625,2.765625,6.616522789001465,27.995261669158936,0.03413867950439453
1988,0.048583984375,1.046875,6.610397815704346,27.995261669158936,0.03400540351867676
1989,0.010986328125,1.0078125,6.604161262512207,27.995261669158936,0.03403019905090332
1990,0.09375,1.1015625,6.59821081161499,27.995261669158936,0.034056901931762695
1991,0.83984375,2.3125,6.5947418212890625,27.995261669158936,0.03402304649353027
1992,1.828125,6.21875,6.594549655914307,27.995261669158936,0.03402447700500488
1993,4.03125,56.25,6.601650238037109,27.995261669158936,0.03400230407714844
1994,2.71875,15.1875,6.604403972625732,27.995261669158936,0.03404974937438965
1995,0.11572265625,1.125,6.598540306091309,27.995261669158936,0.034094810485839844
1996,3.4375,31.125,6.603668689727783,27.995261669158936,0.034102678298950195
1997,0.034423828125,1.03125,6.597542762756348,27.995261669158936,0.034003496170043945
1998,0.1875,1.203125,6.591933727264404,27.995261669158936,0.03399658203125
1999,2.140625,8.5,6.592774391174316,27.995261669158936,0.034001827239990234
2000,3.25,25.75,6.5972723960876465,27.995261669158936,0.03405904769897461
2001,0.21875,1.2421875,6.591775894165039,27.995261669158936,0.03389596939086914
2002,0.040283203125,1.0390625,6.585702896118164,27.995261669158936,0.034105539321899414
2003,3.234375,25.375,6.5901408195495605,27.995261669158936,0.0339970588684082
2004,0.296875,1.34375,6.58491849899292,27.995261669158936,0.034400224685668945
2005,0.396484375,1.484375,6.5800323486328125,27.995261669158936,0.033942222595214844
2006,0.041015625,1.0390625,6.573989391326904,27.995261669158936,0.034120798110961914
2007,0.0036468505859375,1.0,6.567835807800293,27.995261669158936,0.0338442325592041
2008,0.458984375,1.5859375,6.563182830810547,27.995261669158936,0.0339508056640625
2009,3.09375,22.0,6.567144393920898,27.995261669158936,0.0339665412902832
2010,4.34375,77.0,6.575191974639893,27.995261669158936,0.03402304649353027
2011,2.046875,7.75,6.575727462768555,27.995261669158936,0.033959388732910156
2012,0.96484375,2.625,6.572725772857666,27.995261669158936,0.03406405448913574
2013,2.28125,9.8125,6.574026584625244,27.995261669158936,0.033977508544921875
2014,2.703125,14.9375,6.576703071594238,27.995261669158936,0.03412747383117676
2015,0.1728515625,1.1875,6.571122646331787,27.995261669158936,0.03399777412414551
2016,0.0015716552734375,1.0,6.564993858337402,27.995261669158936,0.0340113639831543
2017,1.578125,4.84375,6.564005374908447,27.995261669158936,0.033940792083740234
2018,0.0028076171875,1.0,6.557896137237549,27.995261669158936,0.03404116630554199
2019,1.1796875,3.25,6.555619239807129,27.995261669158936,0.033925533294677734
2020,0.0035858154296875,1.0,6.549532890319824,27.995261669158936,0.03392291069030762
2021,1.6484375,5.1875,6.548783779144287,27.995261669158936,0.033951520919799805
2022,0.0213623046875,1.0234375,6.542769908905029,27.995261669158936,0.03402280807495117
2023,0.00018405914306640625,1.0,6.536697864532471,27.995261669158936,0.033891916275024414
2024,0.439453125,1.5546875,6.532055377960205,27.995261669158936,0.03398752212524414
2025,0.12060546875,1.125,6.526392936706543,27.995261669158936,0.03421521186828613
2026,4.90625,135.0,6.536162376403809,27.995261669158936,0.033974409103393555
2027,3.65625,38.75,6.541901111602783,27.995261669158936,0.033913373947143555
2028,0.287109375,1.3359375,6.536770343780518,27.995261669158936,0.03386950492858887
2029,3.171875,23.875,6.540942192077637,27.995261669158936,0.03388500213623047
2030,0.005218505859375,1.0078125,6.534909725189209,27.995261669158936,0.033992767333984375
2031,2.6875,14.6875,6.537517547607422,27.995261669158936,0.033977508544921875
2032,1.5546875,4.71875,6.5364789962768555,27.995261669158936,0.0340578556060791
2033,1.5234375,4.59375,6.535341262817383,27.995261669158936,0.03397822380065918
2034,0.08056640625,1.0859375,6.529571056365967,27.995261669158936,0.03396010398864746
2035,9.75,17152.0,6.554883003234863,27.995261669158936,0.03397655487060547
2036,0.314453125,1.3671875,6.549844264984131,27.995261669158936,0.033998727798461914
2037,2.546875,12.75,6.551990985870361,27.995261669158936,0.03400111198425293
2038,3.1875,24.25,6.556196689605713,27.995261669158936,0.03485512733459473
2039,0.0014190673828125,1.0,6.550157070159912,27.995261669158936,0.03393292427062988
2040,6.3125,552.0,6.564406871795654,27.995261669158936,0.033846139907836914
2041,0.1611328125,1.171875,6.558875560760498,27.995261669158936,0.03479599952697754
2042,0.220703125,1.25,6.5535454750061035,27.995261669158936,0.03754758834838867
2043,1.7578125,5.8125,6.5531535148620605,27.995261669158936,0.03405404090881348
2044,3.65625,38.75,6.5588507652282715,27.995261669158936,0.03390192985534668
2045,0.248046875,1.28125,6.553616523742676,27.995261669158936,0.03386402130126953
2046,0.4765625,1.609375,6.549121856689453,27.995261669158936,0.03445601463317871
2047,0.875,2.40625,6.545910358428955,27.995261669158936,0.03387928009033203
2048,1.203125,3.328125,6.543750286102295,27.995261669158936,0.033940792083740234
2049,4.34375,77.0,6.551628589630127,27.99602460861206,0.05539393424987793
2050,0.765625,2.15625,6.548069000244141,27.996787548065186,0.06161093711853027
2051,5.3125,203.0,6.559039115905762,27.99755048751831,0.03397655487060547
2052,0.1533203125,1.1640625,6.5535197257995605,27.998313426971436,0.03394508361816406
2053,0.59375,1.8125,6.54941463470459,27.99907636642456,0.033965349197387695
2054,0.00555419921875,1.0078125,6.543442249298096,27.999839305877686,0.03395652770996094
2055,0.494140625,1.640625,6.539035797119141,28.00060224533081,0.033994197845458984
2056,8.5625,5216.0,6.560330867767334,28.001365184783936,0.033966064453125
2057,0.91015625,2.484375,6.5572357177734375,28.00212812423706,0.03392791748046875
2058,4.71875,112.0,6.5662841796875,28.002891063690186,0.03395414352416992
2059,2.828125,16.875,6.569302558898926,28.00365400314331,0.03396296501159668
2060,0.546875,1.7265625,6.565045356750488,28.004416942596436,0.03402137756347656
2061,0.890625,2.4375,6.561889171600342,28.00517988204956,0.03390789031982422
2062,0.73828125,2.09375,6.558252811431885,28.005942821502686,0.03400564193725586
2063,0.00750732421875,1.0078125,6.552300930023193,28.00670576095581,0.033934593200683594
2064,1.171875,3.234375,6.55005407333374,28.007468700408936,0.0339815616607666
2065,1.234375,3.4375,6.548007965087891,28.00823163986206,0.033859968185424805
2066,0.703125,2.015625,6.544281959533691,28.008994579315186,0.03399848937988281
2067,5.65625,286.0,6.556252956390381,28.00975751876831,0.03435921669006348
2068,0.8671875,2.375,6.553041458129883,28.010520458221436,0.034044742584228516
2069,2.34375,10.4375,6.554511070251465,28.01128339767456,0.03398013114929199
2070,0.002410888671875,1.0,6.548567771911621,28.012046337127686,0.03391575813293457
2071,4.78125,119.5,6.557750701904297,28.01280927658081,0.03398847579956055
2072,0.796875,2.21875,6.5543212890625,28.013572216033936,0.034165382385253906
2073,1.1796875,3.25,6.552107334136963,28.01433515548706,0.033890485763549805
2074,0.1806640625,1.1953125,6.546741008758545,28.015098094940186,0.03405165672302246
2075,2.125,8.375,6.547517776489258,28.01586103439331,0.0340421199798584
2076,0.8125,2.25,6.544154644012451,28.016623973846436,0.03391075134277344
2077,5.6875,296.0,6.556167125701904,28.01738691329956,0.03390336036682129
2078,3.15625,23.5,6.5601935386657715,28.018149852752686,0.033982038497924805
2079,1.1875,3.28125,6.558005332946777,28.01891279220581,0.03399300575256348
2080,0.318359375,1.375,6.553081512451172,28.019675731658936,0.033925533294677734
2081,2.375,10.75,6.554640769958496,28.02043867111206,0.03402423858642578
2082,1.6015625,4.96875,6.553763389587402,28.021201610565186,0.03401660919189453
2083,0.005157470703125,1.0078125,6.5478668212890625,28.02196455001831,0.03391885757446289
2084,0.06298828125,1.0625,6.5421624183654785,28.022727489471436,0.03384828567504883
2085,0.0081787109375,1.0078125,6.536297798156738,28.02349042892456,0.033838748931884766
2086,0.94140625,2.5625,6.533365726470947,28.024253368377686,0.03382253646850586
2087,0.9453125,2.578125,6.530449867248535,28.02501630783081,0.03378605842590332
2088,1.0390625,2.828125,6.527831554412842,28.025779247283936,0.034208059310913086
2089,6.09375,444.0,6.5410237312316895,28.02654218673706,0.033890485763549805
2090,0.546875,1.7265625,6.536859035491943,28.027305126190186,0.0338902473449707
2091,4.84375,127.0,6.546138763427734,28.02806806564331,0.03401780128479004
2092,4.71875,112.0,6.555031776428223,28.028831005096436,0.0338444709777832
2093,0.349609375,1.421875,6.550239086151123,28.02959394454956,0.03381776809692383
2094,3.671875,39.25,6.555849075317383,28.030356884002686,0.03366231918334961
2095,3.65625,38.75,6.561408042907715,28.03111982345581,0.03378748893737793
2096,0.000316619873046875,1.0,6.555522918701172,28.031882762908936,0.033844709396362305
2097,0.0419921875,1.0390625,6.549779415130615,28.03264570236206,0.03382277488708496
2098,0.28125,1.328125,6.544791221618652,28.033408641815186,0.03374671936035156
2099,0.003204345703125,1.0,6.538947105407715,28.03417158126831,0.03391766548156738
2100,0.65234375,1.921875,6.53513240814209,28.034934520721436,0.03385329246520996
2101,1.640625,5.15625,6.534396171569824,28.03569746017456,0.033826589584350586
2102,4.875,131.0,6.543722629547119,28.036460399627686,0.03393840789794922
2103,4.21875,68.0,6.551008701324463,28.03722333908081,0.03387093544006348
2104,3.546875,34.75,6.556202411651611,28.037986278533936,0.03374528884887695
2105,4.71875,112.0,6.5650482177734375,28.03874921798706,0.03380465507507324
2106,4.90625,135.0,6.574483394622803,28.039512157440186,0.034329891204833984
2107,0.00408935546875,1.0078125,6.56862211227417,28.04027509689331,0.033857107162475586
2108,6.625,752.0,6.583416938781738,28.041038036346436,0.033692121505737305
2109,1.96875,7.15625,6.583679676055908,28.04180097579956,0.03421974182128906
2110,7.34375,1544.0,6.600736141204834,28.042563915252686,0.03375101089477539
2111,2.5,12.1875,6.602652549743652,28.04332685470581,0.03379344940185547
2112,8.8125,6720.0,6.624337196350098,28.044089794158936,0.03384685516357422
2113,0.64453125,1.90625,6.620431423187256,28.04485273361206,0.033858537673950195
2114,0.349609375,1.421875,6.6156086921691895,28.045615673065186,0.03381466865539551
2115,5.34375,209.0,6.626421928405762,28.04637861251831,0.0337679386138916
2116,7.9375,2800.0,6.645384788513184,28.047141551971436,0.03392934799194336
2117,2.28125,9.8125,6.646599769592285,28.04790449142456,0.03385782241821289
2118,0.138671875,1.1484375,6.641093730926514,28.048667430877686,0.03386640548706055
2119,2.03125,7.625,6.641526222229004,28.04943037033081,0.03386211395263672
2120,0.00156402587890625,1.0,6.635601997375488,28.050193309783936,0.03371930122375488
2121,0.00101470947265625,1.0,6.6296868324279785,28.05095624923706,0.033824920654296875
2122,0.00153350830078125,1.0,6.623784065246582,28.051719188690186,0.03384757041931152
2123,0.9140625,2.5,6.6207380294799805,28.05248212814331,0.03386688232421875
2124,3.234375,25.375,6.624929428100586,28.053245067596436,0.03385043144226074
2125,1.578125,4.84375,6.623954772949219,28.05400800704956,0.03383612632751465
2126,4.78125,119.5,6.6329665184021,28.054770946502686,0.033838510513305664
2127,1.453125,4.28125,6.631597995758057,28.05553388595581,0.03380107879638672
2128,0.302734375,1.3515625,6.62664794921875,28.056296825408936,0.0337834358215332
2129,0.037109375,1.0390625,6.620879650115967,28.05705976486206,0.03382301330566406
2130,1.703125,5.5,6.620298385620117,28.057822704315186,0.034152984619140625
2131,1.703125,5.5,6.619717597961426,28.05858564376831,0.03373384475708008
2132,0.90625,2.46875,6.616663455963135,28.059348583221436,0.0337827205657959
2133,7.6875,2176.0,6.634673118591309,28.06011152267456,0.033670663833618164
2134,3.53125,34.25,6.6397705078125,28.060874462127686,0.03371787071228027
2135,1.2578125,3.515625,6.6377949714660645,28.06163740158081,0.03393387794494629
2136,4.65625,105.0,6.646388530731201,28.062400341033936,0.03400444984436035
2137,1.25,3.484375,6.644385814666748,28.06316328048706,0.03398633003234863
2138,5.125,168.0,6.654435157775879,28.063926219940186,0.03401613235473633
2139,0.000629425048828125,1.0,6.648542881011963,28.06468915939331,0.03394198417663574
2140,1.09375,2.984375,6.646055698394775,28.065452098846436,0.033959150314331055
2141,2.59375,13.375,6.648228168487549,28.06621503829956,0.033907413482666016
2142,1.8828125,6.5625,6.648192882537842,28.066977977752686,0.035092830657958984
2143,8.75,6304.0,6.669495105743408,28.06774091720581,0.03384852409362793
2144,0.0159912109375,1.015625,6.663644313812256,28.068503856658936,0.03387618064880371
2145,1.359375,3.890625,6.661975383758545,28.06926679611206,0.033797264099121094
2146,5.25,191.0,6.672394275665283,28.070029735565186,0.03387641906738281
2147,6.40625,604.0,6.686420440673828,28.07079267501831,0.03381800651550293
2148,2.1875,8.9375,6.687314510345459,28.071555614471436,0.03374195098876953
2149,10.75,46592.0,6.714910507202148,28.07231855392456,0.03361105918884277
2150,2.5,12.1875,6.716771125793457,28.073081493377686,0.034693241119384766
2151,4.28125,72.5,6.724196910858154,28.151511669158936,0.034243106842041016
2152,3.34375,28.375,6.728691101074219,28.151511669158936,0.03412175178527832
2153,6.28125,536.0,6.742378234863281,28.151511669158936,0.035393476486206055
2154,0.0037078857421875,1.0,6.736419200897217,28.151511669158936,0.033841848373413086
2155,0.07958984375,1.0859375,6.730707168579102,28.151511669158936,0.03387451171875
2156,0.609375,1.8359375,6.726658821105957,28.151511669158936,0.03392791748046875
2157,2.0625,7.875,6.727146625518799,28.151511669158936,0.03395342826843262
2158,2.109375,8.25,6.727779865264893,28.151511669158936,0.03387188911437988
2159,0.26953125,1.3125,6.722681999206543,28.151511669158936,0.03396439552307129
2160,0.04931640625,1.046875,6.716907024383545,28.151511669158936,0.03382420539855957
2161,0.69140625,2.0,6.713137626647949,28.151511669158936,0.03393411636352539
2162,0.000804901123046875,1.0,6.707231044769287,28.151511669158936,0.033899784088134766
2163,0.00118255615234375,1.0,6.701334476470947,28.151511669158936,0.03388547897338867
2164,0.00099945068359375,1.0,6.695449352264404,28.151511669158936,0.03388261795043945
2165,2.359375,10.5625,6.696865558624268,28.151511669158936,0.03392195701599121
2166,1.9453125,7.0,6.6970014572143555,28.151511669158936,0.033814191818237305
2167,5.375,216.0,6.7077436447143555,28.151511669158936,0.0338592529296875
2168,0.7109375,2.03125,6.7040557861328125,28.151511669158936,0.0338437557220459
2169,5.84375,346.0,6.716248035430908,28.151511669158936,0.03384113311767578
2170,0.5625,1.7578125,6.712095737457275,28.151511669158936,0.033855438232421875
2171,0.0023651123046875,1.0,6.706219673156738,28.151511669158936,0.03390002250671387
2172,0.83984375,2.3125,6.702937126159668,28.151511669158936,0.03546571731567383
2173,1.828125,6.21875,6.702707767486572,28.151511669158936,0.03386807441711426
2174,0.201171875,1.2265625,6.697464466094971,28.151511669158936,0.03377342224121094
2175,1.0234375,2.78125,6.694760799407959,28.151511669158936,0.033731698989868164
2176,0.62890625,1.875,6.690847396850586,28.151511669158936,0.03377866744995117
2177,7.78125,2400.0,6.708944797515869,28.151511669158936,0.033824920654296875
2178,0.0001277923583984375,1.0,6.7030839920043945,28.151511669158936,0.03374314308166504
2179,0.98046875,2.671875,6.7002482414245605,28.151511669158936,0.03389120101928711
2180,5.4375,230.0,6.711122989654541,28.151511669158936,0.033864498138427734
2181,0.259765625,1.296875,6.706066131591797,28.151511669158936,0.03377842903137207
2182,0.7890625,2.203125,6.702642917633057,28.151511669158936,0.033968448638916016
2183,5.375,216.0,6.713313579559326,28.151511669158936,0.03380227088928223
2184,0.6640625,1.9453125,6.709503173828125,28.151511669158936,0.03387570381164551
2185,2.78125,16.125,6.712198734283447,28.151511669158936,0.033838510513305664
2186,0.0013275146484375,1.0,6.706359386444092,28.151511669158936,0.033888816833496094
2187,7.53125,1864.0,6.723640441894531,28.151511669158936,0.033864736557006836
2188,0.5625,1.7578125,6.719514846801758,28.151511669158936,0.03374814987182617
2189,0.0019989013671875,1.0,6.713675498962402,28.151511669158936,0.03379058837890625
2190,0.703125,2.015625,6.709994316101074,28.151511669158936,0.033827781677246094
2191,0.48046875,1.6171875,6.705637454986572,28.151511669158936,0.033828020095825195
2192,3.09375,22.0,6.7092814445495605,28.151511669158936,0.03392744064331055
2193,2.03125,7.625,6.709672451019287,28.151511669158936,0.034339189529418945
2194,1.9609375,7.09375,6.709847927093506,28.151511669158936,0.033826351165771484
2195,2.640625,14.0,6.712101459503174,28.151511669158936,0.033771514892578125
2196,0.11328125,1.1171875,6.706630706787109,28.151511669158936,0.03386044502258301
2197,7.15625,1280.0,6.72268533706665,28.151511669158936,0.03387284278869629
2198,2.5625,12.9375,6.724695205688477,28.151511669158936,0.03387045860290527
2199,13.4375,684032.0,6.760052680969238,28.151511669158936,0.03384661674499512
2200,1.6796875,5.375,6.759341716766357,28.151511669158936,0.033806562423706055
2201,0.010986328125,1.0078125,6.753509044647217,28.151511669158936,0.033907175064086914
2202,0.003448486328125,1.0,6.747664928436279,28.151511669158936,0.04394221305847168
2203,0.35546875,1.4296875,6.742908000946045,28.151511669158936,0.03401470184326172
2204,5.46875,237.0,6.753808975219727,28.151511669158936,0.03380727767944336
2205,1.640625,5.15625,6.752984046936035,28.151511669158936,0.03367137908935547
2206,0.80859375,2.25,6.749612331390381,28.151511669158936,0.03368687629699707
2207,5.84375,346.0,6.761653900146484,28.151511669158936,0.03382253646850586
2208,0.134765625,1.140625,6.756216049194336,28.151511669158936,0.033730268478393555
2209,1.421875,4.15625,6.7547221183776855,28.151511669158936,0.03369903564453125
2210,0.035888671875,1.0390625,6.748996257781982,28.151511669158936,0.0338134765625
2211,4.34375,77.0,6.7564311027526855,28.151511669158936,0.033814430236816406
2212,1.4453125,4.25,6.755010604858398,28.151511669158936,0.033809661865234375
2213,0.00136566162109375,1.0,6.749186038970947,28.151511669158936,0.03379249572753906
2214,0.00084686279296875,1.0,6.74337100982666,28.151511669158936,0.03487730026245117
2215,0.0032196044921875,1.0,6.737571716308594,28.151511669158936,0.03371310234069824
2216,1.375,3.953125,6.735952854156494,28.151511669158936,0.03368568420410156
2217,4.03125,56.25,6.742408752441406,28.151511669158936,0.03372478485107422
2218,1.8984375,6.6875,6.742378234863281,28.151511669158936,0.0338287353515625
2219,0.7734375,2.171875,6.7389302253723145,28.151511669158936,0.033678293228149414
2220,1.078125,2.9375,6.736412048339844,28.151511669158936,0.033736228942871094
2221,0.1875,1.203125,6.731197357177734,28.151511669158936,0.033748626708984375
2222,0.93359375,2.546875,6.728250026702881,28.151511669158936,0.0338590145111084
2223,7.09375,1208.0,6.743968963623047,28.151511669158936,0.03375649452209473
2224,0.027099609375,1.03125,6.738265037536621,28.151511669158936,0.03379225730895996
2225,2.5625,12.9375,6.74024772644043,28.151511669158936,0.03377985954284668
2226,2.859375,17.5,6.743128776550293,28.151511669158936,0.0337214469909668
2227,4.53125,93.0,6.75107479095459,28.151511669158936,0.033682823181152344
2228,1.9296875,6.875,6.751134872436523,28.151511669158936,0.033837080001831055
2229,4.09375,60.0,6.757753849029541,28.151511669158936,0.03374886512756348
2230,1.0703125,2.921875,6.755207538604736,28.151511669158936,0.033727169036865234
2231,3.046875,21.0,6.758649826049805,28.151511669158936,0.033791303634643555
2232,0.91015625,2.484375,6.755620002746582,28.151511669158936,0.03374624252319336
2233,1.28125,3.59375,6.753717422485352,28.151511669158936,0.03370332717895508
2234,4.375,79.5,6.761173725128174,28.151511669158936,0.03377890586853027
2235,0.86328125,2.375,6.758003234863281,28.151511669158936,0.03412222862243652
2236,3.265625,26.25,6.762099742889404,28.151511669158936,0.03373241424560547
2237,8.875,7136.0,6.7831830978393555,28.151511669158936,0.033657073974609375
2238,2.890625,18.0,6.786142349243164,28.151511669158936,0.03360629081726074
2239,7.15625,1280.0,6.802046775817871,28.151511669158936,0.03373217582702637
2240,0.4375,1.546875,6.797555446624756,28.151511669158936,0.033780574798583984
2241,1.0390625,2.828125,6.794893741607666,28.151511669158936,0.03372025489807129
2242,0.60546875,1.8359375,6.79092264175415,28.151511669158936,0.033808231353759766
2243,9.75,17152.0,6.81468391418457,28.151511669158936,0.03394341468811035
2244,1.703125,5.5,6.814027309417725,28.151511669158936,0.03365635871887207
2245,3.890625,49.0,6.820014953613281,28.151511669158936,0.033753395080566406
2246,1.5703125,4.8125,6.818953514099121,28.151511669158936,0.03371095657348633
2247,0.185546875,1.203125,6.813692569732666,28.151511669158936,0.03359079360961914
2248,4.09375,60.0,6.820288181304932,28.151511669158936,0.033722639083862305
2249,0.16015625,1.171875,6.814953327178955,28.151511669158936,0.03369927406311035
2250,0.90625,2.46875,6.811886310577393,28.151511669158936,0.033719539642333984
2251,1.21875,3.390625,6.809768199920654,28.151511669158936,0.03368186950683594
2252,1.125,3.078125,6.807369709014893,28.151511669158936,0.033747196197509766
2253,2.703125,14.9375,6.809742450714111,28.15166425704956,0.05551862716674805
2254,2.390625,10.9375,6.811169624328613,28.152427196502686,0.060544490814208984
2255,5.9375,378.0,6.823318958282471,28.15319013595581,0.03376650810241699
2256,1.640625,5.15625,6.822473049163818,28.153953075408936,0.034082651138305664
2257,2.09375,8.125,6.822997570037842,28.15471601486206,0.03357982635498047
2258,2.546875,12.75,6.824891567230225,28.155478954315186,0.03408217430114746
2259,0.388671875,1.4765625,6.82026481628418,28.15624189376831,0.033617258071899414
2260,0.86328125,2.375,6.817076683044434,28.157004833221436,0.03374075889587402
2261,0.224609375,1.25,6.8119683265686035,28.15776777267456,0.0337672233581543
2262,7.65625,2112.0,6.8292694091796875,28.158530712127686,0.034570932388305664
2263,1.1484375,3.15625,6.826938152313232,28.15929365158081,0.03367495536804199
2264,5.375,216.0,6.8373613357543945,28.160056591033936,0.033799171447753906
2265,3.625,37.5,6.842503070831299,28.16081953048706,0.03370976448059082
2266,0.734375,2.078125,6.838914394378662,28.161582469940186,0.033670902252197266
2267,6.53125,688.0,6.8528313636779785,28.16234540939331,0.03369426727294922
2268,1.34375,3.828125,6.851075649261475,28.163108348846436,0.03371143341064453
2269,0.8984375,2.453125,6.847978591918945,28.16387128829956,0.03375959396362305
2270,7.46875,1752.0,6.864727020263672,28.164634227752686,0.03373312950134277
2271,4.40625,82.0,6.872226715087891,28.16539716720581,0.033713340759277344
2272,2.15625,8.625,6.872918605804443,28.166160106658936,0.03378033638000488
2273,3.71875,41.25,6.8783369064331055,28.16692304611206,0.03385114669799805
2274,0.427734375,1.53125,6.8737993240356445,28.167685985565186,0.03369498252868652
2275,0.73828125,2.09375,6.870206356048584,28.16844892501831,0.03372073173522949
2276,1.59375,4.9375,6.869199752807617,28.169211864471436,0.03372454643249512
2277,2.5,12.1875,6.870928764343262,28.16997480392456,0.034108877182006836
2278,3.703125,40.5,6.876286506652832,28.170737743377686,0.033783912658691406
2279,1.4453125,4.25,6.874830722808838,28.17150068283081,0.03378629684448242
2280,0.51953125,1.6796875,6.8705854415893555,28.172263622283936,0.03365015983581543
2281,5.1875,179.0,6.880412578582764,28.17302656173706,0.03371095657348633
2282,4.09375,60.0,6.886943817138672,28.173789501190186,0.03376412391662598
2283,4.59375,99.0,6.894985198974609,28.17455244064331,0.033707380294799805
2284,1.8515625,6.375,6.894745826721191,28.175315380096436,0.033658742904663086
2285,1.3515625,3.859375,6.892997741699219,28.17607831954956,0.03372597694396973
2286,1.9296875,6.875,6.892995357513428,28.176841259002686,0.03494119644165039
2287,1.1328125,3.109375,6.890591621398926,28.17760419845581,0.03369736671447754
2288,9.6875,16128.0,6.913994312286377,28.178367137908936,0.03361797332763672
2289,1.4453125,4.25,6.9125189781188965,28.17913007736206,0.03364896774291992
2290,0.498046875,1.6484375,6.908188343048096,28.179893016815186,0.03373527526855469
2291,0.00037384033203125,1.0,6.902364253997803,28.18065595626831,0.03370237350463867
2292,0.859375,2.359375,6.899134635925293,28.181418895721436,0.033762454986572266
2293,0.1708984375,1.1875,6.893840312957764,28.18218183517456,0.033702850341796875
2294,0.031005859375,1.03125,6.888133525848389,28.182944774627686,0.03367042541503906
2295,4.03125,56.25,6.894443511962891,28.18370771408081,0.03361248970031738
2296,0.6484375,1.9140625,6.890594005584717,28.184470653533936,0.03370332717895508
2297,6.3125,552.0,6.90375280380249,28.18523359298706,0.03373408317565918
2298,0.349609375,1.421875,6.8989996910095215,28.185996532440186,0.03415822982788086
2299,5.90625,368.0,6.910938739776611,28.18675947189331,0.0336606502532959
2300,1.65625,5.25,6.910106658935547,28.187522411346436,0.033658504486083984
2301,0.64453125,1.90625,6.906238555908203,28.18828535079956,0.03368878364562988
2302,6.46875,644.0,6.919861793518066,28.189048290252686,0.03426718711853027
2303,0.88671875,2.421875,6.916713714599609,28.19288682937622,0.03420591354370117
2304,6.0625,430.0,6.929119110107422,28.193649768829346,0.03392338752746582
2305,0.1015625,1.109375,6.92360782623291,28.19441270828247,0.03397655487060547
2306,2.84375,17.125,6.926337242126465,28.195175647735596,0.03379940986633301
2307,3.453125,31.625,6.9308953285217285,28.19593858718872,0.03365802764892578
2308,0.1328125,1.140625,6.925482273101807,28.196701526641846,0.03364992141723633
2309,2.125,8.375,6.926052093505859,28.19746446609497,0.03371143341064453
2310,8.25,3824.0,6.945011138916016,28.198227405548096,0.033701419830322266
2311,2.265625,9.625,6.945995330810547,28.19899034500122,0.033545732498168945
2312,4.71875,112.0,6.954354286193848,28.199753284454346,0.033704280853271484
2313,5.9375,378.0,6.966385841369629,28.20051622390747,0.03359484672546387
2314,4.125,61.75,6.972963809967041,28.201279163360596,0.03362703323364258
2315,5.40625,223.0,6.983406066894531,28.20204210281372,0.03369879722595215
2316,4.4375,84.5,6.990930080413818,28.202805042266846,0.033555030822753906
2317,0.396484375,1.484375,6.986260414123535,28.20356798171997,0.03362894058227539
2318,2.109375,8.25,6.986759185791016,28.204330921173096,0.03362870216369629
2319,4.15625,63.75,6.993427276611328,28.20509386062622,0.034210920333862305
2320,5.125,168.0,7.003020286560059,28.205856800079346,0.03366684913635254
2321,3.203125,24.625,7.006813049316406,28.20661973953247,0.03360295295715332
2322,2.859375,17.5,7.009566783905029,28.207382678985596,0.03372383117675781
2323,4.21875,68.0,7.016424655914307,28.20814561843872,0.03365349769592285
2324,3.09375,22.0,7.01988410949707,28.208908557891846,0.033707618713378906
2325,3.265625,26.25,7.023860931396484,28.20967149734497,0.03364133834838867
2326,5.0625,158.0,7.033268451690674,28.210434436798096,0.033652544021606445
2327,1.8359375,6.28125,7.032921314239502,28.21119737625122,0.03369426727294922
2328,5.375,216.0,7.04327392578125,28.211960315704346,0.033747196197509766
2329,4.09375,60.0,7.049753665924072,28.21272325515747,0.03368639945983887
2330,3.609375,37.0,7.054767608642578,28.213486194610596,0.03365588188171387
