input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
778,9.107276916503906,9020.697265625,7.269287586212158,5.486887454986572,0.027566909790039062
779,0.48479074239730835,1.6238352060317993,7.255314826965332,5.499194622039795,0.027876615524291992
780,1.6875628232955933,5.4062886238098145,7.2525787353515625,5.4986891746521,0.02754950523376465
781,5.017355918884277,151.01148986816406,7.280827522277832,5.499185085296631,0.02750086784362793
782,4.750929355621338,115.69175720214844,7.30662202835083,5.498698711395264,0.028455495834350586
783,0.5490789413452148,1.7316573858261108,7.2932000160217285,5.499175548553467,0.028599977493286133
784,1.003089427947998,2.7266929149627686,7.28405237197876,5.498708248138428,0.02878260612487793
785,0.00047350639943033457,1.0004736185073853,7.265655040740967,5.499166011810303,0.028425216674804688
786,1.7558467388153076,5.788347244262695,7.263554096221924,5.498717784881592,0.028589963912963867
787,0.03768857941031456,1.038407802581787,7.24562406539917,5.499156475067139,0.02837824821472168
788,2.326061487197876,10.237541198730469,7.24880313873291,5.498727321624756,0.027662277221679688
789,0.6342098712921143,1.8855316638946533,7.236441135406494,5.499146938323975,0.02835702896118164
790,1.2695239782333374,3.5591580867767334,7.229944229125977,5.49873685836792,0.029020071029663086
791,0.2737402617931366,1.314873218536377,7.214381694793701,5.4991374015808105,0.027626514434814453
792,3.119182586669922,22.62787628173828,7.2248029708862305,5.498746395111084,0.027504920959472656
793,7.487310886383057,1785.244873046875,7.275176048278809,5.4991278648376465,0.027527332305908203
794,2.5384669303894043,12.660246849060059,7.28025484085083,5.498755931854248,0.02765035629272461
795,0.5737445950508118,1.7749007940292358,7.267340660095215,5.499118328094482,0.027467727661132812
796,2.7770400047302246,16.071380615234375,7.274588584899902,5.498765468597412,0.02745795249938965
797,0.15916629135608673,1.1725327968597412,7.25794792175293,5.499108791351318,0.027446985244750977
798,3.83817195892334,46.44049835205078,7.274848937988281,5.498775005340576,0.027623891830444336
799,3.497009515762329,33.01656723022461,7.288634300231934,5.499099254608154,0.027503013610839844
800,0.14521284401416779,1.1562856435775757,7.271879196166992,5.49878454208374,0.027574777603149414
801,0.02378467470407486,1.0240697860717773,7.254105091094971,5.49908971786499,0.02748250961303711
802,0.0005776405450887978,1.0005778074264526,7.236209392547607,5.498794078826904,0.02771759033203125
803,0.41992050409317017,1.5218405723571777,7.222172260284424,5.499080181121826,0.027422428131103516
804,5.096223831176758,163.40370178222656,7.250244617462158,5.498803615570068,0.02747368812561035
805,0.0006741396500729024,1.0006743669509888,7.232430934906006,5.499070644378662,0.027445554733276367
806,7.098095893859863,1209.6614990234375,7.278515815734863,5.498813152313232,0.027632474899291992
807,2.511443614959717,12.322707176208496,7.283266067504883,5.499061107635498,0.027600765228271484
808,2.3315467834472656,10.293851852416992,7.286386013031006,5.4988226890563965,0.027527332305908203
809,4.482168878894299e-05,1.000044822692871,7.268520832061768,5.499051570892334,0.027547597885131836
810,8.439661905867979e-05,1.000084400177002,7.250744342803955,5.4988322257995605,0.027659893035888672
811,1.0404064655303955,2.830367088317871,7.242339134216309,5.49904203414917,0.02819681167602539
812,0.3253605365753174,1.384529709815979,7.227595806121826,5.498860836029053,0.027599334716796875
813,5.757642793469131e-05,1.000057578086853,7.2100348472595215,5.499037265777588,0.027390241622924805
814,0.9728614091873169,2.645503520965576,7.2011590003967285,5.498903751373291,0.02776336669921875
815,0.03473109379410744,1.0353412628173828,7.184042930603027,5.499032497406006,0.027498722076416016
816,0.0006008726777508855,1.000601053237915,7.166707992553711,5.498946666717529,0.027502775192260742
817,0.010981717146933079,1.0110422372817993,7.149548530578613,5.499027729034424,0.027376890182495117
818,0.1836201399564743,1.20155930519104,7.133978366851807,5.498989582061768,0.027666330337524414
819,0.7722216844558716,2.164569854736328,7.123596668243408,5.499022960662842,0.027434825897216797
820,1.4904675483703613,4.439170837402344,7.119489669799805,5.499237537384033,0.030125856399536133
821,6.159125328063965,473.01416015625,7.155972003936768,5.499542713165283,0.045577049255371094
822,0.03556608781218529,1.0362061262130737,7.139168739318848,5.499847888946533,0.028844118118286133
823,0.09050058573484421,1.0947221517562866,7.122921466827393,5.500153064727783,0.02810978889465332
824,3.6988022327423096,40.398887634277344,7.137940406799316,5.500458240509033,0.028187274932861328
825,2.027473211288452,7.594871520996094,7.138477325439453,5.500763416290283,0.028221607208251953
826,4.113153457641602,61.13921356201172,7.15706205368042,5.501068592071533,0.027967453002929688
827,2.56965970993042,13.061379432678223,7.1622700691223145,5.501373767852783,0.0277554988861084
828,7.777832984924316,2387.09619140625,7.212695121765137,5.501678943634033,0.0275113582611084
829,0.03438780456781387,1.034985899925232,7.1958231925964355,5.501984119415283,0.02785015106201172
830,3.660982131958008,38.89952850341797,7.21046781539917,5.502289295196533,0.028443336486816406
831,3.731181277544238e-05,1.0000373125076294,7.193347930908203,5.502594470977783,0.02976846694946289
832,2.7207813262939453,15.192187309265137,7.199812889099121,5.502899646759033,0.02855515480041504
833,0.8903899192810059,2.436079263687134,7.190452575683594,5.503204822540283,0.02804422378540039
834,3.3974649906158447,29.88823699951172,7.202746391296387,5.503509998321533,0.02765369415283203
835,0.5150321125984192,1.673692226409912,7.190169811248779,5.503815174102783,0.027495861053466797
836,1.1237114667892456,3.0762505531311035,7.182869911193848,5.504120349884033,0.02769327163696289
837,0.34073200821876526,1.405976414680481,7.168887615203857,5.504425525665283,0.027460098266601562
838,3.3183677196502686,27.615238189697266,7.180434226989746,5.504730701446533,0.027532100677490234
839,3.058868169784546,21.30343246459961,7.189747333526611,5.505035877227783,0.02742767333984375
840,2.380110025405884,10.806092262268066,7.193235397338867,5.505341053009033,0.02779245376586914
841,0.9649597406387329,2.6246821880340576,7.1846184730529785,5.505646228790283,0.027618885040283203
842,6.676245212554932,793.334716796875,7.224869251251221,5.505951404571533,0.02785658836364746
843,1.2705764770507812,3.562905788421631,7.218814849853516,5.506256580352783,0.027587175369262695
844,0.9259234666824341,2.524198293685913,7.209831714630127,5.506561756134033,0.027613401412963867
845,1.2770211696624756,3.585941791534424,7.203875541687012,5.506866931915283,0.027849435806274414
846,0.32271096110343933,1.3808661699295044,7.189823627471924,5.507172107696533,0.027661800384521484
847,6.703118801116943,814.9434814453125,7.230090618133545,5.507477283477783,0.02754688262939453
848,0.005043166223913431,1.0050559043884277,7.213287830352783,5.507782459259033,0.02799820899963379
849,4.30938720703125,74.39488220214844,7.233139991760254,5.508087635040283,0.027528047561645508
850,0.44021785259246826,1.553045630455017,7.220059871673584,5.508392810821533,0.02772045135498047
851,0.055894896388053894,1.0574865341186523,7.203780174255371,5.508697986602783,0.02752208709716797
852,1.4463400840759277,4.247540473937988,7.199314117431641,5.509003162384033,0.027811050415039062
853,0.5254116058349609,1.6911548376083374,7.187099456787109,5.509308338165283,0.028212308883666992
854,3.2439188957214355,25.633981704711914,7.197808265686035,5.509613513946533,0.028084516525268555
855,5.850889205932617,347.5433044433594,7.230523586273193,5.509918689727783,0.027818679809570312
856,0.01980634778738022,1.0200037956237793,7.213998317718506,5.510223865509033,0.028399944305419922
857,5.1280107498168945,168.6812286376953,7.2405805587768555,5.510529041290283,0.028446674346923828
858,0.2359265685081482,1.2660813331604004,7.225879669189453,5.510834217071533,0.028488874435424805
859,8.786520957946777,6545.4208984375,7.283381462097168,5.511139392852783,0.028607606887817383
860,2.406461238861084,11.094630241394043,7.286947250366211,5.511444568634033,0.028684377670288086
861,3.5542514324188232,34.961639404296875,7.300232887268066,5.511749744415283,0.028477907180786133
862,0.0004391897819004953,1.0004392862319946,7.283418655395508,5.512054920196533,0.02826666831970215
863,2.8576011657714844,17.419689178466797,7.290782451629639,5.512360095977783,0.027658700942993164
864,0.009398856200277805,1.0094431638717651,7.274117946624756,5.512665271759033,0.027414798736572266
865,0.2957518696784973,1.3441365957260132,7.259931564331055,5.512970447540283,0.027535200119018555
866,0.6844196319580078,1.9826208353042603,7.249058246612549,5.513275623321533,0.02750229835510254
867,2.930785894393921,18.742353439331055,7.257005214691162,5.513580799102783,0.027743816375732422
868,1.786158800125122,5.966490268707275,7.255368232727051,5.513885974884033,0.02752685546875
869,5.553243637084961,258.07330322265625,7.28524923324585,5.514191150665283,0.027539730072021484
870,0.8348222374916077,2.3044044971466064,7.275616645812988,5.514496326446533,0.027625083923339844
871,0.7974722981452942,2.2199225425720215,7.265707015991211,5.514801502227783,0.027724027633666992
872,8.981790542602539,7956.86669921875,7.324256420135498,5.515106678009033,0.02750110626220703
873,0.19258207082748413,1.2123759984970093,7.309182643890381,5.515411853790283,0.027535438537597656
874,0.4605292081832886,1.5849125385284424,7.2964091300964355,5.515717029571533,0.028062820434570312
875,0.05293680354952812,1.0543630123138428,7.280296325683594,5.516022205352783,0.0277712345123291
876,2.097194194793701,8.143289566040039,7.2812275886535645,5.516327381134033,0.027544021606445312
877,9.381330892210826e-05,1.0000938177108765,7.264762878417969,5.516632556915283,0.027445077896118164
878,5.799434661865234,330.1128845214844,7.29641056060791,5.516937732696533,0.027531862258911133
879,0.25600504875183105,1.2917593717575073,7.2820539474487305,5.517242908477783,0.027582883834838867
880,2.064805507659912,7.883764743804932,7.282710075378418,5.517548084259033,0.027608156204223633
881,7.729511737823486,2274.491455078125,7.330347061157227,5.517853260040283,0.027657508850097656
882,10.302916526794434,29819.462890625,7.399744987487793,5.518158435821533,0.027664899826049805
883,0.6247661113739014,1.8678090572357178,7.388217449188232,5.518463611602783,0.02781391143798828
884,0.020358998328447342,1.0205676555633545,7.371692180633545,5.518768787384033,0.027541637420654297
885,0.4248631000518799,1.5293810367584229,7.358603000640869,5.519073963165283,0.02757740020751953
886,0.011639423668384552,1.0117074251174927,7.342141151428223,5.519379138946533,0.027558326721191406
887,0.14404065907001495,1.1549310684204102,7.326847553253174,5.519684314727783,0.02771162986755371
888,0.7696626782417297,2.1590378284454346,7.316771507263184,5.519989490509033,0.02747178077697754
889,0.01411396637558937,1.014214038848877,7.3005266189575195,5.520294666290283,0.027748823165893555
890,0.7292944192886353,2.0736169815063477,7.29020881652832,5.520599842071533,0.027564525604248047
891,0.055868517607450485,1.0574586391448975,7.274430274963379,5.520905017852783,0.027852296829223633
892,0.0006679449579678476,1.0006681680679321,7.258270740509033,5.521210193634033,0.02750849723815918
893,0.17380578815937042,1.1898245811462402,7.243587493896484,5.521515369415283,0.02753448486328125
894,1.2478245496749878,3.4827582836151123,7.237657070159912,5.521820545196533,0.02844691276550293
895,0.0001517419150331989,1.0001517534255981,7.221669673919678,5.522125720977783,0.029196977615356445
896,0.00019476900342851877,1.000194787979126,7.205752372741699,5.522430896759033,0.028855085372924805
897,0.005201972089707851,1.0052155256271362,7.189947605133057,5.522736072540283,0.02847003936767578
898,0.6269894242286682,1.8719663619995117,7.179181098937988,5.523041248321533,0.0284574031829834
899,0.34344756603240967,1.4097996950149536,7.166194438934326,5.523346424102783,0.028313159942626953
900,0.9017857313156128,2.4639992713928223,7.157698631286621,5.523651599884033,0.027603626251220703
901,7.254666805267334,1414.6915283203125,7.199818134307861,5.523956775665283,0.028360605239868164
902,3.055413007736206,21.229951858520508,7.2084550857543945,5.524261951446533,0.029791831970214844
903,0.3773392140865326,1.4583989381790161,7.1957106590271,5.524567127227783,0.028838634490966797
904,1.0605610609054565,2.887990951538086,7.188447952270508,5.524872303009033,0.028440475463867188
905,1.7789671421051025,5.92373514175415,7.186911582946777,5.525177478790283,0.02832651138305664
906,0.0007429938414134085,1.0007432699203491,7.171289443969727,5.525482654571533,0.027898073196411133
907,0.006131647154688835,1.006150484085083,7.155778408050537,5.525787830352783,0.02757883071899414
908,0.8621987104415894,2.3683624267578125,7.147068023681641,5.526093006134033,0.02752065658569336
909,0.00023958197562023997,1.000239610671997,7.1316237449646,5.526398181915283,0.027555227279663086
910,2.0680410861968994,7.909314155578613,7.1324357986450195,5.526703357696533,0.027694225311279297
911,4.030195713043213,56.27192306518555,7.14862585067749,5.527008533477783,0.02768683433532715
912,0.022856011986732483,1.0231192111968994,7.13340425491333,5.527313709259033,0.02753162384033203
913,0.5853050947189331,1.7955387830734253,7.122633934020996,5.527618885040283,0.02757549285888672
914,0.00014256415306590497,1.0001425743103027,7.107352256774902,5.527924060821533,0.027694225311279297
915,0.00031144535751082003,1.0003114938735962,7.092137336730957,5.528229236602783,0.027935028076171875
916,0.001095886342227459,1.001096487045288,7.076995372772217,5.528534412384033,0.02824258804321289
917,0.07623938471078873,1.0792208909988403,7.062496185302734,5.528839588165283,0.027695894241333008
918,4.403017997741699,81.69705963134766,7.081357002258301,5.529144763946533,0.027737855911254883
919,3.2610456943511963,26.07678985595703,7.091408729553223,5.529449939727783,0.02764582633972168
920,1.9875448942184448,7.297595500946045,7.091627597808838,5.529755115509033,0.027620553970336914
921,5.375924110412598,216.1395263671875,7.117987632751465,5.530060291290283,0.027702808380126953
922,0.32400479912757874,1.3826539516448975,7.105348110198975,5.530365467071533,0.02760028839111328
923,1.0940078496932983,2.9862184524536133,7.098678112030029,5.530670642852783,0.027540922164916992
924,1.901746153831482,6.697579383850098,7.098232269287109,5.530975818634033,0.027631759643554688
925,1.2502521276474,3.491223096847534,7.092788219451904,5.531280994415283,0.027662277221679688
926,5.579608917236328,264.96795654296875,7.120574951171875,5.531586170196533,0.027569293975830078
927,0.017952920868992805,1.0181150436401367,7.105648517608643,5.531891345977783,0.02754044532775879
928,0.14201027154922485,1.1525884866714478,7.091736793518066,5.532196521759033,0.027560710906982422
929,2.72711181640625,15.288666725158691,7.097602844238281,5.532501697540283,0.02760767936706543
930,1.2540427446365356,3.5044822692871094,7.092220306396484,5.532806873321533,0.02779388427734375
931,2.9254636764526367,18.642868041992188,7.099584579467773,5.533112049102783,0.028049468994140625
932,0.003954092971980572,1.0039619207382202,7.084699630737305,5.533417224884033,0.02879619598388672
933,0.37660640478134155,1.457330584526062,7.072702884674072,5.533722400665283,0.028908967971801758
934,0.9161983132362366,2.4997689723968506,7.0648322105407715,5.534027576446533,0.028474092483520508
935,1.5737245082855225,4.824583530426025,7.06195068359375,5.534332752227783,0.02852606773376465
936,3.7618985176086426,43.03004455566406,7.07559871673584,5.534637928009033,0.028233766555786133
937,0.31618165969848633,1.3718793392181396,7.063221454620361,5.534943103790283,0.02865314483642578
938,3.1448349952697754,23.215845108032227,7.072186470031738,5.535248279571533,0.027809858322143555
939,0.3528106212615967,1.423061728477478,7.060121059417725,5.535553455352783,0.02763962745666504
940,1.4267035722732544,4.164947032928467,7.056158542633057,5.535858631134033,0.027492284774780273
941,3.0785765647888184,21.727453231811523,7.064597129821777,5.536163806915283,0.02765059471130371
942,0.10384804755449295,1.1094318628311157,7.050726890563965,5.536468982696533,0.027630090713500977
943,0.4681568741798401,1.5970479249954224,7.039633274078369,5.536774158477783,0.027811765670776367
944,1.8683040142059326,6.477302074432373,7.039012432098389,5.537079334259033,0.02780938148498535
945,0.040339358150959015,1.0411640405654907,7.024791240692139,5.537384510040283,0.027637243270874023
946,0.0001984637783607468,1.000198483467102,7.010331153869629,5.537689685821533,0.027682781219482422
947,0.00020966715237591416,1.0002096891403198,6.995932102203369,5.537994861602783,0.027584552764892578
948,6.9141146923357155e-06,1.000006914138794,6.98159122467041,5.538300037384033,0.027457475662231445
949,4.7205765440594405e-05,1.000047206878662,6.967309474945068,5.538605213165283,0.027573585510253906
950,1.7881377516459906e-06,1.0000017881393433,6.953086853027344,5.538910388946533,0.02772998809814453
951,0.000626367807853967,1.000626564025879,6.938928604125977,5.539215564727783,0.027733564376831055
952,2.3841830625315197e-06,1.000002384185791,6.924822807312012,5.539520740509033,0.0276181697845459
953,0.00019369633810129017,1.00019371509552,6.9107770919799805,5.539825916290283,0.027770280838012695
954,7.116541382856667e-05,1.0000711679458618,6.896788597106934,5.540131092071533,0.027693510055541992
955,0.020097199827432632,1.0203005075454712,6.88300085067749,5.540436267852783,0.027528047561645508
956,0.00021419614495243877,1.0002142190933228,6.869128704071045,5.540741443634033,0.027656078338623047
957,1.7103703022003174,5.531009197235107,6.8675737380981445,5.541046619415283,0.02787160873413086
958,1.1317275762557983,3.1010091304779053,6.861875534057617,5.541351795196533,0.028165340423583984
959,1.4697215557098389,4.348024368286133,6.858611583709717,5.541656970977783,0.027673006057739258
960,1.9610552787780762,7.106822967529297,6.8588666915893555,5.541962146759033,0.027556180953979492
961,1.5051268339157104,4.504724979400635,6.8558669090271,5.542267322540283,0.027725696563720703
962,0.61668461561203,1.8527752161026,6.846548557281494,5.542572498321533,0.02759075164794922
963,2.719740152359009,15.17637825012207,6.852209568023682,5.542877674102783,0.027434110641479492
964,11.519180297851562,100627.4453125,6.920750141143799,5.543182849884033,0.027592182159423828
965,1.2257955074310303,3.4068751335144043,6.915668487548828,5.543488025665283,0.027468204498291016
966,0.1002669706940651,1.1054660081863403,6.902554512023926,5.543793201446533,0.027790307998657227
967,0.9132921695709229,2.4925148487091064,6.89528751373291,5.544098377227783,0.027606725692749023
968,0.4520938992500305,1.5715994834899902,6.884761810302734,5.544403553009033,0.028331279754638672
969,1.0013428926467896,2.7219347953796387,6.878172874450684,5.544708728790283,0.02851128578186035
970,3.544632911682129,34.62697219848633,6.889643669128418,5.545013904571533,0.028436660766601562
971,1.1512210369110107,3.1620514392852783,6.884119510650635,5.545319080352783,0.028673648834228516
972,1.4124860763549805,4.106151103973389,6.880460262298584,5.545624256134033,0.028809547424316406
973,6.584661960601807,723.90625,6.913463592529297,5.560520648956299,0.029535770416259766
974,0.1149221658706665,1.121786117553711,6.900567531585693,5.560554027557373,0.02880549430847168
975,0.004029133357107639,1.0040372610092163,6.886939525604248,5.5624518394470215,0.02820897102355957
976,2.220297336578369,9.210068702697754,6.8889899253845215,5.560582637786865,0.028219223022460938
977,0.06120148301124573,1.0631130933761597,6.875825881958008,5.561507701873779,0.027629375457763672
978,2.7290468215942383,15.318279266357422,6.8814592361450195,5.561507701873779,0.027919769287109375
979,0.3361750841140747,1.3995840549468994,6.870273113250732,5.56063985824585,0.028100967407226562
980,6.883553981781006,976.0891723632812,6.905108451843262,5.561517238616943,0.027623653411865234
981,0.6186723709106445,1.8564616441726685,6.89586877822876,5.561507701873779,0.027707815170288086
982,8.182890892028809,3579.18701171875,6.939911365509033,5.560706615447998,0.02748847007751465
983,0.0001419681793777272,1.000141978263855,6.926248550415039,5.5622992515563965,0.027675628662109375
984,0.16934065520763397,1.184523582458496,6.913830280303955,5.56073522567749,0.027553796768188477
985,1.2520411014556885,3.497474431991577,6.909048080444336,5.561507701873779,0.027722597122192383
986,1.5320382118225098,4.627599239349365,6.9062395095825195,5.561507701873779,0.027554750442504883
987,3.708019495010376,40.77297592163086,6.918676376342773,5.560792446136475,0.02752089500427246
988,0.013529629446566105,1.0136215686798096,6.905239105224609,5.561517238616943,0.027909517288208008
989,0.6499910354614258,1.915523648262024,6.896291255950928,5.561507701873779,0.027715682983398438
990,0.5245251655578613,1.689656376838684,6.886501312255859,5.560859203338623,0.027765274047851562
991,4.001982688903809,54.70650863647461,6.900918006896973,5.5621466636657715,0.027585744857788086
992,0.12956717610359192,1.1383355855941772,6.888392925262451,5.560887813568115,0.027513742446899414
993,2.5728635787963867,13.103293418884277,6.892855167388916,5.561507701873779,0.027919292449951172
994,0.04298244044184685,1.043919563293457,6.879777908325195,5.561507701873779,0.027717113494873047
995,0.058771319687366486,1.0605326890945435,6.8668622970581055,5.5609450340271,0.02945995330810547
996,12.722947120666504,335355.71875,6.9417009353637695,5.561517238616943,0.027543306350708008
997,1.4523646831512451,4.273207187652588,6.938323974609375,5.561507701873779,0.027529001235961914
998,3.503480911254883,33.23092269897461,6.949223041534424,5.561011791229248,0.027501583099365234
999,10.97195053100586,58218.0390625,7.012344837188721,5.5619940757751465,0.027680635452270508
1000,0.5651518106460571,1.759714961051941,7.00265645980835,5.56104040145874,0.02806687355041504
1001,0.07367733120918274,1.0764594078063965,6.989569187164307,5.561507701873779,0.027607202529907227
1002,1.1673446893692017,3.2134485244750977,6.984150409698486,5.561507701873779,0.0275723934173584
1003,3.328906774520874,27.90781593322754,6.993802070617676,5.561097621917725,0.027765512466430664
1004,1.3316435813903809,3.7872629165649414,6.989531517028809,5.561517238616943,0.027778148651123047
1005,0.0548153854906559,1.0563455820083618,6.9764018058776855,5.561507701873779,0.02741265296936035
1006,0.0951920673251152,1.0998700857162476,6.963602542877197,5.561164379119873,0.02842092514038086
1007,3.9806623458862305,53.552494049072266,6.977723121643066,5.5618414878845215,0.028392791748046875
1008,0.11730439215898514,1.1244616508483887,6.965099334716797,5.561192989349365,0.02853107452392578
1009,3.2158217430114746,24.923765182495117,6.973906517028809,5.561507701873779,0.028371572494506836
1010,1.2344844341278076,3.4366061687469482,6.969020366668701,5.561507701873779,0.028409957885742188
1011,0.06434129923582077,1.0664563179016113,6.956093788146973,5.56125020980835,0.028277158737182617
1012,4.022156238555908,55.82134246826172,6.970421314239502,5.561517238616943,0.027467727661132812
1013,1.279323697090149,3.594208240509033,6.965866565704346,5.561507701873779,0.027823925018310547
1014,1.7049534320831299,5.501129150390625,6.964244365692139,5.561316967010498,0.027709484100341797
1015,1.8796778917312622,6.551394462585449,6.963825225830078,5.5616888999938965,0.02756190299987793
1016,2.2199411392211914,9.206789016723633,6.96574068069458,5.56134557723999,0.0274198055267334
1017,0.2512257695198059,1.2856003046035767,6.954176425933838,5.561507701873779,0.02745532989501953
1018,1.5295207500457764,4.615963935852051,6.9513773918151855,5.561507701873779,0.027436256408691406
1019,0.2519798278808594,1.2865700721740723,6.939878463745117,5.561402797698975,0.027657747268676758
1020,0.9256294369697571,2.52345609664917,6.9329986572265625,5.561517238616943,0.027585744857788086
1021,1.8595359325408936,6.420756816864014,6.932476997375488,5.561507701873779,0.028123140335083008
1022,1.7080761194229126,5.518334865570068,6.930930137634277,5.561469554901123,0.027700424194335938
1023,0.1311570703983307,1.1401468515396118,6.918712615966797,5.5615363121032715,0.027548551559448242
1024,2.8783464431762695,17.784841537475586,6.925093650817871,5.561498165130615,0.027271509170532227
1025,2.976358652114868,19.61625862121582,6.932131767272949,5.561493396759033,0.03546643257141113
1026,0.09077975153923035,1.0950278043746948,6.919674396514893,5.561493396759033,0.0301973819732666
1027,0.11913633346557617,1.1265236139297485,6.907454490661621,5.561493396759033,0.030282020568847656
1028,0.3447906970977783,1.4116944074630737,6.896795272827148,5.561493396759033,0.030086517333984375
1029,0.15089748799800873,1.1628774404525757,6.88487434387207,5.561493396759033,0.030359983444213867
1030,2.3321309089660645,10.299866676330566,6.887567043304443,5.561493396759033,0.030272245407104492
1031,5.713089942932129,302.8052673339844,6.912888050079346,5.561493396759033,0.030164003372192383
1032,0.05265161767601967,1.0540623664855957,6.900301933288574,5.561493396759033,0.029897689819335938
1033,11.085440635681152,65214.73046875,6.961719989776611,5.561493396759033,0.030362367630004883
1034,11.247624397277832,76697.5,7.0246663093566895,5.561493396759033,0.02992987632751465
1035,0.013246037997305393,1.0133341550827026,7.011537075042725,5.561493396759033,0.030427932739257812
1036,15.144497871398926,3777216.5,7.101423740386963,5.561493396759033,0.03236746788024902
1037,9.378418922424316,11830.2958984375,7.152406215667725,5.561493396759033,0.03124713897705078
1038,11.493677139282227,98093.578125,7.218348979949951,5.561493396759033,0.030484676361083984
1039,18.121583938598633,74148760.0,7.331390380859375,5.561493396759033,0.030179738998413086
1040,9.146981239318848,9386.0634765625,7.3820013999938965,5.561493396759033,0.030270814895629883
1041,10.092111587524414,24151.736328125,7.439614295959473,5.561493396759033,0.030388355255126953
1042,5.792510032653809,327.8348693847656,7.466691970825195,5.561493396759033,0.03246641159057617
1043,4.6378889083862305,103.32598114013672,7.485527038574219,5.561493396759033,0.032806396484375
1044,11.583539962768555,107316.75,7.55446195602417,5.561493396759033,0.03127694129943848
1045,6.488224506378174,657.355224609375,7.586817741394043,5.561493396759033,0.030940532684326172
1046,5.765255928039551,319.0206604003906,7.613986492156982,5.561493396759033,0.03103804588317871
1047,7.535382270812988,1873.1602783203125,7.654128551483154,5.561493396759033,0.030643224716186523
1048,5.301549434661865,200.6474609375,7.678020477294922,5.561493396759033,0.030332565307617188
1049,3.561473846435547,35.21506118774414,7.6891770362854,5.561493396759033,0.02996969223022461
1050,9.083380699157715,8807.6923828125,7.740930557250977,5.561493396759033,0.030180692672729492
1051,9.810691833496094,18227.59375,7.798327445983887,5.561493396759033,0.030149459838867188
1052,7.320704460144043,1511.2681884765625,7.837466239929199,5.561493396759033,0.030153751373291016
1053,11.529356002807617,101656.6328125,7.908273220062256,5.561493396759033,0.03015923500061035
1054,6.734970569610596,841.3187255859375,7.943367958068848,5.561493396759033,0.03020501136779785
1055,0.8432323336601257,2.323866367340088,7.934120178222656,5.561493396759033,0.030100345611572266
1056,5.974641799926758,393.32720947265625,7.963502407073975,5.561493396759033,0.029947519302368164
1057,8.438273429870605,4620.5703125,8.01158618927002,5.561493396759033,0.03002786636352539
1058,11.068682670593262,64130.96875,8.079936981201172,5.561493396759033,0.03034067153930664
1059,10.731592178344727,45779.51953125,8.146143913269043,5.561493396759033,0.03056955337524414
1060,8.483562469482422,4834.642578125,8.195371627807617,5.561493396759033,0.03007793426513672
1061,6.437906265258789,625.0966186523438,8.22891616821289,5.561493396759033,0.030628442764282227
1062,7.0327067375183105,1133.0933837890625,8.267166137695312,5.561493396759033,0.030263662338256836
1063,9.419333457946777,12324.365234375,8.324191093444824,5.561493396759033,0.03068232536315918
1064,5.678488731384277,292.5070495605469,8.352086067199707,5.561493396759033,0.029972314834594727
1065,12.283946990966797,216197.375,8.432157516479492,5.561493396759033,0.030258655548095703
1066,11.220686912536621,74659.0390625,8.504356384277344,5.561493396759033,0.030099868774414062
1067,9.724729537963867,16726.166015625,8.565020561218262,5.561493396759033,0.030099153518676758
1068,6.7352447509765625,841.5494384765625,8.601888656616211,5.561493396759033,0.03036975860595703
1069,16.418087005615234,13498471.0,8.71745491027832,5.561493396759033,0.030304670333862305
1070,5.25566291809082,191.6484832763672,8.742669105529785,5.561493396759033,0.030147314071655273
1071,5.414177894592285,224.56785583496094,8.769206047058105,5.561493396759033,0.030610322952270508
1072,10.63050651550293,41378.078125,8.838675498962402,5.561493396759033,0.03068399429321289
1073,6.882509708404541,975.0703735351562,8.8775053024292,5.561493396759033,0.0302278995513916
1074,5.705281734466553,300.4501037597656,8.906661987304688,5.561493396759033,0.03079366683959961
1075,0.12188462913036346,1.1296237707138062,8.889571189880371,5.561493396759033,0.030428409576416016
1076,9.630972862243652,15229.2451171875,8.951301574707031,5.561493396759033,0.03102731704711914
1077,8.87398624420166,7143.701171875,9.007013320922852,5.561493396759033,0.030579805374145508
1078,7.177111625671387,1309.12158203125,9.048709869384766,5.561493396759033,0.031226158142089844
1079,11.043679237365723,62547.359375,9.123156547546387,5.561493396759033,0.031111717224121094
1080,4.688065528869629,108.64280700683594,9.144109725952148,5.561493396759033,0.031235694885253906
1081,16.86453628540039,21094782.0,9.268885612487793,5.561493396759033,0.030896902084350586
1082,12.308444023132324,221558.96875,9.3556547164917,5.561493396759033,0.03038311004638672
1083,3.326747417449951,27.847618103027344,9.365081787109375,5.561493396759033,0.030210018157958984
1084,12.613446235656738,300573.09375,9.455162048339844,5.561493396759033,0.031020641326904297
1085,5.8606719970703125,350.95989990234375,9.486706733703613,5.561493396759033,0.03022146224975586
1086,4.772305488586426,118.19142150878906,9.508769035339355,5.561493396759033,0.030220746994018555
1087,13.32073974609375,609710.625,9.606087684631348,5.561493396759033,0.030254125595092773
1088,10.428215980529785,33799.99609375,9.678457260131836,5.561493396759033,0.029975175857543945
1089,3.335780143737793,28.100297927856445,9.687935829162598,5.561493396759033,0.03017258644104004
1090,0.21814891695976257,1.243772268295288,9.669703483581543,5.561493396759033,0.030252695083618164
1091,10.557342529296875,38458.7890625,9.743446350097656,5.561493396759033,0.030191898345947266
