input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
2492,2.835122585296631,17.032487869262695,7.2294511795043945,5.561493396759033,0.03091716766357422
2493,0.09080632030963898,1.0950568914413452,7.223979949951172,5.561493396759033,0.031050682067871094
2494,0.37765344977378845,1.4588571786880493,7.2193474769592285,5.561493396759033,0.03168058395385742
2495,4.598202228546143,99.30562591552734,7.226935863494873,5.561493396759033,0.031882524490356445
2496,0.9504189491271973,2.5867931842803955,7.223962783813477,5.561493396759033,0.0314786434173584
2497,3.0509800910949707,21.136051177978516,7.2270684242248535,5.561493396759033,0.031296491622924805
2498,0.9788918495178223,2.6615052223205566,7.224178791046143,5.561493396759033,0.03148078918457031
2499,0.002595034893602133,1.0025984048843384,7.218472957611084,5.561493396759033,0.030953407287597656
2500,3.568096160888672,35.449039459228516,7.223069667816162,5.561493396759033,0.030560016632080078
2501,0.2647451162338257,1.3030987977981567,7.218125343322754,5.561493396759033,0.030591487884521484
2502,0.005630467087030411,1.0056464672088623,7.212442398071289,5.561493396759033,0.03079056739807129
2503,3.81486177444458,45.3704833984375,7.217742443084717,5.561493396759033,0.031072616577148438
2504,3.137610912322998,23.048736572265625,7.221090316772461,5.561493396759033,0.03144502639770508
2505,6.412830829620361,609.616943359375,7.233887672424316,5.561493396759033,0.03165435791015625
2506,1.1958380937576294,3.3063275814056396,7.231627464294434,5.561493396759033,0.03143763542175293
2507,6.327975273132324,560.0215454101562,7.244185924530029,5.561493396759033,0.03162956237792969
2508,3.009216785430908,20.27151870727539,7.247159004211426,5.561493396759033,0.03157830238342285
2509,0.14892268180847168,1.160583257675171,7.241870403289795,5.561493396759033,0.03154349327087402
2510,0.045550331473350525,1.0466036796569824,7.236291408538818,5.561493396759033,0.030798673629760742
2511,0.0538192093372345,1.0552939176559448,7.230743885040283,5.561493396759033,0.030794382095336914
2512,0.604777991771698,1.8308457136154175,7.226791858673096,5.561493396759033,0.030681848526000977
2513,4.093331336975098,59.93923568725586,7.232878684997559,5.561493396759033,0.030780315399169922
2514,0.26677384972572327,1.3057451248168945,7.227956295013428,5.561493396759033,0.03078174591064453
2515,0.536888599395752,1.7106760740280151,7.223814487457275,5.561493396759033,0.03322625160217285
2516,0.010219627059996128,1.0102721452713013,7.218169212341309,5.561493396759033,0.030940771102905273
2517,0.17798541486263275,1.1948078870773315,7.213013648986816,5.561493396759033,0.03092336654663086
2518,1.3462783098220825,3.8430960178375244,7.211209774017334,5.561493396759033,0.0306088924407959
2519,0.2105114609003067,1.234309196472168,7.206158638000488,5.561493396759033,0.030840158462524414
2520,2.64961314201355,14.148563385009766,7.208085536956787,5.561493396759033,0.030725717544555664
2521,3.0331718921661377,20.762985229492188,7.211111545562744,5.561493396759033,0.030623197555541992
2522,4.274918556213379,71.87428283691406,7.2176899909973145,5.561493396759033,0.03095102310180664
2523,0.21259675920009613,1.2368857860565186,7.212646961212158,5.561493396759033,0.030808687210083008
2524,2.189868211746216,8.934035301208496,7.2132568359375,5.561493396759033,0.030759096145629883
2525,0.12036120146512985,1.1279041767120361,7.207957744598389,5.561493396759033,0.030709028244018555
2526,0.28578513860702515,1.3308063745498657,7.203139781951904,5.561493396759033,0.03180336952209473
2527,0.31742000579833984,1.3735793828964233,7.198417663574219,5.561493396759033,0.0317692756652832
2528,10.829005241394043,50463.48046875,7.223676681518555,5.561493396759033,0.03182053565979004
2529,0.047038935124874115,1.048162817955017,7.218165874481201,5.561493396759033,0.03178572654724121
2530,0.07326041162014008,1.0760107040405273,7.212737560272217,5.561493396759033,0.031622886657714844
2531,0.425660640001297,1.5306012630462646,7.208320140838623,5.561493396759033,0.031018495559692383
2532,5.510000228881836,247.15118408203125,7.218391418457031,5.561493396759033,0.030879974365234375
2533,0.17419354617595673,1.1902859210968018,7.2132568359375,5.561493396759033,0.031121253967285156
2534,0.562087893486023,1.7543315887451172,7.20923376083374,5.561493396759033,0.030742645263671875
2535,0.3774909973144531,1.458620309829712,7.204690456390381,5.561493396759033,0.03087925910949707
2536,11.365946769714355,86331.234375,7.231420516967773,5.561493396759033,0.030870914459228516
2537,0.003939131740480661,1.0039469003677368,7.225794315338135,5.561493396759033,0.030575037002563477
2538,0.014924653805792332,1.0150365829467773,7.22020959854126,5.561493396759033,0.030760765075683594
2539,0.06616813689470291,1.068406343460083,7.21477746963501,5.561493396759033,0.0307462215423584
2540,2.9731366634368896,19.55315589904785,7.217609882354736,5.561493396759033,0.030658483505249023
2541,7.805544853210449,2454.17236328125,7.23418664932251,5.561493396759033,0.030824899673461914
2542,4.554223537445068,95.0329360961914,7.241518974304199,5.561493396759033,0.030807018280029297
2543,1.4789067506790161,4.388145923614502,7.240092754364014,5.561493396759033,0.03058147430419922
2544,0.00022825974156148732,1.0002282857894897,7.23445987701416,5.561493396759033,0.03058934211730957
2545,4.842708587646484,126.81237030029297,7.242605686187744,5.561493396759033,0.030663490295410156
2546,0.254966139793396,1.290418028831482,7.23769998550415,5.561493396759033,0.03083014488220215
2547,2.9579405784606934,19.258268356323242,7.240481376647949,5.561493396759033,0.030733585357666016
2548,0.0023104657884687185,1.0023131370544434,7.234866142272949,5.561493396759033,0.0306549072265625
2549,1.1935194730758667,3.298670530319214,7.23263692855835,5.561493396759033,0.030841588973999023
2550,1.2359987497329712,3.441814422607422,7.230531215667725,5.561493396759033,0.0315091609954834
2551,0.4058832824230194,1.5006273984909058,7.226075172424316,5.561493396759033,0.03138113021850586
2552,4.484859943389893,88.66453552246094,7.233177661895752,5.561493396759033,0.031141996383666992
2553,0.840593159198761,2.3177413940429688,7.229953765869141,5.561493396759033,0.030714988708496094
2554,0.5276397466659546,1.6949270963668823,7.22584867477417,5.561493396759033,0.031217098236083984
2555,1.3825374841690063,3.9850006103515625,7.2241668701171875,5.561493396759033,0.030664920806884766
2556,5.256374359130859,191.78488159179688,7.233439922332764,5.561493396759033,0.03101825714111328
2557,1.6723201274871826,5.324507236480713,7.232571601867676,5.561493396759033,0.030635356903076172
2558,1.8770687580108643,6.534322738647461,7.232285499572754,5.561493396759033,0.031184911727905273
2559,0.04952168092131615,1.0507683753967285,7.226835250854492,5.561493396759033,0.031722068786621094
2560,0.00430229352787137,1.0043115615844727,7.221266746520996,5.561493396759033,0.03169846534729004
2561,0.35914134979248047,1.4320992231369019,7.2167067527771,5.561493396759033,0.03174757957458496
2562,5.655735015869141,285.92657470703125,7.227077960968018,5.561493396759033,0.03151345252990723
2563,2.5847575664520264,13.260074615478516,7.228789329528809,5.561493396759033,0.03086113929748535
2564,0.5654107332229614,1.760170578956604,7.224807262420654,5.561493396759033,0.03076648712158203
2565,5.856781482696533,349.5971374511719,7.235742568969727,5.561493396759033,0.030640363693237305
2566,0.0071891192346811295,1.007215142250061,7.230185508728027,5.561493396759033,0.030735492706298828
2567,1.260109782218933,3.525808334350586,7.228161811828613,5.561493396759033,0.03063368797302246
2568,0.1915784329175949,1.2111598253250122,7.223134994506836,5.561493396759033,0.030912399291992188
2569,0.08508795499801636,1.0888128280639648,7.21781587600708,5.561493396759033,0.031182050704956055
2570,1.7485592365264893,5.7463178634643555,7.217175483703613,5.561493396759033,0.03308367729187012
2571,5.341091156005859,208.7403564453125,7.226627349853516,5.561493396759033,0.031847476959228516
2572,0.008395024575293064,1.0084303617477417,7.221096515655518,5.561493396759033,0.03156781196594238
2573,1.3240669965744019,3.758676767349243,7.219264030456543,5.561493396759033,0.03137993812561035
2574,0.6657950282096863,1.9460369348526,7.215587615966797,5.561493396759033,0.03133964538574219
2575,0.09141140431165695,1.0957196950912476,7.210309028625488,5.561493396759033,0.03130149841308594
2576,3.4087514877319336,30.227481842041016,7.214321613311768,5.561493396759033,0.03131532669067383
2577,1.3398059606552124,3.8183023929595947,7.212540626525879,5.561493396759033,0.030653715133666992
2578,1.4679255485534668,4.340222358703613,7.211119651794434,5.561493396759033,0.03063344955444336
2579,0.522150993347168,1.6856495141983032,7.207056999206543,5.561493396759033,0.030773639678955078
2580,5.474977970123291,238.6452178955078,7.216839790344238,5.561493396759033,0.030748605728149414
2581,0.5238118171691895,1.6884515285491943,7.212779521942139,5.561493396759033,0.030619144439697266
2582,0.0052758511155843735,1.0052897930145264,7.207277297973633,5.561493396759033,0.030992746353149414
2583,0.002994222566485405,1.00299870967865,7.201776027679443,5.561493396759033,0.03147006034851074
2584,4.4225667807040736e-05,1.0000442266464233,7.1962761878967285,5.561493396759033,0.030566692352294922
2585,0.0026468741707503796,1.0026503801345825,7.190792083740234,5.561493396759033,0.030658245086669922
2586,7.033323527139146e-06,1.0000070333480835,7.18530797958374,5.561493396759033,0.03083634376525879
2587,0.01917445845901966,1.0193594694137573,7.179887294769287,5.561493396759033,0.030811548233032227
2588,2.2649508537142538e-05,1.0000226497650146,7.1744208335876465,5.561493396759033,0.03065776824951172
2589,0.004383004270493984,1.0043927431106567,7.168973445892334,5.561493396759033,0.030875205993652344
2590,0.0001394651480950415,1.0001394748687744,7.163522720336914,5.561493396759033,0.03101205825805664
2591,0.06679177284240723,1.0690728425979614,7.158267021179199,5.561493396759033,0.03140687942504883
2592,0.0011860248632729053,1.001186728477478,7.152835845947266,5.561493396759033,0.031847238540649414
2593,5.739870071411133,311.02398681640625,7.163249492645264,5.561493396759033,0.03145718574523926
2594,1.8827390670776367,6.5714802742004395,7.16301155090332,5.561493396759033,0.03145122528076172
2595,2.509258270263672,12.295806884765625,7.164503574371338,5.561493396759033,0.031389474868774414
2596,3.3316001892089844,27.98308563232422,7.168263912200928,5.561493396759033,0.031447649002075195
2597,1.9930076599121094,7.3375701904296875,7.168327808380127,5.561493396759033,0.030693531036376953
2598,1.4760574102401733,4.375659942626953,7.166965961456299,5.561493396759033,0.030689239501953125
2599,0.17303723096847534,1.1889103651046753,7.162014961242676,5.561493396759033,0.031080007553100586
2600,0.611360490322113,1.8429369926452637,7.158276557922363,5.561493396759033,0.030877113342285156
2601,8.492436408996582,4877.73583984375,7.176253795623779,5.561493396759033,0.030683279037475586
2602,0.06857184320688248,1.0709775686264038,7.1710100173950195,5.561493396759033,0.030692577362060547
2603,0.15370269119739532,1.1661441326141357,7.166006565093994,5.561493396759033,0.030867576599121094
2604,7.9191083908081055,2749.318603515625,7.182399749755859,5.561493396759033,0.030590295791625977
2605,8.543684005737305,5134.22412109375,7.200542449951172,5.561493396759033,0.030709505081176758
2606,0.0103318365290761,1.0103853940963745,7.195117950439453,5.561493396759033,0.030757904052734375
2607,0.09114176779985428,1.0954242944717407,7.189925670623779,5.561493396759033,0.030890941619873047
2608,2.9640698432922363,19.376670837402344,7.192660331726074,5.561493396759033,0.03065180778503418
2609,0.4464013874530792,1.562678575515747,7.188452243804932,5.561493396759033,0.03071451187133789
2610,0.589358925819397,1.8028322458267212,7.184642314910889,5.561493396759033,0.030796051025390625
2611,0.25894081592559814,1.2955571413040161,7.179932594299316,5.561493396759033,0.03064274787902832
2612,1.4498145580291748,4.262324333190918,7.178497314453125,5.561493396759033,0.030727386474609375
2613,2.9850106239318848,19.786712646484375,7.181284427642822,5.561493396759033,0.03115534782409668
2614,0.9409841895103455,2.562502384185791,7.178452014923096,5.561493396759033,0.030768871307373047
2615,1.195228934288025,3.304314136505127,7.176323413848877,5.561493396759033,0.030770540237426758
2616,3.914562702178955,50.12714385986328,7.1816582679748535,5.561493396759033,0.03067922592163086
2617,0.22742913663387299,1.2553684711456299,7.176874160766602,5.561493396759033,0.031337738037109375
2618,0.26206743717193604,1.2996141910552979,7.1721906661987305,5.561493396759033,0.0306704044342041
2619,5.216217041015625,184.2359161376953,7.181086540222168,5.561493396759033,0.03076171875
2620,0.03142387419939041,1.0319228172302246,7.1757707595825195,5.561493396759033,0.03082132339477539
2621,0.10847704112529755,1.1145793199539185,7.1706743240356445,5.561493396759033,0.03061056137084961
2622,13.476363182067871,712377.4375,7.202211380004883,5.561493396759033,0.0307159423828125
2623,0.32141533493995667,1.3790782690048218,7.197673797607422,5.561493396759033,0.031990766525268555
2624,2.3349082469940186,10.328513145446777,7.198663711547852,5.561493396759033,0.038709402084350586
2625,6.421606540679932,614.9903564453125,7.210871696472168,5.561493396759033,0.03161001205444336
2626,0.002608470618724823,1.0026118755340576,7.205455780029297,5.561493396759033,0.03162217140197754
2627,0.9211125373840332,2.5120837688446045,7.202567100524902,5.561493396759033,0.03151822090148926
2628,0.5927191972732544,1.8089004755020142,7.198780536651611,5.561493396759033,0.030572891235351562
2629,1.523963212966919,4.590382099151611,7.197549343109131,5.561493396759033,0.03112339973449707
2630,0.3772164285182953,1.4582198858261108,7.193180561065674,5.561493396759033,0.030805110931396484
2631,4.9582343101501465,142.3422393798828,7.2013468742370605,5.561493396759033,0.030782461166381836
2632,6.634265422821045,760.7200927734375,7.214107513427734,5.561493396759033,0.03059220314025879
2633,0.005051587242633104,1.0050643682479858,7.208708763122559,5.561493396759033,0.030827045440673828
2634,0.8298095464706421,2.292881965637207,7.2055745124816895,5.561493396759033,0.030705928802490234
2635,0.12017326056957245,1.1276922225952148,7.200504779815674,5.561493396759033,0.03061223030090332
2636,7.829996109008789,2514.91943359375,7.216518402099609,5.561493396759033,0.030836105346679688
2637,0.007988999597728252,1.0080209970474243,7.211133003234863,5.561493396759033,0.03109574317932129
2638,1.3864319324493408,4.000550270080566,7.2095232009887695,5.561493396759033,0.031240224838256836
2639,2.286267042160034,9.838144302368164,7.210372447967529,5.561493396759033,0.030625343322753906
2640,1.6099960803985596,5.002791404724121,7.209375381469727,5.561493396759033,0.03081035614013672
2641,2.3090412616729736,10.064770698547363,7.210286617279053,5.561493396759033,0.03075265884399414
2642,0.01767374388873577,1.0178308486938477,7.204944610595703,5.561493396759033,0.030742168426513672
2643,0.22401273250579834,1.251086950302124,7.200174331665039,5.561493396759033,0.030876874923706055
2644,0.3177933990955353,1.3740923404693604,7.19566535949707,5.561493396759033,0.03068232536315918
2645,5.918223857879639,371.7508544921875,7.206404209136963,5.561493396759033,0.030710458755493164
2646,4.196312427520752,66.44087219238281,7.212456226348877,5.561493396759033,0.030636310577392578
2647,0.020787470042705536,1.0210050344467163,7.207131862640381,5.561493396759033,0.03085017204284668
2648,0.8709031939506531,2.3890676498413086,7.204126358032227,5.561493396759033,0.030587434768676758
2649,1.9181751012802124,6.808522701263428,7.203972816467285,5.561493396759033,0.030568838119506836
2650,0.9434846043586731,2.5689175128936768,7.201170921325684,5.561493396759033,0.03067922592163086
2651,0.16934357583522797,1.184527039527893,7.196268081665039,5.561493396759033,0.030759572982788086
2652,1.0738778114318848,2.9267067909240723,7.19382905960083,5.561493396759033,0.030655384063720703
2653,0.4144209027290344,1.5134940147399902,7.189602375030518,5.561493396759033,0.030589580535888672
2654,8.695465087890625,5975.75146484375,7.207836627960205,5.561493396759033,0.030754566192626953
2655,1.6336865425109863,5.122725009918213,7.206910133361816,5.561493396759033,0.031127452850341797
2656,0.28795143961906433,1.3336925506591797,7.202334403991699,5.561493396759033,0.03166556358337402
2657,1.2874520507466514e-05,1.0000128746032715,7.196983814239502,5.561493396759033,0.0317540168762207
2658,2.8380417823791504,17.0822811126709,7.199324607849121,5.561493396759033,0.03181743621826172
2659,1.572458267211914,4.818478584289551,7.198238372802734,5.561493396759033,0.03210043907165527
2660,0.6719403266906738,1.9580328464508057,7.19471549987793,5.561493396759033,0.03155064582824707
2661,8.655572891235352,5742.0576171875,7.212804317474365,5.561493396759033,0.030880451202392578
2662,3.224344253540039,25.1370849609375,7.216188907623291,5.561493396759033,0.030655622482299805
2663,0.014031804166734219,1.0141305923461914,7.210872650146484,5.561493396759033,0.030649900436401367
2664,0.4862203299999237,1.626158356666565,7.206844806671143,5.561493396759033,0.030826568603515625
2665,5.093155860900879,162.9031524658203,7.2152814865112305,5.561493396759033,0.03082132339477539
2666,0.008347028866410255,1.008381962776184,7.209957122802734,5.561493396759033,0.030642271041870117
2667,0.6977484226226807,2.009223699569702,7.206503868103027,5.561493396759033,0.030794858932495117
2668,0.5394273400306702,1.715024471282959,7.202627658843994,5.561493396759033,0.03072071075439453
2669,0.9255094528198242,2.523153305053711,7.199798583984375,5.561493396759033,0.03057122230529785
2670,6.048304080963135,423.3944091796875,7.210793495178223,5.561493396759033,0.03068399429321289
2671,2.570117473602295,13.067359924316406,7.212398052215576,5.561493396759033,0.03084850311279297
2672,1.7165990357170813e-05,1.0000171661376953,7.207066535949707,5.561493396759033,0.03063678741455078
2673,3.8527164459228516,47.12089157104492,7.212130546569824,5.561493396759033,0.03066849708557129
2674,0.029006902128458023,1.029431700706482,7.206882953643799,5.561493396759033,0.0309906005859375
2675,1.0440518856048584,2.8407039642333984,7.204374313354492,5.561493396759033,0.03064274787902832
2676,0.03978343680500984,1.0405853986740112,7.199167728424072,5.561493396759033,0.03070664405822754
2677,0.0060590156354010105,1.0060774087905884,7.19387674331665,5.561493396759033,0.030716896057128906
2678,0.3472841680049896,1.4152188301086426,7.189511299133301,5.561493396759033,0.03071737289428711
2679,3.3082528114318848,27.337318420410156,7.193094730377197,5.561493396759033,0.03060293197631836
2680,2.595925807952881,13.408995628356934,7.194767951965332,5.561493396759033,0.03113269805908203
2681,1.0051307678222656,2.732264518737793,7.192168712615967,5.561493396759033,0.030841827392578125
2682,0.6946565508842468,2.003021001815796,7.188742637634277,5.561493396759033,0.0306551456451416
2683,4.682961940765381,108.08975982666016,7.196008205413818,5.561493396759033,0.03263401985168457
2684,2.0653462409973145,7.888029098510742,7.196253776550293,5.561493396759033,0.030859708786010742
2685,0.7580655813217163,2.134143829345703,7.192996978759766,5.561493396759033,0.030637502670288086
2686,4.461987018585205,86.65953063964844,7.199665546417236,5.561493396759033,0.03077077865600586
2687,0.0056132785975933075,1.0056291818618774,7.194394111633301,5.561493396759033,0.030884265899658203
2688,0.7775711417198181,2.176180124282837,7.191192626953125,5.561493396759033,0.03178000450134277
2689,1.620704174041748,5.056650161743164,7.190251350402832,5.561493396759033,0.03159451484680176
2690,1.2766027450561523,3.584441661834717,7.188390731811523,5.561493396759033,0.03191733360290527
2691,4.283160209655762,72.4690933227539,7.194565773010254,5.561493396759033,0.03186392784118652
2692,4.013879299163818,55.3612174987793,7.200020790100098,5.561493396759033,0.030905723571777344
2693,3.5427896976470947,34.56320571899414,7.204216480255127,5.561493396759033,0.030783891677856445
2694,4.546355247497559,94.28812408447266,7.211097240447998,5.561493396759033,0.030910968780517578
2695,1.2489440441131592,3.486659288406372,7.209152698516846,5.561493396759033,0.03063035011291504
2696,5.7661542892456055,319.3074035644531,7.219296455383301,5.561493396759033,0.030788898468017578
2697,2.4832682609558105,11.980355262756348,7.220653057098389,5.561493396759033,0.03093743324279785
2698,5.172726154327393,176.39505004882812,7.229211807250977,5.561493396759033,0.03101944923400879
2699,4.7569990158081055,116.39610290527344,7.236657619476318,5.561493396759033,0.03078150749206543
2700,2.1114416122436523,8.260140419006348,7.2370123863220215,5.561493396759033,0.030606746673583984
2701,7.459789276123047,1736.7821044921875,7.251712322235107,5.561493396759033,0.03165102005004883
2702,2.7019400596618652,14.908626556396484,7.253645896911621,5.561493396759033,0.030727863311767578
2703,3.6121411323547363,37.0452880859375,7.258023262023926,5.561493396759033,0.03066086769104004
2704,0.891207754611969,2.438072443008423,7.255095958709717,5.561493396759033,0.031281232833862305
2705,4.654138565063477,105.01871490478516,7.262267589569092,5.561493396759033,0.030779361724853516
2706,7.169303894042969,1298.940185546875,7.2761993408203125,5.561493396759033,0.030697345733642578
2707,0.7521708011627197,2.12160062789917,7.27288818359375,5.561493396759033,0.030707359313964844
2708,2.8431625366210938,17.169981002807617,7.275195598602295,5.561493396759033,0.03089118003845215
2709,0.31112736463546753,1.3649630546569824,7.270702838897705,5.561493396759033,0.03061389923095703
2710,0.04680575802922249,1.047918438911438,7.265507698059082,5.561493396759033,0.030678987503051758
2711,3.12683367729187,22.801668167114258,7.2685747146606445,5.561493396759033,0.030718088150024414
2712,0.0002454218047205359,1.000245451927185,7.2632598876953125,5.561493396759033,0.030533313751220703
2713,3.3815159797668457,29.415328979492188,7.267005443572998,5.561493396759033,0.03066086769104004
2714,1.920182228088379,6.822201251983643,7.266835689544678,5.561493396759033,0.0310821533203125
2715,4.2389702796936035,69.33641815185547,7.272876262664795,5.561493396759033,0.030790328979492188
2716,2.3722376823425293,10.721356391906738,7.273914813995361,5.561493396759033,0.030858278274536133
2717,3.137360095977783,23.04295539855957,7.277003288269043,5.561493396759033,0.030794858932495117
2718,0.3284778594970703,1.3888523578643799,7.272569179534912,5.561493396759033,0.030844926834106445
2719,3.7039012908935547,40.60540771484375,7.277171611785889,5.561493396759033,0.030763864517211914
2720,12.713699340820312,332268.75,7.305933475494385,5.561493396759033,0.031220436096191406
2721,0.07496697455644608,1.0778485536575317,7.300795555114746,5.561493396759033,0.03236865997314453
2722,8.590153694152832,5378.4404296875,7.318525791168213,5.561493396759033,0.032247304916381836
2723,0.0008936702506616712,1.0008940696716309,7.313180446624756,5.561493396759033,0.03172159194946289
2724,0.36316385865211487,1.4378714561462402,7.308815956115723,5.561493396759033,0.031752824783325195
2725,0.0984325036406517,1.1034399271011353,7.303745746612549,5.561493396759033,0.03083348274230957
2726,3.2734546661376953,26.402393341064453,7.307189464569092,5.561493396759033,0.030829668045043945
2727,0.42161253094673157,1.524417757987976,7.30299186706543,5.561493396759033,0.030759334564208984
2728,3.881523609161377,48.498050689697266,7.30806303024292,5.561493396759033,0.0311281681060791
2729,1.6192185878753662,5.049143314361572,7.307072639465332,5.561493396759033,0.030807018280029297
2730,5.09658145904541,163.462158203125,7.315395355224609,5.561493396759033,0.030781984329223633
2731,5.419695854187012,225.8104248046875,7.324588775634766,5.561493396759033,0.030886173248291016
2732,2.2620325088500977,9.602585792541504,7.325313568115234,5.561493396759033,0.030702829360961914
2733,3.763028144836426,43.078678131103516,7.330063343048096,5.561493396759033,0.03072357177734375
2734,3.716139316558838,41.10539245605469,7.334689617156982,5.561493396759033,0.03060436248779297
2735,4.326777935028076,75.69998168945312,7.340950012207031,5.561493396759033,0.0308380126953125
2736,0.22453570365905762,1.2517414093017578,7.336205959320068,5.561493396759033,0.030628204345703125
2737,9.04716682434082,8494.4375,7.355137825012207,5.561493396759033,0.03175854682922363
2738,2.4276769161224365,11.332525253295898,7.356298923492432,5.561493396759033,0.030873537063598633
2739,0.0003610197745729238,1.0003610849380493,7.350943565368652,5.561493396759033,0.03065323829650879
2740,0.609979510307312,1.8403936624526978,7.347228050231934,5.561493396759033,0.030722379684448242
2741,7.3881378173828125,1616.692626953125,7.361701965332031,5.561493396759033,0.030930042266845703
2742,0.01457179244607687,1.0146783590316772,7.356383323669434,5.561493396759033,0.030745983123779297
2743,0.19801998138427734,1.2189867496490479,7.3515625,5.561493396759033,0.03115248680114746
2744,3.7809557914733887,43.857940673828125,7.356350898742676,5.561493396759033,0.03084564208984375
2745,1.855682134628296,6.396059989929199,7.35597562789917,5.561493396759033,0.030761241912841797
2746,0.965666651725769,2.626538038253784,7.353218078613281,5.561493396759033,0.03081226348876953
2747,0.5813511610031128,1.7884533405303955,7.349432945251465,5.561493396759033,0.03104710578918457
2748,5.772237777709961,321.2558288574219,7.359544277191162,5.561493396759033,0.0307462215423584
2749,0.7157943844795227,2.045811176300049,7.356117248535156,5.561493396759033,0.030594587326049805
2750,1.8933415412902832,6.641524791717529,7.355844974517822,5.561493396759033,0.030626535415649414
2751,1.4968739748001099,4.467700958251953,7.354509353637695,5.561493396759033,0.03089141845703125
2752,4.012921333312988,55.30820846557617,7.359903335571289,5.561493396759033,0.031526803970336914
2753,2.897930145263672,18.136566162109375,7.362314701080322,5.561493396759033,0.03206157684326172
2754,3.1733922958374023,23.888383865356445,7.365461826324463,5.561493396759033,0.03195977210998535
2755,0.9566593766212463,2.6029863357543945,7.362680435180664,5.561493396759033,0.03173494338989258
2756,0.6561029553413391,1.927267074584961,7.359101295471191,5.561493396759033,0.03162264823913574
2757,1.5707985162734985,4.810487747192383,7.357966899871826,5.561493396759033,0.03106236457824707
2758,6.6732354164123535,790.9505004882812,7.370456695556641,5.561493396759033,0.031080961227416992
2759,0.0029799600597471,1.0029844045639038,7.3651299476623535,5.561493396759033,0.0309906005859375
2760,1.2897366285324097,3.6318297386169434,7.36324405670166,5.561493396759033,0.030733823776245117
2761,1.2162489891052246,3.3745059967041016,7.361162185668945,5.561493396759033,0.030728578567504883
2762,2.0219249725341797,7.552850246429443,7.361232757568359,5.561493396759033,0.03094625473022461
2763,1.0428550243377686,2.837306022644043,7.358693599700928,5.561493396759033,0.03139352798461914
2764,1.867605209350586,6.472777366638184,7.3583502769470215,5.561493396759033,0.03117084503173828
2765,0.6896846294403076,1.993086814880371,7.354875087738037,5.561493396759033,0.03083348274230957
2766,6.631497383117676,758.6172485351562,7.367213726043701,5.561493396759033,0.03072214126586914
2767,12.263319969177246,211783.53125,7.3946003913879395,5.561493396759033,0.0307462215423584
2768,0.12316389381885529,1.1310697793960571,7.389584541320801,5.561493396759033,0.03086113929748535
2769,4.607756614685059,100.25897216796875,7.396548748016357,5.561493396759033,0.031720638275146484
2770,0.14530932903289795,1.1563973426818848,7.391595363616943,5.561493396759033,0.030773401260375977
2771,4.867803573608398,130.0349884033203,7.399245738983154,5.561493396759033,0.03074812889099121
2772,0.5249791741371155,1.690423607826233,7.395307540893555,5.561493396759033,0.030652761459350586
2773,5.437775611877441,229.93016052246094,7.404478073120117,5.561493396759033,0.03068709373474121
2774,5.770996570587158,320.85736083984375,7.414547443389893,5.561493396759033,0.030606985092163086
2775,0.3744312822818756,1.4541641473770142,7.4101948738098145,5.561493396759033,0.030886173248291016
2776,0.10751955211162567,1.113512635231018,7.405136585235596,5.561493396759033,0.030543088912963867
2777,4.6600117683410645,105.6373291015625,7.412226676940918,5.561493396759033,0.03092217445373535
2778,0.003724663285538554,1.003731608390808,7.406893730163574,5.561493396759033,0.030728816986083984
2779,0.5240849256515503,1.6889126300811768,7.402954578399658,5.561493396759033,0.03065013885498047
2780,0.29253360629081726,1.339817762374878,7.398404121398926,5.561493396759033,0.030580520629882812
2781,3.1231331825256348,22.717445373535156,7.4013895988464355,5.561493396759033,0.030686378479003906
2782,0.0019712080247700214,1.0019731521606445,7.396070957183838,5.561493396759033,0.03136467933654785
2783,0.0011941214324906468,1.0011948347091675,7.390758037567139,5.561493396759033,0.031195402145385742
2784,0.030514884740114212,1.0309852361679077,7.385531902313232,5.561493396759033,0.03101515769958496
2785,5.401555061340332,221.75100708007812,7.394557952880859,5.561493396759033,0.03207683563232422
2786,0.6555755138397217,1.9262508153915405,7.390990734100342,5.561493396759033,0.03168916702270508
2787,1.0268781185150146,2.792334794998169,7.388408660888672,5.561493396759033,0.03194689750671387
2788,1.9464833736419678,7.004014015197754,7.388267993927002,5.561493396759033,0.031783103942871094
2789,2.9867587089538574,19.821331024169922,7.390881538391113,5.561493396759033,0.03181290626525879
2790,0.021550651639699936,1.0217845439910889,7.3856425285339355,5.561493396759033,0.03168082237243652
2791,0.4885544776916504,1.6299582719802856,7.3816447257995605,5.561493396759033,0.03186511993408203
2792,1.8131083250045776,6.129470348358154,7.381153106689453,5.561493396759033,0.033240318298339844
2793,5.300474166870117,200.43182373046875,7.389882564544678,5.561493396759033,0.030622005462646484
2794,3.01074481010437,20.30251693725586,7.3925557136535645,5.561493396759033,0.030659914016723633
2795,0.4055468738079071,1.5001225471496582,7.388338088989258,5.561493396759033,0.030873775482177734
2796,2.618257761001587,13.711813926696777,7.389975547790527,5.561493396759033,0.03068375587463379
2797,4.64735746383667,104.3089828491211,7.396970272064209,5.561493396759033,0.030823230743408203
2798,0.0001045410826918669,1.000104546546936,7.3916850090026855,5.561493396759033,0.030727863311767578
2799,1.9869130849838257,7.2929863929748535,7.391647815704346,5.561493396759033,0.030797958374023438
2800,8.55715560913086,5203.85791015625,7.408977508544922,5.561493396759033,0.030648469924926758
