input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
682,2.283203125,9.8046875,7.835420608520508,13.405292987823486,0.06061124801635742
683,1.263671875,3.5390625,7.826305866241455,13.406025409698486,0.062279701232910156
684,1.0205078125,2.775390625,7.814449310302734,13.406757831573486,0.061536312103271484
685,2.365234375,10.6484375,7.817978858947754,13.407490253448486,0.06325984001159668
686,3.478515625,32.40625,7.834202766418457,13.408222675323486,0.060465335845947266
687,1.41015625,4.09765625,7.826813220977783,13.408955097198486,0.061098575592041016
688,0.001689910888671875,1.001953125,7.803459167480469,13.409687519073486,0.06003451347351074
689,1.1279296875,3.08984375,7.792971134185791,13.410419940948486,0.06288290023803711
690,4.4765625,87.9375,7.820389270782471,13.411152362823486,0.05979609489440918
691,1.5595703125,4.7578125,7.814764022827148,13.411884784698486,0.061254024505615234
692,1.26953125,3.55859375,7.805887222290039,13.412617206573486,0.0626685619354248
693,6.0234375,413.0,7.850716590881348,13.413349628448486,0.060864925384521484
694,5.6015625,270.75,7.89087438583374,13.414082050323486,0.06093311309814453
695,0.5537109375,1.7392578125,7.873727798461914,13.414814472198486,0.06072998046875
696,0.9501953125,2.5859375,7.861141681671143,13.415546894073486,0.060219764709472656
697,1.9365234375,6.93359375,7.859728813171387,13.416279315948486,0.06254172325134277
698,3.6171875,37.21875,7.877261638641357,13.417011737823486,0.06062650680541992
699,0.01081085205078125,1.0107421875,7.854159355163574,13.417744159698486,0.06158876419067383
700,3.37890625,29.34375,7.868959426879883,13.418476581573486,0.06035327911376953
701,0.611328125,1.8427734375,7.852682113647461,13.419209003448486,0.06174182891845703
702,0.50048828125,1.6494140625,7.835246562957764,13.419941425323486,0.06103038787841797
703,1.078125,2.939453125,7.824326038360596,13.420673847198486,0.060430288314819336
704,0.595703125,1.814453125,7.808098793029785,13.421406269073486,0.061536312103271484
705,2.2421875,9.4140625,7.810170650482178,13.422138690948486,0.06169724464416504
706,0.0003604888916015625,1.0,7.787469387054443,13.422871112823486,0.06077098846435547
707,2.208984375,9.109375,7.7891926765441895,13.423603534698486,0.06905436515808105
708,6.07421875,434.5,7.833561897277832,13.424335956573486,0.05982565879821777
709,0.1839599609375,1.2021484375,7.812878608703613,13.425068378448486,0.06103157997131348
710,0.34423828125,1.4111328125,7.7940673828125,13.425800800323486,0.06124591827392578
711,3.71484375,41.0625,7.812303066253662,13.426533222198486,0.06053566932678223
712,0.67919921875,1.97265625,7.797214031219482,13.427265644073486,0.06103253364562988
713,7.4453125,1712.0,7.85639762878418,13.427998065948486,0.060185909271240234
714,0.55859375,1.748046875,7.83988094329834,13.428730487823486,0.06166410446166992
715,0.0214691162109375,1.021484375,7.817568778991699,13.429462909698486,0.06153702735900879
716,5.8828125,358.75,7.859458923339844,13.430195331573486,0.06075477600097656
717,3.595703125,36.4375,7.876292705535889,13.430927753448486,0.06222081184387207
718,1.154296875,3.171875,7.8663201332092285,13.431660175323486,0.06223106384277344
719,5.0078125,149.625,7.898608684539795,13.432392597198486,0.06125807762145996
720,0.039215087890625,1.0400390625,7.876399517059326,13.433125019073486,0.06063699722290039
721,0.71533203125,2.044921875,7.8616814613342285,13.433857440948486,0.06105542182922363
722,0.007152557373046875,1.0068359375,7.839338779449463,13.434589862823486,0.06033134460449219
723,5.046875,155.5,7.87180233001709,13.435322284698486,0.06125378608703613
724,0.0009064674377441406,1.0009765625,7.849410057067871,13.436054706573486,0.06053876876831055
725,9.989738464355469e-05,1.0,7.827134132385254,13.436787128448486,0.0623166561126709
726,0.001621246337890625,1.001953125,7.804999828338623,13.437519550323486,0.06155705451965332
727,2.357421875,10.5625,7.808249473571777,13.438251972198486,0.0612180233001709
728,3.08203125,21.796875,7.819270610809326,13.438984394073486,0.06103706359863281
729,0.0142822265625,1.0146484375,7.797394275665283,13.439716815948486,0.06105828285217285
730,0.383056640625,1.466796875,7.779569625854492,13.440449237823486,0.06103038787841797
731,4.76953125,117.875,7.808548927307129,13.441181659698486,0.06207275390625
732,4.59765625,99.25,7.835717678070068,13.441914081573486,0.061943769454956055
733,0.435546875,1.5458984375,7.818385124206543,13.442646503448486,0.0601344108581543
734,0.02374267578125,1.0244140625,7.7967658042907715,13.443378925323486,0.06323838233947754
735,0.7939453125,2.212890625,7.783413887023926,13.444111347198486,0.06108593940734863
736,3.138671875,23.078125,7.794912815093994,13.444843769073486,0.06005239486694336
737,2.302734375,10.0,7.797550678253174,13.445576190948486,0.06196880340576172
738,0.05914306640625,1.060546875,7.77650260925293,13.446308612823486,0.06161761283874512
739,8.015625,3028.0,7.839521884918213,13.447041034698486,0.060179948806762695
740,3.302734375,27.1875,7.852706432342529,13.447773456573486,0.06167411804199219
741,2.298828125,9.9609375,7.855228900909424,13.448505878448486,0.061689138412475586
742,0.66455078125,1.943359375,7.840458393096924,13.449238300323486,0.06114554405212402
743,1.1689453125,3.21875,7.831067085266113,13.449970722198486,0.06103086471557617
744,0.11962890625,1.126953125,7.810690402984619,13.450703144073486,0.06217670440673828
745,1.9541015625,7.05859375,7.809627056121826,13.451435565948486,0.060864925384521484
746,3.462890625,31.90625,7.824376583099365,13.452167987823486,0.061319589614868164
747,0.404296875,1.498046875,7.807082176208496,13.452900409698486,0.061074018478393555
748,3.625,37.53125,7.823484897613525,13.453632831573486,0.06203627586364746
749,0.171630859375,1.1875,7.803816318511963,13.454365253448486,0.06155085563659668
750,0.82421875,2.279296875,7.791024208068848,13.455097675323486,0.06037330627441406
751,3.59375,36.375,7.8070244789123535,13.455830097198486,0.061551809310913086
752,0.67529296875,1.96484375,7.792714595794678,13.456562519073486,0.0615384578704834
753,0.39501953125,1.484375,7.77557373046875,13.457294940948486,0.06153535842895508
754,0.56591796875,1.7607421875,7.76027250289917,13.458027362823486,0.06189680099487305
755,2.384765625,10.859375,7.763725757598877,13.458759784698486,0.06116056442260742
756,0.196533203125,1.216796875,7.744720458984375,13.459492206573486,0.06156039237976074
757,0.00010287761688232422,1.0,7.7238078117370605,13.460224628448486,0.06154131889343262
758,0.111083984375,1.1171875,7.704134464263916,13.460957050323486,0.0610964298248291
759,0.11590576171875,1.123046875,7.684607982635498,13.461689472198486,0.060355424880981445
760,4.07421875,58.8125,7.705214500427246,13.462421894073486,0.06225395202636719
761,4.79296875,120.6875,7.733120441436768,13.463154315948486,0.062041521072387695
762,5.8125,334.5,7.771442413330078,13.463886737823486,0.0631105899810791
763,0.1851806640625,1.203125,7.752468585968018,13.464619159698486,0.06210923194885254
764,1.01953125,2.771484375,7.742037773132324,13.465351581573486,0.06106686592102051
765,0.01200103759765625,1.01171875,7.721474647521973,13.466084003448486,0.061644554138183594
766,2.005859375,7.43359375,7.721090316772461,13.466816425323486,0.061541080474853516
767,1.5537109375,4.73046875,7.716156482696533,13.467548847198486,0.06151986122131348
768,0.08697509765625,1.0908203125,7.696524620056152,13.468281269073486,0.061758995056152344
769,0.70458984375,2.0234375,7.683164596557617,13.469013690948486,0.0609588623046875
770,5.93359375,377.5,7.722123146057129,13.469746112823486,0.060555219650268555
771,0.04443359375,1.0458984375,7.702119827270508,13.470478534698486,0.061220407485961914
772,0.5693359375,1.767578125,7.687446594238281,13.471210956573486,0.06164669990539551
773,2.322265625,10.1953125,7.690258502960205,13.471943378448486,0.06221961975097656
774,0.0016002655029296875,1.001953125,7.670034408569336,13.472675800323486,0.06115436553955078
775,5.30859375,202.125,7.70247745513916,13.473408222198486,0.06235671043395996
776,8.0703125,3198.0,7.762552261352539,13.474140644073486,0.06111645698547363
777,3.275390625,26.453125,7.774809837341309,13.474873065948486,0.06076359748840332
778,8.09375,3274.0,7.8354315757751465,13.475605487823486,0.06089448928833008
779,0.10772705078125,1.11328125,7.815833568572998,13.476337909698486,0.06053423881530762
780,1.7822265625,5.94140625,7.813089370727539,13.477070331573486,0.06018853187561035
781,7.4375,1698.0,7.8671135902404785,13.477802753448486,0.06188654899597168
782,4.4140625,82.625,7.89080286026001,13.478535175323486,0.060965538024902344
783,0.61767578125,1.8544921875,7.876224994659424,13.479267597198486,0.06221199035644531
784,1.08984375,2.974609375,7.866445541381836,13.480000019073486,0.06275820732116699
785,0.0012569427490234375,1.0009765625,7.845818042755127,13.480732440948486,0.06142544746398926
786,1.4873046875,4.42578125,7.840103626251221,13.481464862823486,0.06147027015686035
787,0.056732177734375,1.05859375,7.820178508758545,13.482197284698486,0.06021714210510254
788,1.85546875,6.39453125,7.818181991577148,13.482929706573486,0.06004667282104492
789,0.53759765625,1.7119140625,7.8031463623046875,13.483662128448486,0.06167864799499512
790,1.91796875,6.80859375,7.801797866821289,13.484394550323486,0.061647653579711914
791,0.11669921875,1.1240234375,7.782710552215576,13.485126972198486,0.06153726577758789
792,2.05078125,7.7734375,7.7826995849609375,13.485859394073486,0.061834096908569336
793,8.8359375,6876.0,7.8495635986328125,13.486591815948486,0.060288190841674805
794,4.203125,66.875,7.8707756996154785,13.487324237823486,0.062059879302978516
795,0.62158203125,1.8623046875,7.856517314910889,13.488056659698486,0.06104755401611328
796,2.9609375,19.3125,7.865401268005371,13.488789081573486,0.06161189079284668
797,0.1539306640625,1.166015625,7.846588611602783,13.489521503448486,0.06069350242614746
798,4.44921875,85.5625,7.870115280151367,13.490253925323486,0.06103324890136719
799,3.63671875,37.96875,7.885631084442139,13.490986347198486,0.06053471565246582
800,0.053253173828125,1.0546875,7.8658246994018555,13.491718769073486,0.06070995330810547
801,0.005451202392578125,1.005859375,7.845649719238281,13.492451190948486,0.06226158142089844
802,0.0003247261047363281,1.0,7.825527667999268,13.493183612823486,0.06278657913208008
803,0.240478515625,1.271484375,7.807841777801514,13.493916034698486,0.06130266189575195
804,4.97265625,144.375,7.836225509643555,13.494648456573486,0.06213235855102539
805,0.0029697418212890625,1.0029296875,7.816237926483154,13.495380878448486,0.06259679794311523
806,6.765625,867.5,7.862041473388672,13.496113300323486,0.06103086471557617
807,3.279296875,26.5625,7.873909950256348,13.496845722198486,0.061179399490356445
808,2.490234375,12.0625,7.878071308135986,13.497578144073486,0.06264638900756836
809,1.621246337890625e-05,1.0,7.857995510101318,13.498310565948486,0.0615847110748291
810,8.654594421386719e-05,1.0,7.838021278381348,13.499042987823486,0.06054425239562988
811,1.2568359375,3.513671875,7.830273628234863,13.530788898468018,0.062050819396972656
812,0.4462890625,1.5625,7.814747333526611,13.530788898468018,0.06227850914001465
813,8.046627044677734e-05,1.0,7.795009613037109,13.530788898468018,0.061279296875
814,3.099609375,22.1875,7.80503511428833,13.530788898468018,0.06325697898864746
815,0.035125732421875,1.0361328125,7.785717010498047,13.530788898468018,0.06441855430603027
816,0.0001888275146484375,1.0,7.766161918640137,13.530788898468018,0.06622648239135742
817,0.00711822509765625,1.0068359375,7.746768474578857,13.530788898468018,0.06437325477600098
818,0.64208984375,1.900390625,7.7334723472595215,13.530788898468018,0.06221413612365723
819,0.9248046875,2.521484375,7.722896099090576,13.530788898468018,0.06104612350463867
820,2.09375,8.1171875,7.723363876342773,13.530788898468018,0.06054949760437012
821,6.35546875,575.5,7.764027118682861,13.530788898468018,0.06267118453979492
822,0.0355224609375,1.0361328125,7.745028972625732,13.530788898468018,0.06203150749206543
823,0.14697265625,1.158203125,7.727167129516602,13.530788898468018,0.0619046688079834
824,2.556640625,12.890625,7.731969833374023,13.530788898468018,0.06053948402404785
825,2.53515625,12.6171875,7.736561298370361,13.530788898468018,0.062155961990356445
826,3.380859375,29.390625,7.7490739822387695,13.530788898468018,0.06222724914550781
827,3.587890625,36.15625,7.763520240783691,13.530788898468018,0.06174612045288086
828,5.171875,176.25,7.79285192489624,13.530788898468018,0.06211113929748535
829,0.0230712890625,1.0234375,7.77379035949707,13.530788898468018,0.06154608726501465
830,4.48046875,88.25,7.796581745147705,13.530788898468018,0.06054234504699707
831,0.000820159912109375,1.0009765625,7.777346134185791,13.530788898468018,0.06224775314331055
832,2.45703125,11.671875,7.781138896942139,13.530788898468018,0.06128954887390137
833,1.27734375,3.587890625,7.773909091949463,13.530788898468018,0.06142926216125488
834,4.45703125,86.25,7.796371936798096,13.530788898468018,0.06254768371582031
835,0.457275390625,1.580078125,7.781480312347412,13.530788898468018,0.060610055923461914
836,1.16796875,3.21484375,7.773258686065674,13.530788898468018,0.06103658676147461
837,0.1837158203125,1.2021484375,7.755938529968262,13.530788898468018,0.06107354164123535
838,4.28125,72.3125,7.776632308959961,13.530788898468018,0.06188797950744629
839,2.98828125,19.84375,7.785323619842529,13.530788898468018,0.061034202575683594
840,2.248046875,9.46875,7.787137031555176,13.530788898468018,0.06221914291381836
841,1.4697265625,4.34765625,7.781744003295898,13.530788898468018,0.06203794479370117
842,6.375,587.0,7.821800708770752,13.530788898468018,0.06259465217590332
843,0.955078125,2.599609375,7.81158447265625,13.530788898468018,0.0628204345703125
844,1.314453125,3.72265625,7.804728031158447,13.530788898468018,0.06203007698059082
845,1.0625,2.89453125,7.795568943023682,13.530788898468018,0.0613100528717041
846,0.4296875,1.537109375,7.7806196212768555,13.530788898468018,0.060953378677368164
847,5.02734375,152.5,7.8080034255981445,13.530788898468018,0.06126570701599121
848,0.0021457672119140625,1.001953125,7.789124011993408,13.530788898468018,0.06218290328979492
849,4.22265625,68.1875,7.809057235717773,13.530788898468018,0.060153961181640625
850,0.73193359375,2.078125,7.796909332275391,13.530788898468018,0.06172370910644531
851,0.177001953125,1.193359375,7.779733180999756,13.530788898468018,0.06108283996582031
852,0.77685546875,2.173828125,7.768102645874023,13.530788898468018,0.06812334060668945
853,0.50244140625,1.65234375,7.754021167755127,13.530788898468018,0.060039520263671875
854,4.171875,64.8125,7.773327350616455,13.537678241729736,0.07985806465148926
855,5.06640625,158.625,7.800793170928955,13.538258075714111,0.07387518882751465
856,0.021331787109375,1.021484375,7.782289505004883,13.538837909698486,0.06322312355041504
857,6.2265625,506.0,7.8202924728393555,13.539417743682861,0.06144833564758301
858,0.2587890625,1.294921875,7.803920269012451,13.539997577667236,0.06145429611206055
859,7.2421875,1397.0,7.851191997528076,13.540577411651611,0.06406569480895996
860,2.5546875,12.8671875,7.8557024002075195,13.541157245635986,0.06108832359313965
861,3.470703125,32.15625,7.868574619293213,13.541737079620361,0.061250925064086914
862,0.0002913475036621094,1.0,7.849769592285156,13.542316913604736,0.06109786033630371
863,2.205078125,9.0703125,7.851085186004639,13.542896747589111,0.06252717971801758
864,0.01161956787109375,1.01171875,7.832486152648926,13.543476581573486,0.06035327911376953
865,0.1376953125,1.1474609375,7.8151164054870605,13.544056415557861,0.061565399169921875
866,0.53857421875,1.7138671875,7.801433086395264,13.544636249542236,0.06103324890136719
867,3.162109375,23.625,7.811407566070557,13.545216083526611,0.0616300106048584
868,3.076171875,21.671875,7.820598125457764,13.545795917510986,0.06254053115844727
869,4.48828125,88.9375,7.842511177062988,13.546375751495361,0.06206703186035156
870,1.130859375,3.09765625,7.834144592285156,13.546955585479736,0.06117653846740723
871,0.55859375,1.748046875,7.82066535949707,13.547535419464111,0.061575889587402344
872,9.3515625,11520.0,7.886364459991455,13.548115253448486,0.06313633918762207
873,0.9599609375,2.611328125,7.876386642456055,13.548695087432861,0.061388254165649414
874,0.12078857421875,1.1279296875,7.8588948249816895,13.549274921417236,0.06077742576599121
875,0.11029052734375,1.1162109375,7.841387748718262,13.549854755401611,0.06204819679260254
876,2.33984375,10.3828125,7.843898773193359,13.550434589385986,0.06249356269836426
877,2.3126602172851562e-05,1.0,7.825497627258301,13.551014423370361,0.06116032600402832
878,6.78125,881.0,7.867715358734131,13.551594257354736,0.062232017517089844
879,0.5224609375,1.6865234375,7.853940486907959,13.552174091339111,0.06263375282287598
880,2.640625,14.0234375,7.859116077423096,13.552753925323486,0.06318330764770508
881,9.3125,11072.0,7.924065113067627,13.553333759307861,0.061734676361083984
882,8.4921875,4876.0,7.981975078582764,13.553913593292236,0.061107635498046875
883,0.1240234375,1.1318359375,7.9643378257751465,13.554493427276611,0.06452083587646484
884,0.031280517578125,1.0322265625,7.945946216583252,13.555073261260986,0.06074833869934082
885,0.62646484375,1.87109375,7.932971954345703,13.555653095245361,0.06299662590026855
886,0.01015472412109375,1.009765625,7.914539337158203,13.556232929229736,0.06118297576904297
887,0.271728515625,1.3125,7.898521900177002,13.556812763214111,0.06133151054382324
888,0.611328125,1.8427734375,7.885589599609375,13.557392597198486,0.06153750419616699
889,0.0814208984375,1.0849609375,7.868011951446533,13.557972431182861,0.0620877742767334
890,0.78515625,2.193359375,7.856725215911865,13.558552265167236,0.06148958206176758
891,0.06988525390625,1.072265625,7.83918571472168,13.559132099151611,0.06275749206542969
892,0.0004570484161376953,1.0,7.821112632751465,13.559711933135986,0.061930179595947266
893,0.2744140625,1.3154296875,7.805517196655273,13.560291767120361,0.06222081184387207
894,1.3017578125,3.67578125,7.79894495010376,13.560871601104736,0.06232500076293945
895,0.0005106925964355469,1.0009765625,7.78107213973999,13.561451435089111,0.06172943115234375
896,4.5299530029296875e-05,1.0,7.763277530670166,13.562031269073486,0.06238532066345215
897,0.00470733642578125,1.0048828125,7.745601177215576,13.562763690948486,0.06484532356262207
898,0.68310546875,1.98046875,7.733844757080078,13.563496112823486,0.06684470176696777
899,0.3837890625,1.4677734375,7.719562530517578,13.564228534698486,0.060964345932006836
900,1.001953125,2.72265625,7.710631847381592,13.564960956573486,0.0610356330871582
901,6.921875,1014.0,7.752501487731934,13.565693378448486,0.062352895736694336
902,2.201171875,9.0390625,7.753818035125732,13.566425800323486,0.0612790584564209
903,0.40380859375,1.4970703125,7.739710807800293,13.567158222198486,0.06278324127197266
904,0.92626953125,2.525390625,7.730126857757568,13.567890644073486,0.06211543083190918
905,2.341796875,10.3984375,7.732661247253418,13.568623065948486,0.06081128120422363
906,0.0012340545654296875,1.0009765625,7.715232849121094,13.569355487823486,0.062030792236328125
907,0.005542755126953125,1.005859375,7.697920799255371,13.570087909698486,0.0601658821105957
908,1.8232421875,6.19140625,7.696074962615967,13.570820331573486,0.06188011169433594
909,0.00013935565948486328,1.0,7.678816795349121,13.571552753448486,0.06304574012756348
910,2.177734375,8.828125,7.67999267578125,13.572285175323486,0.06092524528503418
911,4.23828125,69.3125,7.6985578536987305,13.573017597198486,0.06292009353637695
912,0.05902099609375,1.060546875,7.6818437576293945,13.573750019073486,0.06557607650756836
913,2.048828125,7.7578125,7.6819281578063965,13.574482440948486,0.0598907470703125
914,0.000621795654296875,1.0009765625,7.664816856384277,13.575214862823486,0.06493782997131348
915,4.5299530029296875e-05,1.0,7.647777080535889,13.575947284698486,0.06520771980285645
916,0.0018491744995117188,1.001953125,7.630825519561768,13.576679706573486,0.06157398223876953
917,0.07769775390625,1.0810546875,7.6145782470703125,13.577412128448486,0.06526565551757812
918,4.78125,119.25,7.63743257522583,13.578144550323486,0.06238746643066406
919,3.244140625,25.640625,7.64750337600708,13.578876972198486,0.061717987060546875
920,2.068359375,7.91015625,7.6477861404418945,13.579609394073486,0.06290912628173828
921,6.78125,881.0,7.687305450439453,13.580341815948486,0.06210732460021973
922,0.38525390625,1.4697265625,7.673524379730225,13.581074237823486,0.06556320190429688
923,2.203125,9.0546875,7.674898147583008,13.581806659698486,0.06604385375976562
924,2.109375,8.2421875,7.675493240356445,13.582539081573486,0.062365055084228516
925,0.5908203125,1.8056640625,7.663492202758789,13.583271503448486,0.06241250038146973
926,6.4453125,629.5,7.700067043304443,13.584003925323486,0.06155681610107422
927,0.0292205810546875,1.029296875,7.683371543884277,13.584736347198486,0.06282520294189453
928,0.11944580078125,1.126953125,7.667496681213379,13.585468769073486,0.06344294548034668
929,2.87109375,17.65625,7.674382209777832,13.586201190948486,0.0613405704498291
930,1.146484375,3.146484375,7.667030334472656,13.586933612823486,0.061311960220336914
931,3.8671875,47.8125,7.6821184158325195,13.587666034698486,0.06602597236633301
932,0.02130126953125,1.021484375,7.665505886077881,13.588398456573486,0.06938481330871582
933,0.382080078125,1.46484375,7.651924133300781,13.589130878448486,0.06531357765197754
934,1.20703125,3.34375,7.645144462585449,13.589863300323486,0.06253600120544434
935,1.6572265625,5.24609375,7.642062664031982,13.590595722198486,0.06923103332519531
936,6.203125,494.25,7.676181316375732,13.591328144073486,0.06753826141357422
937,0.426513671875,1.5322265625,7.662989616394043,13.592060565948486,0.06454205513000488
938,3.765625,43.1875,7.67712926864624,13.592792987823486,0.0682070255279541
939,0.236572265625,1.2666015625,7.66241455078125,13.593525409698486,0.0685431957244873
940,1.8388671875,6.2890625,7.6608052253723145,13.594257831573486,0.06605029106140137
941,3.658203125,38.78125,7.6740217208862305,13.594990253448486,0.07232332229614258
942,0.0545654296875,1.0556640625,7.657881259918213,13.595722675323486,0.07226753234863281
943,0.681640625,1.9775390625,7.646892547607422,13.596455097198486,0.06435656547546387
944,2.56640625,13.015625,7.651203632354736,13.597187519073486,0.0813608169555664
945,0.126220703125,1.134765625,7.635766506195068,13.597919940948486,0.06653785705566406
946,8.094310760498047e-05,1.0,7.619378089904785,13.598652362823486,0.06378316879272461
947,0.00032520294189453125,1.0,7.603058815002441,13.599384784698486,0.07008671760559082
948,1.3113021850585938e-06,1.0,7.586806774139404,13.600117206573486,0.0628499984741211
949,0.00010287761688232422,1.0,7.570624351501465,13.600849628448486,0.062032222747802734
950,5.841255187988281e-06,1.0,7.554510593414307,13.601582050323486,0.07018756866455078
951,0.00018715858459472656,1.0,7.5384650230407715,13.602314472198486,0.0666959285736084
952,7.510185241699219e-06,1.0,7.522485733032227,13.603046894073486,0.07304096221923828
953,0.0002727508544921875,1.0,7.5065765380859375,13.603779315948486,0.06503915786743164
954,4.2319297790527344e-05,1.0,7.4907307624816895,13.604511737823486,0.06563210487365723
955,0.036956787109375,1.0380859375,7.475244998931885,13.605244159698486,0.06834006309509277
956,0.00010406970977783203,1.0,7.459531784057617,13.605976581573486,0.06416511535644531
957,1.5,4.48046875,7.45556116104126,13.606709003448486,0.06553816795349121
958,1.177734375,3.24609375,7.449095726013184,13.607441425323486,0.07267546653747559
959,1.0126953125,2.75390625,7.441367149353027,13.608173847198486,0.06404805183410645
960,2.20703125,9.0859375,7.442917823791504,13.611835956573486,0.06963682174682617
961,2.14453125,8.5390625,7.443980693817139,13.612522602081299,0.06656551361083984
962,0.55126953125,1.7353515625,7.432721138000488,13.613209247589111,0.06408214569091797
963,2.421875,11.265625,7.4359331130981445,13.613895893096924,0.06371355056762695
964,10.6484375,42112.0,7.502893924713135,13.614582538604736,0.0678565502166748
965,1.6787109375,5.359375,7.500277519226074,13.615269184112549,0.07558035850524902
966,0.2237548828125,1.2509765625,7.486385345458984,13.615955829620361,0.06090378761291504
967,1.5009765625,4.484375,7.482421875,13.616642475128174,0.06342124938964844
968,1.169921875,3.22265625,7.475910186767578,13.617329120635986,0.06928658485412598
969,0.98876953125,2.6875,7.468023300170898,13.618015766143799,0.07208371162414551
970,3.8828125,48.5625,7.482450485229492,13.618702411651611,0.0680699348449707
971,1.8369140625,6.27734375,7.4810967445373535,13.619389057159424,0.06699824333190918
972,1.75,5.75390625,7.4790778160095215,13.620075702667236,0.063690185546875
973,6.57421875,716.5,7.514227867126465,13.620762348175049,0.062036991119384766
974,1.587890625,4.89453125,7.510919570922852,13.621448993682861,0.07075095176696777
975,0.04864501953125,1.0498046875,7.495776176452637,13.622135639190674,0.06406807899475098
976,3.73046875,41.6875,7.508967876434326,13.622822284698486,0.06583499908447266
977,0.0235137939453125,1.0234375,7.4936676025390625,13.623508930206299,0.0699915885925293
978,1.44140625,4.2265625,7.489282608032227,13.624195575714111,0.06521105766296387
979,0.7939453125,2.212890625,7.479959011077881,13.624882221221924,0.06294035911560059
980,6.9765625,1071.0,7.517946243286133,13.625568866729736,0.07095789909362793
981,1.1953125,3.3046875,7.511648178100586,13.626255512237549,0.07035470008850098
982,5.35546875,211.75,7.537233829498291,13.626942157745361,0.07107806205749512
983,0.0002923011779785156,1.0,7.521764755249023,13.627628803253174,0.06775784492492676
984,0.1527099609375,1.1650390625,7.507519721984863,13.628315448760986,0.07499432563781738
985,0.76513671875,2.1484375,7.497992515563965,13.629002094268799,0.06685709953308105
986,1.0107421875,2.748046875,7.490363121032715,13.629688739776611,0.07732367515563965
987,3.720703125,41.28125,7.503328800201416,13.630375385284424,0.0703585147857666
988,0.00681304931640625,1.0068359375,7.488091945648193,13.631062030792236,0.0767829418182373
989,0.09283447265625,1.09765625,7.47356653213501,13.631748676300049,0.06576681137084961
990,0.451416015625,1.5703125,7.461799621582031,13.632435321807861,0.07254743576049805
991,4.69140625,109.0,7.4820170402526855,13.633121967315674,0.07063150405883789
992,0.1995849609375,1.220703125,7.46835470199585,13.633808612823486,0.06505990028381348
993,3.3046875,27.234375,7.47809362411499,13.634495258331299,0.08301663398742676
994,0.040618896484375,1.041015625,7.463277816772461,13.635181903839111,0.0703125
995,0.11279296875,1.119140625,7.449061870574951,13.635868549346924,0.07606148719787598
996,11.6015625,inf,7.5211567878723145,13.636555194854736,0.0705406665802002
997,2.6796875,14.578125,7.526152610778809,13.637241840362549,0.07010507583618164
998,3.3671875,29.0,7.536331653594971,13.637928485870361,0.07404184341430664
999,11.53125,inf,7.608428001403809,13.638615131378174,0.06873846054077148
1000,0.08721923828125,1.0908203125,7.593665599822998,13.639301776885986,0.06725502014160156
1001,0.0017147064208984375,1.001953125,7.578315734863281,13.639988422393799,0.07158970832824707
1002,0.89013671875,2.435546875,7.569734573364258,13.640675067901611,0.07036209106445312
1003,3.642578125,38.1875,7.581959247589111,13.641361713409424,0.06646966934204102
1004,2.2578125,9.5625,7.583710670471191,13.642048358917236,0.07423090934753418
1005,0.047332763671875,1.048828125,7.568794250488281,13.642735004425049,0.0727834701538086
1006,0.1065673828125,1.1123046875,7.554380893707275,13.643421649932861,0.07659912109375
1007,2.955078125,19.203125,7.561383247375488,13.644108295440674,0.0678873062133789
1008,0.364501953125,1.439453125,7.548952102661133,13.644794940948486,0.07081174850463867
1009,2.966796875,19.421875,7.556028842926025,13.645481586456299,0.06828522682189941
1010,0.8759765625,2.400390625,7.547456741333008,13.646168231964111,0.07605814933776855
1011,0.0426025390625,1.0439453125,7.53270149230957,13.646854877471924,0.0735619068145752
1012,1.875,6.51953125,7.531627655029297,13.647541522979736,0.06805920600891113
1013,0.87255859375,2.392578125,7.523108005523682,13.648228168487549,0.0705718994140625
1014,1.384765625,3.994140625,7.5184102058410645,13.648914813995361,0.07405948638916016
1015,1.8359375,6.26953125,7.517067909240723,13.649601459503174,0.07106566429138184
1016,2.142578125,8.5234375,7.517996311187744,13.650288105010986,0.06606149673461914
1017,0.368896484375,1.4462890625,7.505821228027344,13.650974750518799,0.0625600814819336
1018,1.154296875,3.171875,7.499472618103027,13.651661396026611,0.0725555419921875
1019,0.35791015625,1.4306640625,7.487286567687988,13.652348041534424,0.06404900550842285
1020,1.1123046875,3.041015625,7.480677604675293,13.653034687042236,0.06955838203430176
1021,1.1005859375,3.005859375,7.473999500274658,13.653721332550049,0.07382655143737793
1022,1.474609375,4.37109375,7.470074653625488,13.654407978057861,0.07128620147705078
1023,0.1256103515625,1.1337890625,7.456320285797119,13.655094623565674,0.07319808006286621
1024,3.79296875,44.375,7.4693217277526855,13.655781269073486,0.0736079216003418
1025,1.6640625,5.28125,7.466794967651367,13.656513690948486,0.08018922805786133
1026,0.1845703125,1.203125,7.453519344329834,13.657246112823486,0.07737517356872559
1027,0.032989501953125,1.033203125,7.4391937255859375,13.657978534698486,0.06856679916381836
1028,0.1689453125,1.18359375,7.425905227661133,13.658710956573486,0.0775001049041748
1029,0.466064453125,1.59375,7.414809226989746,13.659443378448486,0.07377052307128906
1030,1.1826171875,3.263671875,7.408901691436768,13.660175800323486,0.06910490989685059
1031,3.537109375,34.375,7.419935703277588,13.660908222198486,0.06958484649658203
1032,0.0009918212890625,1.0009765625,7.405550003051758,13.661640644073486,0.06568551063537598
