input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
2129,6.09375,443.0,11.767571449279785,13.405781269073486,0.07550740242004395
2130,0.11175537109375,1.1181640625,11.754576683044434,13.405781269073486,0.07626104354858398
2131,6.83984375,934.5,11.77873706817627,13.405781269073486,0.07750773429870605
2132,5.40625,222.75,11.794991493225098,13.405781269073486,0.07050848007202148
2133,3.9921875,54.1875,11.803424835205078,13.405781269073486,0.08301353454589844
2134,1.8720703125,6.5,11.800127029418945,13.405781269073486,0.07900404930114746
2135,10.8359375,50816.0,11.846467018127441,13.405781269073486,0.07750606536865234
2136,2.927734375,18.6875,11.848992347717285,13.405781269073486,0.07950758934020996
2137,1.6533203125,5.22265625,11.844453811645508,13.405781269073486,0.09050798416137695
2138,8.4921875,4876.0,11.877854347229004,13.405781269073486,0.0745081901550293
2139,9.21875,10088.0,11.915362358093262,13.405781269073486,0.0780022144317627
2140,2.671875,14.46875,11.916441917419434,13.405781269073486,0.07350611686706543
2141,0.6357421875,1.888671875,11.906192779541016,13.405781269073486,0.08250737190246582
2142,9.5546875,14112.0,11.945598602294922,13.405781269073486,0.0725092887878418
2143,0.8671875,2.380859375,11.93661117553711,13.405781269073486,0.0745079517364502
2144,0.072509765625,1.0751953125,11.923216819763184,13.405781269073486,0.07899928092956543
2145,1.189453125,3.28515625,11.91605281829834,13.405781269073486,0.07704949378967285
2146,0.89697265625,2.453125,11.90727710723877,13.405781269073486,0.07150888442993164
2147,4.3046875,74.0625,11.9174165725708,13.405781269073486,0.07150697708129883
2148,3.048828125,21.09375,11.920584678649902,13.405781269073486,0.07950568199157715
2149,6.84375,938.0,11.94482421875,13.405781269073486,0.08150744438171387
2150,4.69921875,109.875,11.957159042358398,13.405781269073486,0.07401466369628906
2151,0.08489990234375,1.0888671875,11.94384479522705,13.405781269073486,0.07750749588012695
2152,0.463623046875,1.58984375,11.932658195495605,13.405781269073486,0.07400250434875488
2153,2.0703125,7.92578125,11.930394172668457,13.405781269073486,0.07450437545776367
2154,1.2841796875,3.611328125,11.923776626586914,13.405781269073486,0.0745096206665039
2155,0.0882568359375,1.091796875,11.91055965423584,13.405781269073486,0.07750654220581055
2156,1.173828125,3.234375,11.903360366821289,13.405781269073486,0.07850861549377441
2157,5.52734375,251.5,11.920207023620605,13.405781269073486,0.08500218391418457
2158,8.1015625,3300.0,11.95130729675293,13.405781269073486,0.08350491523742676
2159,2.572265625,13.09375,11.951814651489258,13.405781269073486,0.08550810813903809
2160,7.6328125,2064.0,11.980355262756348,13.405781269073486,0.07750892639160156
2161,1.0087890625,2.7421875,11.972183227539062,13.405781269073486,0.07416462898254395
2162,7.828125,2510.0,12.00182056427002,13.405781269073486,0.07395434379577637
2163,2.84765625,17.25,12.00383472442627,13.405781269073486,0.07950544357299805
2164,1.986328125,7.2890625,12.001067161560059,13.405781269073486,0.07550740242004395
2165,3.677734375,39.5625,12.007678985595703,13.405781269073486,0.08179402351379395
2166,3.94921875,51.90625,12.01579761505127,13.405781269073486,0.0765073299407959
2167,7.31640625,1505.0,12.042610168457031,13.405781269073486,0.09050989151000977
2168,3.177734375,24.0,12.046438217163086,13.405781269073486,0.07474470138549805
2169,1.0400390625,2.830078125,12.038396835327148,13.405781269073486,0.08150839805603027
2170,3.779296875,43.78125,12.045559883117676,13.405781269073486,0.0785665512084961
2171,7.39453125,1627.0,12.072810173034668,13.405781269073486,0.08024835586547852
2172,2.2890625,9.8671875,12.071687698364258,13.405781269073486,0.08316397666931152
2173,8.1484375,3458.0,12.103160858154297,13.405781269073486,0.07200002670288086
2174,8.25,3828.0,12.13525104522705,13.405781269073486,0.07410573959350586
2175,5.51171875,247.625,12.152087211608887,13.405781269073486,0.07350850105285645
2176,2.974609375,19.578125,12.154752731323242,13.405781269073486,0.08150696754455566
2177,0.50927734375,1.6640625,12.143655776977539,13.405781269073486,0.07899999618530273
2178,0.45751953125,1.580078125,12.132287979125977,13.405781269073486,0.07950806617736816
2179,7.6875,2180.0,12.16123104095459,13.405781269073486,0.0785074234008789
2180,0.0067596435546875,1.0068359375,12.1473388671875,13.405781269073486,0.07350778579711914
2181,1.599609375,4.94921875,12.142341613769531,13.405781269073486,0.08222222328186035
2182,1.7197265625,5.58203125,12.138019561767578,13.405781269073486,0.08200240135192871
2183,1.2080078125,3.34765625,12.13085651397705,13.405781269073486,0.08216142654418945
2184,3.38671875,29.5625,12.1358060836792,13.405781269073486,0.07413291931152344
2185,0.3193359375,1.3759765625,12.123723983764648,13.405781269073486,0.0730140209197998
2186,0.2017822265625,1.2236328125,12.111008644104004,13.405781269073486,0.08100271224975586
2187,5.4921875,242.75,12.127623558044434,13.405781269073486,0.08150553703308105
2188,0.09698486328125,1.1015625,12.114338874816895,13.405781269073486,0.07550740242004395
2189,0.0243988037109375,1.0244140625,12.100676536560059,13.405781269073486,0.07550787925720215
2190,1.7080078125,5.51953125,12.096338272094727,13.405781269073486,0.08250761032104492
2191,2.224609375,9.25,12.094855308532715,13.405781269073486,0.07905054092407227
2192,3.529296875,34.09375,12.100578308105469,13.405781269073486,0.07718133926391602
2193,6.33203125,562.5,12.12177848815918,13.405781269073486,0.0765080451965332
2194,1.4326171875,4.19140625,12.115910530090332,13.405781269073486,0.07350754737854004
2195,7.625,2048.0,12.14426040649414,13.405781269073486,0.08050775527954102
2196,0.78759765625,2.197265625,12.134814262390137,13.405781269073486,0.07399988174438477
2197,0.1829833984375,1.201171875,12.122041702270508,13.405781269073486,0.08050727844238281
2198,1.390625,4.015625,12.11595344543457,13.405781269073486,0.07950830459594727
2199,4.9921875,147.25,12.129722595214844,13.405781269073486,0.08374857902526855
2200,2.287109375,9.84375,12.128575325012207,13.405781269073486,0.07750773429870605
2201,1.1904296875,3.2890625,12.12138557434082,13.405781269073486,0.07399988174438477
2202,1.28515625,3.615234375,12.114726066589355,13.405781269073486,0.07555890083312988
2203,8.34375,4204.0,12.146936416625977,13.405781269073486,0.09503388404846191
2204,0.08984375,1.09375,12.133676528930664,13.405781269073486,0.0750432014465332
2205,1.359375,3.89453125,12.127424240112305,13.405781269073486,0.08093500137329102
2206,10.3046875,29872.0,12.170432090759277,13.405781269073486,0.07500243186950684
2207,3.212890625,24.84375,12.17436695098877,13.405781269073486,0.07901382446289062
2208,2.05859375,7.8359375,12.171937942504883,13.405781269073486,0.07850861549377441
2209,7.91796875,2746.0,12.201833724975586,13.405781269073486,0.08250808715820312
2210,1.107421875,3.02734375,12.194138526916504,13.405781269073486,0.08050870895385742
2211,2.88671875,17.9375,12.196266174316406,13.405781269073486,0.08224153518676758
2212,0.048553466796875,1.0498046875,12.18274974822998,13.405781269073486,0.07654643058776855
2213,6.3125,551.5,12.203756332397461,13.405781269073486,0.07150816917419434
2214,7.23046875,1381.0,12.22984790802002,13.405781269073486,0.07550692558288574
2215,2.958984375,19.28125,12.232361793518066,13.405781269073486,0.07700252532958984
2216,3.5859375,36.09375,12.238336563110352,13.405781269073486,0.08442044258117676
2217,0.65185546875,1.9189453125,12.228110313415527,13.405781269073486,0.07950925827026367
2218,3.1171875,22.578125,12.23149299621582,13.405781269073486,0.07750749588012695
2219,2.419921875,11.2421875,12.231029510498047,13.405781269073486,0.07964920997619629
2220,4.59765625,99.25,12.242570877075195,13.405781269073486,0.08557820320129395
2221,2.5078125,12.28125,12.24258804321289,13.405781269073486,0.08039546012878418
2222,0.52783203125,1.6953125,12.23169994354248,13.405781269073486,0.07650589942932129
2223,8.53125,5072.0,12.264908790588379,13.405781269073486,0.07901358604431152
2224,4.96875,143.875,12.27849292755127,13.405781269073486,0.0785071849822998
2225,14.1171875,inf,12.342724800109863,13.405781269073486,0.0745084285736084
2226,3.13671875,23.03125,12.346182823181152,13.405781269073486,0.07200002670288086
2227,6.8671875,960.0,12.370343208312988,13.405781269073486,0.0765073299407959
2228,0.73974609375,2.095703125,12.360490798950195,13.405781269073486,0.07750821113586426
2229,0.5732421875,1.7744140625,12.349729537963867,13.405781269073486,0.07950711250305176
2230,9.7265625,16752.0,12.389738082885742,13.405781269073486,0.0709996223449707
2231,1.0419921875,2.833984375,12.381552696228027,13.405781269073486,0.07779645919799805
2232,1.0849609375,2.958984375,12.373614311218262,13.405781269073486,0.07150697708129883
2233,11.2890625,inf,12.422327995300293,13.405781269073486,0.07150912284851074
2234,0.66162109375,1.9375,12.411998748779297,13.405781269073486,0.08001208305358887
2235,3.18359375,24.140625,12.415692329406738,13.405781269073486,0.07650446891784668
2236,0.1807861328125,1.1982421875,12.402715682983398,13.405781269073486,0.07559680938720703
2237,4.25390625,70.375,12.412344932556152,13.405781269073486,0.0779256820678711
2238,11.9140625,inf,12.46456241607666,13.405781269073486,0.07600283622741699
2239,0.269287109375,1.30859375,12.452024459838867,13.405781269073486,0.07350444793701172
2240,0.09210205078125,1.0966796875,12.43852710723877,13.405781269073486,0.07950854301452637
2241,0.93896484375,2.556640625,12.4297456741333,13.405781269073486,0.0765073299407959
2242,1.7685546875,5.86328125,12.425580024719238,13.405781269073486,0.08150815963745117
2243,5.14453125,171.5,12.440128326416016,13.405781269073486,0.07100248336791992
2244,1.18359375,3.265625,12.432719230651855,13.405781269073486,0.07250475883483887
2245,0.9296875,2.533203125,12.423912048339844,13.405781269073486,0.07250833511352539
2246,1.583984375,4.875,12.41873836517334,13.405781269073486,0.0785074234008789
2247,0.43359375,1.54296875,12.407217025756836,13.405781269073486,0.07600283622741699
2248,1.546875,4.6953125,12.40185546875,13.405781269073486,0.07250547409057617
2249,7.33984375,1540.0,12.428474426269531,13.405781269073486,0.0785074234008789
2250,0.14599609375,1.1572265625,12.415372848510742,13.405781269073486,0.07950758934020996
2251,7.26953125,1436.0,12.44159984588623,13.405781269073486,0.07500290870666504
2252,6.78125,881.0,12.46515941619873,13.405781269073486,0.08550810813903809
2253,6.58984375,727.5,12.487680435180664,13.405781269073486,0.0825047492980957
2254,2.90625,18.28125,12.489794731140137,13.405781269073486,0.0745096206665039
2255,5.9296875,376.0,12.5086669921875,13.405781269073486,0.07551908493041992
2256,5.390625,219.375,12.524558067321777,13.405781269073486,0.07200241088867188
2257,2.474609375,11.875,12.524262428283691,13.405781269073486,0.07750558853149414
2258,4.72265625,112.4375,12.536445617675781,13.405781269073486,0.0730135440826416
2259,0.44091796875,1.5537109375,12.524859428405762,13.405781269073486,0.0765070915222168
2260,3.810546875,45.1875,12.53197193145752,13.405781269073486,0.07600259780883789
2261,0.411865234375,1.509765625,12.520246505737305,13.405781269073486,0.0785057544708252
2262,3.865234375,47.71875,12.527654647827148,13.405781269073486,0.07450723648071289
2263,9.8671875,19280.0,12.568350791931152,13.405781269073486,0.08150911331176758
2264,1.541015625,4.66796875,12.562856674194336,13.405781269073486,0.07450747489929199
2265,7.71484375,2242.0,12.59164047241211,13.405781269073486,0.07200002670288086
2266,3.54296875,34.5625,12.59725570678711,13.405781269073486,0.08150792121887207
2267,0.87890625,2.408203125,12.588065147399902,13.405781269073486,0.07150816917419434
2268,1.2412109375,3.458984375,12.580897331237793,13.405781269073486,0.07950806617736816
2269,8.5546875,5192.0,12.614335060119629,13.405781269073486,0.07413697242736816
2270,1.888671875,6.609375,12.610745429992676,13.405781269073486,0.07850456237792969
2271,8.015625,3028.0,12.641218185424805,13.405781269073486,0.07150816917419434
2272,1.24609375,3.4765625,12.634037971496582,13.405781269073486,0.07169914245605469
2273,0.0634765625,1.0654296875,12.62030029296875,13.405781269073486,0.07200431823730469
2274,4.5078125,90.75,12.63125228881836,13.405781269073486,0.07305717468261719
2275,0.203369140625,1.2255859375,12.618306159973145,13.405781269073486,0.0725090503692627
2276,0.01184844970703125,1.01171875,12.604327201843262,13.405781269073486,0.07250690460205078
2277,0.361328125,1.435546875,12.592307090759277,13.405781269073486,0.08100271224975586
2278,0.4912109375,1.634765625,12.581023216247559,13.405781269073486,0.07650566101074219
2279,5.9921875,400.25,12.600138664245605,13.405781269073486,0.07250761985778809
2280,2.03125,7.625,12.597363471984863,13.405781269073486,0.07550787925720215
2281,2.04296875,7.71484375,12.59465503692627,13.405781269073486,0.08000564575195312
2282,3.111328125,22.453125,12.597844123840332,13.405781269073486,0.07799816131591797
2283,6.828125,923.5,12.621564865112305,13.405781269073486,0.07221508026123047
2284,1.9970703125,7.3671875,12.61859130859375,13.405781269073486,0.07301640510559082
2285,4.9296875,138.375,12.631820678710938,13.405781269073486,0.07751083374023438
2286,2.462890625,11.7421875,12.631417274475098,13.405781269073486,0.07499957084655762
2287,0.4755859375,1.609375,12.620038986206055,13.405781269073486,0.0795583724975586
2288,1.052734375,2.865234375,12.61186695098877,13.405781269073486,0.07650899887084961
2289,0.09222412109375,1.0966796875,12.598411560058594,13.405781269073486,0.07450699806213379
2290,5.62109375,276.25,12.615411758422852,13.405781269073486,0.07750844955444336
2291,0.86865234375,2.3828125,12.606242179870605,13.405781269073486,0.08150482177734375
2292,4.25390625,70.375,12.615703582763672,13.405781269073486,0.08550810813903809
2293,4.03125,56.34375,12.62393856048584,13.405781269073486,0.08350849151611328
2294,0.93359375,2.54296875,12.615126609802246,13.405781269073486,0.07750821113586426
2295,6.46875,644.5,12.636767387390137,13.405781269073486,0.08150720596313477
2296,1.0146484375,2.7578125,12.628388404846191,13.405781269073486,0.07750725746154785
2297,0.58349609375,1.7919921875,12.61766242980957,13.405781269073486,0.08350753784179688
2298,10.703125,44480.0,12.662589073181152,13.405781269073486,0.07601404190063477
2299,5.0625,158.0,12.676499366760254,13.405781269073486,0.07150793075561523
2300,0.73876953125,2.09375,12.66657543182373,13.405781269073486,0.07700252532958984
2301,4.45703125,86.25,12.67713737487793,13.405781269073486,0.0785074234008789
2302,2.890625,18.0,12.679068565368652,13.405781269073486,0.07950806617736816
2303,1.451171875,4.26953125,12.673075675964355,13.405781269073486,0.0785074234008789
2304,0.1943359375,1.21484375,12.660183906555176,13.405781269073486,0.07775115966796875
2305,1.712890625,5.546875,12.655651092529297,13.405781269073486,0.08200240135192871
2306,4.32421875,75.5,12.665454864501953,13.405781269073486,0.0825049877166748
2307,3.431640625,30.921875,12.670356750488281,13.405781269073486,0.07601499557495117
2308,0.432861328125,1.5419921875,12.658803939819336,13.405781269073486,0.07712268829345703
2309,1.044921875,2.84375,12.650618553161621,13.405781269073486,0.08350849151611328
2310,3.4375,31.109375,12.655548095703125,13.405781269073486,0.07500314712524414
2311,6.16015625,473.5,12.675399780273438,13.405781269073486,0.08150362968444824
2312,2.791015625,16.296875,12.676777839660645,13.405781269073486,0.08150911331176758
2313,4.08984375,59.71875,12.685273170471191,13.405781269073486,0.07550692558288574
2314,3.60546875,36.8125,12.69111442565918,13.405781269073486,0.08250808715820312
2315,6.31640625,553.5,12.711828231811523,13.405781269073486,0.07900238037109375
2316,0.84521484375,2.328125,12.702515602111816,13.405781269073486,0.07250475883483887
2317,9.078125,8760.0,12.738399505615234,13.405781269073486,0.07550835609436035
2318,0.0679931640625,1.0703125,12.724797248840332,13.405781269073486,0.07550811767578125
2319,7.015625,1114.0,12.749361991882324,13.405781269073486,0.07950901985168457
2320,1.0576171875,2.87890625,12.74118709564209,13.405781269073486,0.08400225639343262
2321,2.27734375,9.75,12.739717483520508,13.405781269073486,0.0767369270324707
2322,1.125,3.080078125,12.731931686401367,13.405781269073486,0.07650923728942871
2323,3.509765625,33.4375,12.737223625183105,13.405781269073486,0.07950735092163086
2324,1.61328125,5.01953125,12.732123374938965,13.405781269073486,0.08379030227661133
2325,5.7109375,302.25,12.74947738647461,13.405781269073486,0.08400273323059082
2326,1.001953125,2.72265625,12.74101734161377,13.405781269073486,0.0765066146850586
2327,5.23046875,186.875,12.755731582641602,13.405781269073486,0.07850813865661621
2328,4.109375,60.90625,12.764301300048828,13.405781269073486,0.08150768280029297
2329,1.80078125,6.0546875,12.760211944580078,13.405781269073486,0.07903051376342773
2330,7.015625,1114.0,12.784713745117188,13.405781269073486,0.0780026912689209
2331,2.091796875,8.1015625,12.782208442687988,13.405781269073486,0.0710303783416748
2332,12.1875,inf,12.835155487060547,13.405781269073486,0.08250784873962402
2333,2.580078125,13.1953125,12.835308074951172,13.405781269073486,0.0725088119506836
2334,1.751953125,5.765625,12.83090877532959,13.405781269073486,0.08150839805603027
2335,2.595703125,13.40625,12.83115005493164,13.405781269073486,0.07999992370605469
2336,0.0379638671875,1.0390625,12.81734561920166,13.405781269073486,0.0785074234008789
2337,2.46875,11.8046875,12.816896438598633,13.405781269073486,0.0745084285736084
2338,13.8203125,inf,12.878824234008789,13.405781269073486,0.08701348304748535
2339,1.2275390625,3.412109375,12.871515274047852,13.405781269073486,0.0785074234008789
2340,2.87890625,17.796875,12.873294830322266,13.405781269073486,0.07599973678588867
2341,3.30078125,27.140625,12.877396583557129,13.405781269073486,0.07853150367736816
2342,1.1875,3.279296875,12.869876861572266,13.405781269073486,0.08250737190246582
2343,0.72900390625,2.072265625,12.85985279083252,13.405781269073486,0.07850813865661621
2344,0.85693359375,2.35546875,12.850544929504395,13.405781269073486,0.08150696754455566
2345,4.5078125,90.75,12.861260414123535,13.405781269073486,0.07599997520446777
2346,4.484375,88.625,12.871843338012695,13.405781269073486,0.08050823211669922
2347,0.53125,1.701171875,12.860751152038574,13.405781269073486,0.07750701904296875
2348,2.802734375,16.484375,12.862112998962402,13.405781269073486,0.08150911331176758
2349,2.0703125,7.92578125,12.859463691711426,13.405781269073486,0.08450818061828613
2350,6.1015625,446.5,12.878889083862305,13.405781269073486,0.07599854469299316
2351,2.345703125,10.4375,12.877739906311035,13.405781269073486,0.07850790023803711
2352,4.3515625,77.625,12.887578010559082,13.405781269073486,0.07750749588012695
2353,1.8525390625,6.375,12.883722305297852,13.405781269073486,0.07550859451293945
2354,0.94140625,2.564453125,12.87488842010498,13.405781269073486,0.07950711250305176
2355,3.55859375,35.125,12.880374908447266,13.405781269073486,0.07199954986572266
2356,3.0078125,20.25,12.88284683227539,13.405781269073486,0.08474040031433105
2357,5.53515625,253.5,12.899142265319824,13.405781269073486,0.07750749588012695
2358,0.90966796875,2.484375,12.890131950378418,13.405781269073486,0.07174372673034668
2359,1.859375,6.41796875,12.886324882507324,13.405781269073486,0.07728004455566406
2360,2.728515625,15.3125,12.8872652053833,13.405781269073486,0.07550764083862305
2361,0.9873046875,2.68359375,12.878704071044922,13.405781269073486,0.0765082836151123
2362,10.140625,25360.0,12.920127868652344,13.405781269073486,0.0739600658416748
2363,2.45703125,11.671875,12.919569969177246,13.405781269073486,0.07200241088867188
2364,0.130859375,1.1396484375,12.906310081481934,13.405781269073486,0.07550501823425293
2365,1.578125,4.84765625,12.90096664428711,13.405781269073486,0.0765078067779541
2366,4.59765625,99.25,12.912096977233887,13.405781269073486,0.0745084285736084
2367,1.333984375,3.796875,12.905418395996094,13.405781269073486,0.07200241088867188
2368,3.275390625,26.453125,12.909332275390625,13.405781269073486,0.07950568199157715
2369,7.66015625,2122.0,12.937164306640625,13.405781269073486,0.07350730895996094
2370,0.73583984375,2.087890625,12.92721176147461,13.405781269073486,0.07850980758666992
2371,11.671875,inf,12.976990699768066,13.405781269073486,0.07950472831726074
2372,0.090576171875,1.0947265625,12.963470458984375,13.405781269073486,0.0740053653717041
2373,0.044586181640625,1.0458984375,12.949724197387695,13.405781269073486,0.07479190826416016
2374,1.462890625,4.3203125,12.94373607635498,13.405781269073486,0.07850956916809082
2375,0.0090179443359375,1.0087890625,12.929838180541992,13.405781269073486,0.07050681114196777
2376,4.78515625,119.75,12.941948890686035,13.405781269073486,0.07450652122497559
2377,1.5244140625,4.59375,12.936309814453125,13.405781269073486,0.07750821113586426
2378,4.08203125,59.28125,12.94459056854248,13.405781269073486,0.07950615882873535
2379,0.065673828125,1.068359375,12.93102741241455,13.405781269073486,0.07950901985168457
2380,2.005859375,7.43359375,12.928019523620605,13.405781269073486,0.07300329208374023
2381,0.431884765625,1.5400390625,12.916471481323242,13.405781269073486,0.0785059928894043
2382,0.180419921875,1.197265625,12.903584480285645,13.405781269073486,0.07502269744873047
2383,7.55859375,1917.0,12.930691719055176,13.405781269073486,0.07509326934814453
2384,7.6953125,2198.0,12.958579063415527,13.405781269073486,0.07750916481018066
2385,0.8251953125,2.283203125,12.94914722442627,13.405781269073486,0.07602596282958984
2386,8.4921875,4876.0,12.981375694274902,13.405781269073486,0.07951211929321289
2387,1.4921875,4.4453125,12.97554874420166,13.405781269073486,0.07402563095092773
2388,3.95703125,52.3125,12.98312759399414,13.405781269073486,0.0765085220336914
2389,2.876953125,17.765625,12.984829902648926,13.405781269073486,0.0780029296875
2390,3.0625,21.375,12.987539291381836,13.405781269073486,0.08150553703308105
2391,0.0655517578125,1.0673828125,12.973974227905273,13.405781269073486,0.07732057571411133
2392,6.51171875,673.0,12.99540901184082,13.405781269073486,0.07515454292297363
2393,6.7890625,888.0,13.018372535705566,13.405781269073486,0.07305335998535156
2394,3.416015625,30.453125,13.022992134094238,13.405781269073486,0.07706189155578613
2395,3.9609375,52.5,13.030576705932617,13.405781269073486,0.0810234546661377
2396,1.7724609375,5.88671875,13.026252746582031,13.405781269073486,0.07550930976867676
2397,7.80859375,2462.0,13.054769515991211,13.405781269073486,0.08150839805603027
2398,1.1357421875,3.11328125,13.046968460083008,13.405781269073486,0.0780026912689209
2399,9.921875,20368.0,13.087020874023438,13.405781269073486,0.0751793384552002
2400,5.55859375,259.5,13.103318214416504,13.405781269073486,0.07751250267028809
2401,5.5546875,258.5,13.119601249694824,13.405781269073486,0.07350969314575195
2402,0.580078125,1.7861328125,13.108717918395996,13.405781269073486,0.07450747489929199
2403,1.6845703125,5.390625,13.103867530822754,13.405781269073486,0.07400035858154297
2404,5.2421875,189.125,13.118425369262695,13.405781269073486,0.07150840759277344
2405,3.13671875,23.03125,13.12149715423584,13.405781269073486,0.07906150817871094
2406,2.0625,7.8671875,13.118706703186035,13.405781269073486,0.07550740242004395
2407,3.166015625,23.71875,13.121932029724121,13.405781269073486,0.08200263977050781
2408,3.513671875,33.5625,13.12705135345459,13.405781269073486,0.07373714447021484
2409,2.328125,10.2578125,13.12570858001709,13.405781269073486,0.08327603340148926
2410,0.1539306640625,1.166015625,13.112530708312988,13.405781269073486,0.07250690460205078
2411,2.2578125,9.5625,13.110815048217773,13.405781269073486,0.07458758354187012
2412,5.44140625,230.75,13.126412391662598,13.405781269073486,0.07895731925964355
2413,4.5546875,95.0625,13.137188911437988,13.405781269073486,0.07250857353210449
2414,1.255859375,3.51171875,13.130009651184082,13.405781269073486,0.07350778579711914
2415,3.99609375,54.375,13.137737274169922,13.405781269073486,0.07650876045227051
2416,1.1826171875,3.263671875,13.130166053771973,13.405781269073486,0.07499980926513672
2417,10.5625,38656.0,13.173628807067871,13.405781269073486,0.08250689506530762
2418,3.42578125,30.75,13.178250312805176,13.405781269073486,0.07350826263427734
2419,2.34375,10.421875,13.176968574523926,13.405781269073486,0.072509765625
2420,2.330078125,10.28125,13.175617218017578,13.405781269073486,0.07700252532958984
2421,6.6953125,808.5,13.198040008544922,13.405781269073486,0.07950568199157715
2422,3.845703125,46.78125,13.204939842224121,13.405781269073486,0.07450723648071289
2423,1.1884765625,3.28125,13.197354316711426,13.405781269073486,0.0745084285736084
2424,3.630859375,37.75,13.203079223632812,13.405781269073486,0.07650947570800781
2425,0.56689453125,1.7626953125,13.192119598388672,13.405781269073486,0.07550573348999023
2426,0.085205078125,1.0888671875,13.178561210632324,13.405781269073486,0.07350707054138184
2427,1.10546875,3.021484375,13.170563697814941,13.405781269073486,0.07750821113586426
2428,7.79296875,2424.0,13.198883056640625,13.405781269073486,0.07250428199768066
2429,0.0171356201171875,1.017578125,13.18496322631836,13.405781269073486,0.08350992202758789
2430,5.33203125,206.875,13.199909210205078,13.405781269073486,0.07550740242004395
2431,3.41015625,30.265625,13.20441722869873,13.405781269073486,0.0765082836151123
2432,7.08984375,1200.0,13.228922843933105,13.405781269073486,0.07750701904296875
2433,14.296875,inf,13.29277229309082,13.405781269073486,0.07600259780883789
2434,8.3515625,4236.0,13.324289321899414,13.405781269073486,0.08484721183776855
2435,0.5244140625,1.689453125,13.31299114227295,13.405781269073486,0.07551383972167969
2436,0.50146484375,1.6513671875,13.301591873168945,13.405781269073486,0.0765078067779541
2437,3.890625,48.9375,13.308703422546387,13.405781269073486,0.07701325416564941
2438,2.21484375,9.15625,13.306663513183594,13.405781269073486,0.07900238037109375
2439,0.28759765625,1.3330078125,13.294118881225586,13.405781269073486,0.0805056095123291
2440,0.259765625,1.296875,13.28144359588623,13.405781269073486,0.08296513557434082
2441,2.9140625,18.4375,13.28322696685791,13.405781269073486,0.07750749588012695
2442,0.0531005859375,1.0546875,13.269454002380371,13.405781269073486,0.07750797271728516
2443,1.9091796875,6.74609375,13.265778541564941,13.405781269073486,0.07529211044311523
2444,1.501953125,4.4921875,13.259900093078613,13.405781269073486,0.07850480079650879
2445,0.07232666015625,1.0751953125,13.246281623840332,13.405781269073486,0.07850956916809082
2446,6.2734375,530.5,13.266278266906738,13.405781269073486,0.07964491844177246
2447,0.2196044921875,1.2451171875,13.253461837768555,13.405781269073486,0.08611369132995605
2448,4.75,115.5625,13.265190124511719,13.405781269073486,0.0780024528503418
2449,1.013671875,2.755859375,13.256682395935059,13.405781269073486,0.0805058479309082
2450,0.154541015625,1.1669921875,13.24354362487793,13.405781269073486,0.07601284980773926
2451,1.677734375,5.3515625,13.2386474609375,13.405781269073486,0.08150720596313477
2452,0.005615234375,1.005859375,13.224738121032715,13.405781269073486,0.07604718208312988
2453,2.521484375,12.4453125,13.224410057067871,13.405781269073486,0.07100248336791992
2454,3.16015625,23.578125,13.22752571105957,13.405781269073486,0.07650613784790039
2455,3.587890625,36.15625,13.232948303222656,13.405781269073486,0.07950639724731445
2456,7.5625,1925.0,13.259808540344238,13.405781269073486,0.07550883293151855
2457,4.4375,84.5625,13.269811630249023,13.405781269073486,0.07700228691101074
2458,0.849609375,2.337890625,13.260440826416016,13.405781269073486,0.07750463485717773
2459,0.252197265625,1.287109375,13.2478666305542,13.405781269073486,0.08350777626037598
2460,0.275390625,1.3173828125,13.235441207885742,13.405781269073486,0.07861733436584473
2461,7.4140625,1659.0,13.261448860168457,13.405781269073486,0.07778239250183105
2462,0.70263671875,2.01953125,13.251313209533691,13.405781269073486,0.07750701904296875
2463,1.751953125,5.765625,13.246837615966797,13.405781269073486,0.07831406593322754
2464,4.93359375,138.875,13.259476661682129,13.405781269073486,0.07842040061950684
2465,1.7216796875,5.59375,13.254833221435547,13.405781269073486,0.07650876045227051
2466,5.37109375,215.125,13.269821166992188,13.405781269073486,0.08350849151611328
2467,0.019073486328125,1.01953125,13.256024360656738,13.405781269073486,0.0800027847290039
2468,0.93994140625,2.560546875,13.247194290161133,13.405781269073486,0.07450437545776367
2469,5.3671875,214.25,13.26213550567627,13.405781269073486,0.08501696586608887
2470,4.6328125,102.8125,13.273137092590332,13.405781269073486,0.07901763916015625
2471,2.310546875,10.078125,13.271659851074219,13.405781269073486,0.07150888442993164
2472,7.60546875,2009.0,13.298636436462402,13.405781269073486,0.08850669860839844
2473,0.54150390625,1.71875,13.287638664245605,13.405781269073486,0.08800292015075684
2474,1.69921875,5.46875,13.282875061035156,13.405781269073486,0.08002281188964844
2475,1.08203125,2.951171875,13.274802207946777,13.405781269073486,0.07924103736877441
2476,9.3046875,10992.0,13.310873985290527,13.405781269073486,0.08102059364318848
2477,2.26953125,9.671875,13.309157371520996,13.405781269073486,0.07902050018310547
2478,3.75390625,42.6875,13.315420150756836,13.405781269073486,0.07625889778137207
2479,3.109375,22.40625,13.318217277526855,13.405781269073486,0.07650566101074219
2480,0.96435546875,2.623046875,13.309494018554688,13.405781269073486,0.07601404190063477
2481,0.0196380615234375,1.01953125,13.295720100402832,13.405781269073486,0.0875086784362793
